episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
28,12,21.0,1.0,10.0,2.0,3.0,0.5929849479372714,False,False,False,12.0
28,13,24.0,1.0,1.0,1.0,4.0,0.655279037027574,False,False,False,13.0
28,14,21.0,1.0,10.0,5.0,3.0,0.5929368247417267,False,False,False,14.0
28,15,24.0,1.0,1.0,1.0,4.0,0.6552734600538546,False,False,False,15.0
28,16,21.0,1.0,10.0,10.0,3.0,0.592935990174528,False,False,False,16.0
28,17,24.0,1.0,1.0,10.0,2.0,0.6552733633399678,False,False,False,17.0
28,18,10.0,1.0,10.0,7.0,,0.03332099313882289,True,False,True,18.0
29,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,29.0,4.0,10.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
29,2,30.0,3.0,10.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
29,3,30.0,2.0,9.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
29,4,30.0,1.0,8.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
29,5,30.0,4.0,7.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
29,6,30.0,3.0,6.0,1.0,3.0,0.7615938639281288,False,False,False,6.0
29,7,30.0,2.0,5.0,1.0,3.0,0.7615941174994684,False,False,False,7.0
29,8,30.0,1.0,4.0,1.0,3.0,0.7615941508915616,False,False,False,8.0
29,9,30.0,1.0,3.0,1.0,3.0,0.7615941552888739,False,False,False,9.0
29,10,30.0,5.0,2.0,1.0,0.0,0.7615941558679439,False,False,False,10.0
29,11,30.0,9.0,4.0,1.0,1.0,0.7470272937272368,False,False,False,11.0
29,12,30.0,8.0,3.0,1.0,0.0,0.7472357717904239,False,False,False,12.0
29,13,30.0,1.0,7.0,2.0,3.0,0.7319251737930396,False,False,False,13.0
29,14,30.0,1.0,6.0,1.0,3.0,0.7321441713914809,False,False,False,14.0
29,15,30.0,1.0,5.0,1.0,3.0,0.7321442233515058,False,False,False,15.0
29,16,30.0,1.0,4.0,4.0,3.0,0.7321442233518469,False,False,False,16.0
29,17,30.0,1.0,3.0,3.0,3.0,0.7321442233518526,False,False,False,17.0
29,18,30.0,1.0,2.0,2.0,4.0,0.7321442233518526,False,False,False,18.0
29,19,26.0,1.0,2.0,3.0,4.0,0.6737387126843472,False,False,False,19.0
29,20,21.0,1.0,10.0,10.0,3.0,0.5957528105216534,False,False,False,20.0
29,21,24.0,1.0,1.0,2.0,4.0,0.6556005126315384,False,False,False,21.0
29,22,14.0,1.0,1.0,10.0,,0.0,True,False,True,22.0
30,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
30,1,25.0,2.0,9.0,10.0,3.0,0.6819292060520548,False,False,False,1.0
30,2,29.0,1.0,5.0,5.0,2.0,0.7393789726904116,False,False,False,2.0
30,3,30.0,4.0,4.0,1.0,3.0,0.7604265071224234,False,False,False,3.0
30,4,30.0,3.0,3.0,1.0,3.0,0.7614662049321249,False,False,False,4.0
30,5,30.0,2.0,2.0,1.0,4.0,0.7615773156650124,False,False,False,5.0
30,6,26.0,3.0,2.0,1.0,4.0,0.7085269684330715,False,False,False,6.0
30,7,21.0,10.0,3.0,1.0,1.0,0.6370560144732997,False,False,False,7.0
30,8,20.0,10.0,3.0,1.0,1.0,0.6266919694523637,False,False,False,8.0
30,9,20.0,10.0,2.0,1.0,0.0,0.6253102996282033,False,False,False,9.0
30,10,20.0,10.0,10.0,1.0,1.0,0.6043677771171635,False,False,False,10.0
30,11,20.0,10.0,10.0,1.0,1.0,0.6043693874549508,False,False,False,11.0
30,12,20.0,10.0,10.0,4.0,3.0,0.6043682681350747,False,False,False,12.0
30,13,24.0,2.0,2.0,1.0,4.0,0.6727638007032615,False,False,False,13.0
30,14,21.0,10.0,10.0,3.0,3.0,0.6139559947050212,False,False,False,14.0
30,15,24.0,1.0,1.0,10.0,2.0,0.6738612627275888,False,False,False,15.0
30,16,10.0,1.0,9.0,1.0,,0.06656807650226255,True,False,True,16.0
31,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
31,1,29.0,5.0,10.0,1.0,3.0,0.7393791242122707,False,False,False,1.0
31,2,30.0,4.0,10.0,1.0,3.0,0.7462128971419729,False,False,False,2.0
31,3,30.0,3.0,10.0,2.0,3.0,0.747101317125237,False,False,False,3.0
31,4,30.0,2.0,10.0,1.0,3.0,0.7472181123010478,False,False,False,4.0
31,5,30.0,1.0,10.0,1.0,3.0,0.7472334892975104,False,False,False,5.0
31,6,30.0,1.0,9.0,5.0,3.0,0.7472355141921587,False,False,False,6.0
31,7,30.0,3.0,8.0,4.0,3.0,0.747235780843918,False,False,False,7.0
31,8,30.0,2.0,7.0,3.0,3.0,0.747235815958535,False,False,False,8.0
31,9,30.0,1.0,6.0,2.0,3.0,0.7472358205826818,False,False,False,9.0
31,10,30.0,1.0,5.0,1.0,3.0,0.747235821191623,False,False,False,10.0
31,11,30.0,6.0,4.0,1.0,3.0,0.7472358212718128,False,False,False,11.0
31,12,30.0,5.0,3.0,7.0,2.0,0.7472358212823728,False,False,False,12.0
31,13,30.0,2.0,6.0,1.0,3.0,0.7613958562449894,False,False,False,13.0
31,14,30.0,1.0,5.0,1.0,3.0,0.7615941088915837,False,False,False,14.0
31,15,30.0,1.0,4.0,1.0,3.0,0.7615941559554519,False,False,False,15.0
31,16,30.0,6.0,3.0,1.0,0.0,0.7615941559557597,False,False,False,16.0
31,17,30.0,1.0,5.0,2.0,3.0,0.747027293712922,False,False,False,17.0
31,18,30.0,1.0,4.0,1.0,3.0,0.747235771792028,False,False,False,18.0
31,19,30.0,5.0,3.0,1.0,0.0,0.7472358212836487,False,False,False,19.0
31,20,30.0,1.0,4.0,2.0,3.0,0.7319251577717135,False,False,False,20.0
31,21,30.0,1.0,3.0,1.0,3.0,0.7321441713583553,False,False,False,21.0
31,22,30.0,1.0,2.0,1.0,4.0,0.7321442233515107,False,False,False,22.0
31,23,26.0,1.0,3.0,9.0,2.0,0.6737387126843372,False,False,False,23.0
31,24,25.0,2.0,8.0,10.0,3.0,0.6831579052953792,False,False,False,24.0
31,25,29.0,1.0,4.0,4.0,3.0,0.7395169664335678,False,False,False,25.0
31,26,30.0,1.0,3.0,3.0,3.0,0.7462306663165518,False,False,False,26.0
31,27,30.0,6.0,2.0,2.0,0.0,0.7471036501545971,False,False,False,27.0
31,28,30.0,1.0,5.0,1.0,3.0,0.7319069386032285,False,False,False,28.0
31,29,30.0,1.0,4.0,1.0,3.0,0.7321417640189167,False,False,False,29.0
31,30,30.0,1.0,3.0,7.0,,0.7321439063299114,False,True,False,30.0
32,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,29.0,5.0,8.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
32,2,30.0,3.0,6.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
32,3,30.0,2.0,5.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
32,4,30.0,2.0,4.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
32,5,30.0,1.0,3.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
32,6,30.0,1.0,2.0,1.0,4.0,0.7615938639281288,False,False,False,6.0
32,7,26.0,10.0,2.0,1.0,0.0,0.7085295523496203,False,False,False,7.0
32,8,25.0,5.0,10.0,1.0,3.0,0.6831578990257612,False,False,False,8.0
32,9,29.0,2.0,5.0,1.0,3.0,0.739516965714131,False,False,False,9.0
32,10,30.0,1.0,4.0,6.0,2.0,0.7462306662238866,False,False,False,10.0
32,11,30.0,3.0,5.0,1.0,3.0,0.7612706071246185,False,False,False,11.0
32,12,30.0,2.0,4.0,1.0,3.0,0.7615775609988562,False,False,False,12.0
32,13,30.0,1.0,3.0,1.0,3.0,0.7615919768192426,False,False,False,13.0
32,14,30.0,1.0,2.0,1.0,4.0,0.7615938689923063,False,False,False,14.0
32,15,26.0,10.0,2.0,1.0,0.0,0.7085295531403841,False,False,False,15.0
32,16,25.0,5.0,10.0,1.0,3.0,0.6831578991348732,False,False,False,16.0
32,17,29.0,2.0,5.0,1.0,3.0,0.7395169657266071,False,False,False,17.0
32,18,30.0,1.0,5.0,5.0,2.0,0.7462306662254935,False,False,False,18.0
32,19,30.0,4.0,4.0,1.0,3.0,0.7612706071248185,False,False,False,19.0
32,20,30.0,3.0,3.0,1.0,3.0,0.7615775609988826,False,False,False,20.0
32,21,30.0,2.0,2.0,1.0,4.0,0.7615919768192461,False,False,False,21.0
32,22,26.0,1.0,2.0,1.0,4.0,0.7085292576815323,False,False,False,22.0
32,23,21.0,10.0,10.0,1.0,3.0,0.6370563741570434,False,False,False,23.0
32,24,24.0,1.0,1.0,1.0,4.0,0.6919696003567185,False,False,False,24.0
32,25,21.0,8.0,10.0,1.0,3.0,0.6345065943176251,False,False,False,25.0
32,26,19.0,2.0,1.0,1.0,,0.06656807650226255,True,False,True,26.0
33,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
33,1,29.0,2.0,10.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
33,2,30.0,1.0,10.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
33,3,30.0,1.0,10.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
33,4,30.0,4.0,10.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
33,5,30.0,3.0,10.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
33,6,30.0,2.0,9.0,1.0,3.0,0.7615938639281288,False,False,False,6.0
33,7,30.0,1.0,8.0,1.0,3.0,0.7615941174994684,False,False,False,7.0
33,8,30.0,1.0,7.0,1.0,3.0,0.7615941508915616,False,False,False,8.0
33,9,30.0,9.0,6.0,1.0,3.0,0.7615941552888739,False,False,False,9.0
33,10,30.0,8.0,5.0,1.0,3.0,0.7615941558679439,False,False,False,10.0
33,11,30.0,7.0,4.0,1.0,1.0,0.7615941559442,False,False,False,11.0
33,12,30.0,6.0,3.0,1.0,0.0,0.761594155954242,False,False,False,12.0
33,13,30.0,2.0,5.0,2.0,3.0,0.7470272937391452,False,False,False,13.0
33,14,30.0,1.0,4.0,1.0,3.0,0.7472357717919976,False,False,False,14.0
33,15,30.0,1.0,3.0,1.0,3.0,0.7472358212836451,False,False,False,15.0
33,16,30.0,5.0,2.0,8.0,2.0,0.7472358212839688,False,False,False,16.0
33,17,30.0,1.0,7.0,1.0,3.0,0.761395856220052,False,False,False,17.0
33,18,30.0,1.0,6.0,1.0,3.0,0.7615941088916127,False,False,False,18.0
33,19,30.0,9.0,5.0,1.0,3.0,0.7615941559554553,False,False,False,19.0
33,20,30.0,8.0,4.0,1.0,1.0,0.7615941559557602,False,False,False,20.0
33,21,30.0,7.0,3.0,1.0,0.0,0.7615941559557649,False,False,False,21.0
33,22,30.0,1.0,7.0,2.0,3.0,0.7470272937395074,False,False,False,22.0
33,23,30.0,5.0,6.0,1.0,3.0,0.7472357717920255,False,False,False,23.0
33,24,30.0,4.0,5.0,1.0,3.0,0.7472358212836487,False,False,False,24.0
33,25,30.0,3.0,4.0,8.0,2.0,0.7472358212839691,False,False,False,25.0
33,26,30.0,3.0,7.0,1.0,3.0,0.761395856220052,False,False,False,26.0
33,27,30.0,2.0,6.0,1.0,3.0,0.7615941088916127,False,False,False,27.0
33,28,30.0,1.0,5.0,1.0,3.0,0.7615941559554553,False,False,False,28.0
33,29,30.0,1.0,4.0,1.0,3.0,0.7615941559557602,False,False,False,29.0
33,30,30.0,5.0,3.0,1.0,,0.7615941559557649,False,True,False,30.0
34,0,25.0,1.0,6.0,10.0,2.0,0.0,False,False,False,0.0
34,1,25.0,3.0,10.0,10.0,3.0,0.6819292060520548,False,False,False,1.0
34,2,29.0,1.0,10.0,6.0,3.0,0.7393789726904116,False,False,False,2.0
34,3,30.0,1.0,9.0,4.0,3.0,0.7462128971402182,False,False,False,3.0
34,4,30.0,4.0,8.0,3.0,3.0,0.7471013171252299,False,False,False,4.0
34,5,30.0,3.0,7.0,2.0,3.0,0.7472181123010478,False,False,False,5.0
34,6,30.0,2.0,6.0,1.0,3.0,0.7472334892975104,False,False,False,6.0
34,7,30.0,1.0,5.0,2.0,3.0,0.7472355141921587,False,False,False,7.0
34,8,30.0,1.0,4.0,1.0,3.0,0.747235780843918,False,False,False,8.0
34,9,30.0,1.0,3.0,3.0,3.0,0.747235815958535,False,False,False,9.0
34,10,30.0,10.0,2.0,2.0,0.0,0.7472358205826818,False,False,False,10.0
34,11,30.0,1.0,10.0,1.0,3.0,0.7319251555544004,False,False,False,11.0
34,12,30.0,1.0,10.0,1.0,3.0,0.7321441713451556,False,False,False,12.0
34,13,30.0,1.0,10.0,6.0,3.0,0.7321442233498282,False,False,False,13.0
34,14,30.0,1.0,10.0,5.0,3.0,0.7321442233516259,False,False,False,14.0
34,15,30.0,1.0,10.0,4.0,3.0,0.7321442233518235,False,False,False,15.0
34,16,30.0,1.0,9.0,3.0,3.0,0.7321442233518489,False,False,False,16.0
34,17,30.0,1.0,8.0,2.0,3.0,0.7321442233518523,False,False,False,17.0
34,18,30.0,1.0,7.0,1.0,3.0,0.7321442233518526,False,False,False,18.0
34,19,30.0,1.0,6.0,1.0,3.0,0.7321442233518526,False,False,False,19.0
34,20,30.0,1.0,5.0,4.0,3.0,0.7321442233518526,False,False,False,20.0
34,21,30.0,1.0,4.0,3.0,3.0,0.7321442233518526,False,False,False,21.0
34,22,30.0,1.0,3.0,2.0,3.0,0.7321442233518526,False,False,False,22.0
34,23,30.0,1.0,2.0,1.0,4.0,0.7321442233518526,False,False,False,23.0
34,24,26.0,1.0,2.0,1.0,4.0,0.6737387126843472,False,False,False,24.0
34,25,21.0,1.0,10.0,8.0,3.0,0.5957528105216534,False,False,False,25.0
34,26,24.0,1.0,1.0,10.0,2.0,0.6556005126315384,False,False,False,26.0
34,27,25.0,1.0,10.0,9.0,3.0,0.6808807222720027,False,False,False,27.0
34,28,29.0,1.0,5.0,3.0,3.0,0.7392614950105674,False,False,False,28.0
34,29,30.0,5.0,4.0,2.0,3.0,0.7461977752449479,False,False,False,29.0
34,30,30.0,4.0,3.0,1.0,,0.7470993317698691,False,True,False,30.0
35,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
35,1,29.0,1.0,10.0,2.0,3.0,0.7238925611477147,False,False,False,1.0
35,2,30.0,1.0,9.0,1.0,3.0,0.7310696247696903,False,False,False,2.0
35,3,30.0,1.0,8.0,1.0,3.0,0.7320029202382222,False,False,False,3.0
35,4,30.0,1.0,6.0,5.0,3.0,0.732125619135914,False,False,False,4.0
35,5,30.0,1.0,5.0,4.0,3.0,0.7321417734764016,False,False,False,5.0
35,6,30.0,1.0,4.0,3.0,3.0,0.7321439007355923,False,False,False,6.0
35,7,30.0,1.0,3.0,2.0,3.0,0.7321441808674256,False,False,False,7.0
35,8,30.0,1.0,2.0,1.0,4.0,0.732144217757196,False,False,False,8.0
35,9,26.0,1.0,3.0,1.0,3.0,0.673738711817215,False,False,False,9.0
35,10,29.0,1.0,1.0,1.0,4.0,0.7249912819025266,False,False,False,10.0
35,11,14.0,1.0,1.0,10.0,,0.0,True,False,True,11.0
36,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
36,1,29.0,3.0,3.0,10.0,2.0,0.7393791242122707,False,False,False,1.0
36,2,30.0,10.0,2.0,1.0,0.0,0.7604265413144449,False,False,False,2.0
36,3,30.0,1.0,1.0,4.0,4.0,0.746899314520818,False,False,False,3.0
36,4,26.0,1.0,1.0,10.0,,0.1821296960761913,True,False,True,4.0
37,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
37,1,29.0,1.0,8.0,1.0,3.0,0.7238925611477147,False,False,False,1.0
37,2,30.0,1.0,7.0,1.0,3.0,0.7310696247696903,False,False,False,2.0
37,3,30.0,1.0,6.0,4.0,3.0,0.7320029202382222,False,False,False,3.0
37,4,30.0,1.0,5.0,4.0,3.0,0.732125619135914,False,False,False,4.0
37,5,30.0,1.0,4.0,3.0,3.0,0.7321417734764016,False,False,False,5.0
37,6,30.0,1.0,3.0,2.0,3.0,0.7321439007355923,False,False,False,6.0
37,7,30.0,1.0,2.0,1.0,4.0,0.7321441808674256,False,False,False,7.0
37,8,26.0,1.0,2.0,1.0,4.0,0.6737387060995623,False,False,False,8.0
37,9,21.0,1.0,2.0,6.0,2.0,0.5957528094973121,False,False,False,9.0
37,10,10.0,1.0,1.0,10.0,,0.03332099313882289,True,False,True,10.0
38,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
38,1,29.0,1.0,4.0,3.0,3.0,0.7238925611477147,False,False,False,1.0
38,2,30.0,1.0,2.0,2.0,4.0,0.7310696247696903,False,False,False,2.0
38,3,26.0,1.0,2.0,1.0,4.0,0.6735724050650722,False,False,False,3.0
38,4,21.0,1.0,3.0,10.0,2.0,0.5957269440878399,False,False,False,4.0
38,5,20.0,2.0,10.0,10.0,1.0,0.6054580526145252,False,False,False,5.0
38,6,20.0,2.0,10.0,10.0,1.0,0.6045837837719286,False,False,False,6.0
38,7,20.0,1.0,10.0,10.0,1.0,0.6043965124329153,False,False,False,7.0
38,8,20.0,4.0,10.0,10.0,1.0,0.604371562384954,False,False,False,8.0
38,9,20.0,4.0,10.0,10.0,1.0,0.6043682755944738,False,False,False,9.0
38,10,20.0,3.0,10.0,10.0,1.0,0.6043678427603096,False,False,False,10.0
38,11,20.0,3.0,10.0,10.0,1.0,0.6043677857615289,False,False,False,11.0
38,12,20.0,3.0,10.0,10.0,1.0,0.6043677782555161,False,False,False,12.0
38,13,20.0,3.0,10.0,10.0,1.0,0.6043677772670699,False,False,False,13.0
38,14,20.0,4.0,10.0,10.0,1.0,0.6043677771369043,False,False,False,14.0
38,15,20.0,10.0,10.0,10.0,3.0,0.6043677771197631,False,False,False,15.0
38,16,24.0,1.0,2.0,10.0,2.0,0.6727637439958513,False,False,False,16.0
38,17,25.0,2.0,10.0,1.0,3.0,0.6981820114355767,False,False,False,17.0
38,18,29.0,1.0,5.0,1.0,3.0,0.753989459435018,False,False,False,18.0
38,19,30.0,5.0,4.0,1.0,3.0,0.7606044786499258,False,False,False,19.0
38,20,30.0,4.0,3.0,1.0,3.0,0.761464030627462,False,False,False,20.0
38,21,30.0,3.0,2.0,1.0,4.0,0.7615770236199153,False,False,False,21.0
38,22,26.0,5.0,1.0,1.0,0.0,0.7085269228330728,False,False,False,22.0
38,23,25.0,1.0,4.0,1.0,3.0,0.683157530073585,False,False,False,23.0
38,24,29.0,1.0,1.0,1.0,4.0,0.7395169242248034,False,False,False,24.0
38,25,26.0,1.0,1.0,6.0,2.0,0.6903475835814638,False,False,False,25.0
38,26,10.0,1.0,6.0,1.0,,0.06656807650226255,True,False,True,26.0
39,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
39,1,29.0,1.0,8.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
39,2,30.0,1.0,7.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
39,3,30.0,6.0,6.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
39,4,30.0,5.0,5.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
39,5,30.0,4.0,4.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
39,6,30.0,3.0,3.0,1.0,3.0,0.7615938639281288,False,False,False,6.0
39,7,30.0,2.0,2.0,1.0,4.0,0.7615941174994684,False,False,False,7.0
39,8,26.0,2.0,2.0,1.0,4.0,0.7085295919443927,False,False,False,8.0
39,9,21.0,9.0,10.0,1.0,3.0,0.6370564266761612,False,False,False,9.0
39,10,24.0,1.0,2.0,1.0,4.0,0.6919696064233061,False,False,False,10.0
39,11,21.0,7.0,10.0,1.0,3.0,0.634506595233357,False,False,False,11.0
39,12,24.0,1.0,1.0,1.0,4.0,0.691675756997065,False,False,False,12.0
39,13,21.0,5.0,10.0,1.0,3.0,0.6344622548198913,False,False,False,13.0
39,14,24.0,10.0,1.0,1.0,0.0,0.6916706591769676,False,False,False,14.0
39,15,25.0,2.0,10.0,2.0,3.0,0.6808404345496102,False,False,False,15.0
39,16,29.0,1.0,5.0,1.0,3.0,0.7392569860049915,False,False,False,16.0
39,17,30.0,1.0,4.0,10.0,2.0,0.7461971949394529,False,False,False,17.0
39,18,30.0,3.0,9.0,1.0,3.0,0.7612664428602295,False,False,False,18.0
39,19,30.0,2.0,8.0,1.0,3.0,0.7615770109078975,False,False,False,19.0
39,20,30.0,1.0,7.0,1.0,3.0,0.7615919043815652,False,False,False,20.0
39,21,30.0,1.0,6.0,1.0,3.0,0.7615938594532549,False,False,False,21.0
39,22,30.0,5.0,5.0,1.0,3.0,0.7615941169101857,False,False,False,22.0
39,23,30.0,4.0,4.0,1.0,3.0,0.7615941508139604,False,False,False,23.0
39,24,30.0,3.0,3.0,1.0,3.0,0.7615941552786548,False,False,False,24.0
39,25,30.0,2.0,2.0,1.0,4.0,0.7615941558665981,False,False,False,25.0
39,26,26.0,1.0,2.0,1.0,4.0,0.7085295979353633,False,False,False,26.0
39,27,21.0,10.0,10.0,1.0,3.0,0.6370564276174583,False,False,False,27.0
39,28,24.0,1.0,1.0,1.0,4.0,0.6919696065320372,False,False,False,28.0
39,29,11.0,1.0,1.0,1.0,,0.06656807650226255,True,False,True,29.0
40,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
40,1,29.0,5.0,6.0,2.0,3.0,0.7393791242122707,False,False,False,1.0
40,2,30.0,3.0,5.0,1.0,3.0,0.7462128971419729,False,False,False,2.0
40,3,30.0,2.0,4.0,1.0,3.0,0.747101317125237,False,False,False,3.0
40,4,30.0,1.0,3.0,5.0,2.0,0.7472181123010478,False,False,False,4.0
40,5,30.0,2.0,4.0,1.0,3.0,0.7613936464234814,False,False,False,5.0
40,6,30.0,1.0,3.0,1.0,3.0,0.7615938168702433,False,False,False,6.0
40,7,30.0,1.0,2.0,1.0,4.0,0.7615941174991586,False,False,False,7.0
40,8,26.0,9.0,1.0,1.0,0.0,0.7085295919443836,False,False,False,8.0
40,9,25.0,6.0,8.0,2.0,3.0,0.6831579044528219,False,False,False,9.0
40,10,29.0,3.0,3.0,1.0,3.0,0.7395169663388204,False,False,False,10.0
40,11,30.0,2.0,3.0,6.0,2.0,0.746230666304349,False,False,False,11.0
40,12,30.0,2.0,5.0,1.0,3.0,0.7612706071346291,False,False,False,12.0
40,13,30.0,1.0,4.0,1.0,3.0,0.7615775610001787,False,False,False,13.0
40,14,30.0,1.0,3.0,1.0,3.0,0.7615919768194168,False,False,False,14.0
40,15,30.0,9.0,2.0,1.0,0.0,0.7615938689923293,False,False,False,15.0
40,16,30.0,3.0,8.0,1.0,3.0,0.7470272541140557,False,False,False,16.0
40,17,30.0,2.0,7.0,1.0,3.0,0.7472357665590524,False,False,False,17.0
40,18,30.0,1.0,6.0,4.0,3.0,0.7472358205945178,False,False,False,18.0
40,19,30.0,1.0,5.0,3.0,3.0,0.7472358211932195,False,False,False,19.0
40,20,30.0,8.0,4.0,2.0,1.0,0.7472358212720236,False,False,False,20.0
40,21,30.0,7.0,3.0,1.0,0.0,0.7472358212824005,False,False,False,21.0
40,22,30.0,1.0,6.0,2.0,3.0,0.7319251556508506,False,False,False,22.0
40,23,30.0,1.0,5.0,1.0,3.0,0.732144171357903,False,False,False,23.0
40,24,30.0,1.0,4.0,1.0,3.0,0.7321442233515069,False,False,False,24.0
40,25,30.0,1.0,3.0,8.0,2.0,0.7321442233518469,False,False,False,25.0
40,26,30.0,2.0,7.0,3.0,3.0,0.747027293712922,False,False,False,26.0
40,27,30.0,1.0,6.0,2.0,3.0,0.747235771792028,False,False,False,27.0
40,28,30.0,1.0,5.0,1.0,3.0,0.7472358212836487,False,False,False,28.0
40,29,30.0,10.0,4.0,1.0,1.0,0.7472358212839691,False,False,False,29.0
40,30,30.0,10.0,3.0,8.0,,0.7472358212839743,False,True,False,30.0
41,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
41,1,29.0,5.0,5.0,2.0,3.0,0.7393791242122707,False,False,False,1.0
41,2,30.0,4.0,4.0,1.0,3.0,0.7462128971419729,False,False,False,2.0
41,3,30.0,3.0,4.0,1.0,3.0,0.747101317125237,False,False,False,3.0
41,4,30.0,2.0,3.0,5.0,2.0,0.7472181123010478,False,False,False,4.0
41,5,30.0,2.0,4.0,1.0,3.0,0.7613936464234814,False,False,False,5.0
41,6,30.0,1.0,3.0,1.0,3.0,0.7615938168702433,False,False,False,6.0
41,7,30.0,1.0,2.0,1.0,4.0,0.7615941174991586,False,False,False,7.0
41,8,26.0,10.0,3.0,1.0,1.0,0.7085295919443836,False,False,False,8.0
41,9,25.0,10.0,2.0,1.0,0.0,0.7008549488704724,False,False,False,9.0
41,10,25.0,10.0,10.0,1.0,3.0,0.6820912202456405,False,False,False,10.0
41,11,29.0,6.0,5.0,1.0,3.0,0.7393971482485076,False,False,False,11.0
41,12,30.0,5.0,4.0,5.0,1.0,0.7462152371732451,False,False,False,12.0
41,13,30.0,4.0,3.0,4.0,1.0,0.7471016243562759,False,False,False,13.0
41,14,30.0,3.0,2.0,3.0,4.0,0.7472181527434942,False,False,False,14.0
41,15,26.0,3.0,3.0,4.0,2.0,0.6915322432512725,False,False,False,15.0
41,16,25.0,2.0,3.0,1.0,3.0,0.7005319794167906,False,False,False,16.0
41,17,29.0,1.0,1.0,1.0,4.0,0.754252062453941,False,False,False,17.0
41,18,14.0,1.0,1.0,1.0,,0.06656807650226255,True,False,True,18.0
42,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
42,1,29.0,1.0,10.0,6.0,3.0,0.7238925611477147,False,False,False,1.0
42,2,30.0,1.0,10.0,4.0,3.0,0.7310696247696903,False,False,False,2.0
42,3,30.0,1.0,10.0,3.0,3.0,0.7320029202382222,False,False,False,3.0
42,4,30.0,1.0,10.0,2.0,3.0,0.732125619135914,False,False,False,4.0
42,5,30.0,1.0,10.0,1.0,3.0,0.7321417734764016,False,False,False,5.0
42,6,30.0,1.0,10.0,1.0,3.0,0.7321439007355923,False,False,False,6.0
42,7,30.0,1.0,9.0,5.0,3.0,0.7321441808674256,False,False,False,7.0
42,8,30.0,1.0,8.0,4.0,3.0,0.732144217757196,False,False,False,8.0
42,9,30.0,1.0,7.0,3.0,3.0,0.7321442226151078,False,False,False,9.0
42,10,30.0,1.0,6.0,2.0,3.0,0.7321442232548329,False,False,False,10.0
42,11,30.0,1.0,5.0,1.0,3.0,0.7321442233390764,False,False,False,11.0
42,12,30.0,1.0,4.0,1.0,3.0,0.7321442233501702,False,False,False,12.0
42,13,30.0,1.0,3.0,5.0,2.0,0.7321442233516311,False,False,False,13.0
42,14,30.0,2.0,4.0,5.0,2.0,0.7470272937393277,False,False,False,14.0
42,15,30.0,3.0,4.0,1.0,3.0,0.7613898069569502,False,False,False,15.0
42,16,30.0,2.0,3.0,1.0,3.0,0.7615941092019731,False,False,False,16.0
42,17,30.0,1.0,2.0,1.0,4.0,0.761594155955372,False,False,False,17.0
42,18,26.0,1.0,2.0,1.0,4.0,0.7085295979492772,False,False,False,18.0
42,19,21.0,7.0,10.0,1.0,3.0,0.6370564276196459,False,False,False,19.0
42,20,24.0,1.0,1.0,1.0,4.0,0.6919696065322898,False,False,False,20.0
42,21,21.0,6.0,10.0,1.0,3.0,0.6345065952498077,False,False,False,21.0
42,22,19.0,1.0,1.0,1.0,,0.06656807650226255,True,False,True,22.0
43,0,25.0,10.0,5.0,10.0,3.0,0.0,False,False,False,0.0
43,1,29.0,5.0,2.0,6.0,2.0,0.7393791242122707,False,False,False,1.0
43,2,30.0,1.0,5.0,1.0,3.0,0.7604265413144449,False,False,False,2.0
