episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
25,5,30.0,1.0,6.0,1.0,3.0,0.4733306931914638,False,False,False,5.0
25,6,30.0,1.0,5.0,1.0,3.0,0.48333298566032995,False,False,False,6.0
25,7,30.0,5.0,4.0,1.0,1.0,0.47333328754923404,False,False,False,7.0
25,8,30.0,4.0,3.0,5.0,2.0,0.48333332730415157,False,False,False,8.0
25,9,30.0,2.0,4.0,1.0,3.0,0.5297639985515107,False,False,False,9.0
25,10,30.0,1.0,3.0,1.0,1.0,0.48999994386327317,False,False,False,10.0
25,11,30.0,1.0,2.0,1.0,4.0,0.49999999998586286,False,False,False,11.0
25,12,26.0,1.0,2.0,1.0,4.0,0.4521124828514013,False,False,False,12.0
25,13,21.0,10.0,8.0,1.0,3.0,0.416601918180707,False,False,False,13.0
25,14,24.0,8.0,1.0,1.0,0.0,0.3958625296918352,False,False,False,14.0
25,15,25.0,1.0,7.0,1.0,3.0,0.4453770575520051,False,False,False,15.0
25,16,29.0,1.0,3.0,5.0,2.0,0.46442446636549944,False,False,False,16.0
25,17,30.0,2.0,4.0,1.0,3.0,0.528595883315581,False,False,False,17.0
25,18,30.0,1.0,3.0,1.0,1.0,0.49984545665724117,False,False,False,18.0
25,19,30.0,1.0,2.0,1.0,4.0,0.4899796555625133,False,False,False,19.0
25,20,26.0,1.0,2.0,1.0,4.0,0.45210980375039406,False,False,False,20.0
25,21,21.0,10.0,8.0,1.0,3.0,0.4066015653772821,False,False,False,21.0
25,22,24.0,10.0,1.0,1.0,0.0,0.3958624832321249,False,False,False,22.0
25,23,10.0,8.0,9.0,1.0,,0.03333333333333336,True,False,True,23.0
26,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,29.0,1.0,10.0,1.0,3.0,0.4912208504801097,False,False,False,1.0
26,2,30.0,1.0,9.0,1.0,3.0,0.5088438980056111,False,False,False,2.0
26,3,30.0,5.0,7.0,1.0,3.0,0.48984775611596526,False,False,False,3.0
26,4,30.0,3.0,6.0,1.0,3.0,0.4899799514226786,False,False,False,4.0
26,5,30.0,2.0,5.0,1.0,3.0,0.4899973598581306,False,False,False,5.0
26,6,30.0,1.0,3.0,1.0,1.0,0.48999965232699655,False,False,False,6.0
26,7,30.0,1.0,2.0,1.0,4.0,0.4999999542159008,False,False,False,7.0
26,8,26.0,1.0,2.0,1.0,4.0,0.4521124768240419,False,False,False,8.0
26,9,21.0,10.0,3.0,1.0,1.0,0.4066019173869795,False,False,False,9.0
26,10,20.0,10.0,2.0,1.0,0.0,0.367975012440535,False,False,False,10.0
26,11,20.0,10.0,10.0,1.0,1.0,0.39,False,False,False,11.0
26,12,20.0,10.0,10.0,2.0,1.0,0.3600209651797315,False,False,False,12.0
26,13,20.0,10.0,10.0,1.0,1.0,0.37000298114144864,False,False,False,13.0
26,14,20.0,10.0,10.0,2.0,1.0,0.360000393431237,False,False,False,14.0
26,15,20.0,10.0,10.0,1.0,1.0,0.3700000518131769,False,False,False,15.0
26,16,20.0,10.0,10.0,10.0,3.0,0.3600000068231472,False,False,False,16.0
26,17,24.0,10.0,10.0,6.0,3.0,0.4078875180452979,False,False,False,17.0
26,18,29.0,4.0,6.0,3.0,3.0,0.47339808193737803,False,False,False,18.0
26,19,30.0,3.0,5.0,2.0,3.0,0.48202498747049144,False,False,False,19.0
26,20,30.0,2.0,4.0,1.0,3.0,0.47316104087402905,False,False,False,20.0
26,21,30.0,1.0,3.0,1.0,1.0,0.47331064461441263,False,False,False,21.0
26,22,30.0,1.0,2.0,5.0,2.0,0.47333034551849607,False,False,False,22.0
26,23,30.0,1.0,4.0,1.0,3.0,0.5397636075454848,False,False,False,23.0
26,24,30.0,1.0,3.0,1.0,1.0,0.4899998921556669,False,False,False,24.0
26,25,30.0,5.0,2.0,1.0,0.0,0.4899999931764834,False,False,False,25.0
26,26,30.0,7.0,4.0,1.0,1.0,0.5230973294969677,False,False,False,26.0
26,27,30.0,6.0,3.0,1.0,0.0,0.48333327718238167,False,False,False,27.0
26,28,30.0,1.0,5.0,2.0,3.0,0.5064306855311991,False,False,False,28.0
26,29,30.0,1.0,4.0,1.0,3.0,0.45666661066862746,False,False,False,29.0
26,30,30.0,1.0,4.0,1.0,,0.4166666666660267,False,True,False,30.0
27,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
27,1,29.0,1.0,4.0,10.0,2.0,0.44788751714677644,False,False,False,1.0
27,2,30.0,3.0,1.0,5.0,2.0,0.46194616458736565,False,False,False,2.0
27,3,12.0,1.0,5.0,1.0,,0.06666666666666665,True,False,True,3.0
28,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
28,1,29.0,9.0,7.0,1.0,3.0,0.47455418381344305,False,False,False,1.0
28,2,30.0,7.0,5.0,1.0,3.0,0.4721772313389445,False,False,False,2.0
28,3,30.0,7.0,4.0,3.0,0.0,0.47318108944929854,False,False,False,3.0
28,4,30.0,1.0,6.0,3.0,3.0,0.5064107020560079,False,False,False,4.0
28,5,30.0,1.0,5.0,2.0,3.0,0.45666397054974034,False,False,False,5.0
28,6,30.0,1.0,4.0,1.0,3.0,0.4666663189932934,False,False,False,6.0
28,7,30.0,1.0,3.0,1.0,1.0,0.4566666208825618,False,False,False,7.0
28,8,30.0,1.0,2.0,2.0,4.0,0.4566666606374849,False,False,False,8.0
28,9,26.0,1.0,2.0,3.0,4.0,0.40877914872592397,False,False,False,9.0
28,10,21.0,1.0,10.0,8.0,3.0,0.38326858474305725,False,False,False,10.0
28,11,24.0,1.0,2.0,1.0,4.0,0.3725291963447647,False,False,False,11.0
28,12,21.0,1.0,10.0,2.0,3.0,0.38112867331837785,False,False,False,12.0
28,13,24.0,1.0,1.0,1.0,4.0,0.352247397309416,False,False,False,13.0
28,14,21.0,1.0,10.0,5.0,3.0,0.38109156398038946,False,False,False,14.0
28,15,24.0,1.0,1.0,1.0,4.0,0.36224251048301426,False,False,False,15.0
28,16,21.0,1.0,10.0,10.0,1.0,0.38109092044769466,False,False,False,16.0
28,17,20.0,1.0,10.0,10.0,1.0,0.3443549085911916,False,False,False,17.0
28,18,20.0,1.0,10.0,10.0,1.0,0.3434678617623517,False,False,False,18.0
28,19,20.0,1.0,10.0,10.0,1.0,0.35335104901122877,False,False,False,19.0
28,20,20.0,1.0,10.0,10.0,1.0,0.35333566626210966,False,False,False,20.0
28,21,20.0,1.0,10.0,10.0,1.0,0.3533336405502916,False,False,False,21.0
28,22,20.0,1.0,10.0,10.0,1.0,0.35333337378988755,False,False,False,22.0
28,23,20.0,1.0,10.0,10.0,1.0,0.3533333386609454,False,False,False,23.0
28,24,20.0,1.0,10.0,10.0,1.0,0.36333333403491186,False,False,False,24.0
28,25,20.0,1.0,10.0,10.0,1.0,0.3433333334257223,False,False,False,25.0
28,26,20.0,1.0,10.0,10.0,1.0,0.34333333334549976,False,False,False,26.0
28,27,20.0,1.0,10.0,10.0,1.0,0.35333333333493555,False,False,False,27.0
28,28,20.0,1.0,10.0,10.0,1.0,0.3533333333335444,False,False,False,28.0
28,29,20.0,1.0,10.0,10.0,1.0,0.3533333333333611,False,False,False,29.0
28,30,20.0,1.0,10.0,10.0,,0.353333333333337,False,True,False,30.0
29,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,29.0,4.0,10.0,1.0,3.0,0.5012208504801097,False,False,False,1.0
29,2,30.0,3.0,10.0,1.0,3.0,0.5188438980056111,False,False,False,2.0
29,3,30.0,2.0,9.0,1.0,3.0,0.49984775611596527,False,False,False,3.0
29,4,30.0,1.0,8.0,1.0,3.0,0.4999799514226786,False,False,False,4.0
29,5,30.0,4.0,7.0,1.0,3.0,0.4999973598581306,False,False,False,5.0
29,6,30.0,3.0,6.0,1.0,3.0,0.48999965232699655,False,False,False,6.0
29,7,30.0,2.0,5.0,1.0,3.0,0.4999999542159008,False,False,False,7.0
29,8,30.0,1.0,4.0,1.0,3.0,0.4899999939708182,False,False,False,8.0
29,9,30.0,1.0,3.0,1.0,1.0,0.4999999992060336,False,False,False,9.0
29,10,30.0,5.0,2.0,1.0,0.0,0.4899999998954448,False,False,False,10.0
29,11,30.0,9.0,4.0,1.0,1.0,0.5130973326617493,False,False,False,11.0
29,12,30.0,8.0,3.0,1.0,0.0,0.48333327729934633,False,False,False,12.0
29,13,30.0,1.0,7.0,2.0,3.0,0.5064306855462972,False,False,False,13.0
29,14,30.0,1.0,6.0,1.0,3.0,0.4566666106706477,False,False,False,14.0
29,15,30.0,1.0,5.0,1.0,3.0,0.4566666666662928,False,False,False,15.0
29,16,30.0,1.0,4.0,4.0,2.0,0.4566666666666605,False,False,False,16.0
29,17,30.0,3.0,3.0,2.0,1.0,0.4830973326455654,False,False,False,17.0
29,18,30.0,2.0,2.0,1.0,4.0,0.4733332773011624,False,False,False,18.0
29,19,26.0,2.0,3.0,1.0,3.0,0.4654458161859901,False,False,False,19.0
29,20,29.0,1.0,1.0,8.0,2.0,0.4557102858078317,False,False,False,20.0
29,21,30.0,1.0,7.0,1.0,3.0,0.5387644190967312,False,False,False,21.0
29,22,30.0,7.0,6.0,1.0,3.0,0.4998677514904573,False,False,False,22.0
29,23,30.0,6.0,5.0,1.0,3.0,0.4899825915641143,False,False,False,23.0
29,24,30.0,5.0,4.0,1.0,1.0,0.4999977075311284,False,False,False,24.0
29,25,30.0,4.0,3.0,1.0,1.0,0.49999969811109574,False,False,False,25.0
29,26,30.0,3.0,2.0,1.0,4.0,0.4899999602450826,False,False,False,26.0
29,27,26.0,5.0,3.0,1.0,4.0,0.4721124776180081,False,False,False,27.0
29,28,21.0,10.0,10.0,1.0,1.0,0.41660191749153475,False,False,False,28.0
29,29,20.0,10.0,10.0,1.0,1.0,0.3779750124543036,False,False,False,29.0
29,30,20.0,10.0,10.0,1.0,,0.3868389591160674,False,True,False,30.0
30,0,25.0,1.0,5.0,10.0,1.0,0.0,False,False,False,0.0
30,1,25.0,1.0,2.0,9.0,2.0,0.37999999999999995,False,False,False,1.0
30,2,25.0,1.0,9.0,8.0,3.0,0.45635569250430874,False,False,False,2.0
30,3,29.0,1.0,5.0,4.0,3.0,0.47455401668832237,False,False,False,3.0
30,4,30.0,3.0,4.0,4.0,4.0,0.4821772313369647,False,False,False,4.0
30,5,26.0,4.0,6.0,4.0,3.0,0.465293572302512,False,False,False,5.0
30,6,29.0,1.0,2.0,2.0,4.0,0.46569023723051045,False,False,False,6.0
30,7,26.0,1.0,3.0,2.0,3.0,0.45443931793433334,False,False,False,7.0
30,8,29.0,1.0,1.0,1.0,4.0,0.4555777428281152,False,False,False,8.0
30,9,14.0,2.0,1.0,1.0,,0.03333333333333336,True,False,True,9.0
31,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
31,1,29.0,5.0,10.0,1.0,3.0,0.48455418381344306,False,False,False,1.0
31,2,30.0,4.0,10.0,1.0,3.0,0.4821772313389445,False,False,False,2.0
31,3,30.0,3.0,10.0,2.0,3.0,0.48318108944929855,False,False,False,3.0
31,4,30.0,2.0,10.0,1.0,3.0,0.4833132847560118,False,False,False,4.0
31,5,30.0,1.0,10.0,1.0,3.0,0.4833306931914638,False,False,False,5.0
31,6,30.0,1.0,9.0,5.0,3.0,0.48333298566032995,False,False,False,6.0
31,7,30.0,3.0,8.0,4.0,3.0,0.48333328754923405,False,False,False,7.0
31,8,30.0,2.0,7.0,3.0,3.0,0.48333332730415157,False,False,False,8.0
31,9,30.0,1.0,6.0,2.0,3.0,0.483333332539367,False,False,False,9.0
31,10,30.0,1.0,5.0,1.0,3.0,0.47333333322877813,False,False,False,10.0
31,11,30.0,6.0,4.0,1.0,1.0,0.4733333333195648,False,False,False,11.0
31,12,30.0,5.0,3.0,7.0,2.0,0.4833333333315202,False,False,False,12.0
31,13,30.0,2.0,6.0,1.0,3.0,0.5397639993418887,False,False,False,13.0
31,14,30.0,1.0,5.0,1.0,3.0,0.48999994396779467,False,False,False,14.0
31,15,30.0,1.0,4.0,1.0,3.0,0.4899999999996274,False,False,False,15.0
31,16,30.0,6.0,3.0,1.0,0.0,0.48999999999999383,False,False,False,16.0
31,17,30.0,1.0,5.0,2.0,3.0,0.5230973326455542,False,False,False,17.0
31,18,30.0,1.0,4.0,1.0,3.0,0.4733332773011624,False,False,False,18.0
31,19,30.0,5.0,3.0,1.0,0.0,0.4733333333329648,False,False,False,19.0
31,20,30.0,1.0,4.0,2.0,3.0,0.49643066829255544,False,False,False,20.0
31,21,30.0,1.0,3.0,1.0,1.0,0.4566666106349493,False,False,False,21.0
31,22,30.0,1.0,2.0,1.0,4.0,0.4566666666662981,False,False,False,22.0
31,23,26.0,1.0,3.0,9.0,2.0,0.4387791495198812,False,False,False,23.0
31,24,25.0,2.0,8.0,10.0,3.0,0.4475058719206044,False,False,False,24.0
31,25,29.0,1.0,4.0,4.0,2.0,0.46470625484048705,False,False,False,25.0
31,26,30.0,3.0,3.0,1.0,1.0,0.5086327512100716,False,False,False,26.0
31,27,30.0,2.0,2.0,1.0,4.0,0.48985034346608186,False,False,False,27.0
31,28,26.0,2.0,2.0,1.0,4.0,0.4520927819485015,False,False,False,28.0
31,29,21.0,10.0,10.0,1.0,1.0,0.4165993238231752,False,False,False,29.0
31,30,20.0,10.0,10.0,1.0,,0.38797467090126875,False,True,False,30.0
32,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,29.0,5.0,8.0,1.0,3.0,0.5012208504801097,False,False,False,1.0
32,2,30.0,3.0,6.0,1.0,3.0,0.49884389800561113,False,False,False,2.0
32,3,30.0,2.0,5.0,1.0,3.0,0.48984775611596526,False,False,False,3.0
32,4,30.0,2.0,4.0,1.0,3.0,0.4899799514226786,False,False,False,4.0
32,5,30.0,1.0,3.0,1.0,1.0,0.4899973598581306,False,False,False,5.0
32,6,30.0,1.0,2.0,1.0,4.0,0.48999965232699655,False,False,False,6.0
32,7,26.0,10.0,2.0,1.0,0.0,0.44211243706912445,False,False,False,7.0
32,8,25.0,5.0,10.0,1.0,3.0,0.44750586604241804,False,False,False,8.0
32,9,29.0,2.0,5.0,1.0,3.0,0.4647062540466076,False,False,False,9.0
32,10,30.0,1.0,4.0,6.0,2.0,0.48219727980957794,False,False,False,10.0
32,11,30.0,3.0,5.0,1.0,3.0,0.5296150250890665,False,False,False,11.0
32,12,30.0,2.0,4.0,1.0,3.0,0.4899802434864671,False,False,False,12.0
32,13,30.0,1.0,3.0,1.0,1.0,0.4899974056416129,False,False,False,13.0
32,14,30.0,1.0,2.0,1.0,4.0,0.4999996583561413,False,False,False,14.0
32,15,26.0,10.0,2.0,1.0,0.0,0.44211243786308657,False,False,False,15.0
32,16,25.0,5.0,10.0,1.0,3.0,0.447505866144718,False,False,False,16.0
32,17,29.0,2.0,5.0,1.0,3.0,0.46470625406037475,False,False,False,17.0
32,18,30.0,1.0,5.0,5.0,2.0,0.4921972798113911,False,False,False,18.0
32,19,30.0,4.0,4.0,1.0,3.0,0.4896150250893043,False,False,False,19.0
32,20,30.0,3.0,3.0,1.0,1.0,0.49998024348649867,False,False,False,20.0
32,21,30.0,2.0,2.0,1.0,4.0,0.48999740564161703,False,False,False,21.0
32,22,26.0,1.0,2.0,1.0,4.0,0.442112141209362,False,False,False,22.0
32,23,21.0,10.0,10.0,1.0,1.0,0.41660187319080877,False,False,False,23.0
32,24,20.0,10.0,10.0,1.0,1.0,0.3779750066204632,False,False,False,24.0
32,25,20.0,10.0,10.0,1.0,1.0,0.3768389583478251,False,False,False,25.0
32,26,20.0,10.0,10.0,1.0,1.0,0.3766893552831155,False,False,False,26.0
32,27,20.0,10.0,10.0,1.0,1.0,0.3866696544680097,False,False,False,27.0
32,28,20.0,10.0,10.0,1.0,1.0,0.37666706012198764,False,False,False,28.0
32,29,20.0,10.0,10.0,1.0,1.0,0.396666718479713,False,False,False,29.0
32,30,20.0,10.0,10.0,1.0,,0.3766666734897839,False,True,False,30.0
33,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
33,1,29.0,2.0,10.0,1.0,3.0,0.5012208504801097,False,False,False,1.0
33,2,30.0,1.0,10.0,1.0,3.0,0.5188438980056111,False,False,False,2.0
33,3,30.0,1.0,10.0,1.0,3.0,0.49984775611596527,False,False,False,3.0
33,4,30.0,4.0,10.0,1.0,3.0,0.4999799514226786,False,False,False,4.0
33,5,30.0,3.0,10.0,1.0,3.0,0.4999973598581306,False,False,False,5.0
33,6,30.0,2.0,9.0,1.0,3.0,0.49999965232699656,False,False,False,6.0
33,7,30.0,1.0,8.0,1.0,3.0,0.4999999542159008,False,False,False,7.0
33,8,30.0,1.0,7.0,1.0,3.0,0.49999999397081824,False,False,False,8.0
33,9,30.0,9.0,6.0,1.0,3.0,0.4899999992060336,False,False,False,9.0
33,10,30.0,8.0,5.0,1.0,1.0,0.4999999998954448,False,False,False,10.0
33,11,30.0,7.0,4.0,1.0,1.0,0.49999999998623146,False,False,False,11.0
33,12,30.0,6.0,3.0,1.0,0.0,0.49999999999818684,False,False,False,12.0
33,13,30.0,2.0,5.0,2.0,3.0,0.523097332675222,False,False,False,13.0
33,14,30.0,1.0,4.0,1.0,3.0,0.473333277301128,False,False,False,14.0
33,15,30.0,1.0,3.0,1.0,1.0,0.4733333333329606,False,False,False,15.0
33,16,30.0,5.0,2.0,8.0,2.0,0.47333333333332717,False,False,False,16.0
33,17,30.0,1.0,7.0,1.0,3.0,0.5397639993122209,False,False,False,17.0
33,18,30.0,1.0,6.0,1.0,3.0,0.4899999439678291,False,False,False,18.0
33,19,30.0,9.0,5.0,1.0,1.0,0.4899999999996314,False,False,False,19.0
33,20,30.0,8.0,4.0,1.0,1.0,0.4899999999999944,False,False,False,20.0
33,21,30.0,7.0,3.0,1.0,0.0,0.5,False,False,False,21.0
33,22,30.0,1.0,7.0,2.0,3.0,0.5230973326756316,False,False,False,22.0
33,23,30.0,5.0,6.0,1.0,3.0,0.4833332773011596,False,False,False,23.0
33,24,30.0,4.0,5.0,1.0,3.0,0.4733333333329648,False,False,False,24.0
33,25,30.0,3.0,4.0,8.0,2.0,0.4733333333333276,False,False,False,25.0
33,26,30.0,3.0,7.0,1.0,3.0,0.5397639993122209,False,False,False,26.0
33,27,30.0,2.0,6.0,1.0,3.0,0.4899999439678291,False,False,False,27.0
33,28,30.0,1.0,5.0,1.0,3.0,0.4799999999996314,False,False,False,28.0
33,29,30.0,1.0,4.0,1.0,3.0,0.4899999999999944,False,False,False,29.0
33,30,30.0,5.0,3.0,1.0,,0.49,False,True,False,30.0
34,0,25.0,1.0,6.0,10.0,1.0,0.0,False,False,False,0.0
34,1,25.0,1.0,2.0,10.0,2.0,0.37999999999999995,False,False,False,1.0
34,2,25.0,10.0,2.0,9.0,0.0,0.41635569250430876,False,False,False,2.0
34,3,25.0,1.0,10.0,1.0,3.0,0.4397103198192105,False,False,False,3.0
34,4,29.0,1.0,6.0,1.0,3.0,0.45788735996717134,False,False,False,4.0
34,5,30.0,1.0,5.0,3.0,3.0,0.4655105646703653,False,False,False,5.0
34,6,30.0,1.0,4.0,2.0,3.0,0.4565144227826244,False,False,False,6.0
34,7,30.0,1.0,3.0,1.0,1.0,0.4566466180893452,False,False,False,7.0
34,8,30.0,1.0,2.0,1.0,4.0,0.4566640265247972,False,False,False,8.0
34,9,26.0,1.0,3.0,7.0,2.0,0.4387788018468869,False,False,False,9.0
34,10,25.0,2.0,6.0,1.0,3.0,0.4475058264882724,False,False,False,10.0
34,11,29.0,1.0,3.0,3.0,1.0,0.4547062488115899,False,False,False,11.0
34,12,30.0,1.0,2.0,2.0,4.0,0.4821972791201669,False,False,False,12.0
34,13,26.0,10.0,1.0,2.0,0.0,0.42529621233982606,False,False,False,13.0
34,14,25.0,1.0,10.0,1.0,3.0,0.43081960383344686,False,False,False,14.0
34,15,29.0,1.0,7.0,1.0,3.0,0.4580369939122808,False,False,False,15.0
34,16,30.0,1.0,6.0,10.0,1.0,0.4755302716034088,False,False,False,16.0
34,17,30.0,1.0,5.0,10.0,2.0,0.4665170179343289,False,False,False,17.0
34,18,30.0,4.0,9.0,5.0,3.0,0.523077708973773,False,False,False,18.0
34,19,30.0,3.0,8.0,4.0,3.0,0.4833306822193338,False,False,False,19.0
34,20,30.0,2.0,7.0,3.0,3.0,0.4833329915863998,False,False,False,20.0
34,21,30.0,1.0,6.0,2.0,3.0,0.473333288329665,False,False,False,21.0
34,22,30.0,1.0,5.0,1.0,3.0,0.4733333274069251,False,False,False,22.0
34,23,30.0,5.0,4.0,1.0,1.0,0.47333333255290094,False,False,False,23.0
34,24,30.0,4.0,3.0,8.0,2.0,0.4733333332305603,False,False,False,24.0
34,25,30.0,2.0,7.0,1.0,3.0,0.5397639993286495,False,False,False,25.0
34,26,30.0,1.0,6.0,1.0,3.0,0.49999994396604386,False,False,False,26.0
34,27,30.0,1.0,5.0,1.0,3.0,0.49999999999939676,False,False,False,27.0
34,28,30.0,6.0,4.0,1.0,1.0,0.4999999999999634,False,False,False,28.0
34,29,30.0,5.0,3.0,1.0,0.0,0.49999999999999595,False,False,False,29.0
34,30,30.0,5.0,4.0,2.0,,0.5130973326756312,False,True,False,30.0
35,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
35,1,29.0,1.0,10.0,2.0,3.0,0.46788751714677645,False,False,False,1.0
35,2,30.0,1.0,9.0,1.0,3.0,0.47551056467227787,False,False,False,2.0
35,3,30.0,1.0,8.0,1.0,3.0,0.4665144227826319,False,False,False,3.0
35,4,30.0,1.0,6.0,5.0,3.0,0.4566466180893452,False,False,False,4.0
35,5,30.0,1.0,5.0,4.0,3.0,0.4566640265247972,False,False,False,5.0
35,6,30.0,1.0,4.0,3.0,3.0,0.4666663189936633,False,False,False,6.0
35,7,30.0,1.0,3.0,2.0,1.0,0.45666662088256743,False,False,False,7.0
35,8,30.0,1.0,2.0,1.0,4.0,0.4566666606374849,False,False,False,8.0
35,9,26.0,1.0,3.0,1.0,3.0,0.43877914872592394,False,False,False,9.0
35,10,29.0,1.0,1.0,1.0,4.0,0.44904361903661005,False,False,False,10.0
35,11,14.0,1.0,1.0,10.0,,0.0,True,False,True,11.0
36,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
36,1,29.0,3.0,3.0,10.0,2.0,0.45455418381344304,False,False,False,1.0
36,2,30.0,10.0,2.0,1.0,0.0,0.5086128312540323,False,False,False,2.0
36,3,30.0,1.0,1.0,4.0,4.0,0.4729525748082022,False,False,False,3.0
36,4,26.0,1.0,1.0,10.0,,0.18418457326390567,True,False,True,4.0
37,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
37,1,29.0,1.0,8.0,1.0,3.0,0.46788751714677645,False,False,False,1.0
37,2,30.0,1.0,7.0,1.0,3.0,0.47551056467227787,False,False,False,2.0
37,3,30.0,1.0,6.0,4.0,3.0,0.4565144227826319,False,False,False,3.0
37,4,30.0,1.0,5.0,4.0,3.0,0.4666466180893452,False,False,False,4.0
37,5,30.0,1.0,4.0,3.0,3.0,0.4666640265247972,False,False,False,5.0
37,6,30.0,1.0,3.0,2.0,1.0,0.4666663189936633,False,False,False,6.0
37,7,30.0,1.0,2.0,1.0,4.0,0.45666662088256743,False,False,False,7.0
37,8,26.0,1.0,2.0,1.0,4.0,0.4087791434907085,False,False,False,8.0
37,9,21.0,1.0,2.0,6.0,2.0,0.3532685840536462,False,False,False,9.0
37,10,10.0,1.0,1.0,10.0,,0.03333333333333336,True,False,True,10.0
38,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
38,1,29.0,1.0,4.0,3.0,3.0,0.44788751714677644,False,False,False,1.0
38,2,30.0,1.0,2.0,2.0,4.0,0.44551056467227784,False,False,False,2.0
38,3,26.0,1.0,2.0,1.0,4.0,0.4086269056358555,False,False,False,3.0
38,4,21.0,1.0,3.0,10.0,2.0,0.373248536270291,False,False,False,4.0
38,5,20.0,2.0,10.0,10.0,1.0,0.39085973018587816,False,False,False,5.0
38,6,20.0,2.0,10.0,10.0,1.0,0.37017018876870167,False,False,False,6.0
38,7,20.0,1.0,10.0,10.0,1.0,0.3700226361349243,False,False,False,7.0
38,8,20.0,4.0,10.0,10.0,3.0,0.37000298175936486,False,False,False,8.0
38,9,24.0,1.0,2.0,10.0,2.0,0.3878879098098609,False,False,False,9.0
38,10,25.0,1.0,10.0,1.0,3.0,0.46187240217267056,False,False,False,10.0
38,11,29.0,1.0,5.0,1.0,3.0,0.48106845196660725,False,False,False,11.0
38,12,30.0,6.0,4.0,1.0,1.0,0.49882385032316323,False,False,False,12.0
38,13,30.0,5.0,3.0,1.0,0.0,0.499845116092173,False,False,False,13.0
38,14,30.0,1.0,4.0,2.0,3.0,0.5230770224804093,False,False,False,14.0
38,15,30.0,1.0,3.0,1.0,1.0,0.4733305914353452,False,False,False,15.0
38,16,30.0,9.0,2.0,1.0,0.0,0.473332979631048,False,False,False,16.0
38,17,30.0,1.0,8.0,1.0,3.0,0.5064306219105306,False,False,False,17.0
38,18,30.0,1.0,7.0,1.0,3.0,0.46666660450134945,False,False,False,18.0
38,19,30.0,1.0,6.0,5.0,3.0,0.4566666658585638,False,False,False,19.0
38,20,30.0,1.0,5.0,4.0,3.0,0.45666666656029276,False,False,False,20.0
38,21,30.0,1.0,4.0,3.0,3.0,0.4566666666526593,False,False,False,21.0
38,22,30.0,1.0,3.0,2.0,1.0,0.45666666666482203,False,False,False,22.0
38,23,30.0,1.0,2.0,1.0,4.0,0.4566666666664237,False,False,False,23.0
38,24,26.0,1.0,3.0,1.0,3.0,0.4387791495198583,False,False,False,24.0
38,25,29.0,1.0,1.0,1.0,4.0,0.439043619141161,False,False,False,25.0
38,26,17.0,1.0,1.0,10.0,,0.0,True,False,True,26.0
39,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
39,1,29.0,1.0,8.0,1.0,3.0,0.5012208504801097,False,False,False,1.0
39,2,30.0,1.0,7.0,1.0,3.0,0.5088438980056111,False,False,False,2.0
39,3,30.0,6.0,6.0,1.0,3.0,0.48984775611596526,False,False,False,3.0
39,4,30.0,5.0,5.0,1.0,3.0,0.4999799514226786,False,False,False,4.0
39,5,30.0,4.0,4.0,1.0,3.0,0.4899973598581306,False,False,False,5.0
39,6,30.0,3.0,3.0,1.0,1.0,0.48999965232699655,False,False,False,6.0
39,7,30.0,2.0,2.0,1.0,4.0,0.4899999542159008,False,False,False,7.0
39,8,26.0,2.0,2.0,1.0,4.0,0.44211247682404187,False,False,False,8.0
39,9,21.0,9.0,10.0,1.0,1.0,0.4166019173869795,False,False,False,9.0
39,10,20.0,7.0,10.0,1.0,1.0,0.377975012440535,False,False,False,10.0
39,11,20.0,6.0,10.0,1.0,1.0,0.3768389591142543,False,False,False,11.0
39,12,20.0,5.0,10.0,1.0,1.0,0.37668935538404447,False,False,False,12.0
39,13,20.0,5.0,10.0,1.0,1.0,0.3766696544813008,False,False,False,13.0
39,14,20.0,4.0,10.0,1.0,1.0,0.3866670601237378,False,False,False,14.0
39,15,20.0,3.0,10.0,1.0,1.0,0.3766667184799435,False,False,False,15.0
39,16,20.0,2.0,10.0,1.0,1.0,0.38666667348981426,False,False,False,16.0
39,17,20.0,1.0,10.0,1.0,1.0,0.3866666675651882,False,False,False,17.0
39,18,20.0,10.0,10.0,1.0,1.0,0.3866666667849905,False,False,False,18.0
39,19,20.0,9.0,10.0,1.0,1.0,0.3866666666822484,False,False,False,19.0
39,20,20.0,9.0,10.0,1.0,1.0,0.3866666666687186,False,False,False,20.0
39,21,20.0,8.0,10.0,1.0,1.0,0.38666666666693694,False,False,False,21.0
39,22,20.0,8.0,10.0,1.0,1.0,0.38666666666670224,False,False,False,22.0
