episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
47,8,30.0,3.0,4.0,1.0,1.0,1.5995135141990842,False,False,False,8.0
47,9,30.0,2.0,3.0,1.0,1.0,1.4999998766165707,False,False,False,9.0
47,10,30.0,1.0,2.0,1.0,4.0,1.3999999984111322,False,False,False,10.0
47,11,26.0,1.0,2.0,1.0,4.0,1.3842249654973178,False,False,False,11.0
47,12,21.0,2.0,10.0,1.0,1.0,1.6532038363343542,False,False,False,12.0
47,13,20.0,10.0,10.0,1.0,1.0,1.3359500250865541,False,False,False,13.0
47,14,20.0,10.0,10.0,1.0,1.0,1.3336779182555683,False,False,False,14.0
47,15,20.0,10.0,10.0,1.0,1.0,1.4333787107716525,False,False,False,15.0
47,16,20.0,10.0,10.0,1.0,1.0,1.4333393089630708,False,False,False,16.0
47,17,20.0,10.0,10.0,1.0,1.0,1.4333341202475376,False,False,False,17.0
47,18,20.0,10.0,10.0,1.0,1.0,1.4333334369598953,False,False,False,18.0
47,19,20.0,10.0,10.0,1.0,1.0,1.3333333469796296,False,False,False,19.0
47,20,20.0,10.0,10.0,1.0,1.0,1.4333333351303765,False,False,False,20.0
47,21,20.0,10.0,10.0,1.0,1.0,1.333333333569981,False,False,False,21.0
47,22,20.0,10.0,10.0,1.0,1.0,1.333333333364497,False,False,False,22.0
47,23,20.0,10.0,10.0,1.0,1.0,1.4333333333374372,False,False,False,23.0
47,24,20.0,10.0,10.0,1.0,1.0,1.433333333333874,False,False,False,24.0
47,25,20.0,10.0,10.0,1.0,1.0,1.4333333333334046,False,False,False,25.0
47,26,20.0,10.0,10.0,1.0,1.0,1.433333333333343,False,False,False,26.0
47,27,20.0,10.0,10.0,1.0,1.0,1.3333333333333348,False,False,False,27.0
47,28,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,28.0
47,29,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,29.0
47,30,20.0,10.0,10.0,1.0,,1.3333333333333335,False,True,False,30.0
48,0,25.0,1.0,10.0,8.0,2.0,0.0,False,False,False,0.0
48,1,25.0,10.0,5.0,6.0,1.0,1.2327113850086175,False,False,False,1.0
48,2,25.0,10.0,3.0,4.0,0.0,1.2333325585628743,False,False,False,2.0
48,3,25.0,1.0,9.0,3.0,1.0,1.6993794276005445,False,False,False,3.0
48,4,25.0,1.0,8.0,2.0,1.0,1.3999992267342622,False,False,False,4.0
48,5,25.0,1.0,7.0,1.0,1.0,1.3999999992218597,False,False,False,5.0
48,6,25.0,1.0,6.0,1.0,1.0,1.2999999999992373,False,False,False,6.0
48,7,25.0,1.0,5.0,1.0,1.0,1.1999999999999993,False,False,False,7.0
48,8,25.0,1.0,5.0,10.0,2.0,1.5,False,False,False,8.0
48,9,25.0,4.0,10.0,5.0,3.0,1.7327113850099323,False,False,False,9.0
48,10,29.0,2.0,7.0,2.0,1.0,1.4491080333766453,False,False,False,10.0
48,11,30.0,1.0,6.0,1.0,1.0,1.5643544626739296,False,False,False,11.0
48,12,30.0,1.0,5.0,1.0,1.0,1.466362178898581,False,False,False,12.0
48,13,30.0,3.0,4.0,9.0,2.0,1.4666265695120235,False,False,False,13.0
48,14,30.0,3.0,8.0,1.0,1.0,1.8995227406848367,False,False,False,14.0
48,15,30.0,2.0,7.0,1.0,1.0,1.4999991926046907,False,False,False,15.0
48,16,30.0,1.0,6.0,1.0,1.0,1.499999908431064,False,False,False,16.0
48,17,30.0,1.0,5.0,1.0,1.0,1.3999999879416252,False,False,False,17.0
48,18,30.0,4.0,4.0,1.0,1.0,1.499999998412067,False,False,False,18.0
48,19,30.0,3.0,3.0,1.0,1.0,1.4999999997908895,False,False,False,19.0
48,20,30.0,2.0,2.0,1.0,4.0,1.3999999999724628,False,False,False,20.0
48,21,26.0,2.0,2.0,1.0,4.0,1.384224965702821,False,False,False,21.0
48,22,21.0,6.0,10.0,1.0,1.0,1.6532038363614139,False,False,False,22.0
48,23,20.0,5.0,10.0,1.0,1.0,1.3359500250901175,False,False,False,23.0
48,24,20.0,4.0,10.0,1.0,1.0,1.4336779182560375,False,False,False,24.0
48,25,20.0,3.0,10.0,1.0,1.0,1.333378710771714,False,False,False,25.0
48,26,20.0,2.0,10.0,1.0,1.0,1.433339308963079,False,False,False,26.0
48,27,20.0,1.0,10.0,1.0,1.0,1.4333341202475385,False,False,False,27.0
48,28,20.0,5.0,10.0,1.0,1.0,1.4333334369598956,False,False,False,28.0
48,29,20.0,4.0,10.0,1.0,1.0,1.3333333469796296,False,False,False,29.0
48,30,20.0,3.0,10.0,1.0,,1.4333333351303765,False,True,False,30.0
49,0,25.0,1.0,10.0,7.0,2.0,0.0,False,False,False,0.0
49,1,25.0,10.0,3.0,10.0,2.0,1.1327113850086175,False,False,False,1.0
49,2,25.0,2.0,10.0,1.0,1.0,1.766000539973895,False,False,False,2.0
49,3,25.0,1.0,10.0,1.0,1.0,1.566665843037232,False,False,False,3.0
49,4,25.0,7.0,10.0,1.0,1.0,1.5666666658385824,False,False,False,4.0
49,5,25.0,6.0,10.0,1.0,1.0,1.6666666666658552,False,False,False,5.0
49,6,25.0,5.0,9.0,1.0,1.0,1.466666666666666,False,False,False,6.0
49,7,25.0,4.0,8.0,1.0,1.0,1.3666666666666667,False,False,False,7.0
49,8,25.0,3.0,7.0,1.0,1.0,1.3666666666666667,False,False,False,8.0
49,9,25.0,2.0,5.0,1.0,1.0,1.3666666666666667,False,False,False,9.0
49,10,25.0,1.0,4.0,1.0,1.0,1.3666666666666667,False,False,False,10.0
49,11,25.0,1.0,3.0,1.0,1.0,1.3666666666666667,False,False,False,11.0
49,12,25.0,1.0,2.0,1.0,4.0,1.2666666666666666,False,False,False,12.0
49,13,21.0,10.0,10.0,1.0,1.0,1.650891632373114,False,False,False,13.0
49,14,20.0,10.0,10.0,1.0,1.0,1.3356455373221112,False,False,False,14.0
49,15,20.0,10.0,10.0,1.0,1.0,1.3336378211014028,False,False,False,15.0
49,16,20.0,10.0,10.0,1.0,1.0,1.3333734304879763,False,False,False,16.0
49,17,20.0,10.0,10.0,1.0,1.0,1.4333386136170723,False,False,False,17.0
49,18,20.0,10.0,10.0,1.0,1.0,1.4333340286793401,False,False,False,18.0
49,19,20.0,10.0,10.0,1.0,1.0,1.433333424901532,False,False,False,19.0
49,20,20.0,10.0,10.0,1.0,1.0,1.3333333453916971,False,False,False,20.0
49,21,20.0,10.0,10.0,1.0,1.0,1.433333334921266,False,False,False,21.0
49,22,20.0,10.0,10.0,1.0,1.0,1.333333333542444,False,False,False,22.0
49,23,20.0,10.0,10.0,1.0,1.0,1.4333333333608707,False,False,False,23.0
49,24,20.0,10.0,10.0,1.0,1.0,1.33333333333696,False,False,False,24.0
49,25,20.0,10.0,10.0,1.0,1.0,1.433333333333811,False,False,False,25.0
49,26,20.0,10.0,10.0,1.0,1.0,1.4333333333333964,False,False,False,26.0
49,27,20.0,10.0,10.0,1.0,1.0,1.4333333333333416,False,False,False,27.0
49,28,20.0,10.0,10.0,1.0,1.0,1.3333333333333344,False,False,False,28.0
49,29,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,29.0
49,30,20.0,10.0,10.0,1.0,,1.3333333333333335,False,True,False,30.0
50,0,25.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
50,1,25.0,10.0,7.0,1.0,1.0,1.3666666666666667,False,False,False,1.0
50,2,25.0,10.0,6.0,1.0,1.0,1.3666666666666667,False,False,False,2.0
50,3,25.0,10.0,4.0,1.0,1.0,1.2666666666666666,False,False,False,3.0
50,4,25.0,10.0,3.0,1.0,0.0,1.3666666666666667,False,False,False,4.0
50,5,25.0,2.0,10.0,2.0,1.0,1.7327113850086175,False,False,False,5.0
50,6,25.0,1.0,10.0,1.0,1.0,1.5333325585628743,False,False,False,6.0
50,7,25.0,1.0,9.0,2.0,1.0,1.433333332553703,False,False,False,7.0
50,8,25.0,7.0,8.0,1.0,1.0,1.4333333333325688,False,False,False,8.0
50,9,25.0,6.0,7.0,1.0,4.0,1.3333333333333326,False,False,False,9.0
50,10,21.0,10.0,10.0,5.0,1.0,1.6175582990397805,False,False,False,10.0
50,11,20.0,10.0,10.0,4.0,1.0,1.4023122039887779,False,False,False,11.0
50,12,20.0,10.0,10.0,3.0,1.0,1.4003044877680697,False,False,False,12.0
50,13,20.0,10.0,10.0,2.0,1.0,1.4000400971546432,False,False,False,13.0
50,14,20.0,10.0,10.0,2.0,1.0,1.400005280283739,False,False,False,14.0
50,15,20.0,10.0,10.0,1.0,1.0,1.3000006953460068,False,False,False,15.0
50,16,20.0,10.0,10.0,5.0,1.0,1.3000000915681986,False,False,False,16.0
50,17,20.0,10.0,10.0,4.0,1.0,1.4000000120583636,False,False,False,17.0
50,18,20.0,10.0,10.0,3.0,1.0,1.4000000015879328,False,False,False,18.0
50,19,20.0,10.0,10.0,2.0,1.0,1.3000000002091103,False,False,False,19.0
50,20,20.0,10.0,10.0,1.0,1.0,1.4000000000275372,False,False,False,20.0
50,21,20.0,10.0,10.0,10.0,1.0,1.4000000000036263,False,False,False,21.0
50,22,20.0,10.0,10.0,10.0,1.0,1.4000000000004778,False,False,False,22.0
50,23,20.0,10.0,10.0,10.0,1.0,1.400000000000063,False,False,False,23.0
50,24,20.0,10.0,10.0,10.0,1.0,1.4000000000000083,False,False,False,24.0
50,25,20.0,10.0,10.0,10.0,1.0,1.4000000000000012,False,False,False,25.0
50,26,20.0,10.0,10.0,10.0,1.0,1.3000000000000003,False,False,False,26.0
50,27,20.0,10.0,10.0,10.0,1.0,1.4000000000000001,False,False,False,27.0
50,28,20.0,10.0,10.0,10.0,1.0,1.4000000000000001,False,False,False,28.0
50,29,20.0,10.0,10.0,10.0,1.0,1.3000000000000003,False,False,False,29.0
50,30,20.0,10.0,10.0,10.0,,1.3000000000000003,False,True,False,30.0
51,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
51,1,29.0,5.0,7.0,1.0,1.0,1.449108367626886,False,False,False,1.0
51,2,30.0,4.0,7.0,1.0,1.0,1.6643544626778892,False,False,False,2.0
51,3,30.0,3.0,6.0,4.0,1.0,1.466362178898597,False,False,False,3.0
51,4,30.0,3.0,5.0,3.0,1.0,1.4666265695120235,False,False,False,4.0
51,5,30.0,2.0,4.0,2.0,1.0,1.4666613863829276,False,False,False,5.0
51,6,30.0,1.0,3.0,1.0,1.0,1.4666659713206598,False,False,False,6.0
51,7,30.0,1.0,2.0,1.0,4.0,1.3666665750984681,False,False,False,7.0
51,8,26.0,9.0,2.0,10.0,2.0,1.3508916203147505,False,False,False,8.0
51,9,25.0,1.0,10.0,1.0,1.0,1.6683450758357226,False,False,False,9.0
51,10,25.0,1.0,10.0,1.0,1.0,1.5669703554892864,False,False,False,10.0
51,11,25.0,6.0,10.0,1.0,1.0,1.5667067629887943,False,False,False,11.0
51,12,25.0,5.0,10.0,1.0,1.0,1.66667194694599,False,False,False,12.0
51,13,25.0,4.0,10.0,1.0,1.0,1.5666673620121951,False,False,False,13.0
51,14,25.0,3.0,10.0,1.0,1.0,1.6666667582348023,False,False,False,14.0
51,15,25.0,2.0,10.0,1.0,1.0,1.566666678725022,False,False,False,15.0
51,16,25.0,1.0,10.0,1.0,1.0,1.5666666682545984,False,False,False,16.0
51,17,25.0,1.0,10.0,1.0,1.0,1.4666666668757773,False,False,False,17.0
51,18,25.0,10.0,10.0,1.0,1.0,1.6666666666942038,False,False,False,18.0
51,19,25.0,10.0,10.0,1.0,1.0,1.566666666670293,False,False,False,19.0
51,20,25.0,9.0,10.0,1.0,1.0,1.5666666666671443,False,False,False,20.0
51,21,25.0,8.0,10.0,1.0,1.0,1.6666666666667296,False,False,False,21.0
51,22,25.0,7.0,10.0,1.0,1.0,1.5666666666666749,False,False,False,22.0
51,23,25.0,6.0,10.0,1.0,1.0,1.5666666666666678,False,False,False,23.0
51,24,25.0,5.0,10.0,1.0,1.0,1.666666666666667,False,False,False,24.0
51,25,25.0,4.0,9.0,1.0,1.0,1.3666666666666667,False,False,False,25.0
51,26,25.0,3.0,8.0,1.0,1.0,1.3666666666666667,False,False,False,26.0
51,27,25.0,2.0,7.0,1.0,1.0,1.3666666666666667,False,False,False,27.0
51,28,25.0,1.0,6.0,1.0,1.0,1.3666666666666667,False,False,False,28.0
51,29,25.0,1.0,5.0,1.0,1.0,1.3666666666666667,False,False,False,29.0
51,30,25.0,1.0,4.0,1.0,,1.3666666666666667,False,True,False,30.0
52,0,25.0,7.0,10.0,1.0,1.0,0.0,False,False,False,0.0
52,1,25.0,6.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,1.0
52,2,25.0,3.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,2.0
52,3,25.0,2.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,3.0
52,4,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,4.0
52,5,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,5.0
52,6,25.0,8.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,6.0
52,7,25.0,7.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,7.0
52,8,25.0,7.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,8.0
52,9,25.0,6.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,9.0
52,10,25.0,5.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,10.0
52,11,25.0,4.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,11.0
52,12,25.0,3.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,12.0
52,13,25.0,2.0,9.0,1.0,1.0,1.4666666666666668,False,False,False,13.0
52,14,25.0,1.0,8.0,1.0,1.0,1.3666666666666667,False,False,False,14.0
52,15,25.0,1.0,7.0,1.0,1.0,1.3666666666666667,False,False,False,15.0
52,16,25.0,1.0,6.0,1.0,1.0,1.3666666666666667,False,False,False,16.0
52,17,25.0,10.0,5.0,1.0,1.0,1.3666666666666667,False,False,False,17.0
52,18,25.0,10.0,4.0,1.0,1.0,1.2666666666666666,False,False,False,18.0
52,19,25.0,10.0,2.0,1.0,0.0,1.1666666666666667,False,False,False,19.0
52,20,25.0,5.0,10.0,2.0,1.0,1.8327113850086176,False,False,False,20.0
52,21,25.0,4.0,9.0,1.0,1.0,1.4333325585628742,False,False,False,21.0
52,22,25.0,3.0,8.0,1.0,1.0,1.433333332553703,False,False,False,22.0
52,23,25.0,2.0,7.0,1.0,1.0,1.3333333333325688,False,False,False,23.0
52,24,25.0,1.0,6.0,10.0,2.0,1.3333333333333326,False,False,False,24.0
52,25,25.0,5.0,10.0,1.0,1.0,1.7660447183840626,False,False,False,25.0
52,26,25.0,4.0,10.0,1.0,1.0,1.5666658918962537,False,False,False,26.0
52,27,25.0,3.0,9.0,1.0,1.0,1.3666666658870361,False,False,False,27.0
52,28,25.0,2.0,8.0,1.0,1.0,1.3666666666659024,False,False,False,28.0
52,29,25.0,1.0,7.0,1.0,1.0,1.3666666666666658,False,False,False,29.0
52,30,25.0,1.0,6.0,1.0,,1.3666666666666667,False,True,False,30.0
53,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
53,1,25.0,10.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,1.0
53,2,25.0,2.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,2.0
53,3,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,3.0
53,4,25.0,8.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,4.0
53,5,25.0,8.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,5.0
53,6,25.0,7.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,6.0
53,7,25.0,6.0,9.0,1.0,1.0,1.4666666666666668,False,False,False,7.0
53,8,25.0,5.0,7.0,1.0,1.0,1.3666666666666667,False,False,False,8.0
53,9,25.0,4.0,6.0,1.0,4.0,1.3666666666666667,False,False,False,9.0
53,10,21.0,10.0,10.0,1.0,1.0,1.650891632373114,False,False,False,10.0
53,11,20.0,10.0,10.0,1.0,1.0,1.3356455373221112,False,False,False,11.0
53,12,20.0,10.0,10.0,1.0,1.0,1.433637821101403,False,False,False,12.0
53,13,20.0,10.0,10.0,1.0,1.0,1.4333734304879764,False,False,False,13.0
53,14,20.0,10.0,10.0,1.0,1.0,1.4333386136170723,False,False,False,14.0
53,15,20.0,10.0,10.0,1.0,1.0,1.4333340286793401,False,False,False,15.0
53,16,20.0,10.0,9.0,1.0,1.0,1.2333334249015317,False,False,False,16.0
53,17,20.0,10.0,8.0,1.0,1.0,1.233333345391697,False,False,False,17.0
53,18,20.0,10.0,7.0,1.0,1.0,1.2333333349212658,False,False,False,18.0
53,19,20.0,10.0,6.0,1.0,1.0,1.233333333542444,False,False,False,19.0
53,20,20.0,10.0,5.0,1.0,1.0,1.2333333333608705,False,False,False,20.0
53,21,20.0,10.0,4.0,1.0,1.0,1.2333333333369598,False,False,False,21.0
53,22,20.0,10.0,3.0,1.0,1.0,1.2333333333338108,False,False,False,22.0
53,23,20.0,10.0,2.0,1.0,0.0,1.1333333333333964,False,False,False,23.0
53,24,20.0,10.0,10.0,1.0,1.0,1.6,False,False,False,24.0
53,25,20.0,10.0,10.0,1.0,1.0,1.4000000000000001,False,False,False,25.0
53,26,20.0,10.0,10.0,2.0,1.0,1.3000000000000003,False,False,False,26.0
53,27,20.0,10.0,10.0,1.0,1.0,1.4000000000000001,False,False,False,27.0
53,28,20.0,10.0,10.0,4.0,1.0,1.4000000000000001,False,False,False,28.0
53,29,20.0,10.0,10.0,3.0,1.0,1.3000000000000003,False,False,False,29.0
53,30,20.0,10.0,10.0,2.0,,1.4000000000000001,False,True,False,30.0
54,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
54,1,25.0,4.0,6.0,10.0,2.0,1.6327113850086175,False,False,False,1.0
54,2,25.0,10.0,5.0,1.0,1.0,1.366000539973895,False,False,False,2.0
54,3,25.0,10.0,4.0,1.0,1.0,1.3666658430372318,False,False,False,3.0
54,4,25.0,10.0,4.0,1.0,1.0,1.5666666658385824,False,False,False,4.0
54,5,25.0,10.0,3.0,1.0,0.0,1.366666666665855,False,False,False,5.0
54,6,25.0,1.0,10.0,2.0,1.0,1.7327113863973094,False,False,False,6.0
54,7,25.0,10.0,10.0,1.0,1.0,1.53333255856439,False,False,False,7.0
54,8,25.0,10.0,10.0,1.0,1.0,1.5333333325537046,False,False,False,8.0
54,9,25.0,10.0,9.0,1.0,1.0,1.3333333333325688,False,False,False,9.0
54,10,25.0,10.0,8.0,9.0,3.0,1.3333333333333326,False,False,False,10.0
54,11,29.0,5.0,3.0,4.0,4.0,1.349108367626886,False,False,False,11.0
54,12,26.0,9.0,5.0,6.0,1.0,1.748579428384336,False,False,False,12.0
54,13,25.0,8.0,4.0,5.0,1.0,1.4353410495540415,False,False,False,13.0
54,14,25.0,7.0,3.0,4.0,0.0,1.33359772394676,False,False,False,14.0
54,15,25.0,1.0,6.0,2.0,1.0,1.6994126876728108,False,False,False,15.0
54,16,25.0,1.0,5.0,1.0,1.0,1.3000038098067561,False,False,False,16.0
54,17,25.0,1.0,4.0,1.0,1.0,1.4000006029977974,False,False,False,17.0
54,18,25.0,1.0,3.0,1.0,1.0,1.3000000795090703,False,False,False,18.0
54,19,25.0,1.0,2.0,10.0,2.0,1.3000000104704301,False,False,False,19.0
54,20,25.0,1.0,9.0,10.0,2.0,1.7327113864223975,False,False,False,20.0
54,21,25.0,8.0,10.0,1.0,1.0,1.6660005401554134,False,False,False,21.0
54,22,25.0,7.0,10.0,1.0,1.0,1.5666658430611418,False,False,False,22.0
54,23,25.0,6.0,10.0,1.0,1.0,1.666666665841731,False,False,False,23.0
54,24,25.0,5.0,9.0,1.0,1.0,1.4666666666662698,False,False,False,24.0
54,25,25.0,4.0,8.0,1.0,1.0,1.3666666666667204,False,False,False,25.0
54,26,25.0,3.0,7.0,1.0,1.0,1.3666666666666738,False,False,False,26.0
54,27,25.0,2.0,6.0,1.0,1.0,1.3666666666666676,False,False,False,27.0
54,28,25.0,1.0,5.0,1.0,1.0,1.3666666666666667,False,False,False,28.0
54,29,25.0,1.0,4.0,1.0,1.0,1.3666666666666667,False,False,False,29.0
54,30,25.0,1.0,3.0,1.0,,1.3666666666666667,False,True,False,30.0
55,0,25.0,10.0,6.0,1.0,1.0,0.0,False,False,False,0.0
55,1,25.0,10.0,3.0,1.0,0.0,1.2666666666666666,False,False,False,1.0
55,2,25.0,10.0,10.0,2.0,1.0,1.7327113850086175,False,False,False,2.0
55,3,25.0,10.0,8.0,1.0,1.0,1.2333325585628743,False,False,False,3.0
55,4,25.0,9.0,6.0,1.0,1.0,1.333333332553703,False,False,False,4.0
55,5,25.0,9.0,5.0,1.0,1.0,1.3333333333325688,False,False,False,5.0
55,6,25.0,8.0,4.0,10.0,2.0,1.3333333333333326,False,False,False,6.0
55,7,25.0,3.0,10.0,1.0,1.0,1.7660447183840626,False,False,False,7.0
55,8,25.0,2.0,10.0,1.0,1.0,1.6666658918962538,False,False,False,8.0
55,9,25.0,1.0,10.0,1.0,1.0,1.5666666658870363,False,False,False,9.0
55,10,25.0,1.0,8.0,1.0,1.0,1.3666666666659024,False,False,False,10.0
55,11,25.0,6.0,7.0,1.0,4.0,1.466666666666666,False,False,False,11.0
55,12,21.0,10.0,10.0,1.0,1.0,1.650891632373114,False,False,False,12.0
55,13,20.0,10.0,10.0,1.0,1.0,1.3356455373221112,False,False,False,13.0
55,14,20.0,10.0,10.0,1.0,1.0,1.3336378211014028,False,False,False,14.0
55,15,20.0,10.0,10.0,1.0,1.0,1.4333734304879764,False,False,False,15.0
55,16,20.0,10.0,10.0,1.0,1.0,1.3333386136170722,False,False,False,16.0
55,17,20.0,10.0,10.0,1.0,1.0,1.33333402867934,False,False,False,17.0
55,18,20.0,10.0,10.0,1.0,1.0,1.433333424901532,False,False,False,18.0
55,19,20.0,10.0,10.0,1.0,1.0,1.3333333453916971,False,False,False,19.0
55,20,20.0,10.0,10.0,1.0,1.0,1.433333334921266,False,False,False,20.0
55,21,20.0,10.0,10.0,1.0,1.0,1.4333333335424439,False,False,False,21.0
55,22,20.0,10.0,10.0,1.0,1.0,1.3333333333608706,False,False,False,22.0
55,23,20.0,10.0,10.0,1.0,1.0,1.4333333333369598,False,False,False,23.0
55,24,20.0,10.0,10.0,1.0,1.0,1.433333333333811,False,False,False,24.0
55,25,20.0,10.0,10.0,1.0,1.0,1.3333333333333965,False,False,False,25.0
55,26,20.0,10.0,10.0,1.0,1.0,1.4333333333333416,False,False,False,26.0
55,27,20.0,10.0,10.0,1.0,1.0,1.3333333333333344,False,False,False,27.0
55,28,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,28.0
55,29,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,29.0
55,30,20.0,10.0,10.0,1.0,,1.3333333333333335,False,True,False,30.0
56,0,25.0,10.0,10.0,10.0,1.0,0.0,False,False,False,0.0
56,1,25.0,6.0,10.0,10.0,3.0,1.6333333333333333,False,False,False,1.0
56,2,29.0,3.0,9.0,2.0,1.0,1.5491083676268862,False,False,False,2.0
56,3,30.0,2.0,8.0,1.0,1.0,1.5643544626778891,False,False,False,3.0
56,4,30.0,1.0,6.0,1.0,1.0,1.466362178898597,False,False,False,4.0
56,5,30.0,3.0,5.0,1.0,1.0,1.4666265695120235,False,False,False,5.0
56,6,30.0,2.0,4.0,6.0,2.0,1.4666613863829276,False,False,False,6.0
56,7,30.0,3.0,5.0,1.0,1.0,1.799527306272724,False,False,False,7.0
56,8,30.0,2.0,4.0,1.0,1.0,1.4999997963694351,False,False,False,8.0
56,9,30.0,1.0,3.0,1.0,1.0,1.4999999879408992,False,False,False,9.0
56,10,30.0,1.0,2.0,1.0,4.0,1.399999998412056,False,False,False,10.0
56,11,26.0,1.0,2.0,1.0,4.0,1.4842249654973365,False,False,False,11.0
56,12,21.0,10.0,9.0,1.0,1.0,1.6532038363343544,False,False,False,12.0
56,13,20.0,10.0,9.0,1.0,1.0,1.3359500250865541,False,False,False,13.0
56,14,20.0,10.0,9.0,1.0,1.0,1.3336779182555683,False,False,False,14.0
56,15,20.0,10.0,10.0,1.0,1.0,1.6333787107716522,False,False,False,15.0
56,16,20.0,10.0,10.0,1.0,1.0,1.4333393089630708,False,False,False,16.0
56,17,20.0,10.0,10.0,1.0,1.0,1.4333341202475376,False,False,False,17.0
56,18,20.0,10.0,10.0,1.0,1.0,1.4333334369598953,False,False,False,18.0
56,19,20.0,10.0,10.0,1.0,1.0,1.4333333469796297,False,False,False,19.0
56,20,20.0,10.0,10.0,1.0,1.0,1.3333333351303764,False,False,False,20.0
56,21,20.0,10.0,10.0,1.0,1.0,1.333333333569981,False,False,False,21.0
56,22,20.0,10.0,10.0,1.0,1.0,1.4333333333644969,False,False,False,22.0
56,23,20.0,10.0,10.0,1.0,1.0,1.4333333333374372,False,False,False,23.0
56,24,20.0,10.0,10.0,1.0,1.0,1.433333333333874,False,False,False,24.0
56,25,20.0,10.0,10.0,1.0,1.0,1.4333333333334046,False,False,False,25.0
56,26,20.0,10.0,10.0,1.0,1.0,1.433333333333343,False,False,False,26.0
56,27,20.0,10.0,10.0,1.0,1.0,1.3333333333333348,False,False,False,27.0
56,28,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,28.0
56,29,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,29.0
56,30,20.0,10.0,10.0,1.0,,1.3333333333333335,False,True,False,30.0
57,0,25.0,1.0,10.0,10.0,2.0,0.0,False,False,False,0.0
57,1,25.0,10.0,9.0,8.0,3.0,1.3327113850086176,False,False,False,1.0
57,2,29.0,6.0,4.0,2.0,0.0,1.3491080333766448,False,False,False,2.0
57,3,30.0,1.0,5.0,3.0,1.0,1.7305590768575443,False,False,False,3.0
57,4,30.0,1.0,4.0,2.0,1.0,1.3330287399216039,False,False,False,4.0
57,5,30.0,1.0,3.0,1.0,1.0,1.433293236177807,False,False,False,5.0
57,6,30.0,1.0,2.0,1.0,4.0,1.4333280530495833,False,False,False,6.0
57,7,26.0,1.0,2.0,8.0,2.0,1.417557603693774,False,False,False,7.0
57,8,25.0,1.0,7.0,10.0,2.0,1.6350116529731828,False,False,False,8.0
57,9,25.0,5.0,10.0,1.0,1.0,1.7663026908771051,False,False,False,9.0
57,10,25.0,4.0,9.0,1.0,1.0,1.466705934549878,False,False,False,10.0
57,11,25.0,3.0,8.0,1.0,1.0,1.3666719459089771,False,False,False,11.0
57,12,25.0,2.0,7.0,1.0,1.0,1.4666673619843205,False,False,False,12.0
57,13,25.0,1.0,6.0,1.0,1.0,1.3666667582312377,False,False,False,13.0
57,14,25.0,1.0,5.0,1.0,1.0,1.366666678724553,False,False,False,14.0
57,15,25.0,1.0,4.0,1.0,1.0,1.3666666682545365,False,False,False,15.0
57,16,25.0,6.0,3.0,1.0,0.0,1.3666666668757688,False,False,False,16.0
57,17,25.0,8.0,5.0,2.0,1.0,1.7327113850360116,False,False,False,17.0
57,18,25.0,7.0,4.0,1.0,0.0,1.3333325585665001,False,False,False,18.0
57,19,25.0,1.0,6.0,3.0,2.0,1.6993766741205494,False,False,False,19.0
57,20,25.0,5.0,3.0,1.0,0.0,1.2327540135851918,False,False,False,20.0
57,21,25.0,1.0,4.0,2.0,1.0,1.5994193413410467,False,False,False,21.0
57,22,25.0,1.0,3.0,1.0,1.0,1.2999992711136037,False,False,False,22.0
57,23,25.0,1.0,2.0,1.0,4.0,1.2999999992658995,False,False,False,23.0
57,24,21.0,1.0,10.0,4.0,1.0,1.5842249657049763,False,False,False,24.0
