episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
51,3,29.0,4.0,6.0,1.0,4.0,0.7255580419237972,False,False,False,3.0
51,4,26.0,5.0,10.0,9.0,3.0,0.8744219094988814,False,False,False,4.0
51,5,29.0,3.0,5.0,3.0,4.0,0.6755754503592492,False,False,False,5.0
51,6,26.0,3.0,7.0,5.0,1.0,0.8744242019677475,False,False,False,6.0
51,7,25.0,2.0,6.0,4.0,4.0,0.7176882351013769,False,False,False,7.0
51,8,21.0,10.0,10.0,10.0,1.0,0.8089136770503871,False,False,False,8.0
51,9,20.0,10.0,10.0,10.0,1.0,0.6511738175539604,False,False,False,9.0
51,10,20.0,10.0,10.0,10.0,1.0,0.7001545767972294,False,False,False,10.0
51,11,20.0,10.0,10.0,10.0,1.0,0.7000203557922278,False,False,False,11.0
51,12,20.0,10.0,10.0,10.0,1.0,0.6500026805981535,False,False,False,12.0
51,13,20.0,10.0,10.0,10.0,1.0,0.70000035300058,False,False,False,13.0
51,14,20.0,10.0,10.0,10.0,1.0,0.6500000464856731,False,False,False,14.0
51,15,20.0,10.0,10.0,10.0,1.0,0.7000000061215702,False,False,False,15.0
51,16,20.0,10.0,10.0,10.0,1.0,0.7000000008061327,False,False,False,16.0
51,17,20.0,10.0,10.0,10.0,1.0,0.6500000001061574,False,False,False,17.0
51,18,20.0,10.0,10.0,10.0,1.0,0.7000000000139796,False,False,False,18.0
51,19,20.0,10.0,10.0,10.0,1.0,0.6500000000018409,False,False,False,19.0
51,20,20.0,10.0,9.0,10.0,1.0,0.6000000000002423,False,False,False,20.0
51,21,20.0,10.0,8.0,10.0,1.0,0.6000000000000318,False,False,False,21.0
51,22,20.0,9.0,8.0,10.0,1.0,0.7000000000000043,False,False,False,22.0
51,23,20.0,8.0,7.0,10.0,2.0,0.6000000000000005,False,False,False,23.0
51,24,20.0,6.0,10.0,1.0,1.0,0.8166666666666667,False,False,False,24.0
51,25,20.0,6.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,25.0
51,26,20.0,5.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
51,27,20.0,4.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,27.0
51,28,20.0,4.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
51,29,20.0,3.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
51,30,20.0,2.0,10.0,1.0,,0.6666666666666667,False,True,False,30.0
52,0,25.0,7.0,10.0,1.0,3.0,0.0,False,False,False,0.0
52,1,29.0,2.0,9.0,1.0,1.0,0.7912208504801097,False,False,False,1.0
52,2,30.0,1.0,8.0,1.0,1.0,0.7988438980056112,False,False,False,2.0
52,3,30.0,1.0,7.0,1.0,1.0,0.7498477561159653,False,False,False,3.0
52,4,30.0,4.0,6.0,1.0,1.0,0.7499799514226786,False,False,False,4.0
52,5,30.0,3.0,4.0,1.0,1.0,0.6999973598581306,False,False,False,5.0
52,6,30.0,2.0,3.0,1.0,4.0,0.7499996523269965,False,False,False,6.0
52,7,26.0,3.0,7.0,1.0,4.0,0.8921124370691245,False,False,False,7.0
52,8,21.0,10.0,10.0,1.0,1.0,0.826601912151764,False,False,False,8.0
52,9,20.0,9.0,10.0,1.0,1.0,0.667975011751124,False,False,False,9.0
52,10,20.0,9.0,10.0,1.0,1.0,0.7168389590234676,False,False,False,10.0
52,11,20.0,8.0,10.0,1.0,1.0,0.6666893553720891,False,False,False,11.0
52,12,20.0,8.0,10.0,1.0,1.0,0.6666696544797264,False,False,False,12.0
52,13,20.0,7.0,10.0,1.0,1.0,0.6666670601235305,False,False,False,13.0
52,14,20.0,7.0,10.0,1.0,1.0,0.7166667184799163,False,False,False,14.0
52,15,20.0,6.0,10.0,1.0,1.0,0.6666666734898107,False,False,False,15.0
52,16,20.0,6.0,10.0,1.0,1.0,0.6666666675651878,False,False,False,16.0
52,17,20.0,5.0,10.0,1.0,1.0,0.6666666667849905,False,False,False,17.0
52,18,20.0,4.0,10.0,1.0,1.0,0.7166666666822484,False,False,False,18.0
52,19,20.0,3.0,10.0,1.0,1.0,0.7166666666687186,False,False,False,19.0
52,20,20.0,2.0,10.0,1.0,1.0,0.666666666666937,False,False,False,20.0
52,21,20.0,2.0,10.0,1.0,1.0,0.7166666666667022,False,False,False,21.0
52,22,20.0,1.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,22.0
52,23,20.0,10.0,10.0,1.0,1.0,0.6666666666666673,False,False,False,23.0
52,24,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,24.0
52,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
52,26,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,26.0
52,27,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,27.0
52,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
52,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
52,30,20.0,10.0,10.0,1.0,,0.6666666666666667,False,True,False,30.0
53,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
53,1,29.0,8.0,10.0,1.0,3.0,0.7912208504801097,False,False,False,1.0
53,2,30.0,1.0,10.0,1.0,1.0,0.8488438980056111,False,False,False,2.0
53,3,30.0,5.0,10.0,1.0,3.0,0.9998477561159653,False,False,False,3.0
53,4,30.0,4.0,9.0,1.0,1.0,0.7499799514226786,False,False,False,4.0
53,5,30.0,3.0,8.0,1.0,1.0,0.7499973598581307,False,False,False,5.0
53,6,30.0,2.0,7.0,1.0,1.0,0.7999996523269965,False,False,False,6.0
53,7,30.0,1.0,6.0,1.0,1.0,0.7499999542159008,False,False,False,7.0
53,8,30.0,1.0,5.0,1.0,1.0,0.7499999939708182,False,False,False,8.0
53,9,30.0,6.0,4.0,1.0,4.0,0.7499999992060336,False,False,False,9.0
53,10,26.0,10.0,5.0,1.0,1.0,0.8421124827486682,False,False,False,10.0
53,11,25.0,10.0,4.0,1.0,1.0,0.6844894353139537,False,False,False,11.0
53,12,25.0,10.0,3.0,1.0,1.0,0.6834855772155548,False,False,False,12.0
53,13,25.0,9.0,2.0,1.0,0.0,0.6833533819104161,False,False,False,13.0
53,14,25.0,10.0,8.0,1.0,3.0,0.8663583189281316,False,False,False,14.0
53,15,29.0,5.0,3.0,1.0,4.0,0.6745543643482838,False,False,False,15.0
53,16,26.0,10.0,5.0,4.0,0.0,0.8242897599577835,False,False,False,16.0
53,17,25.0,1.0,10.0,4.0,3.0,0.8006877346657874,False,False,False,17.0
53,18,29.0,1.0,4.0,1.0,1.0,0.6580195411465803,False,False,False,18.0
53,19,30.0,1.0,3.0,1.0,4.0,0.7155279732101729,False,False,False,19.0
53,20,26.0,1.0,4.0,1.0,1.0,0.8086291981184799,False,False,False,20.0
53,21,25.0,1.0,3.0,10.0,2.0,0.6511363553077847,False,False,False,21.0
53,22,25.0,2.0,10.0,5.0,3.0,0.8665045598666763,False,False,False,22.0
53,23,29.0,1.0,5.0,2.0,1.0,0.6745737220885215,False,False,False,23.0
53,24,30.0,1.0,4.0,1.0,1.0,0.7821798263841309,False,False,False,24.0
53,25,30.0,10.0,3.0,1.0,0.0,0.7331814311838993,False,False,False,25.0
53,26,30.0,1.0,10.0,2.0,1.0,0.9664107468144478,False,False,False,26.0
53,27,30.0,1.0,10.0,1.0,1.0,0.9666639764758125,False,False,False,27.0
53,28,30.0,1.0,10.0,1.0,1.0,0.9666663197736984,False,False,False,28.0
53,29,30.0,1.0,10.0,9.0,1.0,0.9666666209853312,False,False,False,29.0
53,30,30.0,1.0,10.0,8.0,,0.9666666606510184,False,True,False,30.0
54,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
54,1,25.0,4.0,6.0,10.0,2.0,0.8163556925043087,False,False,False,1.0
54,2,25.0,10.0,5.0,1.0,1.0,0.6330002699869475,False,False,False,2.0
54,3,25.0,10.0,4.0,1.0,1.0,0.6833329215186159,False,False,False,3.0
54,4,25.0,10.0,4.0,1.0,1.0,0.7833333329192912,False,False,False,4.0
54,5,25.0,10.0,3.0,1.0,1.0,0.6833333333329275,False,False,False,5.0
54,6,25.0,10.0,2.0,1.0,0.0,0.6833333333333329,False,False,False,6.0
54,7,25.0,10.0,10.0,1.0,3.0,0.9163556925260077,False,False,False,7.0
54,8,29.0,7.0,5.0,1.0,4.0,0.6745540166883323,False,False,False,8.0
54,9,26.0,10.0,8.0,9.0,3.0,0.8742897141736871,False,False,False,9.0
54,10,29.0,5.0,3.0,4.0,4.0,0.6755580419237948,False,False,False,10.0
54,11,26.0,9.0,5.0,6.0,3.0,0.8744219094988814,False,False,False,11.0
54,12,29.0,4.0,2.0,2.0,4.0,0.6755754503592492,False,False,False,12.0
54,13,26.0,6.0,1.0,3.0,0.0,0.6744242019677475,False,False,False,13.0
54,14,25.0,1.0,5.0,2.0,4.0,0.8007053523638731,False,False,False,14.0
54,15,21.0,1.0,10.0,7.0,1.0,0.7922462215494941,False,False,False,15.0
54,16,20.0,1.0,10.0,7.0,1.0,0.6345071478202642,False,False,False,16.0
54,17,20.0,1.0,10.0,7.0,1.0,0.683487910118674,False,False,False,17.0
54,18,20.0,1.0,10.0,6.0,1.0,0.633353689125515,False,False,False,18.0
54,19,20.0,1.0,10.0,6.0,1.0,0.6333360139314865,False,False,False,19.0
54,20,20.0,1.0,10.0,5.0,1.0,0.6833336863339132,False,False,False,20.0
54,21,20.0,1.0,10.0,4.0,1.0,0.6333333798190064,False,False,False,21.0
54,22,20.0,1.0,10.0,3.0,1.0,0.6833333394549035,False,False,False,22.0
54,23,20.0,1.0,10.0,2.0,1.0,0.683333334139466,False,False,False,23.0
54,24,20.0,1.0,10.0,1.0,1.0,0.6333333334394907,False,False,False,24.0
54,25,20.0,1.0,10.0,10.0,1.0,0.6833333333473129,False,False,False,25.0
54,26,20.0,1.0,10.0,10.0,1.0,0.6833333333351742,False,False,False,26.0
54,27,20.0,1.0,10.0,10.0,1.0,0.6333333333335758,False,False,False,27.0
54,28,20.0,1.0,10.0,10.0,1.0,0.6833333333333652,False,False,False,28.0
54,29,20.0,1.0,10.0,10.0,1.0,0.6833333333333376,False,False,False,29.0
54,30,20.0,1.0,10.0,10.0,,0.6333333333333339,False,True,False,30.0
55,0,25.0,10.0,6.0,1.0,1.0,0.0,False,False,False,0.0
55,1,25.0,10.0,3.0,1.0,1.0,0.5833333333333334,False,False,False,1.0
55,2,25.0,10.0,2.0,1.0,0.0,0.6333333333333333,False,False,False,2.0
55,3,25.0,10.0,8.0,1.0,3.0,0.8663556925043088,False,False,False,3.0
55,4,29.0,5.0,3.0,1.0,4.0,0.6745540166883224,False,False,False,4.0
55,5,26.0,8.0,4.0,10.0,2.0,0.824289714173687,False,False,False,5.0
55,6,25.0,3.0,10.0,1.0,3.0,0.8840210682590602,False,False,False,6.0
55,7,29.0,1.0,5.0,1.0,1.0,0.6913528736885961,False,False,False,7.0
55,8,30.0,1.0,4.0,1.0,1.0,0.7488613064389509,False,False,False,8.0
55,9,30.0,4.0,3.0,1.0,4.0,0.7498500485848232,False,False,False,9.0
55,10,26.0,4.0,4.0,1.0,4.0,0.8420927361648063,False,False,False,10.0
55,11,21.0,10.0,10.0,1.0,1.0,0.7765993177939937,False,False,False,11.0
55,12,20.0,10.0,10.0,1.0,1.0,0.6679746701073024,False,False,False,12.0
55,13,20.0,10.0,10.0,1.0,1.0,0.7168389140333348,False,False,False,13.0
55,14,20.0,9.0,10.0,1.0,1.0,0.7166893494474624,False,False,False,14.0
55,15,20.0,9.0,10.0,1.0,1.0,0.6666696536995287,False,False,False,15.0
55,16,20.0,8.0,10.0,1.0,1.0,0.6666670600207885,False,False,False,16.0
55,17,20.0,8.0,10.0,1.0,1.0,0.7166667184663864,False,False,False,17.0
55,18,20.0,7.0,10.0,1.0,1.0,0.6666666734880289,False,False,False,18.0
55,19,20.0,6.0,10.0,1.0,1.0,0.6666666675649531,False,False,False,19.0
55,20,20.0,5.0,10.0,1.0,1.0,0.7166666667849596,False,False,False,20.0
55,21,20.0,5.0,10.0,1.0,1.0,0.7166666666822443,False,False,False,21.0
55,22,20.0,4.0,10.0,1.0,1.0,0.666666666668718,False,False,False,22.0
55,23,20.0,3.0,10.0,1.0,1.0,0.7166666666669369,False,False,False,23.0
55,24,20.0,2.0,10.0,1.0,1.0,0.6666666666667023,False,False,False,24.0
55,25,20.0,1.0,10.0,1.0,1.0,0.6666666666666714,False,False,False,25.0
55,26,20.0,5.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,26.0
55,27,20.0,4.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,27.0
55,28,20.0,3.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,28.0
55,29,20.0,2.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,29.0
55,30,20.0,1.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
56,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
56,1,29.0,3.0,9.0,3.0,3.0,0.7745541838134431,False,False,False,1.0
56,2,30.0,2.0,8.0,2.0,1.0,0.7321772313389445,False,False,False,2.0
56,3,30.0,1.0,7.0,1.0,1.0,0.7331810894492985,False,False,False,3.0
56,4,30.0,1.0,6.0,1.0,1.0,0.7333132847560118,False,False,False,4.0
56,5,30.0,3.0,5.0,6.0,4.0,0.7333306931914638,False,False,False,5.0
56,6,26.0,3.0,8.0,10.0,1.0,0.8754454685135535,False,False,False,6.0
56,7,25.0,2.0,6.0,9.0,2.0,0.7178227228769563,False,False,False,7.0
56,8,25.0,5.0,8.0,1.0,3.0,0.8831738074648958,False,False,False,8.0
56,9,29.0,2.0,4.0,1.0,1.0,0.6912407303861554,False,False,False,9.0
56,10,30.0,1.0,3.0,1.0,4.0,0.798846538040926,False,False,False,10.0
56,11,26.0,1.0,4.0,1.0,1.0,0.8419605866284134,False,False,False,11.0
56,12,25.0,1.0,3.0,1.0,3.0,0.6844694325326868,False,False,False,12.0
56,13,29.0,6.0,1.0,1.0,0.0,0.641370460251218,False,False,False,13.0
56,14,15.0,4.0,6.0,1.0,,0.03333333333333336,True,False,True,14.0
57,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
57,1,29.0,1.0,7.0,4.0,1.0,0.7078875171467764,False,False,False,1.0
57,2,30.0,1.0,6.0,3.0,1.0,0.7155105646722779,False,False,False,2.0
57,3,30.0,1.0,5.0,2.0,1.0,0.7165144227826319,False,False,False,3.0
57,4,30.0,1.0,4.0,1.0,1.0,0.6666466180893452,False,False,False,4.0
57,5,30.0,1.0,3.0,1.0,4.0,0.7166640265247972,False,False,False,5.0
57,6,26.0,1.0,3.0,9.0,2.0,0.7087788018468869,False,False,False,6.0
57,7,25.0,2.0,8.0,10.0,1.0,0.8175058264882716,False,False,False,7.0
57,8,25.0,1.0,7.0,10.0,2.0,0.6668185051538167,False,False,False,8.0
57,9,25.0,5.0,10.0,1.0,3.0,0.8830416028041331,False,False,False,9.0
57,10,29.0,2.0,4.0,1.0,1.0,0.6912233229725951,False,False,False,10.0
57,11,30.0,1.0,3.0,1.0,4.0,0.7488442456628617,False,False,False,11.0
57,12,26.0,1.0,5.0,1.0,1.0,0.8919602847514647,False,False,False,12.0
57,13,25.0,1.0,4.0,1.0,1.0,0.6844693927793437,False,False,False,13.0
57,14,25.0,6.0,3.0,1.0,4.0,0.6834829378694336,False,False,False,14.0
57,15,21.0,10.0,10.0,1.0,1.0,0.8254655171954262,False,False,False,15.0
57,16,20.0,10.0,10.0,1.0,1.0,0.6678253630325939,False,False,False,16.0
57,17,20.0,10.0,10.0,1.0,1.0,0.716819252196336,False,False,False,17.0
57,18,20.0,10.0,10.0,1.0,1.0,0.7166867602343597,False,False,False,18.0
57,19,20.0,10.0,10.0,1.0,1.0,0.7166693127331941,False,False,False,19.0
57,20,20.0,10.0,10.0,1.0,1.0,0.716667015119872,False,False,False,20.0
57,21,20.0,10.0,10.0,1.0,1.0,0.7166667125535086,False,False,False,21.0
57,22,20.0,10.0,10.0,1.0,1.0,0.6666666727093784,False,False,False,22.0
57,23,20.0,10.0,10.0,1.0,1.0,0.7166666674624147,False,False,False,23.0
57,24,20.0,10.0,10.0,1.0,1.0,0.6666666667714565,False,False,False,24.0
57,25,20.0,10.0,10.0,1.0,1.0,0.7166666666804662,False,False,False,25.0
57,26,20.0,10.0,10.0,1.0,1.0,0.666666666668484,False,False,False,26.0
57,27,20.0,10.0,10.0,1.0,1.0,0.716666666666906,False,False,False,27.0
57,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666982,False,False,False,28.0
57,29,20.0,10.0,10.0,1.0,1.0,0.6666666666666707,False,False,False,29.0
57,30,20.0,10.0,10.0,1.0,,0.6666666666666672,False,True,False,30.0
58,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
58,1,29.0,2.0,10.0,4.0,3.0,0.7745541838134431,False,False,False,1.0
58,2,30.0,1.0,10.0,2.0,1.0,0.7821772313389446,False,False,False,2.0
58,3,30.0,1.0,10.0,1.0,1.0,0.8331810894492986,False,False,False,3.0
58,4,30.0,5.0,10.0,1.0,3.0,0.9833132847560118,False,False,False,4.0
58,5,30.0,4.0,10.0,3.0,3.0,0.7333306931914638,False,False,False,5.0
58,6,30.0,3.0,10.0,2.0,3.0,0.7333329856603299,False,False,False,6.0
58,7,30.0,2.0,9.0,1.0,1.0,0.733333287549234,False,False,False,7.0
58,8,30.0,1.0,7.0,1.0,1.0,0.7333333273041516,False,False,False,8.0
58,9,30.0,1.0,6.0,4.0,1.0,0.7333333325393669,False,False,False,9.0
58,10,30.0,5.0,5.0,3.0,4.0,0.7333333332287781,False,False,False,10.0
58,11,26.0,8.0,9.0,4.0,3.0,0.8754458161727883,False,False,False,11.0
58,12,29.0,4.0,4.0,2.0,4.0,0.6757102858060188,False,False,False,12.0
58,13,26.0,5.0,6.0,1.0,4.0,0.874441958075964,False,False,False,13.0
58,14,21.0,10.0,10.0,10.0,1.0,0.8098030562075343,False,False,False,14.0
58,15,20.0,10.0,10.0,10.0,1.0,0.6512909374429675,False,False,False,15.0
58,16,20.0,10.0,10.0,10.0,1.0,0.6501699999924896,False,False,False,16.0
58,17,20.0,10.0,10.0,10.0,1.0,0.7000223868302867,False,False,False,17.0
58,18,20.0,10.0,10.0,10.0,1.0,0.7000029480599554,False,False,False,18.0
58,19,20.0,10.0,10.0,10.0,1.0,0.7000003882218871,False,False,False,19.0
58,20,20.0,10.0,10.0,10.0,1.0,0.7000000511238699,False,False,False,20.0
58,21,20.0,10.0,10.0,10.0,1.0,0.7000000067323615,False,False,False,21.0
58,22,20.0,10.0,10.0,10.0,1.0,0.7000000008865661,False,False,False,22.0
58,23,20.0,10.0,10.0,10.0,1.0,0.7000000001167495,False,False,False,23.0
58,24,20.0,10.0,10.0,10.0,1.0,0.7000000000153744,False,False,False,24.0
58,25,20.0,10.0,10.0,10.0,1.0,0.6500000000020246,False,False,False,25.0
58,26,20.0,10.0,10.0,10.0,1.0,0.7500000000002666,False,False,False,26.0
58,27,20.0,10.0,10.0,10.0,1.0,0.7000000000000351,False,False,False,27.0
58,28,20.0,10.0,10.0,10.0,1.0,0.6500000000000046,False,False,False,28.0
58,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000006,False,False,False,29.0
58,30,20.0,10.0,10.0,10.0,,0.7000000000000001,False,True,False,30.0
59,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
59,1,29.0,2.0,10.0,1.0,1.0,0.7412208504801097,False,False,False,1.0
59,2,30.0,1.0,10.0,1.0,1.0,0.8488438980056111,False,False,False,2.0
59,3,30.0,1.0,8.0,1.0,1.0,0.7498477561159653,False,False,False,3.0
59,4,30.0,3.0,6.0,1.0,1.0,0.6999799514226785,False,False,False,4.0
59,5,30.0,2.0,5.0,1.0,1.0,0.6999973598581306,False,False,False,5.0
59,6,30.0,1.0,4.0,1.0,1.0,0.7499996523269965,False,False,False,6.0
59,7,30.0,1.0,3.0,1.0,4.0,0.7499999542159008,False,False,False,7.0
59,8,26.0,8.0,4.0,1.0,4.0,0.8421124768240419,False,False,False,8.0
59,9,21.0,10.0,10.0,1.0,1.0,0.8266019173869794,False,False,False,9.0
59,10,20.0,10.0,10.0,1.0,1.0,0.667975012440535,False,False,False,10.0
59,11,20.0,10.0,10.0,1.0,1.0,0.7168389591142543,False,False,False,11.0
59,12,20.0,10.0,10.0,1.0,1.0,0.7166893553840444,False,False,False,12.0
59,13,20.0,10.0,10.0,1.0,1.0,0.6666696544813008,False,False,False,13.0
59,14,20.0,10.0,10.0,1.0,1.0,0.6666670601237378,False,False,False,14.0
59,15,20.0,10.0,10.0,1.0,1.0,0.7166667184799435,False,False,False,15.0
59,16,20.0,10.0,10.0,1.0,1.0,0.7166666734898143,False,False,False,16.0
59,17,20.0,10.0,10.0,1.0,1.0,0.6666666675651882,False,False,False,17.0
59,18,20.0,10.0,10.0,1.0,1.0,0.6666666667849905,False,False,False,18.0
59,19,20.0,10.0,10.0,1.0,1.0,0.7166666666822484,False,False,False,19.0
59,20,20.0,10.0,10.0,1.0,1.0,0.6666666666687185,False,False,False,20.0
59,21,20.0,10.0,10.0,1.0,1.0,0.666666666666937,False,False,False,21.0
59,22,20.0,10.0,10.0,1.0,1.0,0.7166666666667022,False,False,False,22.0
59,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,23.0
59,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,24.0
59,25,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,25.0
59,26,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,26.0
59,27,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,27.0
59,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
59,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
59,30,20.0,10.0,10.0,1.0,,0.6666666666666667,False,True,False,30.0
60,0,25.0,1.0,6.0,10.0,2.0,0.0,False,False,False,0.0
60,1,25.0,5.0,9.0,10.0,3.0,0.8663556925043088,False,False,False,1.0
60,2,29.0,2.0,4.0,6.0,2.0,0.6745540166883224,False,False,False,2.0
60,3,30.0,4.0,5.0,1.0,1.0,0.8986127907182888,False,False,False,3.0
60,4,30.0,3.0,4.0,1.0,1.0,0.74984770337935,False,False,False,4.0
60,5,30.0,2.0,3.0,1.0,4.0,0.7499799514222321,False,False,False,5.0
60,6,26.0,2.0,5.0,1.0,4.0,0.8921098427113452,False,False,False,6.0
60,7,21.0,7.0,10.0,1.0,1.0,0.7766015705079423,False,False,False,7.0
60,8,20.0,7.0,10.0,1.0,1.0,0.6679749667609911,False,False,False,8.0
60,9,20.0,8.0,10.0,1.0,1.0,0.7168389530988412,False,False,False,9.0
60,10,20.0,9.0,10.0,1.0,1.0,0.7166893545918913,False,False,False,10.0
60,11,20.0,9.0,10.0,1.0,1.0,0.6666696543769843,False,False,False,11.0
60,12,20.0,9.0,10.0,1.0,1.0,0.7166670601100007,False,False,False,12.0
60,13,20.0,10.0,10.0,1.0,1.0,0.7166667184781346,False,False,False,13.0
60,14,20.0,10.0,10.0,1.0,1.0,0.6666666734895761,False,False,False,14.0
60,15,20.0,9.0,10.0,1.0,1.0,0.7166666675651568,False,False,False,15.0
60,16,20.0,9.0,10.0,1.0,1.0,0.6666666667849863,False,False,False,16.0
60,17,20.0,9.0,10.0,1.0,1.0,0.7166666666822479,False,False,False,17.0
60,18,20.0,9.0,10.0,1.0,1.0,0.6666666666687185,False,False,False,18.0
60,19,20.0,9.0,10.0,1.0,1.0,0.7166666666669369,False,False,False,19.0
60,20,20.0,10.0,10.0,1.0,1.0,0.6666666666667023,False,False,False,20.0
60,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,21.0
60,22,20.0,10.0,10.0,1.0,1.0,0.6666666666666673,False,False,False,22.0
60,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,23.0
60,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
60,25,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,25.0
60,26,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,26.0
60,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
60,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
60,29,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,29.0
60,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
61,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
61,1,29.0,7.0,2.0,4.0,0.0,0.6245541838134431,False,False,False,1.0
61,2,30.0,1.0,7.0,1.0,1.0,0.915279497920699,False,False,False,2.0
61,3,30.0,1.0,7.0,1.0,1.0,0.9665143700034207,False,False,False,3.0
61,4,30.0,1.0,6.0,1.0,1.0,0.7166466180889011,False,False,False,4.0
61,5,30.0,1.0,5.0,6.0,1.0,0.7166640265247917,False,False,False,5.0
61,6,30.0,1.0,5.0,5.0,1.0,0.9666663189936633,False,False,False,6.0
61,7,30.0,1.0,4.0,4.0,1.0,0.7166666208825674,False,False,False,7.0
61,8,30.0,1.0,3.0,3.0,4.0,0.716666660637485,False,False,False,8.0
61,9,26.0,1.0,4.0,4.0,4.0,0.8087791487259239,False,False,False,9.0
61,10,21.0,1.0,10.0,10.0,1.0,0.7932685847430572,False,False,False,10.0
61,11,20.0,1.0,10.0,10.0,1.0,0.6346416791979883,False,False,False,11.0
61,12,20.0,1.0,10.0,10.0,1.0,0.6335056257928764,False,False,False,12.0
61,13,20.0,1.0,10.0,10.0,1.0,0.6333560220522855,False,False,False,13.0
61,14,20.0,1.0,10.0,10.0,1.0,0.6833363211481748,False,False,False,14.0
61,15,20.0,1.0,10.0,10.0,1.0,0.6833337267904318,False,False,False,15.0
61,16,20.0,1.0,10.0,10.0,1.0,0.6833333851466138,False,False,False,16.0
61,17,20.0,1.0,10.0,10.0,1.0,0.6333333401564814,False,False,False,17.0
61,18,20.0,1.0,10.0,10.0,1.0,0.7333333342318549,False,False,False,18.0
61,19,20.0,1.0,10.0,10.0,1.0,0.6833333334516573,False,False,False,19.0
61,20,20.0,1.0,10.0,10.0,1.0,0.6833333333489151,False,False,False,20.0
61,21,20.0,1.0,10.0,10.0,1.0,0.6333333333353852,False,False,False,21.0
61,22,20.0,1.0,10.0,10.0,1.0,0.6333333333336035,False,False,False,22.0
61,23,20.0,1.0,10.0,10.0,1.0,0.6333333333333689,False,False,False,23.0
61,24,20.0,1.0,10.0,10.0,1.0,0.683333333333338,False,False,False,24.0
61,25,20.0,1.0,10.0,10.0,1.0,0.633333333333334,False,False,False,25.0
61,26,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,26.0
61,27,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,27.0
61,28,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,28.0
61,29,20.0,1.0,10.0,10.0,1.0,0.6333333333333334,False,False,False,29.0
61,30,20.0,1.0,10.0,10.0,,0.6333333333333334,False,True,False,30.0
62,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
62,1,29.0,7.0,5.0,2.0,4.0,0.674554183813443,False,False,False,1.0
62,2,26.0,10.0,10.0,1.0,3.0,0.874289714192168,False,False,False,2.0
62,3,29.0,5.0,4.0,1.0,4.0,0.6255580419237972,False,False,False,3.0
62,4,26.0,8.0,6.0,8.0,3.0,0.8744219094988814,False,False,False,4.0
