episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
42,1,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,1.0
42,2,29.0,7.0,5.0,1.0,4.0,0.5960642931696527,False,False,False,2.0
42,3,26.0,10.0,7.0,1.0,0.0,0.8762965516362599,False,False,False,3.0
42,4,25.0,1.0,9.0,5.0,3.0,0.8312518105164058,False,False,False,4.0
42,5,29.0,1.0,4.0,2.0,4.0,0.56759430859705,False,False,False,5.0
42,6,26.0,1.0,6.0,2.0,4.0,0.8484004838613182,False,False,False,6.0
42,7,21.0,1.0,10.0,10.0,1.0,0.8220896026650093,False,False,False,7.0
42,8,20.0,1.0,10.0,1.0,1.0,0.717593382625914,False,False,False,8.0
42,9,20.0,1.0,10.0,1.0,1.0,0.8168250315209423,False,False,False,9.0
42,10,20.0,1.0,10.0,1.0,1.0,0.7666937293570406,False,False,False,10.0
42,11,20.0,1.0,10.0,10.0,1.0,0.7666712913620489,False,False,False,11.0
42,12,20.0,1.0,10.0,10.0,1.0,0.7666674569726962,False,False,False,12.0
42,13,20.0,1.0,10.0,10.0,1.0,0.8166668017206689,False,False,False,13.0
42,14,20.0,1.0,10.0,10.0,1.0,0.8166666897458067,False,False,False,14.0
42,15,20.0,1.0,10.0,10.0,,0.8333333412212403,True,False,False,15.0
43,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
43,1,30.0,1.0,10.0,7.0,2.0,0.5583333333333333,False,False,False,1.0
43,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
43,3,30.0,1.0,2.0,4.0,4.0,0.6583333333333333,False,False,False,3.0
43,4,26.0,1.0,2.0,6.0,4.0,0.6991913398507261,False,False,False,4.0
43,5,21.0,1.0,5.0,10.0,2.0,0.8222247506488827,False,False,False,5.0
43,6,20.0,6.0,10.0,1.0,1.0,0.8315053667151803,False,False,False,6.0
43,7,20.0,9.0,9.0,1.0,1.0,0.594606755996741,False,False,False,7.0
43,8,20.0,10.0,2.0,10.0,2.0,0.5444721815790758,False,False,False,8.0
43,9,20.0,10.0,1.0,10.0,2.0,0.5805602955055262,False,False,False,9.0
43,10,20.0,10.0,1.0,10.0,,0.305557175558921,True,False,True,10.0
44,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
44,1,30.0,1.0,7.0,8.0,4.0,0.6083333333333333,False,False,False,1.0
44,2,26.0,1.0,10.0,10.0,3.0,0.849191339850726,False,False,False,2.0
44,3,29.0,1.0,4.0,5.0,4.0,0.5682865153918749,False,False,False,3.0
44,4,26.0,1.0,5.0,7.0,4.0,0.848518773858482,False,False,False,4.0
44,5,21.0,1.0,10.0,10.0,1.0,0.8221098170337985,False,False,False,5.0
44,6,20.0,1.0,10.0,10.0,1.0,0.7175968370237105,False,False,False,6.0
44,7,20.0,1.0,10.0,10.0,1.0,0.7557514750315953,False,False,False,7.0
44,8,20.0,1.0,6.0,6.0,4.0,0.4442596324362472,False,False,False,8.0
44,9,20.0,1.0,10.0,10.0,1.0,0.7318673853963646,False,False,False,9.0
44,10,20.0,1.0,10.0,10.0,1.0,0.717796344416902,False,False,False,10.0
44,11,20.0,1.0,10.0,10.0,1.0,0.7037875825028141,False,False,False,11.0
44,12,20.0,1.0,10.0,10.0,1.0,0.7666666898318357,False,False,False,12.0
44,13,20.0,1.0,10.0,10.0,1.0,0.8166666706253215,False,False,False,13.0
44,14,20.0,1.0,10.0,10.0,1.0,0.8166666673431542,False,False,False,14.0
44,15,20.0,1.0,10.0,10.0,1.0,0.7666666667822705,False,False,False,15.0
44,16,20.0,1.0,10.0,10.0,,0.8333333333728439,True,False,False,16.0
45,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
45,1,30.0,1.0,10.0,8.0,2.0,0.5583333333333333,False,False,False,1.0
45,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
45,3,30.0,1.0,5.0,2.0,4.0,0.8583333333333333,False,False,False,3.0
45,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
45,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
45,6,20.0,1.0,10.0,1.0,1.0,0.7676164778262914,False,False,False,6.0
45,7,20.0,1.0,10.0,10.0,1.0,0.705754831413675,False,False,False,7.0
45,8,20.0,1.0,10.0,10.0,1.0,0.7442602060024555,False,False,False,8.0
45,9,20.0,1.0,10.0,10.0,1.0,0.7318674834120815,False,False,False,9.0
45,10,20.0,1.0,10.0,10.0,1.0,0.7177963611666348,False,False,False,10.0
45,11,20.0,1.0,10.0,10.0,1.0,0.7033541576966361,False,False,False,11.0
45,12,20.0,1.0,10.0,10.0,1.0,0.6409632542739487,False,False,False,12.0
45,13,20.0,1.0,10.0,10.0,1.0,0.6824182209709189,False,False,False,13.0
45,14,20.0,1.0,10.0,10.0,1.0,0.677881230280808,False,False,False,14.0
45,15,20.0,1.0,10.0,10.0,,0.5524981454114337,True,False,False,15.0
46,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
46,1,30.0,1.0,10.0,8.0,2.0,0.5583333333333333,False,False,False,1.0
46,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
46,3,30.0,1.0,2.0,4.0,4.0,0.6583333333333333,False,False,False,3.0
46,4,26.0,1.0,2.0,6.0,4.0,0.599191339850726,False,False,False,4.0
46,5,21.0,1.0,10.0,10.0,1.0,0.8722247506488827,False,False,False,5.0
46,6,20.0,1.0,10.0,10.0,1.0,0.7676164778262914,False,False,False,6.0
46,7,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,7.0
46,8,20.0,1.0,10.0,3.0,1.0,0.8166944038012981,False,False,False,8.0
46,9,20.0,1.0,10.0,1.0,1.0,0.8166714066166374,False,False,False,9.0
46,10,20.0,1.0,10.0,1.0,1.0,0.8166674766683494,False,False,False,10.0
46,11,20.0,1.0,10.0,1.0,1.0,0.7666668050864243,False,False,False,11.0
46,12,20.0,1.0,10.0,10.0,1.0,0.8166666903209747,False,False,False,12.0
46,13,20.0,1.0,10.0,10.0,1.0,0.8166666707089096,False,False,False,13.0
46,14,20.0,1.0,10.0,10.0,1.0,0.7666666673574384,False,False,False,14.0
46,15,20.0,1.0,10.0,10.0,,0.8333333335694229,True,False,False,15.0
47,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
47,1,30.0,1.0,9.0,8.0,2.0,0.6083333333333333,False,False,False,1.0
47,2,30.0,6.0,4.0,1.0,4.0,0.6361111111111111,False,False,False,2.0
47,3,26.0,10.0,6.0,1.0,0.0,0.8769691176285039,False,False,False,3.0
47,4,25.0,1.0,8.0,4.0,4.0,0.8313667441314899,False,False,False,4.0
47,5,21.0,1.0,10.0,10.0,1.0,0.8215521846566386,False,False,False,5.0
47,6,20.0,1.0,10.0,10.0,1.0,0.7175015442112072,False,False,False,6.0
47,7,20.0,1.0,10.0,10.0,1.0,0.7668093374163822,False,False,False,7.0
47,8,20.0,1.0,3.0,3.0,4.0,0.5166910474192183,False,False,False,8.0
47,9,20.0,1.0,2.0,10.0,2.0,0.566670833050429,False,False,False,9.0
47,10,20.0,1.0,10.0,10.0,1.0,0.8305562675415215,False,False,False,10.0
47,11,20.0,1.0,10.0,10.0,1.0,0.7944445661144692,False,False,False,11.0
47,12,20.0,2.0,10.0,10.0,1.0,0.7944444652364201,False,False,False,12.0
47,13,20.0,1.0,10.0,1.0,1.0,0.8444444479975485,False,False,False,13.0
47,14,20.0,10.0,10.0,1.0,1.0,0.794444445051628,False,False,False,14.0
47,15,20.0,10.0,10.0,1.0,1.0,0.794444444548205,False,False,False,15.0
47,16,20.0,10.0,10.0,1.0,,0.8888888889243518,True,False,False,16.0
48,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
48,1,30.0,1.0,8.0,10.0,2.0,0.6583333333333333,False,False,False,1.0
48,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
48,3,30.0,2.0,5.0,1.0,4.0,0.6,False,False,False,3.0
48,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
48,5,21.0,1.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
48,6,20.0,1.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
48,7,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,7.0
48,8,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,8.0
48,9,20.0,10.0,10.0,10.0,1.0,0.7944491843944151,False,False,False,9.0
48,10,20.0,10.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,10.0
48,11,20.0,10.0,10.0,10.0,1.0,0.844444582864202,False,False,False,11.0
48,12,20.0,10.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,12.0
48,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
48,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
48,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
49,0,30.0,10.0,7.0,1.0,4.0,0.0,False,False,False,0.0
49,1,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,1.0
49,2,29.0,3.0,10.0,1.0,1.0,0.5960642931696527,False,False,False,2.0
49,3,30.0,2.0,5.0,1.0,4.0,0.6493274340077559,False,False,False,3.0
49,4,26.0,1.0,9.0,1.0,1.0,0.8768541840134196,False,False,False,4.0
49,5,25.0,1.0,8.0,1.0,4.0,0.6730137699955757,False,False,False,5.0
49,6,21.0,10.0,10.0,1.0,1.0,0.8493266060523367,False,False,False,6.0
49,7,20.0,10.0,10.0,1.0,1.0,0.7952787484227767,False,False,False,7.0
49,8,20.0,10.0,10.0,10.0,1.0,0.8445870171784432,False,False,False,8.0
49,9,20.0,10.0,10.0,10.0,1.0,0.8444688084472632,False,False,False,9.0
49,10,20.0,10.0,10.0,10.0,1.0,0.7944486079658746,False,False,False,10.0
49,11,20.0,10.0,10.0,10.0,1.0,0.8444451559412715,False,False,False,11.0
49,12,20.0,10.0,10.0,1.0,1.0,0.7944445660308812,False,False,False,12.0
49,13,20.0,10.0,10.0,1.0,1.0,0.794444465222136,False,False,False,13.0
49,14,20.0,10.0,10.0,1.0,1.0,0.8444444479951075,False,False,False,14.0
49,15,20.0,10.0,10.0,1.0,,0.8888888901024219,True,False,False,15.0
50,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
50,1,30.0,1.0,10.0,7.0,2.0,0.5583333333333333,False,False,False,1.0
50,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
50,3,30.0,1.0,5.0,2.0,4.0,0.8583333333333333,False,False,False,3.0
50,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
50,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
50,6,20.0,1.0,10.0,1.0,1.0,0.7676164778262914,False,False,False,6.0
50,7,20.0,1.0,10.0,10.0,1.0,0.705754831413675,False,False,False,7.0
50,8,20.0,1.0,10.0,10.0,1.0,0.7442602060024555,False,False,False,8.0
50,9,20.0,1.0,10.0,10.0,1.0,0.6818674834120815,False,False,False,9.0
50,10,20.0,1.0,10.0,10.0,1.0,0.6677963611666348,False,False,False,10.0
50,11,20.0,1.0,10.0,10.0,1.0,0.6533541576966361,False,False,False,11.0
50,12,20.0,1.0,10.0,10.0,1.0,0.6409632542739487,False,False,False,12.0
50,13,20.0,1.0,10.0,10.0,1.0,0.6824538701770928,False,False,False,13.0
50,14,20.0,1.0,10.0,10.0,1.0,0.6283423665378757,False,False,False,14.0
50,15,20.0,1.0,10.0,10.0,,0.5535823763008968,True,False,False,15.0
51,0,30.0,10.0,9.0,1.0,4.0,0.0,False,False,False,0.0
51,1,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,1.0
51,2,29.0,6.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,2.0
51,3,26.0,10.0,7.0,1.0,0.0,0.9262965516362598,False,False,False,3.0
51,4,25.0,1.0,8.0,5.0,4.0,0.8312518105164058,False,False,False,4.0
51,5,21.0,1.0,10.0,10.0,1.0,0.8715325438540578,False,False,False,5.0
51,6,20.0,1.0,10.0,10.0,1.0,0.7674981878291275,False,False,False,6.0
51,7,20.0,1.0,10.0,10.0,1.0,0.7668087638501738,False,False,False,7.0
51,8,20.0,1.0,5.0,5.0,4.0,0.5666909494035015,False,False,False,8.0
51,9,20.0,1.0,10.0,3.0,1.0,0.8166708163006963,False,False,False,9.0
51,10,20.0,1.0,10.0,2.0,1.0,0.7666673757903003,False,False,False,10.0
51,11,20.0,1.0,10.0,1.0,1.0,0.8166667878475525,False,False,False,11.0
51,12,20.0,1.0,10.0,2.0,1.0,0.7666666873750543,False,False,False,12.0
51,13,20.0,1.0,10.0,1.0,1.0,0.8166666702054864,False,False,False,13.0
51,14,20.0,1.0,10.0,2.0,1.0,0.8166666672714094,False,False,False,14.0
51,15,20.0,1.0,10.0,1.0,1.0,0.81666666677001,False,False,False,15.0
51,16,20.0,1.0,10.0,10.0,,0.8333333333686537,True,False,False,16.0
52,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
52,1,30.0,1.0,10.0,6.0,4.0,0.5583333333333333,False,False,False,1.0
52,2,26.0,1.0,10.0,4.0,3.0,0.599191339850726,False,False,False,2.0
52,3,29.0,1.0,5.0,1.0,4.0,0.5682865153918749,False,False,False,3.0
52,4,26.0,1.0,9.0,1.0,1.0,0.848518773858482,False,False,False,4.0
52,5,25.0,1.0,8.0,1.0,4.0,0.6451406994052947,False,False,False,5.0
52,6,21.0,1.0,10.0,10.0,1.0,0.8215325438540577,False,False,False,6.0
52,7,20.0,1.0,10.0,10.0,1.0,0.6564240410238393,False,False,False,7.0
52,8,20.0,1.0,10.0,10.0,1.0,0.7443745660513313,False,False,False,8.0
52,9,20.0,1.0,10.0,10.0,1.0,0.6818870261989456,False,False,False,9.0
52,10,20.0,1.0,10.0,10.0,1.0,0.6677997007989818,False,False,False,10.0
52,11,20.0,1.0,10.0,10.0,1.0,0.6533547284005121,False,False,False,11.0
52,12,20.0,1.0,10.0,10.0,1.0,0.6909633518005266,False,False,False,12.0
52,13,20.0,1.0,10.0,10.0,1.0,0.6324182376370637,False,False,False,13.0
52,14,20.0,1.0,10.0,10.0,1.0,0.627881233128856,False,False,False,14.0
52,15,20.0,1.0,10.0,10.0,,0.5524981463848296,True,False,False,15.0
53,0,30.0,9.0,10.0,1.0,4.0,0.0,False,False,False,0.0
53,1,26.0,10.0,10.0,1.0,3.0,0.5769691176285039,False,False,False,1.0
53,2,29.0,5.0,7.0,1.0,4.0,0.6460642931696526,False,False,False,2.0
53,3,26.0,8.0,10.0,1.0,3.0,0.9262965516362598,False,False,False,3.0
53,4,29.0,3.0,4.0,1.0,4.0,0.5959493595545685,False,False,False,4.0
53,5,26.0,4.0,7.0,1.0,4.0,0.9262769108336789,False,False,False,5.0
53,6,21.0,10.0,10.0,1.0,1.0,0.8498842384294967,False,False,False,6.0
53,7,20.0,10.0,10.0,1.0,1.0,0.7342998944299918,False,False,False,7.0
53,8,20.0,10.0,10.0,5.0,1.0,0.772169103800102,False,False,False,8.0
53,9,20.0,10.0,10.0,3.0,1.0,0.7596676680585788,False,False,False,9.0
53,10,20.0,10.0,10.0,1.0,1.0,0.7455779680146516,False,False,False,10.0
53,11,20.0,10.0,10.0,1.0,1.0,0.7311325898174672,False,False,False,11.0
53,12,20.0,10.0,10.0,1.0,1.0,0.7189045556864146,False,False,False,12.0
53,13,20.0,10.0,10.0,1.0,1.0,0.8444444675953293,False,False,False,13.0
53,14,20.0,10.0,10.0,1.0,1.0,0.7944444484006583,False,False,False,14.0
53,15,20.0,10.0,10.0,1.0,,0.8888888902410297,True,False,False,15.0
54,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
54,1,30.0,1.0,6.0,10.0,2.0,0.6583333333333333,False,False,False,1.0
54,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
54,3,30.0,1.0,5.0,1.0,4.0,0.65,False,False,False,3.0
54,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
54,5,21.0,1.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
54,6,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
54,7,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,7.0
54,8,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,8.0
54,9,20.0,10.0,10.0,10.0,1.0,0.7944491843944151,False,False,False,9.0
54,10,20.0,10.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,10.0
54,11,20.0,10.0,10.0,10.0,1.0,0.844444582864202,False,False,False,11.0
54,12,20.0,10.0,10.0,1.0,1.0,0.7944444680987525,False,False,False,12.0
54,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
54,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
54,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
55,0,30.0,8.0,10.0,1.0,4.0,0.0,False,False,False,0.0
55,1,26.0,10.0,10.0,1.0,3.0,0.6269691176285039,False,False,False,1.0
55,2,29.0,10.0,3.0,1.0,0.0,0.5960642931696527,False,False,False,2.0
55,3,30.0,1.0,6.0,2.0,4.0,0.8576607673410892,False,False,False,3.0
55,4,26.0,1.0,9.0,1.0,1.0,0.849076406235642,False,False,False,4.0
55,5,25.0,1.0,8.0,1.0,4.0,0.6452359922177979,False,False,False,5.0
55,6,21.0,1.0,10.0,10.0,1.0,0.821548828274559,False,False,False,6.0
55,7,20.0,1.0,10.0,10.0,1.0,0.7064268238397108,False,False,False,7.0
55,8,20.0,1.0,10.0,10.0,1.0,0.7443750416018229,False,False,False,8.0
55,9,20.0,1.0,10.0,10.0,1.0,0.7318871074649296,False,False,False,9.0
55,10,20.0,1.0,10.0,10.0,1.0,0.7177997146863823,False,False,False,10.0
55,11,20.0,1.0,10.0,10.0,1.0,0.7033547307737055,False,False,False,11.0
55,12,20.0,1.0,10.0,10.0,1.0,0.6409633522060774,False,False,False,12.0
55,13,20.0,1.0,10.0,10.0,1.0,0.6824182377063674,False,False,False,13.0
55,14,20.0,1.0,10.0,10.0,1.0,0.6278812331406993,False,False,False,14.0
55,15,20.0,1.0,10.0,10.0,,0.5524981463888773,True,False,False,15.0
56,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
56,1,30.0,1.0,9.0,8.0,2.0,0.6083333333333333,False,False,False,1.0
56,2,30.0,6.0,4.0,1.0,4.0,0.6361111111111111,False,False,False,2.0
56,3,26.0,9.0,7.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
56,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
56,5,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,5.0
56,6,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,6.0
56,7,20.0,10.0,10.0,1.0,1.0,0.7944721815790758,False,False,False,7.0
56,8,20.0,4.0,4.0,1.0,4.0,0.5444491843944151,False,False,False,8.0
56,9,20.0,10.0,3.0,10.0,2.0,0.5444452544461271,False,False,False,9.0
56,10,20.0,10.0,2.0,10.0,2.0,0.5805556939753131,False,False,False,10.0
56,11,20.0,10.0,1.0,10.0,2.0,0.5805555792098636,False,False,False,11.0
56,12,14.0,10.0,1.0,10.0,,0.24072125403092892,True,False,True,12.0
57,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
57,1,30.0,1.0,9.0,7.0,4.0,0.6083333333333333,False,False,False,1.0
57,2,26.0,1.0,10.0,10.0,3.0,0.849191339850726,False,False,False,2.0
57,3,29.0,1.0,5.0,3.0,4.0,0.5682865153918749,False,False,False,3.0
57,4,26.0,1.0,8.0,4.0,4.0,0.848518773858482,False,False,False,4.0
57,5,21.0,1.0,10.0,10.0,1.0,0.8221098170337985,False,False,False,5.0
57,6,20.0,1.0,10.0,10.0,1.0,0.7675968370237105,False,False,False,6.0
57,7,20.0,1.0,10.0,10.0,1.0,0.7668256218368834,False,False,False,7.0
57,8,20.0,1.0,3.0,3.0,4.0,0.5166938302350897,False,False,False,8.0
57,9,20.0,1.0,10.0,2.0,1.0,0.8666713086009206,False,False,False,9.0
57,10,20.0,1.0,10.0,1.0,1.0,0.8166674599186166,False,False,False,10.0
57,11,20.0,1.0,10.0,1.0,1.0,0.7666668022240919,False,False,False,11.0
57,12,20.0,1.0,10.0,2.0,1.0,0.7666666898318357,False,False,False,12.0
57,13,20.0,1.0,10.0,1.0,1.0,0.8166666706253215,False,False,False,13.0
57,14,20.0,1.0,10.0,10.0,1.0,0.7666666673431543,False,False,False,14.0
57,15,20.0,1.0,10.0,10.0,1.0,0.8166666667822704,False,False,False,15.0
57,16,20.0,1.0,10.0,10.0,,0.8333333333728439,True,False,False,16.0
58,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
58,1,30.0,1.0,8.0,9.0,2.0,0.6583333333333333,False,False,False,1.0
58,2,30.0,4.0,6.0,1.0,4.0,0.6361111111111111,False,False,False,2.0
58,3,26.0,6.0,10.0,1.0,3.0,0.926969117628504,False,False,False,3.0
58,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
58,5,26.0,2.0,6.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
58,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
58,7,20.0,9.0,9.0,1.0,1.0,0.5343004679962,False,False,False,7.0
58,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
58,9,20.0,10.0,10.0,2.0,1.0,0.7096676848083115,False,False,False,9.0
58,10,20.0,10.0,10.0,1.0,1.0,0.7455779708769839,False,False,False,10.0
58,11,20.0,10.0,10.0,1.0,1.0,0.7311325903066062,False,False,False,11.0
58,12,20.0,10.0,10.0,1.0,1.0,0.7187411439548438,False,False,False,12.0
58,13,20.0,10.0,10.0,1.0,1.0,0.6601960178716229,False,False,False,13.0
58,14,20.0,10.0,10.0,1.0,1.0,0.6556590113264689,False,False,False,14.0
58,15,20.0,10.0,10.0,1.0,,0.6080537020838749,True,False,False,15.0
59,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
59,1,30.0,1.0,10.0,6.0,4.0,0.5583333333333333,False,False,False,1.0
59,2,26.0,1.0,10.0,4.0,3.0,0.599191339850726,False,False,False,2.0
59,3,29.0,1.0,5.0,2.0,4.0,0.5682865153918749,False,False,False,3.0
59,4,26.0,1.0,9.0,1.0,1.0,0.848518773858482,False,False,False,4.0
59,5,25.0,1.0,8.0,1.0,4.0,0.6451406994052947,False,False,False,5.0
59,6,21.0,1.0,10.0,10.0,1.0,0.8715325438540578,False,False,False,6.0
59,7,20.0,1.0,10.0,10.0,1.0,0.6564240410238393,False,False,False,7.0
59,8,20.0,1.0,10.0,10.0,1.0,0.6943745660513314,False,False,False,8.0
59,9,20.0,1.0,10.0,10.0,1.0,0.7318870261989456,False,False,False,9.0
59,10,20.0,1.0,10.0,10.0,1.0,0.6677997007989818,False,False,False,10.0
59,11,20.0,1.0,10.0,10.0,1.0,0.7033547284005122,False,False,False,11.0
59,12,20.0,1.0,10.0,10.0,1.0,0.6409633518005265,False,False,False,12.0
59,13,20.0,1.0,10.0,10.0,1.0,0.6824182376370637,False,False,False,13.0
59,14,20.0,1.0,10.0,10.0,1.0,0.627881233128856,False,False,False,14.0
59,15,20.0,1.0,10.0,10.0,,0.5524981463848296,True,False,False,15.0
60,0,30.0,10.0,7.0,1.0,4.0,0.0,False,False,False,0.0
60,1,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,1.0
60,2,29.0,4.0,10.0,1.0,1.0,0.5960642931696527,False,False,False,2.0
60,3,30.0,2.0,5.0,1.0,4.0,0.6493274340077559,False,False,False,3.0
60,4,26.0,1.0,9.0,1.0,1.0,0.8768541840134196,False,False,False,4.0
60,5,25.0,1.0,8.0,1.0,4.0,0.6730137699955757,False,False,False,5.0
60,6,21.0,10.0,10.0,1.0,1.0,0.8993266060523367,False,False,False,6.0
60,7,20.0,10.0,10.0,1.0,1.0,0.7952787484227767,False,False,False,7.0
60,8,20.0,10.0,10.0,10.0,1.0,0.8445870171784432,False,False,False,8.0
60,9,20.0,10.0,10.0,10.0,1.0,0.8444688084472632,False,False,False,9.0
60,10,20.0,10.0,10.0,10.0,1.0,0.7944486079658746,False,False,False,10.0
60,11,20.0,10.0,10.0,10.0,1.0,0.8444451559412715,False,False,False,11.0
60,12,20.0,10.0,10.0,1.0,1.0,0.7944445660308812,False,False,False,12.0
60,13,20.0,10.0,10.0,1.0,1.0,0.794444465222136,False,False,False,13.0
60,14,20.0,10.0,10.0,1.0,1.0,0.7944444479951075,False,False,False,14.0
60,15,20.0,10.0,10.0,1.0,,0.8888888901024219,True,False,False,15.0
61,0,30.0,10.0,7.0,1.0,4.0,0.0,False,False,False,0.0
61,1,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,1.0
61,2,29.0,3.0,10.0,1.0,1.0,0.5960642931696527,False,False,False,2.0
61,3,30.0,2.0,5.0,1.0,4.0,0.5993274340077559,False,False,False,3.0
61,4,26.0,1.0,9.0,1.0,1.0,0.8768541840134196,False,False,False,4.0
61,5,25.0,1.0,8.0,1.0,4.0,0.6730137699955757,False,False,False,5.0
61,6,21.0,1.0,10.0,1.0,1.0,0.8493266060523367,False,False,False,6.0
61,7,20.0,10.0,10.0,1.0,1.0,0.7452787484227767,False,False,False,7.0
61,8,20.0,10.0,10.0,10.0,1.0,0.7945870171784433,False,False,False,8.0
61,9,20.0,10.0,10.0,10.0,1.0,0.8444688084472632,False,False,False,9.0
61,10,20.0,10.0,10.0,10.0,1.0,0.7944486079658746,False,False,False,10.0
61,11,20.0,10.0,10.0,10.0,1.0,0.7944451559412715,False,False,False,11.0
61,12,20.0,10.0,10.0,1.0,1.0,0.8444445660308811,False,False,False,12.0
61,13,20.0,10.0,10.0,1.0,1.0,0.8444444652221359,False,False,False,13.0
61,14,20.0,10.0,10.0,1.0,1.0,0.7944444479951075,False,False,False,14.0
61,15,20.0,10.0,10.0,1.0,,0.8888888901024219,True,False,False,15.0
62,0,30.0,10.0,9.0,1.0,4.0,0.0,False,False,False,0.0
62,1,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,1.0
62,2,29.0,7.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,2.0
62,3,26.0,10.0,7.0,1.0,0.0,0.9262965516362598,False,False,False,3.0
62,4,25.0,1.0,10.0,5.0,3.0,0.8312518105164058,False,False,False,4.0
62,5,29.0,1.0,4.0,2.0,4.0,0.56759430859705,False,False,False,5.0
62,6,26.0,1.0,6.0,2.0,4.0,0.8484004838613182,False,False,False,6.0
62,7,21.0,1.0,10.0,10.0,1.0,0.8220896026650093,False,False,False,7.0
62,8,20.0,1.0,10.0,1.0,1.0,0.767593382625914,False,False,False,8.0
62,9,20.0,1.0,10.0,1.0,1.0,0.7668250315209423,False,False,False,9.0
62,10,20.0,1.0,10.0,1.0,1.0,0.7666937293570406,False,False,False,10.0
62,11,20.0,1.0,10.0,10.0,1.0,0.816671291362049,False,False,False,11.0
62,12,20.0,1.0,10.0,10.0,1.0,0.7666674569726962,False,False,False,12.0
62,13,20.0,1.0,10.0,10.0,1.0,0.8166668017206689,False,False,False,13.0
