episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
54,1,30.0,6.0,10.0,1.0,1.0,2.0,False,False,False,1.0
54,2,30.0,3.0,10.0,1.0,1.0,2.0,False,False,False,2.0
54,3,30.0,1.0,5.0,1.0,1.0,1.4,False,False,False,3.0
54,4,30.0,1.0,4.0,1.0,1.0,1.5,False,False,False,4.0
54,5,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,5.0
54,6,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,6.0
54,7,26.0,1.0,1.0,10.0,2.0,1.4539382352570078,False,False,False,7.0
54,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
55,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
55,1,30.0,10.0,7.0,1.0,1.0,1.4,False,False,False,1.0
55,2,30.0,10.0,3.0,1.0,0.0,1.4,False,False,False,2.0
55,3,30.0,1.0,5.0,1.0,1.0,1.7166666666666668,False,False,False,3.0
55,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
55,5,30.0,1.0,3.0,3.0,1.0,1.4444444444444444,False,False,False,5.0
55,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
55,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
55,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
55,9,25.0,1.0,10.0,1.0,1.0,1.5195582876471576,False,False,False,9.0
55,10,25.0,1.0,10.0,10.0,2.0,1.6889362668261012,False,False,False,10.0
55,11,25.0,10.0,10.0,1.0,1.0,1.6166747629987173,False,False,False,11.0
55,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
55,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
56,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
56,1,30.0,9.0,8.0,1.0,1.0,1.4,False,False,False,1.0
56,2,30.0,6.0,4.0,1.0,0.0,1.4,False,False,False,2.0
56,3,30.0,1.0,4.0,3.0,1.0,1.4166666666666665,False,False,False,3.0
56,4,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,4.0
56,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
56,6,26.0,1.0,2.0,1.0,4.0,1.4983826797014523,False,False,False,6.0
56,7,21.0,1.0,10.0,5.0,1.0,1.7444495012977654,False,False,False,7.0
56,8,20.0,1.0,10.0,8.0,1.0,1.435232955652583,False,False,False,8.0
56,9,20.0,1.0,10.0,10.0,1.0,1.5336579564379265,False,False,False,9.0
56,10,20.0,1.0,10.0,10.0,1.0,1.4333888076025962,False,False,False,10.0
56,11,20.0,1.0,10.0,10.0,1.0,1.5333428132332747,False,False,False,11.0
56,12,20.0,1.0,10.0,10.0,1.0,1.533334953336699,False,False,False,12.0
56,13,20.0,1.0,10.0,10.0,1.0,1.4333336101728487,False,False,False,13.0
56,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
57,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
57,1,30.0,9.0,7.0,1.0,1.0,1.4,False,False,False,1.0
57,2,30.0,6.0,4.0,1.0,0.0,1.4,False,False,False,2.0
57,3,30.0,1.0,5.0,2.0,1.0,1.7166666666666668,False,False,False,3.0
57,4,30.0,1.0,3.0,1.0,1.0,1.3444444444444446,False,False,False,4.0
57,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
57,6,26.0,1.0,3.0,1.0,1.0,1.698382679701452,False,False,False,6.0
57,7,25.0,1.0,1.0,2.0,2.0,1.2905112660407578,False,False,False,7.0
57,8,25.0,1.0,1.0,10.0,2.0,1.4169439118340472,False,False,False,8.0
57,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
58,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
58,1,30.0,8.0,9.0,1.0,1.0,1.6,False,False,False,1.0
58,2,30.0,4.0,6.0,1.0,1.0,1.4,False,False,False,2.0
58,3,30.0,2.0,5.0,1.0,1.0,1.5,False,False,False,3.0
58,4,30.0,1.0,4.0,1.0,1.0,1.5,False,False,False,4.0
58,5,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,5.0
58,6,30.0,2.0,1.0,1.0,4.0,1.3,False,False,False,6.0
58,7,26.0,10.0,1.0,1.0,0.0,1.4317899416464317,False,False,False,7.0
58,8,25.0,1.0,10.0,1.0,1.0,1.517865092665295,False,False,False,8.0
58,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
58,10,25.0,1.0,10.0,10.0,2.0,1.6889362668261012,False,False,False,10.0
58,11,25.0,10.0,10.0,1.0,1.0,1.6166747629987173,False,False,False,11.0
58,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
58,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
59,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
59,1,30.0,10.0,6.0,1.0,1.0,1.4,False,False,False,1.0
59,2,30.0,10.0,2.0,1.0,0.0,1.3,False,False,False,2.0
59,3,30.0,1.0,5.0,1.0,1.0,1.8166666666666667,False,False,False,3.0
59,4,30.0,1.0,4.0,1.0,1.0,1.3444444444444446,False,False,False,4.0
59,5,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,5.0
59,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
59,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
59,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
59,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
59,10,25.0,1.0,10.0,10.0,2.0,1.491194035822672,False,False,False,10.0
59,11,25.0,10.0,10.0,1.0,1.0,1.3909163235561615,False,False,False,11.0
59,12,25.0,10.0,10.0,1.0,1.0,1.7444458280123356,False,False,False,12.0
59,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
60,0,30.0,10.0,7.0,1.0,1.0,0.0,False,False,False,0.0
60,1,30.0,7.0,10.0,1.0,1.0,1.9,False,False,False,1.0
60,2,30.0,4.0,10.0,1.0,1.0,2.0,False,False,False,2.0
60,3,30.0,2.0,5.0,1.0,1.0,1.4,False,False,False,3.0
60,4,30.0,1.0,4.0,1.0,1.0,1.5,False,False,False,4.0
60,5,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,5.0
60,6,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,6.0
60,7,26.0,1.0,1.0,10.0,2.0,1.4539382352570078,False,False,False,7.0
60,8,19.0,10.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
61,0,30.0,10.0,7.0,1.0,1.0,0.0,False,False,False,0.0
61,1,30.0,7.0,10.0,1.0,1.0,1.9,False,False,False,1.0
61,2,30.0,3.0,10.0,1.0,1.0,2.0,False,False,False,2.0
61,3,30.0,2.0,5.0,1.0,1.0,1.4,False,False,False,3.0
61,4,30.0,1.0,4.0,1.0,1.0,1.5,False,False,False,4.0
61,5,30.0,3.0,3.0,1.0,1.0,1.5,False,False,False,5.0
61,6,30.0,2.0,2.0,1.0,4.0,1.4,False,False,False,6.0
61,7,26.0,1.0,1.0,10.0,2.0,1.353938235257008,False,False,False,7.0
61,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
62,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
62,1,30.0,10.0,7.0,1.0,1.0,1.5,False,False,False,1.0
62,2,30.0,6.0,4.0,1.0,0.0,1.4,False,False,False,2.0
62,3,30.0,1.0,5.0,2.0,1.0,1.7166666666666668,False,False,False,3.0
62,4,30.0,1.0,4.0,1.0,1.0,1.3444444444444446,False,False,False,4.0
62,5,30.0,1.0,3.0,1.0,1.0,1.4444444444444444,False,False,False,5.0
62,6,30.0,1.0,2.0,2.0,4.0,1.4444444444444444,False,False,False,6.0
62,7,26.0,1.0,1.0,1.0,4.0,1.3983826797014522,False,False,False,7.0
62,8,21.0,1.0,10.0,1.0,1.0,1.7444495012977654,False,False,False,8.0
62,9,8.0,1.0,1.0,7.0,,0.1439034317396151,True,False,True,9.0
63,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
63,1,30.0,9.0,7.0,1.0,1.0,1.4,False,False,False,1.0
63,2,30.0,6.0,4.0,1.0,0.0,1.3,False,False,False,2.0
63,3,30.0,1.0,5.0,2.0,1.0,1.7166666666666668,False,False,False,3.0
63,4,30.0,1.0,4.0,1.0,1.0,1.3444444444444446,False,False,False,4.0
63,5,30.0,1.0,3.0,1.0,1.0,1.4444444444444444,False,False,False,5.0
63,6,30.0,1.0,2.0,2.0,4.0,1.4444444444444444,False,False,False,6.0
63,7,26.0,1.0,1.0,1.0,4.0,1.3983826797014522,False,False,False,7.0
63,8,21.0,1.0,10.0,1.0,1.0,1.7444495012977654,False,False,False,8.0
63,9,20.0,1.0,10.0,5.0,1.0,1.435232955652583,False,False,False,9.0
63,10,20.0,1.0,10.0,8.0,1.0,1.5336579564379265,False,False,False,10.0
63,11,20.0,1.0,10.0,10.0,1.0,1.4333888076025962,False,False,False,11.0
63,12,20.0,1.0,10.0,10.0,1.0,1.5333428132332747,False,False,False,12.0
63,13,20.0,1.0,10.0,10.0,1.0,1.533334953336699,False,False,False,13.0
63,14,20.0,1.0,10.0,10.0,,0.8333336101728486,True,False,False,14.0
64,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
64,1,30.0,8.0,8.0,1.0,1.0,1.6,False,False,False,1.0
64,2,30.0,4.0,6.0,1.0,1.0,1.5,False,False,False,2.0
64,3,30.0,3.0,4.0,1.0,1.0,1.4,False,False,False,3.0
64,4,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,4.0
64,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
64,6,26.0,1.0,2.0,1.0,4.0,1.4539382352570078,False,False,False,6.0
64,7,21.0,10.0,10.0,4.0,1.0,1.6778567632427448,False,False,False,7.0
64,8,20.0,10.0,10.0,2.0,1.0,1.3459201156104534,False,False,False,8.0
64,9,20.0,10.0,10.0,1.0,1.0,1.41960566558437,False,False,False,9.0
64,10,20.0,10.0,10.0,1.0,1.0,1.2912021321547227,False,False,False,10.0
64,11,20.0,10.0,10.0,1.0,1.0,1.2622730740092543,False,False,False,11.0
64,12,20.0,10.0,10.0,1.0,1.0,1.3374836367982024,False,False,False,12.0
64,13,20.0,10.0,10.0,1.0,1.0,1.3203922662524228,False,False,False,13.0
64,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
65,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
65,1,30.0,8.0,10.0,1.0,1.0,2.0,False,False,False,1.0
65,2,30.0,3.0,10.0,1.0,1.0,2.0,False,False,False,2.0
65,3,30.0,1.0,5.0,1.0,1.0,1.4,False,False,False,3.0
65,4,30.0,1.0,4.0,1.0,1.0,1.5,False,False,False,4.0
65,5,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,5.0
65,6,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,6.0
65,7,26.0,1.0,1.0,10.0,2.0,1.4539382352570078,False,False,False,7.0
65,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
66,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
66,1,30.0,10.0,7.0,1.0,1.0,1.5,False,False,False,1.0
66,2,30.0,10.0,3.0,1.0,0.0,1.3,False,False,False,2.0
66,3,30.0,1.0,5.0,1.0,1.0,1.8166666666666667,False,False,False,3.0
66,4,30.0,1.0,4.0,1.0,1.0,1.3444444444444446,False,False,False,4.0
66,5,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,5.0
66,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
66,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
66,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
66,9,25.0,1.0,10.0,10.0,2.0,1.5195582876471576,False,False,False,9.0
66,10,25.0,10.0,10.0,1.0,1.0,1.4189718136004499,False,False,False,10.0
66,11,25.0,10.0,10.0,1.0,1.0,1.4186941013339394,False,False,False,11.0
66,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
66,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
67,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
67,1,30.0,7.0,8.0,1.0,1.0,1.4,False,False,False,1.0
67,2,30.0,4.0,5.0,1.0,1.0,1.4,False,False,False,2.0
67,3,30.0,2.0,4.0,1.0,1.0,1.4,False,False,False,3.0
67,4,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,4.0
67,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
67,6,26.0,1.0,2.0,1.0,4.0,1.4539382352570078,False,False,False,6.0
67,7,21.0,10.0,1.0,10.0,0.0,1.400005056853321,False,False,False,7.0
67,8,13.0,1.0,1.0,8.0,,0.16755309463223642,True,False,True,8.0
68,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
68,1,30.0,9.0,10.0,1.0,1.0,2.0,False,False,False,1.0
68,2,30.0,3.0,10.0,1.0,1.0,2.0,False,False,False,2.0
68,3,30.0,2.0,5.0,1.0,1.0,1.3,False,False,False,3.0
68,4,30.0,1.0,4.0,1.0,1.0,1.4,False,False,False,4.0
68,5,30.0,3.0,3.0,1.0,1.0,1.5,False,False,False,5.0
68,6,30.0,2.0,2.0,1.0,4.0,1.4,False,False,False,6.0
68,7,26.0,1.0,1.0,10.0,2.0,1.4539382352570078,False,False,False,7.0
68,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
69,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
69,1,30.0,10.0,8.0,1.0,1.0,1.5,False,False,False,1.0
69,2,30.0,6.0,4.0,1.0,0.0,1.3,False,False,False,2.0
69,3,30.0,1.0,5.0,3.0,1.0,1.7166666666666668,False,False,False,3.0
69,4,30.0,1.0,3.0,2.0,1.0,1.3444444444444446,False,False,False,4.0
69,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
69,6,26.0,1.0,3.0,1.0,1.0,1.698382679701452,False,False,False,6.0
69,7,25.0,1.0,2.0,2.0,4.0,1.3905112660407577,False,False,False,7.0
69,8,21.0,1.0,10.0,4.0,1.0,1.7431043693132773,False,False,False,8.0
69,9,20.0,1.0,10.0,5.0,1.0,1.4350030884224145,False,False,False,9.0
69,10,20.0,1.0,10.0,8.0,1.0,1.4336186748327644,False,False,False,10.0
69,11,20.0,1.0,10.0,10.0,1.0,1.5333820948384367,False,False,False,11.0
69,12,20.0,1.0,10.0,10.0,1.0,1.533341666100858,False,False,False,12.0
69,13,20.0,1.0,10.0,10.0,1.0,1.4333347573052653,False,False,False,13.0
69,14,20.0,1.0,10.0,10.0,,0.8333335766733829,True,False,False,14.0
70,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
70,1,30.0,9.0,9.0,1.0,1.0,1.6,False,False,False,1.0
70,2,30.0,5.0,6.0,1.0,1.0,1.4,False,False,False,2.0
70,3,30.0,3.0,5.0,1.0,1.0,1.5,False,False,False,3.0
70,4,30.0,2.0,3.0,1.0,1.0,1.4,False,False,False,4.0
70,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
70,6,26.0,1.0,3.0,1.0,1.0,1.7539382352570079,False,False,False,6.0
70,7,25.0,1.0,2.0,2.0,4.0,1.3239185279857368,False,False,False,7.0
70,8,21.0,10.0,10.0,1.0,1.0,1.6537915292711478,False,False,False,8.0
70,9,20.0,4.0,10.0,1.0,1.0,1.3209507975688581,False,False,False,9.0
70,10,20.0,10.0,10.0,10.0,1.0,1.391431999384891,False,False,False,10.0
70,11,20.0,10.0,10.0,1.0,1.0,1.3631792109514365,False,False,False,11.0
70,12,20.0,10.0,10.0,1.0,1.0,1.4888972216564138,False,False,False,12.0
70,13,20.0,10.0,10.0,1.0,1.0,1.588890312860821,False,False,False,13.0
70,14,20.0,10.0,10.0,1.0,,0.8888891322289385,True,False,False,14.0
71,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
71,1,30.0,7.0,9.0,1.0,1.0,1.6,False,False,False,1.0
71,2,30.0,4.0,6.0,1.0,1.0,1.4,False,False,False,2.0
71,3,30.0,3.0,5.0,1.0,1.0,1.5,False,False,False,3.0
71,4,30.0,2.0,3.0,1.0,1.0,1.4,False,False,False,4.0
71,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
71,6,26.0,1.0,3.0,1.0,1.0,1.7539382352570079,False,False,False,6.0
71,7,25.0,10.0,2.0,2.0,0.0,1.3239185279857368,False,False,False,7.0
71,8,25.0,1.0,10.0,1.0,1.0,1.6165199606808067,False,False,False,8.0
71,9,25.0,1.0,10.0,1.0,1.0,1.4193284204169894,False,False,False,9.0
71,10,25.0,1.0,10.0,1.0,1.0,1.5888969852209396,False,False,False,10.0
71,11,25.0,1.0,10.0,10.0,2.0,1.4888902724567799,False,False,False,11.0
71,12,25.0,10.0,10.0,1.0,1.0,1.5166669031021411,False,False,False,12.0
71,13,25.0,10.0,10.0,1.0,,0.9444444848484852,True,False,False,13.0
72,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
72,1,30.0,10.0,6.0,1.0,1.0,1.4,False,False,False,1.0
72,2,30.0,3.0,5.0,1.0,1.0,1.5,False,False,False,2.0
72,3,30.0,2.0,4.0,1.0,1.0,1.5,False,False,False,3.0
72,4,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,4.0
72,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
72,6,26.0,4.0,1.0,1.0,0.0,1.4539382352570078,False,False,False,6.0
72,7,25.0,1.0,10.0,1.0,1.0,1.66273348826298,False,False,False,7.0
72,8,25.0,1.0,10.0,1.0,1.0,1.6891661340562696,False,False,False,8.0
72,9,25.0,1.0,10.0,1.0,1.0,1.6889362668261012,False,False,False,9.0
72,10,25.0,1.0,10.0,1.0,1.0,1.5888969852209396,False,False,False,10.0
72,11,25.0,1.0,10.0,10.0,2.0,1.58889027245678,False,False,False,11.0
72,12,25.0,10.0,10.0,1.0,1.0,1.5166669031021411,False,False,False,12.0
72,13,25.0,10.0,10.0,1.0,,0.9444444848484852,True,False,False,13.0
73,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
73,1,30.0,8.0,8.0,1.0,1.0,1.5,False,False,False,1.0
73,2,30.0,4.0,6.0,1.0,1.0,1.5,False,False,False,2.0
73,3,30.0,3.0,4.0,1.0,1.0,1.4,False,False,False,3.0
73,4,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,4.0
73,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
73,6,26.0,1.0,2.0,1.0,4.0,1.553938235257008,False,False,False,6.0
73,7,21.0,10.0,10.0,4.0,1.0,1.6778567632427448,False,False,False,7.0
73,8,20.0,10.0,10.0,2.0,1.0,1.3459201156104534,False,False,False,8.0
73,9,20.0,10.0,10.0,1.0,1.0,1.31960566558437,False,False,False,9.0
73,10,20.0,10.0,10.0,1.0,1.0,1.3912021321547225,False,False,False,10.0
73,11,20.0,10.0,10.0,1.0,1.0,1.3622730740092541,False,False,False,11.0
73,12,20.0,10.0,10.0,1.0,1.0,1.3374836367982024,False,False,False,12.0
73,13,20.0,10.0,10.0,1.0,1.0,1.3203922662524228,False,False,False,13.0
73,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
74,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
74,1,30.0,9.0,8.0,1.0,1.0,1.4,False,False,False,1.0
74,2,30.0,6.0,4.0,1.0,0.0,1.3,False,False,False,2.0
74,3,30.0,1.0,5.0,3.0,1.0,1.7166666666666668,False,False,False,3.0
74,4,30.0,1.0,3.0,2.0,1.0,1.3444444444444446,False,False,False,4.0
74,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
74,6,26.0,1.0,3.0,1.0,1.0,1.698382679701452,False,False,False,6.0
74,7,25.0,1.0,1.0,2.0,2.0,1.1905112660407577,False,False,False,7.0
74,8,25.0,1.0,1.0,10.0,2.0,1.4169439118340472,False,False,False,8.0
74,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
75,0,30.0,7.0,10.0,1.0,1.0,0.0,False,False,False,0.0
75,1,30.0,9.0,9.0,1.0,1.0,1.5,False,False,False,1.0
75,2,30.0,5.0,6.0,1.0,1.0,1.5,False,False,False,2.0
75,3,30.0,3.0,4.0,1.0,1.0,1.4,False,False,False,3.0
75,4,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,4.0
75,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
75,6,26.0,1.0,2.0,1.0,4.0,1.553938235257008,False,False,False,6.0
75,7,21.0,10.0,10.0,4.0,1.0,1.6778567632427448,False,False,False,7.0
75,8,20.0,10.0,10.0,2.0,1.0,1.3459201156104534,False,False,False,8.0
75,9,20.0,10.0,10.0,1.0,1.0,1.41960566558437,False,False,False,9.0
75,10,20.0,10.0,10.0,1.0,1.0,1.3912021321547225,False,False,False,10.0
75,11,20.0,10.0,10.0,1.0,1.0,1.3622730740092541,False,False,False,11.0
75,12,20.0,10.0,10.0,1.0,1.0,1.3374836367982024,False,False,False,12.0
75,13,20.0,10.0,10.0,1.0,1.0,1.3203922662524228,False,False,False,13.0
75,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
76,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
76,1,30.0,10.0,6.0,1.0,1.0,1.4,False,False,False,1.0
76,2,30.0,10.0,3.0,1.0,0.0,1.4,False,False,False,2.0
76,3,30.0,1.0,5.0,1.0,1.0,1.7166666666666668,False,False,False,3.0
76,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
76,5,30.0,1.0,3.0,3.0,1.0,1.4444444444444444,False,False,False,5.0
76,6,30.0,1.0,2.0,2.0,4.0,1.3444444444444446,False,False,False,6.0
76,7,26.0,1.0,10.0,2.0,1.0,1.676234386090876,False,False,False,7.0
76,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
76,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
76,10,25.0,1.0,10.0,10.0,2.0,1.3911940358226722,False,False,False,10.0
76,11,25.0,10.0,10.0,1.0,1.0,1.3909163235561615,False,False,False,11.0
76,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
76,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
77,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
77,1,30.0,9.0,7.0,1.0,1.0,1.4,False,False,False,1.0
77,2,30.0,6.0,4.0,1.0,0.0,1.4,False,False,False,2.0
77,3,30.0,1.0,4.0,2.0,1.0,1.5166666666666666,False,False,False,3.0
77,4,30.0,1.0,3.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
77,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
77,6,26.0,1.0,2.0,1.0,4.0,1.3983826797014522,False,False,False,6.0
77,7,21.0,1.0,10.0,5.0,1.0,1.7444495012977654,False,False,False,7.0
77,8,20.0,1.0,10.0,8.0,1.0,1.435232955652583,False,False,False,8.0
77,9,20.0,1.0,10.0,10.0,1.0,1.5336579564379265,False,False,False,9.0
77,10,20.0,1.0,10.0,10.0,1.0,1.4333888076025962,False,False,False,10.0
77,11,20.0,1.0,10.0,10.0,1.0,1.5333428132332747,False,False,False,11.0
77,12,20.0,1.0,10.0,10.0,1.0,1.533334953336699,False,False,False,12.0
77,13,20.0,1.0,10.0,10.0,1.0,1.4333336101728487,False,False,False,13.0
77,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
78,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
78,1,30.0,8.0,10.0,1.0,1.0,2.0,False,False,False,1.0
78,2,30.0,4.0,6.0,1.0,1.0,1.4,False,False,False,2.0
78,3,30.0,3.0,5.0,1.0,1.0,1.5,False,False,False,3.0
78,4,30.0,2.0,4.0,1.0,1.0,1.4,False,False,False,4.0
78,5,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,5.0
78,6,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,6.0
78,7,26.0,10.0,1.0,1.0,0.0,1.2317899416464315,False,False,False,7.0
78,8,25.0,1.0,10.0,1.0,1.0,1.617865092665295,False,False,False,8.0
78,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
78,10,25.0,1.0,10.0,10.0,2.0,1.5889362668261011,False,False,False,10.0
78,11,25.0,10.0,10.0,1.0,1.0,1.5166747629987172,False,False,False,11.0
78,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
78,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
79,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
79,1,30.0,9.0,6.0,1.0,1.0,1.4,False,False,False,1.0
79,2,30.0,6.0,3.0,1.0,0.0,1.4,False,False,False,2.0
79,3,30.0,1.0,4.0,2.0,1.0,1.7166666666666668,False,False,False,3.0
79,4,30.0,1.0,3.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
79,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
79,6,26.0,1.0,2.0,4.0,2.0,1.4983826797014523,False,False,False,6.0
79,7,25.0,1.0,2.0,10.0,2.0,1.6182890438185356,False,False,False,7.0
79,8,25.0,1.0,1.0,10.0,2.0,1.3169439118340471,False,False,False,8.0
79,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
80,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
80,1,30.0,10.0,7.0,1.0,1.0,1.4,False,False,False,1.0
80,2,30.0,10.0,3.0,1.0,0.0,1.4,False,False,False,2.0
80,3,30.0,1.0,5.0,1.0,1.0,1.8166666666666667,False,False,False,3.0
80,4,30.0,1.0,4.0,1.0,1.0,1.3444444444444446,False,False,False,4.0
80,5,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,5.0
80,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
80,7,26.0,1.0,10.0,1.0,1.0,1.7983826797014522,False,False,False,7.0
80,8,25.0,1.0,10.0,1.0,1.0,1.5905112660407577,False,False,False,8.0
80,9,25.0,1.0,10.0,1.0,1.0,1.5891661340562697,False,False,False,9.0
80,10,25.0,1.0,10.0,10.0,2.0,1.5889362668261011,False,False,False,10.0
80,11,25.0,10.0,10.0,1.0,1.0,1.5166747629987172,False,False,False,11.0
80,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
80,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
81,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
81,1,30.0,7.0,10.0,1.0,1.0,1.7000000000000002,False,False,False,1.0
81,2,30.0,3.0,10.0,1.0,1.0,2.0,False,False,False,2.0
