episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
44,9,20.0,10.0,10.0,2.0,1.0,0.7596682583745199,False,False,False,9.0
44,10,20.0,10.0,10.0,1.0,1.0,0.7455780688927006,False,False,False,10.0
44,11,20.0,10.0,10.0,10.0,1.0,0.7311326070563389,False,False,False,11.0
44,12,20.0,10.0,10.0,1.0,1.0,0.718741146817176,False,False,False,12.0
44,13,20.0,10.0,10.0,1.0,1.0,0.7101960183607617,False,False,False,13.0
44,14,20.0,10.0,10.0,1.0,1.0,0.705659011410057,False,False,False,14.0
44,15,20.0,10.0,10.0,1.0,,0.6080537021124434,True,False,False,15.0
45,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
45,1,30.0,10.0,8.0,1.0,1.0,0.7,False,False,False,1.0
45,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
45,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
45,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
45,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
45,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
45,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
45,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
45,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
45,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
45,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
45,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
45,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
45,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
46,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
46,1,30.0,10.0,8.0,1.0,1.0,0.65,False,False,False,1.0
46,2,30.0,4.0,5.0,1.0,1.0,0.65,False,False,False,2.0
46,3,30.0,3.0,4.0,1.0,1.0,0.6,False,False,False,3.0
46,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
46,5,26.0,1.0,3.0,1.0,4.0,0.676969117628504,False,False,False,5.0
46,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
46,7,20.0,5.0,5.0,1.0,4.0,0.5953942556040692,False,False,False,7.0
46,8,20.0,10.0,1.0,10.0,2.0,0.5446067559967409,False,False,False,8.0
46,9,14.0,10.0,1.0,10.0,,0.24079204449990183,True,False,True,9.0
47,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
47,1,30.0,9.0,8.0,1.0,4.0,0.65,False,False,False,1.0
47,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
47,3,25.0,10.0,7.0,1.0,0.0,0.6230334107981567,False,False,False,3.0
47,4,25.0,1.0,9.0,5.0,1.0,0.8306941781392458,False,False,False,4.0
47,5,25.0,1.0,8.0,4.0,1.0,0.5944681334130506,False,False,False,5.0
47,6,25.0,1.0,7.0,3.0,4.0,0.5944484926104697,False,False,False,6.0
47,7,21.0,1.0,10.0,10.0,1.0,0.8214142538568938,False,False,False,7.0
47,8,20.0,1.0,2.0,10.0,2.0,0.4674779734603382,False,False,False,8.0
47,9,20.0,1.0,10.0,10.0,1.0,0.8306941983412662,False,False,False,9.0
47,10,20.0,1.0,10.0,10.0,1.0,0.7944681368653382,False,False,False,10.0
47,11,20.0,1.0,10.0,10.0,1.0,0.794448493200425,False,False,False,11.0
47,12,20.0,10.0,10.0,1.0,1.0,0.7944451363292064,False,False,False,12.0
47,13,20.0,10.0,10.0,1.0,1.0,0.8444445626794099,False,False,False,13.0
47,14,20.0,10.0,10.0,1.0,1.0,0.794444464649409,False,False,False,14.0
47,15,20.0,10.0,10.0,1.0,,0.8888888957944703,True,False,False,15.0
48,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
48,1,30.0,8.0,10.0,1.0,1.0,0.9,False,False,False,1.0
48,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
48,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
48,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
48,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
48,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
48,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
48,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
48,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
48,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
48,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
48,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
48,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
48,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
49,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
49,1,30.0,1.0,8.0,10.0,2.0,0.9083333333333333,False,False,False,1.0
49,2,30.0,3.0,10.0,1.0,1.0,0.9361111111111111,False,False,False,2.0
49,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
49,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
49,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
49,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
49,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
49,8,20.0,10.0,8.0,10.0,1.0,0.7815053667151803,False,False,False,8.0
49,9,20.0,10.0,10.0,10.0,1.0,0.894606755996741,False,False,False,9.0
49,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
49,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
49,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
49,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
49,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
50,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
50,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
50,2,30.0,1.0,10.0,3.0,1.0,0.9083333333333333,False,False,False,2.0
50,3,30.0,1.0,5.0,2.0,1.0,0.6222222222222222,False,False,False,3.0
50,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
50,5,30.0,1.0,3.0,3.0,4.0,0.6222222222222222,False,False,False,5.0
50,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
50,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
50,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
50,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
50,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
50,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
50,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
50,13,20.0,1.0,10.0,10.0,1.0,0.6324540045546074,False,False,False,13.0
50,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
51,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
51,1,30.0,8.0,8.0,1.0,4.0,0.65,False,False,False,1.0
51,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
51,3,25.0,10.0,7.0,1.0,0.0,0.6230334107981567,False,False,False,3.0
51,4,25.0,1.0,8.0,5.0,1.0,0.8306941781392458,False,False,False,4.0
51,5,25.0,1.0,7.0,4.0,4.0,0.5944681334130506,False,False,False,5.0
51,6,21.0,1.0,10.0,10.0,1.0,0.8214176102389735,False,False,False,6.0
51,7,20.0,1.0,10.0,10.0,1.0,0.7674785470265466,False,False,False,7.0
51,8,20.0,1.0,3.0,3.0,4.0,0.5168054074680941,False,False,False,8.0
51,9,20.0,1.0,10.0,2.0,1.0,0.8666903758372932,False,False,False,9.0
51,10,20.0,1.0,10.0,1.0,1.0,0.8166707182849795,False,False,False,10.0
51,11,20.0,1.0,10.0,1.0,1.0,0.8166673590405675,False,False,False,11.0
51,12,20.0,1.0,10.0,2.0,1.0,0.8166667849852203,False,False,False,12.0
51,13,20.0,1.0,10.0,1.0,1.0,0.8166666868859154,False,False,False,13.0
51,14,20.0,1.0,10.0,10.0,1.0,0.8166666701218984,False,False,False,14.0
51,15,20.0,1.0,10.0,10.0,1.0,0.7666666672571252,False,False,False,15.0
51,16,20.0,1.0,10.0,10.0,,0.833333333535138,True,False,False,16.0
52,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
52,1,30.0,10.0,6.0,1.0,0.0,0.6,False,False,False,1.0
52,2,30.0,1.0,10.0,2.0,1.0,0.8583333333333333,False,False,False,2.0
52,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
52,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
52,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
52,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
52,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
52,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
52,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
52,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
52,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
52,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
52,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
52,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
53,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
53,1,30.0,7.0,9.0,1.0,1.0,0.65,False,False,False,1.0
53,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
53,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
53,4,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,4.0
53,5,26.0,2.0,5.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
53,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
53,7,20.0,7.0,7.0,1.0,1.0,0.534320108798781,False,False,False,7.0
53,8,20.0,10.0,10.0,4.0,1.0,0.7721725581978984,False,False,False,8.0
53,9,20.0,10.0,10.0,2.0,1.0,0.7096682583745199,False,False,False,9.0
53,10,20.0,10.0,10.0,1.0,1.0,0.7455780688927006,False,False,False,10.0
53,11,20.0,10.0,10.0,10.0,1.0,0.7311326070563389,False,False,False,11.0
53,12,20.0,10.0,10.0,1.0,1.0,0.6687411468171761,False,False,False,12.0
53,13,20.0,10.0,10.0,1.0,1.0,0.7101960183607617,False,False,False,13.0
53,14,20.0,10.0,10.0,1.0,1.0,0.705659011410057,False,False,False,14.0
53,15,20.0,10.0,10.0,1.0,,0.6080537021124434,True,False,False,15.0
54,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
54,1,30.0,6.0,10.0,1.0,1.0,0.9,False,False,False,1.0
54,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
54,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
54,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
54,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
54,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
54,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
54,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
54,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
54,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
54,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
54,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
54,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
54,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
55,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
55,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
55,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
55,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
55,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
55,5,30.0,1.0,3.0,3.0,4.0,0.6222222222222222,False,False,False,5.0
55,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
55,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
55,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
55,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
55,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
55,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
55,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
55,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
55,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
56,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
56,1,30.0,9.0,8.0,1.0,4.0,0.65,False,False,False,1.0
56,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
56,3,25.0,10.0,8.0,1.0,0.0,0.6230334107981567,False,False,False,3.0
56,4,25.0,1.0,8.0,6.0,1.0,0.5306941781392459,False,False,False,4.0
56,5,25.0,1.0,7.0,5.0,4.0,0.5944681334130506,False,False,False,5.0
56,6,21.0,1.0,10.0,10.0,1.0,0.8214176102389735,False,False,False,6.0
56,7,20.0,1.0,10.0,10.0,1.0,0.7174785470265466,False,False,False,7.0
56,8,20.0,1.0,3.0,3.0,4.0,0.5168054074680941,False,False,False,8.0
56,9,20.0,1.0,10.0,2.0,1.0,0.8666903758372932,False,False,False,9.0
56,10,20.0,1.0,10.0,1.0,1.0,0.7666707182849795,False,False,False,10.0
56,11,20.0,1.0,10.0,1.0,1.0,0.7666673590405675,False,False,False,11.0
56,12,20.0,1.0,10.0,2.0,1.0,0.7666667849852202,False,False,False,12.0
56,13,20.0,1.0,10.0,1.0,1.0,0.8166666868859154,False,False,False,13.0
56,14,20.0,1.0,10.0,10.0,1.0,0.7666666701218984,False,False,False,14.0
56,15,20.0,1.0,10.0,10.0,1.0,0.7666666672571252,False,False,False,15.0
56,16,20.0,1.0,10.0,10.0,,0.833333333535138,True,False,False,16.0
57,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
57,1,30.0,9.0,7.0,1.0,4.0,0.65,False,False,False,1.0
57,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
57,3,25.0,10.0,7.0,1.0,0.0,0.6230334107981567,False,False,False,3.0
57,4,25.0,1.0,9.0,5.0,1.0,0.8306941781392458,False,False,False,4.0
57,5,25.0,1.0,8.0,4.0,1.0,0.5944681334130506,False,False,False,5.0
57,6,25.0,1.0,7.0,3.0,4.0,0.5944484926104697,False,False,False,6.0
57,7,21.0,1.0,10.0,10.0,1.0,0.8214142538568938,False,False,False,7.0
57,8,20.0,1.0,10.0,2.0,1.0,0.7674779734603382,False,False,False,8.0
57,9,20.0,1.0,10.0,1.0,1.0,0.8168053094523774,False,False,False,9.0
57,10,20.0,1.0,10.0,1.0,1.0,0.8166903590875604,False,False,False,10.0
57,11,20.0,1.0,10.0,1.0,1.0,0.7666707154226473,False,False,False,11.0
57,12,20.0,1.0,10.0,10.0,1.0,0.8166673585514286,False,False,False,12.0
57,13,20.0,1.0,10.0,10.0,1.0,0.7666667849016322,False,False,False,13.0
57,14,20.0,1.0,10.0,10.0,1.0,0.7666666868716312,False,False,False,14.0
57,15,20.0,1.0,10.0,10.0,,0.8333333402389147,True,False,False,15.0
58,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
58,1,30.0,8.0,9.0,1.0,1.0,0.65,False,False,False,1.0
58,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
58,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
58,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
58,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
58,6,26.0,1.0,3.0,1.0,4.0,0.676969117628504,False,False,False,6.0
58,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
58,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
58,9,20.0,10.0,10.0,1.0,1.0,0.759802832792185,False,False,False,9.0
58,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
58,11,20.0,10.0,10.0,1.0,1.0,0.6815699646731374,False,False,False,11.0
58,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
58,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
58,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
59,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
59,1,30.0,10.0,6.0,1.0,0.0,0.65,False,False,False,1.0
59,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
59,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
59,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
59,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
59,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
59,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
59,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
59,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
59,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
59,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
59,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
59,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
59,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
60,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
60,1,30.0,1.0,7.0,10.0,2.0,0.5583333333333333,False,False,False,1.0
60,2,30.0,4.0,10.0,1.0,1.0,0.9361111111111111,False,False,False,2.0
60,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
60,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
60,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
60,6,26.0,1.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,6.0
60,7,25.0,1.0,2.0,10.0,2.0,0.6230334107981567,False,False,False,7.0
60,8,25.0,1.0,1.0,10.0,2.0,0.6084719559170236,False,False,False,8.0
60,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
61,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
61,1,30.0,1.0,7.0,10.0,2.0,0.5583333333333333,False,False,False,1.0
61,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
61,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
61,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
61,5,30.0,3.0,3.0,1.0,4.0,0.6,False,False,False,5.0
61,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
61,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
61,8,20.0,10.0,8.0,10.0,1.0,0.8315053667151803,False,False,False,8.0
61,9,20.0,10.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
61,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
61,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
61,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
61,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
61,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
62,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
62,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
62,2,30.0,1.0,6.0,4.0,1.0,0.6583333333333333,False,False,False,2.0
62,3,30.0,1.0,5.0,2.0,1.0,0.6222222222222222,False,False,False,3.0
62,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
62,5,30.0,1.0,3.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
62,6,26.0,1.0,3.0,1.0,4.0,0.7491913398507261,False,False,False,6.0
62,7,21.0,1.0,10.0,5.0,1.0,0.8222247506488827,False,False,False,7.0
62,8,20.0,1.0,10.0,8.0,1.0,0.7176164778262915,False,False,False,8.0
62,9,20.0,1.0,10.0,10.0,1.0,0.8168289782189632,False,False,False,9.0
62,10,20.0,1.0,10.0,10.0,1.0,0.766694403801298,False,False,False,10.0
62,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
62,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
62,13,20.0,1.0,10.0,10.0,1.0,0.8166668050864243,False,False,False,13.0
62,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
63,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
63,1,30.0,9.0,7.0,1.0,4.0,0.65,False,False,False,1.0
63,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
63,3,25.0,10.0,7.0,1.0,0.0,0.6230334107981567,False,False,False,3.0
63,4,25.0,1.0,10.0,5.0,1.0,0.8306941781392458,False,False,False,4.0
63,5,25.0,1.0,8.0,4.0,1.0,0.5944681334130506,False,False,False,5.0
63,6,25.0,1.0,7.0,3.0,4.0,0.5944484926104697,False,False,False,6.0
63,7,21.0,1.0,10.0,10.0,1.0,0.8214142538568938,False,False,False,7.0
63,8,20.0,1.0,10.0,2.0,1.0,0.7674779734603382,False,False,False,8.0
63,9,20.0,1.0,10.0,1.0,1.0,0.7668053094523773,False,False,False,9.0
63,10,20.0,1.0,10.0,1.0,1.0,0.8166903590875604,False,False,False,10.0
63,11,20.0,1.0,10.0,1.0,1.0,0.8166707154226472,False,False,False,11.0
63,12,20.0,1.0,10.0,10.0,1.0,0.8166673585514286,False,False,False,12.0
63,13,20.0,1.0,10.0,10.0,1.0,0.8166667849016321,False,False,False,13.0
63,14,20.0,1.0,10.0,10.0,1.0,0.8166666868716312,False,False,False,14.0
63,15,20.0,1.0,10.0,10.0,,0.8333333402389147,True,False,False,15.0
64,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
64,1,30.0,8.0,8.0,1.0,4.0,0.65,False,False,False,1.0
64,2,26.0,10.0,10.0,1.0,1.0,0.926969117628504,False,False,False,2.0
64,3,25.0,7.0,10.0,1.0,1.0,0.8230334107981566,False,False,False,3.0
64,4,25.0,5.0,9.0,1.0,1.0,0.6223608448059125,False,False,False,4.0
64,5,25.0,4.0,7.0,1.0,4.0,0.6222459111908284,False,False,False,5.0
64,6,21.0,10.0,10.0,1.0,1.0,0.8491953880167513,False,False,False,6.0
64,7,20.0,10.0,10.0,1.0,1.0,0.6841821779990362,False,False,False,7.0
64,8,20.0,6.0,6.0,1.0,4.0,0.5221489874470294,False,False,False,8.0
64,9,20.0,10.0,10.0,4.0,1.0,0.7596642304105151,False,False,False,9.0
64,10,20.0,10.0,10.0,2.0,1.0,0.6955773805610428,False,False,False,10.0
64,11,20.0,10.0,10.0,1.0,1.0,0.6811324894285571,False,False,False,11.0
64,12,20.0,10.0,10.0,10.0,1.0,0.718741126715972,False,False,False,12.0
64,13,20.0,10.0,10.0,1.0,1.0,0.7102316641318763,False,False,False,13.0
64,14,20.0,10.0,10.0,1.0,1.0,0.6561201470801135,False,False,False,14.0
64,15,20.0,10.0,10.0,1.0,1.0,0.7045689664006398,False,False,False,15.0
64,16,20.0,10.0,10.0,1.0,,0.6084703490143833,True,False,False,16.0
65,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
65,1,30.0,8.0,10.0,1.0,1.0,0.9,False,False,False,1.0
65,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
65,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
65,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
65,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
65,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
65,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
65,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
65,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
65,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
65,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
65,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
65,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
65,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
66,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
66,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
66,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
66,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
66,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
66,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
66,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
66,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
66,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
66,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
66,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
66,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
66,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
