episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
46,9,14.0,10.0,1.0,10.0,,0.24079204449990183,True,False,True,9.0
47,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
47,1,30.0,9.0,8.0,1.0,3.0,0.6,False,False,False,1.0
47,2,30.0,6.0,4.0,1.0,0.0,0.6,False,False,False,2.0
47,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
47,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
47,5,30.0,1.0,2.0,1.0,4.0,0.5722222222222222,False,False,False,5.0
47,6,26.0,1.0,3.0,1.0,4.0,0.849191339850726,False,False,False,6.0
47,7,21.0,1.0,10.0,5.0,1.0,0.8222247506488827,False,False,False,7.0
47,8,20.0,1.0,10.0,8.0,1.0,0.7176164778262915,False,False,False,8.0
47,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
47,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
47,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
47,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
47,13,20.0,1.0,10.0,10.0,1.0,0.8166668050864243,False,False,False,13.0
47,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
48,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
48,1,30.0,8.0,10.0,1.0,3.0,0.6,False,False,False,1.0
48,2,30.0,3.0,10.0,1.0,1.0,0.55,False,False,False,2.0
48,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
48,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
48,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
48,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
48,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
48,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
48,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
48,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
48,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
48,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
48,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
48,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
49,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
49,1,30.0,1.0,8.0,10.0,2.0,0.9083333333333333,False,False,False,1.0
49,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
49,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
49,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
49,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
49,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
49,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
49,8,20.0,10.0,8.0,10.0,1.0,0.7815053667151803,False,False,False,8.0
49,9,20.0,10.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
49,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
49,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
49,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
49,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
49,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
50,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
50,1,30.0,10.0,7.0,1.0,0.0,0.6,False,False,False,1.0
50,2,30.0,1.0,10.0,3.0,3.0,0.8583333333333333,False,False,False,2.0
50,3,30.0,1.0,5.0,2.0,1.0,0.5722222222222222,False,False,False,3.0
50,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
50,5,30.0,1.0,3.0,3.0,4.0,0.5722222222222222,False,False,False,5.0
50,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
50,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
50,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
50,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
50,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
50,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
50,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
50,13,20.0,1.0,10.0,10.0,1.0,0.6824540045546074,False,False,False,13.0
50,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
51,0,30.0,10.0,9.0,1.0,3.0,0.0,False,False,False,0.0
51,1,30.0,8.0,8.0,1.0,3.0,0.6,False,False,False,1.0
51,2,30.0,6.0,4.0,1.0,0.0,0.6,False,False,False,2.0
51,3,30.0,1.0,4.0,2.0,1.0,0.5583333333333333,False,False,False,3.0
51,4,30.0,1.0,3.0,1.0,4.0,0.6222222222222222,False,False,False,4.0
51,5,26.0,1.0,4.0,1.0,4.0,0.849191339850726,False,False,False,5.0
51,6,21.0,1.0,10.0,10.0,1.0,0.8222247506488827,False,False,False,6.0
51,7,20.0,1.0,9.0,9.0,1.0,0.5676164778262914,False,False,False,7.0
51,8,20.0,1.0,10.0,1.0,1.0,0.8668289782189631,False,False,False,8.0
51,9,20.0,1.0,10.0,1.0,1.0,0.8166944038012981,False,False,False,9.0
51,10,20.0,1.0,10.0,10.0,1.0,0.8166714066166374,False,False,False,10.0
51,11,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,11.0
51,12,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,12.0
51,13,20.0,1.0,10.0,10.0,1.0,0.7666666903209747,False,False,False,13.0
51,14,20.0,1.0,10.0,10.0,1.0,0.8166666707089096,False,False,False,14.0
51,15,20.0,1.0,10.0,10.0,,0.8333333347148768,True,False,False,15.0
52,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
52,1,30.0,10.0,6.0,1.0,0.0,0.6,False,False,False,1.0
52,2,30.0,1.0,10.0,2.0,1.0,0.8583333333333333,False,False,False,2.0
52,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
52,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
52,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
52,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
52,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
52,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
52,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
52,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
52,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
52,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
52,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
52,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
53,0,30.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
53,1,30.0,7.0,9.0,1.0,3.0,0.6,False,False,False,1.0
53,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
53,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
53,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
53,5,26.0,2.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
53,6,25.0,1.0,4.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
53,7,21.0,6.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
53,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
53,9,20.0,10.0,10.0,1.0,1.0,0.709783191989604,False,False,False,9.0
53,10,20.0,10.0,10.0,1.0,1.0,0.6955977096952816,False,False,False,10.0
53,11,20.0,10.0,10.0,10.0,1.0,0.6811359634384186,False,False,False,11.0
53,12,20.0,10.0,10.0,1.0,1.0,0.7187417203833844,False,False,False,12.0
53,13,20.0,10.0,10.0,1.0,1.0,0.6601961163764786,False,False,False,13.0
53,14,20.0,10.0,10.0,1.0,1.0,0.6556590281597898,False,False,False,14.0
53,15,20.0,10.0,10.0,1.0,,0.6080537078371079,True,False,False,15.0
54,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
54,1,30.0,6.0,10.0,1.0,3.0,0.6,False,False,False,1.0
54,2,30.0,3.0,10.0,1.0,1.0,0.55,False,False,False,2.0
54,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
54,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
54,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
54,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
54,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
54,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
54,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
54,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
54,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
54,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
54,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
54,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
55,0,30.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
55,1,30.0,10.0,7.0,1.0,0.0,0.6,False,False,False,1.0
55,2,30.0,1.0,10.0,3.0,3.0,0.8583333333333333,False,False,False,2.0
55,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
55,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
55,5,30.0,1.0,3.0,3.0,4.0,0.5722222222222222,False,False,False,5.0
55,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
55,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
55,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
55,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
55,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
55,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
55,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
55,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
55,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
56,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
56,1,30.0,9.0,8.0,1.0,3.0,0.6,False,False,False,1.0
56,2,30.0,6.0,4.0,1.0,0.0,0.6,False,False,False,2.0
56,3,30.0,1.0,4.0,3.0,4.0,0.5583333333333333,False,False,False,3.0
56,4,26.0,1.0,6.0,4.0,2.0,0.849191339850726,False,False,False,4.0
56,5,25.0,5.0,3.0,1.0,4.0,0.6091445219092677,False,False,False,5.0
56,6,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,6.0
56,7,20.0,10.0,10.0,1.0,1.0,0.795279321988985,False,False,False,7.0
56,8,20.0,10.0,1.0,10.0,2.0,0.49458711519416,False,False,False,8.0
56,9,16.0,10.0,1.0,10.0,,0.2640646779900201,True,False,True,9.0
57,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
57,1,30.0,9.0,7.0,1.0,1.0,0.6,False,False,False,1.0
57,2,30.0,6.0,4.0,1.0,0.0,0.65,False,False,False,2.0
57,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
57,4,30.0,1.0,3.0,1.0,4.0,0.5722222222222222,False,False,False,4.0
57,5,26.0,1.0,5.0,1.0,1.0,0.849191339850726,False,False,False,5.0
57,6,25.0,1.0,4.0,1.0,4.0,0.5952556330203789,False,False,False,6.0
57,7,21.0,1.0,7.0,7.0,2.0,0.8715521846566386,False,False,False,7.0
57,8,12.0,10.0,1.0,10.0,,0.2137625223999025,True,False,True,8.0
58,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
58,1,30.0,8.0,9.0,1.0,3.0,0.6,False,False,False,1.0
58,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
58,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
58,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
58,5,30.0,1.0,3.0,1.0,4.0,0.6,False,False,False,5.0
58,6,26.0,1.0,3.0,1.0,4.0,0.676969117628504,False,False,False,6.0
58,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
58,8,20.0,10.0,10.0,2.0,1.0,0.6729600578052266,False,False,False,8.0
58,9,20.0,10.0,10.0,1.0,1.0,0.7098028327921849,False,False,False,9.0
58,10,20.0,10.0,10.0,1.0,1.0,0.6956010660773613,False,False,False,10.0
58,11,20.0,10.0,10.0,1.0,1.0,0.7315699646731374,False,False,False,11.0
58,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
58,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
58,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
59,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
59,1,30.0,10.0,6.0,1.0,0.0,0.6,False,False,False,1.0
59,2,30.0,1.0,10.0,3.0,3.0,0.8583333333333333,False,False,False,2.0
59,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
59,4,30.0,1.0,4.0,1.0,3.0,0.5722222222222222,False,False,False,4.0
59,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
59,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
59,7,21.0,1.0,10.0,10.0,1.0,0.8111506038435946,False,False,False,7.0
59,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
59,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
59,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
59,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
59,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
59,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
59,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
60,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
60,1,30.0,1.0,7.0,10.0,2.0,0.5583333333333333,False,False,False,1.0
60,2,30.0,4.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
60,3,30.0,2.0,5.0,1.0,1.0,0.6,False,False,False,3.0
60,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
60,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
60,6,26.0,1.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
60,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
60,8,20.0,10.0,8.0,10.0,1.0,0.8315053667151803,False,False,False,8.0
60,9,20.0,10.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
60,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
60,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
60,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
60,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
60,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
61,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
61,1,30.0,1.0,7.0,10.0,2.0,0.5583333333333333,False,False,False,1.0
61,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
61,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
61,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
61,5,30.0,3.0,3.0,1.0,4.0,0.6,False,False,False,5.0
61,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
61,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
61,8,20.0,10.0,8.0,10.0,1.0,0.7815053667151803,False,False,False,8.0
61,9,20.0,10.0,10.0,10.0,1.0,0.894606755996741,False,False,False,9.0
61,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
61,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
61,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
61,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
61,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
62,0,30.0,10.0,9.0,1.0,3.0,0.0,False,False,False,0.0
62,1,30.0,10.0,7.0,1.0,0.0,0.6,False,False,False,1.0
62,2,30.0,1.0,6.0,4.0,2.0,0.6583333333333333,False,False,False,2.0
62,3,30.0,5.0,2.0,1.0,0.0,0.5861111111111111,False,False,False,3.0
62,4,30.0,1.0,4.0,1.0,3.0,0.8583333333333333,False,False,False,4.0
62,5,30.0,1.0,3.0,1.0,4.0,0.5722222222222222,False,False,False,5.0
62,6,26.0,1.0,3.0,1.0,4.0,0.6491913398507261,False,False,False,6.0
62,7,21.0,1.0,5.0,5.0,2.0,0.8222247506488827,False,False,False,7.0
62,8,20.0,1.0,10.0,8.0,1.0,0.8037275889374025,False,False,False,8.0
62,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
62,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
62,11,20.0,1.0,10.0,10.0,1.0,0.8166714066166374,False,False,False,11.0
62,12,20.0,1.0,10.0,10.0,1.0,0.7666674766683493,False,False,False,12.0
62,13,20.0,1.0,10.0,10.0,1.0,0.8166668050864243,False,False,False,13.0
62,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
63,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
63,1,30.0,9.0,7.0,1.0,1.0,0.6,False,False,False,1.0
63,2,30.0,6.0,4.0,1.0,0.0,0.65,False,False,False,2.0
63,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
63,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
63,5,30.0,1.0,3.0,1.0,4.0,0.5722222222222222,False,False,False,5.0
63,6,26.0,1.0,3.0,1.0,4.0,0.6491913398507261,False,False,False,6.0
63,7,21.0,1.0,10.0,5.0,1.0,0.8222247506488827,False,False,False,7.0
63,8,20.0,1.0,10.0,8.0,1.0,0.7676164778262914,False,False,False,8.0
63,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
63,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
63,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
63,12,20.0,1.0,10.0,10.0,1.0,0.7666674766683493,False,False,False,12.0
63,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
63,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
64,0,30.0,10.0,9.0,1.0,3.0,0.0,False,False,False,0.0
64,1,30.0,8.0,8.0,1.0,3.0,0.6,False,False,False,1.0
64,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
64,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
64,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
64,5,26.0,1.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
64,6,21.0,6.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
64,7,20.0,7.0,7.0,1.0,3.0,0.534320108798781,False,False,False,7.0
64,8,24.0,1.0,3.0,2.0,4.0,0.49520344056939447,False,False,False,8.0
64,9,21.0,10.0,10.0,1.0,1.0,0.7636039652048672,False,False,False,9.0
64,10,20.0,10.0,10.0,1.0,1.0,0.6962506348849448,False,False,False,10.0
64,11,20.0,10.0,10.0,10.0,1.0,0.6812475406714231,False,False,False,11.0
64,12,20.0,10.0,10.0,1.0,1.0,0.668760787619757,False,False,False,12.0
64,13,20.0,10.0,10.0,1.0,1.0,0.6601993747428415,False,False,False,13.0
64,14,20.0,10.0,10.0,1.0,1.0,0.6556595849762653,False,False,False,14.0
64,15,20.0,10.0,10.0,1.0,,0.6080538981438768,True,False,False,15.0
65,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
65,1,30.0,8.0,10.0,1.0,3.0,0.55,False,False,False,1.0
65,2,30.0,3.0,10.0,1.0,1.0,0.6,False,False,False,2.0
65,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
65,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
65,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
65,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
65,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
65,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
65,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
65,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
65,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
65,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
65,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
65,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
66,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
66,1,30.0,10.0,7.0,1.0,0.0,0.6,False,False,False,1.0
66,2,30.0,1.0,10.0,3.0,3.0,0.8583333333333333,False,False,False,2.0
66,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
66,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
66,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
66,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
66,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
66,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
66,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
66,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
66,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
66,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
66,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
66,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
67,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
67,1,30.0,7.0,8.0,1.0,1.0,0.6,False,False,False,1.0
67,2,30.0,4.0,5.0,1.0,1.0,0.65,False,False,False,2.0
67,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
67,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
67,5,26.0,1.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
67,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
67,7,20.0,5.0,5.0,1.0,4.0,0.5953942556040692,False,False,False,7.0
67,8,20.0,1.0,10.0,10.0,1.0,0.844606755996741,False,False,False,8.0
67,9,20.0,3.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,9.0
67,10,20.0,4.0,10.0,10.0,1.0,0.8444491843944152,False,False,False,10.0
67,11,20.0,5.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,11.0
67,12,20.0,7.0,10.0,1.0,1.0,0.844444582864202,False,False,False,12.0
67,13,20.0,10.0,10.0,1.0,1.0,0.7944444680987525,False,False,False,13.0
67,14,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,14.0
67,15,20.0,10.0,10.0,1.0,,0.8888888902704324,True,False,False,15.0
68,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
68,1,30.0,9.0,10.0,1.0,3.0,0.55,False,False,False,1.0
68,2,30.0,3.0,10.0,1.0,1.0,0.6,False,False,False,2.0
68,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
68,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
68,5,30.0,3.0,3.0,1.0,4.0,0.6,False,False,False,5.0
68,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
68,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
68,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
68,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
68,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
68,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
68,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
68,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
68,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
69,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
69,1,30.0,10.0,8.0,1.0,3.0,0.6,False,False,False,1.0
69,2,30.0,6.0,4.0,1.0,0.0,0.6,False,False,False,2.0
69,3,30.0,1.0,5.0,3.0,1.0,0.8583333333333333,False,False,False,3.0
69,4,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,4.0
69,5,26.0,1.0,5.0,2.0,1.0,0.849191339850726,False,False,False,5.0
69,6,25.0,1.0,4.0,1.0,4.0,0.5952556330203789,False,False,False,6.0
69,7,21.0,1.0,7.0,7.0,2.0,0.8715521846566386,False,False,False,7.0
69,8,10.0,10.0,1.0,10.0,,0.19752248292730848,True,False,True,8.0
70,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
70,1,30.0,9.0,9.0,1.0,3.0,0.6,False,False,False,1.0
70,2,30.0,5.0,6.0,1.0,1.0,0.6,False,False,False,2.0
70,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
