episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
49,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
49,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
50,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
50,1,30.0,10.0,7.0,1.0,1.0,0.6,False,False,False,1.0
50,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
50,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
50,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
50,5,30.0,1.0,3.0,3.0,4.0,0.6222222222222222,False,False,False,5.0
50,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
50,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
50,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
50,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
50,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
50,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
50,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
50,13,20.0,1.0,10.0,10.0,1.0,0.6824540045546074,False,False,False,13.0
50,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
51,0,30.0,10.0,9.0,1.0,3.0,0.0,False,False,False,0.0
51,1,30.0,8.0,8.0,1.0,1.0,0.6,False,False,False,1.0
51,2,30.0,6.0,4.0,1.0,4.0,0.65,False,False,False,2.0
51,3,26.0,9.0,6.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
51,4,25.0,7.0,4.0,1.0,4.0,0.6230334107981567,False,False,False,4.0
51,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
51,6,20.0,10.0,10.0,1.0,1.0,0.745279321988985,False,False,False,6.0
51,7,20.0,10.0,10.0,1.0,1.0,0.84458711519416,False,False,False,7.0
51,8,20.0,3.0,3.0,1.0,4.0,0.5444688251969961,False,False,False,8.0
51,9,20.0,10.0,2.0,10.0,2.0,0.5944486108282069,False,False,False,9.0
51,10,20.0,10.0,1.0,10.0,0.0,0.5305562675415215,False,False,False,10.0
51,11,9.0,1.0,10.0,1.0,,0.1318162021730894,True,False,True,11.0
52,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
52,1,30.0,10.0,6.0,1.0,1.0,0.6,False,False,False,1.0
52,2,30.0,10.0,2.0,1.0,0.0,0.6,False,False,False,2.0
52,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
52,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
52,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
52,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
52,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
52,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
52,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
52,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
52,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
52,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
52,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
52,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
53,0,30.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
53,1,30.0,7.0,9.0,1.0,1.0,0.6,False,False,False,1.0
53,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
53,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
53,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
53,5,26.0,2.0,5.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
53,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
53,7,20.0,7.0,7.0,1.0,3.0,0.534320108798781,False,False,False,7.0
53,8,24.0,1.0,4.0,2.0,4.0,0.5452034405693945,False,False,False,8.0
53,9,21.0,10.0,10.0,1.0,1.0,0.7636039652048672,False,False,False,9.0
53,10,20.0,10.0,10.0,1.0,1.0,0.6962506348849448,False,False,False,10.0
53,11,20.0,10.0,10.0,10.0,1.0,0.7312475406714232,False,False,False,11.0
53,12,20.0,10.0,10.0,1.0,1.0,0.668760787619757,False,False,False,12.0
53,13,20.0,10.0,10.0,1.0,1.0,0.7101993747428414,False,False,False,13.0
53,14,20.0,10.0,10.0,1.0,1.0,0.7056595849762652,False,False,False,14.0
53,15,20.0,10.0,10.0,1.0,,0.6080538981438768,True,False,False,15.0
54,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
54,1,30.0,6.0,10.0,1.0,3.0,0.55,False,False,False,1.0
54,2,30.0,3.0,10.0,1.0,1.0,0.55,False,False,False,2.0
54,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
54,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
54,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
54,6,26.0,2.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,6.0
54,7,25.0,1.0,2.0,10.0,2.0,0.6230334107981567,False,False,False,7.0
54,8,25.0,1.0,1.0,10.0,2.0,0.5584719559170236,False,False,False,8.0
54,9,14.0,1.0,1.0,10.0,,0.243356082525098,True,False,True,9.0
55,0,30.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
55,1,30.0,10.0,7.0,1.0,1.0,0.6,False,False,False,1.0
55,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
55,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
55,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
55,5,30.0,1.0,3.0,3.0,4.0,0.5722222222222222,False,False,False,5.0
55,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
55,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
55,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
55,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
55,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
55,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
55,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
55,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
55,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
56,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
56,1,30.0,9.0,8.0,1.0,1.0,0.6,False,False,False,1.0
56,2,30.0,6.0,4.0,1.0,4.0,0.6,False,False,False,2.0
56,3,26.0,9.0,7.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
56,4,29.0,3.0,2.0,1.0,4.0,0.5460642931696527,False,False,False,4.0
56,5,26.0,5.0,3.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
56,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
56,7,20.0,10.0,10.0,1.0,1.0,0.7953746148014882,False,False,False,7.0
56,8,20.0,10.0,1.0,10.0,0.0,0.4946033996146612,False,False,False,8.0
56,9,20.0,1.0,10.0,1.0,1.0,0.8528049413462009,False,False,False,9.0
56,10,20.0,1.0,10.0,1.0,1.0,0.8166713086009206,False,False,False,10.0
56,11,20.0,1.0,10.0,10.0,1.0,0.7666674599186165,False,False,False,11.0
56,12,20.0,1.0,10.0,10.0,1.0,0.7666668022240919,False,False,False,12.0
56,13,20.0,1.0,10.0,10.0,1.0,0.7666666898318357,False,False,False,13.0
56,14,20.0,1.0,10.0,10.0,1.0,0.8166666706253215,False,False,False,14.0
56,15,20.0,1.0,10.0,10.0,,0.8333333346863084,True,False,False,15.0
57,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
57,1,30.0,9.0,7.0,1.0,4.0,0.6,False,False,False,1.0
57,2,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,2.0
57,3,29.0,5.0,3.0,1.0,4.0,0.5960642931696527,False,False,False,3.0
57,4,26.0,8.0,4.0,1.0,4.0,0.8762965516362599,False,False,False,4.0
57,5,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,5.0
57,6,20.0,10.0,10.0,1.0,1.0,0.7953746148014882,False,False,False,6.0
57,7,20.0,10.0,10.0,1.0,1.0,0.7946033996146612,False,False,False,7.0
57,8,20.0,3.0,3.0,1.0,4.0,0.5444716080128674,False,False,False,8.0
57,9,20.0,10.0,2.0,10.0,2.0,0.5944490863786983,False,False,False,9.0
57,10,20.0,10.0,1.0,10.0,0.0,0.5805563488075054,False,False,False,10.0
57,11,9.0,1.0,10.0,1.0,,0.13181624967742495,True,False,True,11.0
58,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
58,1,30.0,8.0,9.0,1.0,3.0,0.6,False,False,False,1.0
58,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
58,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
58,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
58,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
58,6,26.0,1.0,3.0,1.0,3.0,0.676969117628504,False,False,False,6.0
58,7,29.0,10.0,1.0,1.0,0.0,0.5349901463643646,False,False,False,7.0
58,8,30.0,1.0,10.0,1.0,1.0,0.7852265695422468,False,False,False,8.0
58,9,30.0,1.0,10.0,10.0,1.0,0.7373033654025821,False,False,False,9.0
58,10,30.0,1.0,10.0,10.0,1.0,0.8722025814196412,False,False,False,10.0
58,11,30.0,1.0,10.0,10.0,1.0,0.8722188658401425,False,False,False,11.0
58,12,30.0,1.0,10.0,10.0,,0.9444432973120278,True,False,False,12.0
59,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
59,1,30.0,10.0,6.0,1.0,1.0,0.6,False,False,False,1.0
59,2,30.0,10.0,2.0,1.0,0.0,0.6,False,False,False,2.0
59,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
59,4,30.0,1.0,4.0,1.0,1.0,0.5722222222222222,False,False,False,4.0
59,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
59,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
59,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
59,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
59,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
59,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
59,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
59,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
59,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
59,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
60,0,30.0,10.0,7.0,1.0,1.0,0.0,False,False,False,0.0
60,1,30.0,7.0,10.0,1.0,3.0,0.95,False,False,False,1.0
60,2,30.0,4.0,10.0,1.0,3.0,0.6,False,False,False,2.0
60,3,30.0,2.0,5.0,1.0,1.0,0.6,False,False,False,3.0
60,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
60,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
60,6,26.0,1.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,6.0
60,7,25.0,1.0,2.0,10.0,2.0,0.5730334107981566,False,False,False,7.0
60,8,25.0,1.0,1.0,10.0,2.0,0.6084719559170236,False,False,False,8.0
60,9,14.0,1.0,1.0,10.0,,0.243356082525098,True,False,True,9.0
61,0,30.0,10.0,7.0,1.0,1.0,0.0,False,False,False,0.0
61,1,30.0,7.0,10.0,1.0,3.0,0.9,False,False,False,1.0
61,2,30.0,3.0,10.0,1.0,1.0,0.55,False,False,False,2.0
61,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
61,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
61,5,30.0,3.0,3.0,1.0,4.0,0.65,False,False,False,5.0
61,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
61,7,21.0,10.0,5.0,10.0,1.0,0.8500025284266606,False,False,False,7.0
61,8,20.0,10.0,7.0,10.0,1.0,0.8453942556040692,False,False,False,8.0
61,9,20.0,10.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
61,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
61,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
61,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
61,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
61,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
62,0,30.0,10.0,9.0,1.0,3.0,0.0,False,False,False,0.0
62,1,30.0,10.0,7.0,1.0,1.0,0.6,False,False,False,1.0
62,2,30.0,6.0,4.0,1.0,4.0,0.65,False,False,False,2.0
62,3,26.0,10.0,6.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
62,4,25.0,9.0,4.0,1.0,1.0,0.6230334107981567,False,False,False,4.0
62,5,25.0,7.0,3.0,1.0,4.0,0.6223608448059125,False,False,False,5.0
62,6,21.0,10.0,10.0,1.0,1.0,0.8492150288193322,False,False,False,6.0
62,7,20.0,10.0,10.0,1.0,1.0,0.7952596811864041,False,False,False,7.0
62,8,20.0,10.0,2.0,10.0,2.0,0.5445837588120802,False,False,False,8.0
62,9,20.0,1.0,10.0,10.0,1.0,0.8305793627418988,False,False,False,9.0
62,10,20.0,1.0,10.0,10.0,1.0,0.7944485128124901,False,False,False,10.0
62,11,20.0,1.0,10.0,10.0,1.0,0.7944451396806775,False,False,False,11.0
62,12,20.0,10.0,10.0,1.0,1.0,0.794444563252137,False,False,False,12.0
62,13,20.0,10.0,10.0,1.0,1.0,0.7944444647472813,False,False,False,13.0
62,14,20.0,10.0,10.0,1.0,1.0,0.8444444479139603,False,False,False,14.0
62,15,20.0,10.0,10.0,1.0,,0.8888888900746877,True,False,False,15.0
63,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
63,1,30.0,9.0,7.0,1.0,4.0,0.6,False,False,False,1.0
63,2,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,2.0
63,3,29.0,5.0,3.0,1.0,4.0,0.5960642931696527,False,False,False,3.0
63,4,26.0,9.0,4.0,1.0,0.0,0.8762965516362599,False,False,False,4.0
63,5,25.0,1.0,7.0,3.0,3.0,0.8312518105164058,False,False,False,5.0
63,6,29.0,1.0,3.0,1.0,3.0,0.56759430859705,False,False,False,6.0
63,7,30.0,1.0,2.0,1.0,4.0,0.5714313662328142,False,False,False,7.0
63,8,26.0,1.0,2.0,2.0,4.0,0.6990561918668526,False,False,False,8.0
63,9,21.0,1.0,10.0,6.0,1.0,0.8722016554485053,False,False,False,9.0
63,10,20.0,1.0,10.0,8.0,1.0,0.7676125311282705,False,False,False,10.0
63,11,20.0,1.0,10.0,10.0,1.0,0.7668283037747058,False,False,False,11.0
63,12,20.0,1.0,10.0,10.0,1.0,0.7666942885467095,False,False,False,12.0
63,13,20.0,1.0,10.0,10.0,1.0,0.7666713869209842,False,False,False,13.0
63,14,20.0,1.0,10.0,10.0,,0.8333349466051879,True,False,False,14.0
64,0,30.0,10.0,9.0,1.0,3.0,0.0,False,False,False,0.0
64,1,30.0,8.0,8.0,1.0,1.0,0.6,False,False,False,1.0
64,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
64,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
64,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
64,5,26.0,1.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
64,6,25.0,1.0,3.0,1.0,3.0,0.6230334107981567,False,False,False,6.0
64,7,29.0,10.0,1.0,1.0,0.0,0.5343175803721205,False,False,False,7.0
64,8,30.0,1.0,10.0,1.0,1.0,0.7851116359271625,False,False,False,8.0
64,9,30.0,1.0,10.0,10.0,1.0,0.7872837246000012,False,False,False,9.0
64,10,30.0,1.0,10.0,10.0,1.0,0.7733281095358471,False,False,False,10.0
64,11,30.0,1.0,10.0,10.0,1.0,0.758905644884146,False,False,False,11.0
64,12,30.0,1.0,10.0,10.0,,0.6930362291865423,True,False,False,12.0
65,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
65,1,30.0,8.0,10.0,1.0,3.0,0.6,False,False,False,1.0
65,2,30.0,3.0,10.0,1.0,1.0,0.6,False,False,False,2.0
65,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
65,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
65,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
65,6,26.0,2.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,6.0
65,7,25.0,1.0,2.0,10.0,2.0,0.6230334107981567,False,False,False,7.0
65,8,25.0,1.0,1.0,10.0,2.0,0.6084719559170236,False,False,False,8.0
65,9,14.0,1.0,1.0,10.0,,0.243356082525098,True,False,True,9.0
66,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
66,1,30.0,10.0,7.0,1.0,1.0,0.6,False,False,False,1.0
66,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
66,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
66,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
66,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
66,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
66,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
66,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
66,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
66,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
66,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
66,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
66,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
66,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
67,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
67,1,30.0,7.0,8.0,1.0,1.0,0.6,False,False,False,1.0
67,2,30.0,4.0,5.0,1.0,1.0,0.65,False,False,False,2.0
67,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
67,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
67,5,26.0,1.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
67,6,25.0,1.0,3.0,1.0,3.0,0.6230334107981567,False,False,False,6.0
67,7,29.0,10.0,1.0,10.0,0.0,0.5953917271774086,False,False,False,7.0
67,8,13.0,1.0,1.0,2.0,,0.17060251695640344,True,False,True,8.0
68,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
68,1,30.0,9.0,10.0,1.0,3.0,0.6,False,False,False,1.0
68,2,30.0,3.0,10.0,1.0,1.0,0.6,False,False,False,2.0
68,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
68,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
68,5,30.0,3.0,3.0,1.0,4.0,0.65,False,False,False,5.0
68,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
68,7,21.0,10.0,5.0,10.0,1.0,0.8500025284266606,False,False,False,7.0
68,8,20.0,10.0,7.0,10.0,1.0,0.8453942556040692,False,False,False,8.0
68,9,20.0,10.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
68,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
68,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
68,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
68,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
68,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
69,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
69,1,30.0,10.0,8.0,1.0,1.0,0.6,False,False,False,1.0
69,2,30.0,6.0,4.0,1.0,4.0,0.65,False,False,False,2.0
69,3,26.0,10.0,7.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
69,4,25.0,8.0,5.0,1.0,4.0,0.6230334107981567,False,False,False,4.0
69,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
69,6,20.0,10.0,10.0,1.0,1.0,0.745279321988985,False,False,False,6.0
69,7,20.0,10.0,10.0,1.0,1.0,0.79458711519416,False,False,False,7.0
69,8,20.0,3.0,3.0,1.0,4.0,0.5444688251969961,False,False,False,8.0
69,9,20.0,10.0,2.0,10.0,2.0,0.5944486108282069,False,False,False,9.0
69,10,20.0,10.0,1.0,10.0,0.0,0.5805562675415215,False,False,False,10.0
69,11,20.0,1.0,10.0,1.0,1.0,0.8527778994478026,False,False,False,11.0
69,12,20.0,1.0,10.0,2.0,1.0,0.7666666874586424,False,False,False,12.0
69,13,20.0,1.0,10.0,1.0,1.0,0.8166666702197707,False,False,False,13.0
69,14,20.0,1.0,10.0,10.0,1.0,0.7666666672738504,False,False,False,14.0
69,15,20.0,1.0,10.0,10.0,1.0,0.8166666667704272,False,False,False,15.0
69,16,20.0,1.0,10.0,10.0,,0.8333333333687962,True,False,False,16.0
70,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
70,1,30.0,9.0,9.0,1.0,3.0,0.6,False,False,False,1.0
70,2,30.0,5.0,6.0,1.0,4.0,0.6,False,False,False,2.0
70,3,26.0,7.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
70,4,29.0,3.0,4.0,1.0,1.0,0.5960642931696527,False,False,False,4.0
70,5,30.0,2.0,3.0,1.0,4.0,0.6493274340077559,False,False,False,5.0
70,6,26.0,1.0,4.0,1.0,1.0,0.8768541840134196,False,False,False,6.0
70,7,25.0,1.0,1.0,1.0,4.0,0.5119396231902875,False,False,False,7.0
70,8,21.0,10.0,10.0,2.0,1.0,0.8268924082534943,False,False,False,8.0
70,9,20.0,4.0,10.0,1.0,1.0,0.6604748252182207,False,False,False,9.0
70,10,20.0,10.0,10.0,1.0,1.0,0.6957159016767287,False,False,False,10.0
70,11,20.0,10.0,10.0,1.0,1.0,0.7315895887259855,False,False,False,11.0
70,12,20.0,10.0,10.0,1.0,1.0,0.8444486079658745,False,False,False,12.0
70,13,20.0,10.0,10.0,1.0,1.0,0.8444451559412715,False,False,False,13.0
70,14,20.0,10.0,10.0,1.0,,0.8888891320617623,True,False,False,14.0
71,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
71,1,30.0,7.0,9.0,1.0,1.0,0.6,False,False,False,1.0
71,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
71,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
71,4,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,4.0
71,5,26.0,1.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
71,6,25.0,1.0,4.0,1.0,1.0,0.6230334107981567,False,False,False,6.0
71,7,25.0,1.0,2.0,1.0,4.0,0.5612866980006244,False,False,False,7.0
71,8,21.0,10.0,10.0,2.0,1.0,0.8267808310204897,False,False,False,8.0
71,9,20.0,10.0,10.0,1.0,1.0,0.6604557579818481,False,False,False,9.0
71,10,20.0,10.0,10.0,1.0,1.0,0.6957126433103658,False,False,False,10.0
71,11,20.0,10.0,10.0,1.0,1.0,0.6811556042409996,False,False,False,11.0
71,12,20.0,10.0,10.0,1.0,1.0,0.7187450767654641,False,False,False,12.0
71,13,20.0,10.0,10.0,1.0,1.0,0.7101966899426869,False,False,False,13.0
71,14,20.0,10.0,10.0,1.0,,0.6113182523510131,True,False,False,14.0
72,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
72,1,30.0,10.0,6.0,1.0,1.0,0.6,False,False,False,1.0
72,2,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,2.0
72,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
72,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
72,5,26.0,1.0,3.0,1.0,3.0,0.676969117628504,False,False,False,5.0
72,6,29.0,1.0,1.0,1.0,4.0,0.5960642931696527,False,False,False,6.0
72,7,21.0,10.0,1.0,10.0,,0.3463878236861386,True,False,True,7.0
73,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
73,1,30.0,8.0,8.0,1.0,1.0,0.6,False,False,False,1.0
73,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
73,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
73,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
73,5,26.0,2.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
73,6,25.0,1.0,3.0,1.0,3.0,0.6730334107981566,False,False,False,6.0
73,7,29.0,1.0,1.0,1.0,4.0,0.5343175803721205,False,False,False,7.0
73,8,15.0,1.0,1.0,1.0,,0.13789512766849946,True,False,True,8.0
74,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
74,1,30.0,9.0,8.0,1.0,1.0,0.6,False,False,False,1.0
74,2,30.0,6.0,4.0,1.0,4.0,0.65,False,False,False,2.0
74,3,26.0,10.0,6.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
74,4,25.0,8.0,5.0,1.0,4.0,0.6230334107981567,False,False,False,4.0
74,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
74,6,20.0,10.0,10.0,1.0,1.0,0.795279321988985,False,False,False,6.0
74,7,20.0,10.0,10.0,1.0,1.0,0.79458711519416,False,False,False,7.0
74,8,20.0,3.0,3.0,1.0,4.0,0.5444688251969961,False,False,False,8.0
74,9,20.0,10.0,2.0,10.0,2.0,0.5944486108282069,False,False,False,9.0
74,10,20.0,10.0,1.0,10.0,0.0,0.5805562675415215,False,False,False,10.0
74,11,20.0,1.0,10.0,1.0,1.0,0.8527778994478026,False,False,False,11.0
74,12,20.0,1.0,10.0,2.0,1.0,0.8166666874586423,False,False,False,12.0
74,13,20.0,1.0,10.0,1.0,1.0,0.7666666702197708,False,False,False,13.0
74,14,20.0,1.0,10.0,10.0,1.0,0.8166666672738503,False,False,False,14.0
