episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
41,12,20.0,10.0,10.0,1.0,1.0,0.6689044438668854,False,False,False,12.0
41,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
41,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
41,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
42,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
42,1,30.0,9.0,7.0,1.0,1.0,0.65,False,False,False,1.0
42,2,30.0,6.0,4.0,1.0,4.0,0.65,False,False,False,2.0
42,3,26.0,10.0,6.0,1.0,0.0,0.8769691176285039,False,False,False,3.0
42,4,25.0,1.0,8.0,4.0,4.0,0.8313667441314899,False,False,False,4.0
42,5,21.0,1.0,10.0,10.0,2.0,0.8715521846566386,False,False,False,5.0
42,6,20.0,10.0,10.0,1.0,1.0,0.5813904331000961,False,False,False,6.0
42,7,20.0,10.0,10.0,1.0,1.0,0.84458711519416,False,False,False,7.0
42,8,20.0,3.0,3.0,1.0,4.0,0.5444688251969961,False,False,False,8.0
42,9,20.0,10.0,2.0,10.0,2.0,0.5944486108282069,False,False,False,9.0
42,10,20.0,10.0,1.0,10.0,0.0,0.5805562675415215,False,False,False,10.0
42,11,20.0,1.0,10.0,1.0,1.0,0.8527778994478026,False,False,False,11.0
42,12,20.0,1.0,10.0,2.0,1.0,0.8166666874586423,False,False,False,12.0
42,13,20.0,1.0,10.0,1.0,1.0,0.8166666702197707,False,False,False,13.0
42,14,20.0,1.0,10.0,10.0,2.0,0.7666666672738504,False,False,False,14.0
42,15,20.0,10.0,10.0,1.0,1.0,0.5305555556593161,False,False,False,15.0
42,16,20.0,10.0,10.0,1.0,,0.8888888889243518,True,False,False,16.0
43,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
43,1,30.0,1.0,10.0,7.0,3.0,0.5583333333333333,False,False,False,1.0
43,2,30.0,1.0,10.0,3.0,3.0,0.5222222222222221,False,False,False,2.0
43,3,30.0,1.0,5.0,1.0,4.0,0.5722222222222222,False,False,False,3.0
43,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
43,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
43,6,20.0,1.0,10.0,10.0,2.0,0.7676164778262914,False,False,False,6.0
43,7,20.0,9.0,9.0,1.0,1.0,0.630717867107852,False,False,False,7.0
43,8,20.0,2.0,10.0,10.0,2.0,0.8444721815790758,False,False,False,8.0
43,9,20.0,2.0,10.0,10.0,2.0,0.5305602955055263,False,False,False,9.0
43,10,20.0,1.0,10.0,10.0,2.0,0.5305563655572383,False,False,False,10.0
43,11,20.0,1.0,10.0,10.0,2.0,0.5305556939753131,False,False,False,11.0
43,12,20.0,4.0,10.0,1.0,4.0,0.5305555792098636,False,False,False,12.0
43,13,20.0,5.0,10.0,1.0,1.0,0.5444444484866874,False,False,False,13.0
43,14,20.0,7.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
43,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
44,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
44,1,30.0,1.0,7.0,8.0,2.0,0.6083333333333333,False,False,False,1.0
44,2,30.0,4.0,6.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
44,3,26.0,7.0,9.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
44,4,29.0,2.0,3.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
44,5,26.0,3.0,5.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
44,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
44,7,20.0,9.0,9.0,1.0,1.0,0.5843004679962001,False,False,False,7.0
44,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
44,9,20.0,10.0,10.0,2.0,1.0,0.7096676848083115,False,False,False,9.0
44,10,20.0,10.0,10.0,1.0,1.0,0.7455779708769839,False,False,False,10.0
44,11,20.0,10.0,10.0,1.0,1.0,0.7311325903066062,False,False,False,11.0
44,12,20.0,10.0,10.0,1.0,1.0,0.6689045557700026,False,False,False,12.0
44,13,20.0,10.0,10.0,1.0,1.0,0.7944444676096135,False,False,False,13.0
44,14,20.0,10.0,10.0,1.0,1.0,0.8444444484030993,False,False,False,14.0
44,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
45,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
45,1,30.0,1.0,10.0,8.0,3.0,0.5583333333333333,False,False,False,1.0
45,2,30.0,1.0,10.0,3.0,3.0,0.5222222222222221,False,False,False,2.0
45,3,30.0,1.0,5.0,2.0,4.0,0.5722222222222222,False,False,False,3.0
45,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
45,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
45,6,20.0,1.0,10.0,1.0,1.0,0.7676164778262914,False,False,False,6.0
45,7,20.0,1.0,10.0,10.0,2.0,0.705754831413675,False,False,False,7.0
45,8,20.0,10.0,10.0,5.0,1.0,0.4581490948913445,False,False,False,8.0
45,9,20.0,10.0,10.0,3.0,1.0,0.7096452611898593,False,False,False,9.0
45,10,20.0,10.0,10.0,2.0,1.0,0.6955741389444127,False,False,False,10.0
45,11,20.0,10.0,10.0,1.0,1.0,0.7311319354744138,False,False,False,11.0
45,12,20.0,10.0,10.0,1.0,1.0,0.7189044438668853,False,False,False,12.0
45,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
45,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
45,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
46,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
46,1,30.0,1.0,10.0,8.0,3.0,0.5583333333333333,False,False,False,1.0
46,2,30.0,1.0,10.0,3.0,3.0,0.5722222222222222,False,False,False,2.0
46,3,30.0,1.0,5.0,1.0,4.0,0.5722222222222222,False,False,False,3.0
46,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
46,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
46,6,20.0,1.0,10.0,10.0,2.0,0.7176164778262915,False,False,False,6.0
46,7,20.0,9.0,9.0,1.0,1.0,0.580717867107852,False,False,False,7.0
46,8,20.0,3.0,10.0,10.0,2.0,0.8444721815790758,False,False,False,8.0
46,9,20.0,2.0,10.0,10.0,2.0,0.5305602955055263,False,False,False,9.0
46,10,20.0,2.0,10.0,10.0,2.0,0.5305563655572383,False,False,False,10.0
46,11,20.0,2.0,10.0,10.0,2.0,0.5305556939753131,False,False,False,11.0
46,12,20.0,2.0,10.0,1.0,1.0,0.5305555792098636,False,False,False,12.0
46,13,20.0,2.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
46,14,20.0,1.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
46,15,20.0,1.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
47,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
47,1,30.0,1.0,9.0,8.0,3.0,0.6083333333333333,False,False,False,1.0
47,2,30.0,1.0,6.0,4.0,4.0,0.5722222222222222,False,False,False,2.0
47,3,26.0,1.0,10.0,6.0,3.0,0.849191339850726,False,False,False,3.0
47,4,29.0,1.0,4.0,2.0,4.0,0.5682865153918749,False,False,False,4.0
47,5,26.0,1.0,6.0,2.0,4.0,0.898518773858482,False,False,False,5.0
47,6,21.0,1.0,10.0,10.0,2.0,0.8221098170337985,False,False,False,6.0
47,7,20.0,10.0,10.0,1.0,1.0,0.5814857259125993,False,False,False,7.0
47,8,20.0,1.0,10.0,10.0,2.0,0.7946033996146612,False,False,False,8.0
47,9,20.0,1.0,10.0,10.0,2.0,0.5305827191239786,False,False,False,9.0
47,10,20.0,1.0,10.0,10.0,2.0,0.5305601974898095,False,False,False,10.0
47,11,20.0,10.0,10.0,10.0,1.0,0.5305563488075055,False,False,False,11.0
47,12,20.0,10.0,10.0,1.0,1.0,0.7944445800018698,False,False,False,12.0
47,13,20.0,10.0,10.0,1.0,1.0,0.8444444676096134,False,False,False,13.0
47,14,20.0,10.0,10.0,1.0,1.0,0.7944444484030992,False,False,False,14.0
47,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
48,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
48,1,30.0,1.0,8.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
48,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
48,3,30.0,2.0,5.0,1.0,4.0,0.65,False,False,False,3.0
48,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
48,5,21.0,1.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
48,6,20.0,1.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
48,7,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,7.0
48,8,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,8.0
48,9,20.0,10.0,10.0,10.0,1.0,0.7944491843944151,False,False,False,9.0
48,10,20.0,10.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,10.0
48,11,20.0,10.0,10.0,10.0,1.0,0.844444582864202,False,False,False,11.0
48,12,20.0,10.0,10.0,1.0,1.0,0.7944444680987525,False,False,False,12.0
48,13,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
48,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
48,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
49,0,30.0,10.0,7.0,1.0,1.0,0.0,False,False,False,0.0
49,1,30.0,8.0,10.0,1.0,1.0,0.95,False,False,False,1.0
49,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
49,3,30.0,1.0,5.0,1.0,4.0,0.65,False,False,False,3.0
49,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
49,5,21.0,1.0,10.0,1.0,1.0,0.9000025284266606,False,False,False,5.0
49,6,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
49,7,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,7.0
49,8,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,8.0
49,9,20.0,10.0,10.0,10.0,1.0,0.8444491843944152,False,False,False,9.0
49,10,20.0,10.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,10.0
49,11,20.0,10.0,10.0,10.0,1.0,0.844444582864202,False,False,False,11.0
49,12,20.0,10.0,10.0,1.0,1.0,0.7944444680987525,False,False,False,12.0
49,13,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
49,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
49,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
50,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
50,1,30.0,1.0,10.0,7.0,3.0,0.5583333333333333,False,False,False,1.0
50,2,30.0,1.0,10.0,3.0,3.0,0.5722222222222222,False,False,False,2.0
50,3,30.0,1.0,5.0,2.0,4.0,0.5722222222222222,False,False,False,3.0
50,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
50,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
50,6,20.0,1.0,10.0,1.0,1.0,0.7676164778262914,False,False,False,6.0
50,7,20.0,1.0,10.0,10.0,2.0,0.7557548314136749,False,False,False,7.0
50,8,20.0,10.0,10.0,5.0,1.0,0.4581490948913445,False,False,False,8.0
50,9,20.0,10.0,10.0,3.0,1.0,0.7096452611898593,False,False,False,9.0
50,10,20.0,10.0,10.0,2.0,1.0,0.7455741389444126,False,False,False,10.0
50,11,20.0,10.0,10.0,1.0,1.0,0.7311319354744138,False,False,False,11.0
50,12,20.0,10.0,10.0,1.0,1.0,0.6689044438668854,False,False,False,12.0
50,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
50,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
50,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
51,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
51,1,30.0,8.0,8.0,1.0,1.0,0.65,False,False,False,1.0
51,2,30.0,6.0,4.0,1.0,4.0,0.65,False,False,False,2.0
51,3,26.0,9.0,6.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
51,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
51,5,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,5.0
51,6,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,6.0
51,7,20.0,10.0,10.0,1.0,1.0,0.7944721815790758,False,False,False,7.0
51,8,20.0,5.0,5.0,1.0,4.0,0.5944491843944152,False,False,False,8.0
51,9,20.0,10.0,3.0,10.0,2.0,0.5444452544461271,False,False,False,9.0
51,10,20.0,10.0,2.0,10.0,2.0,0.5805556939753131,False,False,False,10.0
51,11,20.0,10.0,1.0,10.0,0.0,0.5805555792098636,False,False,False,11.0
51,12,20.0,1.0,10.0,2.0,1.0,0.8027777818200207,False,False,False,12.0
51,13,20.0,1.0,10.0,1.0,1.0,0.7666666673574384,False,False,False,13.0
51,14,20.0,1.0,10.0,2.0,1.0,0.8166666667847114,False,False,False,14.0
51,15,20.0,1.0,10.0,1.0,1.0,0.8166666666868391,False,False,False,15.0
51,16,20.0,1.0,10.0,10.0,,0.8333333333402277,True,False,False,16.0
52,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
52,1,30.0,1.0,10.0,6.0,3.0,0.5583333333333333,False,False,False,1.0
52,2,30.0,1.0,10.0,2.0,1.0,0.5722222222222222,False,False,False,2.0
52,3,30.0,1.0,5.0,1.0,4.0,0.6222222222222222,False,False,False,3.0
52,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
52,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
52,6,20.0,1.0,10.0,10.0,2.0,0.7676164778262914,False,False,False,6.0
52,7,20.0,10.0,10.0,1.0,1.0,0.46964372030256385,False,False,False,7.0
52,8,20.0,10.0,10.0,5.0,1.0,0.7220379837802333,False,False,False,8.0
52,9,20.0,10.0,10.0,3.0,1.0,0.7096452611898593,False,False,False,9.0
52,10,20.0,10.0,10.0,2.0,1.0,0.6955741389444127,False,False,False,10.0
52,11,20.0,10.0,10.0,1.0,1.0,0.7311319354744138,False,False,False,11.0
52,12,20.0,10.0,10.0,1.0,1.0,0.7189044438668853,False,False,False,12.0
52,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
52,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
52,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
53,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
53,1,30.0,7.0,9.0,1.0,1.0,0.6,False,False,False,1.0
53,2,30.0,4.0,6.0,1.0,4.0,0.65,False,False,False,2.0
53,3,26.0,7.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
53,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
53,5,26.0,3.0,6.0,1.0,4.0,0.9262965516362598,False,False,False,5.0
53,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
53,7,20.0,9.0,9.0,1.0,1.0,0.5843004679962001,False,False,False,7.0
53,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
53,9,20.0,10.0,10.0,2.0,1.0,0.7096676848083115,False,False,False,9.0
53,10,20.0,10.0,10.0,1.0,1.0,0.6955779708769839,False,False,False,10.0
53,11,20.0,10.0,10.0,1.0,1.0,0.7311325903066062,False,False,False,11.0
53,12,20.0,10.0,10.0,1.0,1.0,0.6689045557700026,False,False,False,12.0
53,13,20.0,10.0,10.0,1.0,1.0,0.8444444676096134,False,False,False,13.0
53,14,20.0,10.0,10.0,1.0,1.0,0.8444444484030993,False,False,False,14.0
53,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
54,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
54,1,30.0,1.0,6.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
54,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
54,3,30.0,1.0,5.0,1.0,4.0,0.65,False,False,False,3.0
54,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
54,5,21.0,1.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
54,6,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,6.0
54,7,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,7.0
54,8,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,8.0
54,9,20.0,10.0,10.0,10.0,1.0,0.7944491843944151,False,False,False,9.0
54,10,20.0,10.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,10.0
54,11,20.0,10.0,10.0,10.0,1.0,0.794444582864202,False,False,False,11.0
54,12,20.0,10.0,10.0,1.0,1.0,0.7944444680987525,False,False,False,12.0
54,13,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
54,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
54,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
55,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
55,1,30.0,10.0,7.0,1.0,1.0,0.65,False,False,False,1.0
55,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
55,3,30.0,1.0,5.0,1.0,4.0,0.8583333333333333,False,False,False,3.0
55,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
55,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
55,6,20.0,1.0,10.0,10.0,2.0,0.7676164778262914,False,False,False,6.0
55,7,20.0,10.0,10.0,1.0,1.0,0.46964372030256385,False,False,False,7.0
55,8,20.0,10.0,10.0,5.0,1.0,0.7720379837802334,False,False,False,8.0
55,9,20.0,10.0,10.0,3.0,1.0,0.7096452611898593,False,False,False,9.0
55,10,20.0,10.0,10.0,2.0,1.0,0.7455741389444126,False,False,False,10.0
55,11,20.0,10.0,10.0,1.0,1.0,0.6811319354744139,False,False,False,11.0
55,12,20.0,10.0,10.0,1.0,1.0,0.6689044438668854,False,False,False,12.0
55,13,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
55,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
55,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
56,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
56,1,30.0,1.0,9.0,8.0,3.0,0.6583333333333333,False,False,False,1.0
56,2,30.0,1.0,6.0,4.0,4.0,0.5722222222222222,False,False,False,2.0
56,3,26.0,1.0,9.0,7.0,3.0,0.849191339850726,False,False,False,3.0
56,4,29.0,1.0,3.0,2.0,4.0,0.5682865153918749,False,False,False,4.0
56,5,26.0,1.0,5.0,3.0,4.0,0.848518773858482,False,False,False,5.0
56,6,21.0,1.0,10.0,10.0,2.0,0.8221098170337985,False,False,False,6.0
56,7,20.0,10.0,10.0,1.0,1.0,0.5814857259125993,False,False,False,7.0
56,8,20.0,10.0,1.0,10.0,0.0,0.4946033996146612,False,False,False,8.0
56,9,20.0,1.0,10.0,1.0,1.0,0.8528049413462009,False,False,False,9.0
56,10,20.0,1.0,10.0,1.0,1.0,0.8166713086009206,False,False,False,10.0
56,11,20.0,1.0,10.0,10.0,2.0,0.7666674599186165,False,False,False,11.0
56,12,20.0,10.0,10.0,1.0,1.0,0.5305556911129808,False,False,False,12.0
56,13,20.0,10.0,10.0,1.0,1.0,0.7944444676096135,False,False,False,13.0
56,14,20.0,10.0,10.0,1.0,1.0,0.7944444484030992,False,False,False,14.0
56,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
57,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
57,1,30.0,1.0,9.0,7.0,3.0,0.6083333333333333,False,False,False,1.0
57,2,30.0,1.0,6.0,4.0,4.0,0.5722222222222222,False,False,False,2.0
57,3,26.0,1.0,10.0,5.0,3.0,0.849191339850726,False,False,False,3.0
57,4,29.0,1.0,4.0,2.0,4.0,0.5682865153918749,False,False,False,4.0
57,5,26.0,1.0,6.0,2.0,4.0,0.848518773858482,False,False,False,5.0
57,6,21.0,1.0,10.0,10.0,2.0,0.8221098170337985,False,False,False,6.0
57,7,20.0,10.0,10.0,1.0,1.0,0.5814857259125993,False,False,False,7.0
57,8,20.0,10.0,1.0,10.0,0.0,0.4946033996146612,False,False,False,8.0
57,9,20.0,1.0,10.0,1.0,1.0,0.8028049413462008,False,False,False,9.0
57,10,20.0,1.0,10.0,1.0,1.0,0.8166713086009206,False,False,False,10.0
57,11,20.0,1.0,10.0,10.0,2.0,0.7666674599186165,False,False,False,11.0
57,12,20.0,10.0,10.0,1.0,1.0,0.5305556911129808,False,False,False,12.0
57,13,20.0,10.0,10.0,1.0,1.0,0.7944444676096135,False,False,False,13.0
57,14,20.0,10.0,10.0,1.0,1.0,0.7944444484030992,False,False,False,14.0
57,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
58,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
58,1,30.0,1.0,8.0,9.0,2.0,0.6583333333333333,False,False,False,1.0
58,2,30.0,4.0,6.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
58,3,26.0,6.0,10.0,1.0,3.0,0.926969117628504,False,False,False,3.0
58,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
58,5,26.0,2.0,6.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
58,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
58,7,20.0,9.0,9.0,1.0,1.0,0.5843004679962001,False,False,False,7.0
58,8,20.0,10.0,10.0,5.0,1.0,0.8221692018158187,False,False,False,8.0
58,9,20.0,10.0,10.0,2.0,1.0,0.7096676848083115,False,False,False,9.0
58,10,20.0,10.0,10.0,1.0,1.0,0.6955779708769839,False,False,False,10.0
58,11,20.0,10.0,10.0,1.0,1.0,0.6811325903066061,False,False,False,11.0
58,12,20.0,10.0,10.0,1.0,1.0,0.7187411439548438,False,False,False,12.0
58,13,20.0,10.0,10.0,1.0,1.0,0.6601960178716229,False,False,False,13.0
58,14,20.0,10.0,10.0,1.0,1.0,0.7056590113264689,False,False,False,14.0
58,15,20.0,10.0,10.0,1.0,,0.6080537020838749,True,False,False,15.0
59,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
59,1,30.0,1.0,10.0,6.0,3.0,0.5583333333333333,False,False,False,1.0
59,2,30.0,1.0,10.0,3.0,3.0,0.5722222222222222,False,False,False,2.0
59,3,30.0,1.0,5.0,1.0,4.0,0.5722222222222222,False,False,False,3.0
59,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
59,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
59,6,20.0,1.0,10.0,10.0,2.0,0.7676164778262914,False,False,False,6.0
59,7,20.0,10.0,10.0,1.0,1.0,0.46964372030256385,False,False,False,7.0
59,8,20.0,10.0,10.0,5.0,1.0,0.7220379837802333,False,False,False,8.0
59,9,20.0,10.0,10.0,3.0,1.0,0.7596452611898593,False,False,False,9.0
59,10,20.0,10.0,10.0,2.0,1.0,0.6955741389444127,False,False,False,10.0
59,11,20.0,10.0,10.0,1.0,1.0,0.6811319354744139,False,False,False,11.0
59,12,20.0,10.0,10.0,1.0,1.0,0.7189044438668853,False,False,False,12.0
59,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
59,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
59,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
60,0,30.0,10.0,7.0,1.0,1.0,0.0,False,False,False,0.0
60,1,30.0,7.0,10.0,1.0,1.0,0.9,False,False,False,1.0
60,2,30.0,4.0,10.0,1.0,1.0,0.9,False,False,False,2.0
60,3,30.0,2.0,5.0,1.0,4.0,0.65,False,False,False,3.0
60,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
60,5,21.0,1.0,10.0,1.0,1.0,0.9000025284266606,False,False,False,5.0
60,6,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
60,7,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,7.0
60,8,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,8.0
60,9,20.0,10.0,10.0,10.0,1.0,0.8444491843944152,False,False,False,9.0
60,10,20.0,10.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,10.0
60,11,20.0,10.0,10.0,10.0,1.0,0.844444582864202,False,False,False,11.0
60,12,20.0,10.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,12.0
60,13,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
60,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
60,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
61,0,30.0,10.0,7.0,1.0,1.0,0.0,False,False,False,0.0
61,1,30.0,7.0,10.0,1.0,1.0,0.95,False,False,False,1.0
61,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
61,3,30.0,2.0,5.0,1.0,4.0,0.65,False,False,False,3.0
61,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
61,5,21.0,1.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
61,6,20.0,1.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,6.0
61,7,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,7.0
61,8,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,8.0
61,9,20.0,10.0,10.0,10.0,1.0,0.8444491843944152,False,False,False,9.0
61,10,20.0,10.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,10.0
61,11,20.0,10.0,10.0,10.0,1.0,0.844444582864202,False,False,False,11.0
61,12,20.0,10.0,10.0,1.0,1.0,0.7944444680987525,False,False,False,12.0
61,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
61,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
61,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
62,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
62,1,30.0,10.0,7.0,1.0,1.0,0.65,False,False,False,1.0
62,2,30.0,6.0,4.0,1.0,4.0,0.65,False,False,False,2.0
62,3,26.0,10.0,6.0,1.0,0.0,0.8769691176285039,False,False,False,3.0
62,4,25.0,1.0,9.0,4.0,3.0,0.8313667441314899,False,False,False,4.0
