episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
42,8,20.0,1.0,10.0,1.0,1.0,0.8168256218368835,False,False,False,8.0
42,9,20.0,1.0,10.0,1.0,1.0,0.7666938302350897,False,False,False,9.0
42,10,20.0,1.0,10.0,1.0,1.0,0.7666713086009206,False,False,False,10.0
42,11,20.0,1.0,10.0,10.0,1.0,0.7666674599186165,False,False,False,11.0
42,12,20.0,1.0,10.0,10.0,1.0,0.8166668022240919,False,False,False,12.0
42,13,20.0,1.0,10.0,10.0,1.0,0.8166666898318358,False,False,False,13.0
42,14,20.0,1.0,10.0,10.0,1.0,0.7666666706253216,False,False,False,14.0
42,15,20.0,1.0,10.0,10.0,,0.8333333346863084,True,False,False,15.0
43,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
43,1,30.0,10.0,7.0,1.0,1.0,0.65,False,False,False,1.0
43,2,30.0,4.0,5.0,1.0,4.0,0.65,False,False,False,2.0
43,3,26.0,6.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
43,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
43,5,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,5.0
43,6,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,6.0
43,7,20.0,10.0,10.0,1.0,1.0,0.8444721815790758,False,False,False,7.0
43,8,20.0,4.0,4.0,1.0,4.0,0.5444491843944151,False,False,False,8.0
43,9,20.0,10.0,3.0,10.0,1.0,0.5444452544461271,False,False,False,9.0
43,10,20.0,10.0,2.0,10.0,0.0,0.594444582864202,False,False,False,10.0
43,11,20.0,1.0,10.0,1.0,1.0,0.8027778014320858,False,False,False,11.0
43,12,20.0,1.0,10.0,2.0,1.0,0.8166666707089096,False,False,False,12.0
43,13,20.0,1.0,10.0,1.0,1.0,0.7666666673574384,False,False,False,13.0
43,14,20.0,1.0,10.0,1.0,1.0,0.7666666667847114,False,False,False,14.0
43,15,20.0,1.0,10.0,10.0,1.0,0.7666666666868391,False,False,False,15.0
43,16,20.0,1.0,10.0,10.0,,0.8333333333402277,True,False,False,16.0
44,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
44,1,30.0,7.0,8.0,1.0,1.0,0.65,False,False,False,1.0
44,2,30.0,4.0,6.0,1.0,4.0,0.65,False,False,False,2.0
44,3,26.0,7.0,9.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
44,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
44,5,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,5.0
44,6,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,6.0
44,7,20.0,10.0,10.0,1.0,1.0,0.7333980347737876,False,False,False,7.0
44,8,20.0,7.0,7.0,1.0,4.0,0.5220149865955727,False,False,False,8.0
44,9,20.0,10.0,10.0,4.0,1.0,0.7596413312415712,False,False,False,9.0
44,10,20.0,10.0,10.0,2.0,1.0,0.6955734673624875,False,False,False,10.0
44,11,20.0,10.0,10.0,1.0,1.0,0.6811318207089643,False,False,False,11.0
44,12,20.0,10.0,10.0,1.0,1.0,0.6687410124396614,False,False,False,12.0
44,13,20.0,10.0,10.0,1.0,1.0,0.6602316446033993,False,False,False,13.0
44,14,20.0,10.0,10.0,1.0,1.0,0.6561201437429264,False,False,False,14.0
44,15,20.0,10.0,10.0,1.0,1.0,0.654568965830354,False,False,False,15.0
44,16,20.0,10.0,10.0,1.0,,0.608470348819473,True,False,False,16.0
45,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
45,1,30.0,10.0,8.0,1.0,1.0,0.65,False,False,False,1.0
45,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
45,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
45,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
45,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
45,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
45,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
45,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
45,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
45,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
45,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
45,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
45,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
45,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
46,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
46,1,30.0,10.0,8.0,1.0,1.0,0.65,False,False,False,1.0
46,2,30.0,4.0,5.0,1.0,4.0,0.65,False,False,False,2.0
46,3,26.0,7.0,9.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
46,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
46,5,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,5.0
46,6,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,6.0
46,7,20.0,10.0,10.0,1.0,1.0,0.8444721815790758,False,False,False,7.0
46,8,20.0,4.0,4.0,1.0,4.0,0.5444491843944151,False,False,False,8.0
46,9,20.0,10.0,3.0,10.0,1.0,0.5944452544461272,False,False,False,9.0
46,10,20.0,10.0,2.0,10.0,0.0,0.594444582864202,False,False,False,10.0
46,11,20.0,1.0,10.0,1.0,1.0,0.8027778014320858,False,False,False,11.0
46,12,20.0,1.0,10.0,2.0,1.0,0.8166666707089096,False,False,False,12.0
46,13,20.0,1.0,10.0,1.0,1.0,0.7666666673574384,False,False,False,13.0
46,14,20.0,1.0,10.0,1.0,1.0,0.7666666667847114,False,False,False,14.0
46,15,20.0,1.0,10.0,10.0,1.0,0.7666666666868391,False,False,False,15.0
46,16,20.0,1.0,10.0,10.0,,0.8333333333402277,True,False,False,16.0
47,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
47,1,30.0,9.0,8.0,1.0,1.0,0.65,False,False,False,1.0
47,2,30.0,6.0,4.0,1.0,1.0,0.65,False,False,False,2.0
47,3,30.0,5.0,2.0,1.0,4.0,0.65,False,False,False,3.0
47,4,26.0,7.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
47,5,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
47,6,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
47,7,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,7.0
47,8,20.0,2.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,8.0
47,9,20.0,1.0,10.0,10.0,1.0,0.7944491843944151,False,False,False,9.0
47,10,20.0,1.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,10.0
47,11,20.0,1.0,10.0,10.0,1.0,0.844444582864202,False,False,False,11.0
47,12,20.0,10.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,12.0
47,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
47,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
47,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
48,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
48,1,30.0,8.0,10.0,1.0,1.0,0.9,False,False,False,1.0
48,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
48,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
48,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
48,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
48,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
48,7,21.0,10.0,5.0,10.0,1.0,0.8500025284266606,False,False,False,7.0
48,8,20.0,10.0,7.0,10.0,4.0,0.8453942556040692,False,False,False,8.0
48,9,20.0,10.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
48,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
48,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
48,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
48,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
48,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
49,0,30.0,10.0,7.0,1.0,1.0,0.0,False,False,False,0.0
49,1,30.0,8.0,10.0,1.0,1.0,0.95,False,False,False,1.0
49,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
49,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
49,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
49,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
49,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
49,7,21.0,10.0,5.0,10.0,1.0,0.8500025284266606,False,False,False,7.0
49,8,20.0,10.0,7.0,10.0,4.0,0.8453942556040692,False,False,False,8.0
49,9,20.0,10.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
49,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
49,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
49,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
49,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
49,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
50,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
50,1,30.0,10.0,7.0,1.0,1.0,0.65,False,False,False,1.0
50,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
50,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
50,4,30.0,1.0,4.0,1.0,1.0,0.5722222222222222,False,False,False,4.0
50,5,30.0,1.0,3.0,3.0,4.0,0.6222222222222222,False,False,False,5.0
50,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
50,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
50,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
50,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
50,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
50,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
50,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
50,13,20.0,1.0,10.0,10.0,1.0,0.6324540045546074,False,False,False,13.0
50,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
51,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
51,1,30.0,1.0,8.0,8.0,1.0,0.6583333333333333,False,False,False,1.0
51,2,30.0,1.0,6.0,4.0,4.0,0.6222222222222222,False,False,False,2.0
51,3,26.0,1.0,9.0,6.0,4.0,0.849191339850726,False,False,False,3.0
51,4,21.0,1.0,10.0,10.0,1.0,0.8222247506488827,False,False,False,4.0
51,5,20.0,1.0,10.0,10.0,1.0,0.7676164778262914,False,False,False,5.0
51,6,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,6.0
51,7,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,7.0
51,8,20.0,1.0,5.0,5.0,4.0,0.5666714066166374,False,False,False,8.0
51,9,20.0,1.0,10.0,3.0,1.0,0.8666674766683493,False,False,False,9.0
51,10,20.0,1.0,10.0,2.0,1.0,0.7666668050864243,False,False,False,10.0
51,11,20.0,1.0,10.0,1.0,1.0,0.7666666903209747,False,False,False,11.0
51,12,20.0,1.0,10.0,2.0,1.0,0.7666666707089096,False,False,False,12.0
51,13,20.0,1.0,10.0,1.0,1.0,0.7666666673574384,False,False,False,13.0
51,14,20.0,1.0,10.0,2.0,1.0,0.8166666667847114,False,False,False,14.0
51,15,20.0,1.0,10.0,1.0,1.0,0.8166666666868391,False,False,False,15.0
51,16,20.0,1.0,10.0,10.0,,0.8333333333402277,True,False,False,16.0
52,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
52,1,30.0,10.0,6.0,1.0,1.0,0.65,False,False,False,1.0
52,2,30.0,10.0,2.0,1.0,0.0,0.6,False,False,False,2.0
52,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
52,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
52,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
52,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
52,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
52,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
52,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
52,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
52,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
52,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
52,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
52,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
53,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
53,1,30.0,7.0,9.0,1.0,1.0,0.65,False,False,False,1.0
53,2,30.0,4.0,6.0,1.0,4.0,0.65,False,False,False,2.0
53,3,26.0,7.0,10.0,1.0,1.0,0.926969117628504,False,False,False,3.0
53,4,25.0,5.0,8.0,1.0,4.0,0.6730334107981566,False,False,False,4.0
53,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
53,6,20.0,10.0,10.0,1.0,1.0,0.795279321988985,False,False,False,6.0
53,7,20.0,10.0,10.0,1.0,1.0,0.7335129683888718,False,False,False,7.0
53,8,20.0,6.0,6.0,1.0,4.0,0.5220346273981535,False,False,False,8.0
53,9,20.0,10.0,10.0,4.0,1.0,0.7596446876236509,False,False,False,9.0
53,10,20.0,10.0,10.0,2.0,1.0,0.7455740409286958,False,False,False,10.0
53,11,20.0,10.0,10.0,1.0,1.0,0.681131918724681,False,False,False,11.0
53,12,20.0,10.0,10.0,10.0,1.0,0.6687410291893943,False,False,False,12.0
53,13,20.0,10.0,10.0,1.0,1.0,0.7102316474657315,False,False,False,13.0
53,14,20.0,10.0,10.0,1.0,1.0,0.6561201442320654,False,False,False,14.0
53,15,20.0,10.0,10.0,1.0,1.0,0.7045689659139419,False,False,False,15.0
53,16,20.0,10.0,10.0,1.0,,0.6084703488480415,True,False,False,16.0
54,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
54,1,30.0,6.0,10.0,1.0,1.0,0.9,False,False,False,1.0
54,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
54,3,30.0,1.0,5.0,1.0,1.0,0.6,False,False,False,3.0
54,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
54,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
54,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
54,7,21.0,10.0,5.0,10.0,1.0,0.8500025284266606,False,False,False,7.0
54,8,20.0,10.0,7.0,10.0,4.0,0.8453942556040692,False,False,False,8.0
54,9,20.0,10.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
54,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
54,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
54,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
54,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
54,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
55,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
55,1,30.0,10.0,7.0,1.0,1.0,0.65,False,False,False,1.0
55,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
55,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
55,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
55,5,30.0,1.0,3.0,3.0,4.0,0.6222222222222222,False,False,False,5.0
55,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
55,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
55,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
55,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
55,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
55,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
55,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
55,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
55,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
56,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
56,1,30.0,9.0,8.0,1.0,1.0,0.65,False,False,False,1.0
56,2,30.0,6.0,4.0,1.0,1.0,0.65,False,False,False,2.0
56,3,30.0,4.0,3.0,1.0,4.0,0.65,False,False,False,3.0
56,4,26.0,6.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
56,5,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
56,6,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,6.0
56,7,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,7.0
56,8,20.0,10.0,2.0,10.0,0.0,0.5444721815790758,False,False,False,8.0
56,9,20.0,1.0,10.0,1.0,1.0,0.8027825177277486,False,False,False,9.0
56,10,20.0,1.0,10.0,1.0,1.0,0.7666674766683493,False,False,False,10.0
56,11,20.0,1.0,10.0,1.0,1.0,0.8166668050864243,False,False,False,11.0
56,12,20.0,1.0,10.0,10.0,1.0,0.8166666903209747,False,False,False,12.0
56,13,20.0,1.0,10.0,10.0,1.0,0.8166666707089096,False,False,False,13.0
56,14,20.0,1.0,10.0,10.0,1.0,0.7666666673574384,False,False,False,14.0
56,15,20.0,1.0,10.0,10.0,,0.8333333335694229,True,False,False,15.0
57,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
57,1,30.0,9.0,7.0,1.0,1.0,0.65,False,False,False,1.0
57,2,30.0,6.0,4.0,1.0,1.0,0.65,False,False,False,2.0
57,3,30.0,5.0,2.0,1.0,4.0,0.65,False,False,False,3.0
57,4,26.0,7.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
57,5,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
57,6,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
57,7,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,7.0
57,8,20.0,10.0,2.0,10.0,0.0,0.4944721815790758,False,False,False,8.0
57,9,20.0,1.0,10.0,1.0,1.0,0.8027825177277486,False,False,False,9.0
57,10,20.0,1.0,10.0,1.0,1.0,0.8166674766683494,False,False,False,10.0
57,11,20.0,1.0,10.0,1.0,1.0,0.7666668050864243,False,False,False,11.0
57,12,20.0,1.0,10.0,10.0,1.0,0.8166666903209747,False,False,False,12.0
57,13,20.0,1.0,10.0,10.0,1.0,0.8166666707089096,False,False,False,13.0
57,14,20.0,1.0,10.0,10.0,1.0,0.7666666673574384,False,False,False,14.0
57,15,20.0,1.0,10.0,10.0,,0.8333333335694229,True,False,False,15.0
58,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
58,1,30.0,8.0,9.0,1.0,1.0,0.65,False,False,False,1.0
58,2,30.0,4.0,6.0,1.0,4.0,0.65,False,False,False,2.0
58,3,26.0,6.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
58,4,25.0,4.0,8.0,1.0,4.0,0.6230334107981567,False,False,False,4.0
58,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
58,6,20.0,10.0,10.0,1.0,1.0,0.795279321988985,False,False,False,6.0
58,7,20.0,10.0,10.0,1.0,1.0,0.7835129683888719,False,False,False,7.0
58,8,20.0,6.0,6.0,1.0,4.0,0.5220346273981535,False,False,False,8.0
58,9,20.0,10.0,10.0,4.0,1.0,0.7596446876236509,False,False,False,9.0
58,10,20.0,10.0,10.0,2.0,1.0,0.6955740409286958,False,False,False,10.0
58,11,20.0,10.0,10.0,1.0,1.0,0.7311319187246811,False,False,False,11.0
58,12,20.0,10.0,10.0,10.0,1.0,0.6687410291893943,False,False,False,12.0
58,13,20.0,10.0,10.0,1.0,1.0,0.7102316474657315,False,False,False,13.0
58,14,20.0,10.0,10.0,1.0,1.0,0.7061201442320654,False,False,False,14.0
58,15,20.0,10.0,10.0,1.0,1.0,0.654568965913942,False,False,False,15.0
58,16,20.0,10.0,10.0,1.0,,0.6084703488480415,True,False,False,16.0
59,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
59,1,30.0,10.0,6.0,1.0,1.0,0.65,False,False,False,1.0
59,2,30.0,10.0,2.0,1.0,0.0,0.6,False,False,False,2.0
59,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
59,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
59,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
59,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
59,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
59,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
59,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
59,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
59,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
59,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
59,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
59,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
60,0,30.0,10.0,7.0,1.0,1.0,0.0,False,False,False,0.0
60,1,30.0,7.0,10.0,1.0,1.0,0.9,False,False,False,1.0
60,2,30.0,4.0,10.0,1.0,1.0,0.85,False,False,False,2.0
60,3,30.0,2.0,5.0,1.0,1.0,0.6,False,False,False,3.0
60,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
60,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
60,6,26.0,1.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
60,7,21.0,10.0,5.0,10.0,1.0,0.8500025284266606,False,False,False,7.0
60,8,20.0,3.0,7.0,10.0,4.0,0.8453942556040692,False,False,False,8.0
60,9,20.0,8.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
60,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
60,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
60,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
60,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
60,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
61,0,30.0,10.0,7.0,1.0,1.0,0.0,False,False,False,0.0
61,1,30.0,7.0,10.0,1.0,1.0,0.95,False,False,False,1.0
61,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
61,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
61,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
61,5,30.0,3.0,3.0,1.0,4.0,0.65,False,False,False,5.0
61,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
61,7,21.0,10.0,5.0,10.0,1.0,0.8500025284266606,False,False,False,7.0
61,8,20.0,10.0,7.0,10.0,4.0,0.8453942556040692,False,False,False,8.0
61,9,20.0,10.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
61,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
61,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
61,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
61,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
61,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
62,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
62,1,30.0,1.0,10.0,7.0,1.0,0.8583333333333333,False,False,False,1.0
62,2,30.0,1.0,6.0,4.0,4.0,0.5722222222222222,False,False,False,2.0
62,3,26.0,1.0,10.0,6.0,3.0,0.8991913398507261,False,False,False,3.0
62,4,29.0,1.0,4.0,2.0,4.0,0.5682865153918749,False,False,False,4.0
62,5,26.0,1.0,6.0,2.0,4.0,0.848518773858482,False,False,False,5.0
62,6,21.0,1.0,10.0,10.0,1.0,0.8221098170337985,False,False,False,6.0
62,7,20.0,1.0,10.0,10.0,1.0,0.7675968370237105,False,False,False,7.0
62,8,20.0,1.0,10.0,1.0,1.0,0.8168256218368835,False,False,False,8.0
62,9,20.0,1.0,10.0,1.0,1.0,0.8166938302350897,False,False,False,9.0
62,10,20.0,1.0,10.0,1.0,1.0,0.8166713086009206,False,False,False,10.0
62,11,20.0,1.0,10.0,10.0,1.0,0.8166674599186166,False,False,False,11.0
62,12,20.0,1.0,10.0,10.0,1.0,0.7666668022240919,False,False,False,12.0
62,13,20.0,1.0,10.0,10.0,1.0,0.8166666898318358,False,False,False,13.0
62,14,20.0,1.0,10.0,10.0,1.0,0.7666666706253216,False,False,False,14.0
62,15,20.0,1.0,10.0,10.0,,0.8333333346863084,True,False,False,15.0
63,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
63,1,30.0,9.0,7.0,1.0,1.0,0.65,False,False,False,1.0
63,2,30.0,6.0,4.0,1.0,1.0,0.65,False,False,False,2.0
63,3,30.0,5.0,2.0,1.0,4.0,0.65,False,False,False,3.0
63,4,26.0,8.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
63,5,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
63,6,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,6.0
63,7,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,7.0
63,8,20.0,10.0,2.0,10.0,0.0,0.5444721815790758,False,False,False,8.0
63,9,20.0,1.0,1.0,10.0,2.0,0.5527825177277486,False,False,False,9.0
63,10,10.0,1.0,10.0,10.0,,0.1948052666494472,True,False,True,10.0
