episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
51,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
51,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
51,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
51,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
51,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
52,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
52,1,30.0,1.0,10.0,6.0,0.0,0.5583333333333333,False,False,False,1.0
52,2,30.0,1.0,10.0,2.0,1.0,0.5583333333333333,False,False,False,2.0
52,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
52,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
52,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
52,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
52,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
52,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
52,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
52,10,30.0,10.0,10.0,1.0,0.0,0.585996177496027,False,False,False,10.0
52,11,30.0,1.0,10.0,10.0,2.0,0.5583136925307525,False,False,False,11.0
52,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
53,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
53,1,30.0,7.0,9.0,1.0,1.0,0.65,False,False,False,1.0
53,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
53,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
53,4,30.0,2.0,3.0,1.0,1.0,0.6,False,False,False,4.0
53,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
53,6,26.0,1.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
53,7,21.0,10.0,10.0,4.0,0.0,0.7889283816213724,False,False,False,7.0
53,8,12.0,1.0,1.0,10.0,,0.01367818983722291,True,False,True,8.0
54,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
54,1,30.0,1.0,6.0,10.0,1.0,0.6083333333333333,False,False,False,1.0
54,2,30.0,1.0,3.0,10.0,2.0,0.5722222222222222,False,False,False,2.0
54,3,30.0,1.0,5.0,1.0,1.0,0.8861111111111111,False,False,False,3.0
54,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
54,5,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,5.0
54,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
54,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
54,8,20.0,1.0,1.0,10.0,,0.31105505908294245,True,False,True,8.0
55,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
55,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
55,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
55,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
55,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
55,5,30.0,1.0,3.0,3.0,1.0,0.6222222222222222,False,False,False,5.0
55,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
55,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
55,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
55,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
55,10,30.0,10.0,10.0,1.0,0.0,0.585996177496027,False,False,False,10.0
55,11,30.0,1.0,10.0,10.0,2.0,0.5583136925307525,False,False,False,11.0
55,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
56,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
56,1,30.0,1.0,9.0,8.0,2.0,0.6083333333333333,False,False,False,1.0
56,2,30.0,6.0,4.0,1.0,0.0,0.6361111111111111,False,False,False,2.0
56,3,30.0,1.0,4.0,3.0,1.0,0.5583333333333333,False,False,False,3.0
56,4,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,4.0
56,5,30.0,1.0,2.0,1.0,4.0,0.5722222222222222,False,False,False,5.0
56,6,26.0,1.0,2.0,1.0,4.0,0.7491913398507261,False,False,False,6.0
56,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
56,8,20.0,1.0,10.0,8.0,1.0,0.8676164778262914,False,False,False,8.0
56,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
56,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
56,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
56,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
56,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
56,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
57,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
57,1,30.0,1.0,9.0,7.0,2.0,0.6083333333333333,False,False,False,1.0
57,2,30.0,6.0,4.0,1.0,0.0,0.6361111111111111,False,False,False,2.0
57,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
57,4,30.0,1.0,3.0,1.0,1.0,0.5722222222222222,False,False,False,4.0
57,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
57,6,26.0,1.0,3.0,1.0,4.0,0.849191339850726,False,False,False,6.0
57,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
57,8,20.0,1.0,10.0,8.0,1.0,0.8676164778262914,False,False,False,8.0
57,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
57,10,20.0,1.0,10.0,10.0,1.0,0.766694403801298,False,False,False,10.0
57,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
57,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
57,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
57,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
58,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
58,1,30.0,1.0,8.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
58,2,30.0,4.0,6.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
58,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
58,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
58,5,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,5.0
58,6,30.0,2.0,2.0,1.0,4.0,0.65,False,False,False,6.0
58,7,26.0,10.0,1.0,1.0,0.0,0.5658949708232157,False,False,False,7.0
58,8,25.0,1.0,10.0,1.0,3.0,0.7589325463326475,False,False,False,8.0
58,9,29.0,1.0,10.0,1.0,1.0,0.532810026195075,False,False,False,9.0
58,10,30.0,1.0,10.0,10.0,2.0,0.621434722614894,False,False,False,10.0
58,11,30.0,10.0,10.0,1.0,0.0,0.585976536693446,False,False,False,11.0
58,12,30.0,1.0,10.0,10.0,,0.9166206722973453,True,False,False,12.0
59,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
59,1,30.0,1.0,10.0,6.0,0.0,0.5583333333333333,False,False,False,1.0
59,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
59,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
59,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
59,5,30.0,1.0,3.0,2.0,1.0,0.5722222222222222,False,False,False,5.0
59,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
59,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
59,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
59,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
59,10,30.0,10.0,10.0,1.0,0.0,0.5371250619943124,False,False,False,10.0
59,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
59,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
60,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
60,1,30.0,1.0,7.0,10.0,2.0,0.5583333333333333,False,False,False,1.0
60,2,30.0,4.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
60,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
60,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
60,5,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,5.0
60,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
60,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
60,8,19.0,10.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
61,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
61,1,30.0,1.0,7.0,10.0,2.0,0.5583333333333333,False,False,False,1.0
61,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
61,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
61,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
61,5,30.0,3.0,3.0,1.0,0.0,0.65,False,False,False,5.0
61,6,30.0,1.0,2.0,2.0,4.0,0.6083333333333333,False,False,False,6.0
61,7,26.0,1.0,1.0,1.0,4.0,0.6491913398507261,False,False,False,7.0
61,8,21.0,1.0,10.0,1.0,1.0,0.8722247506488827,False,False,False,8.0
61,9,11.0,1.0,1.0,3.0,,0.1779338802248276,True,False,True,9.0
62,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
62,1,30.0,1.0,10.0,7.0,0.0,0.8583333333333333,False,False,False,1.0
62,2,30.0,1.0,6.0,4.0,2.0,0.6083333333333333,False,False,False,2.0
62,3,30.0,5.0,2.0,1.0,0.0,0.6361111111111111,False,False,False,3.0
62,4,30.0,1.0,4.0,1.0,1.0,0.8583333333333333,False,False,False,4.0
62,5,30.0,1.0,3.0,1.0,1.0,0.6222222222222222,False,False,False,5.0
62,6,30.0,1.0,2.0,2.0,4.0,0.6222222222222222,False,False,False,6.0
62,7,26.0,1.0,1.0,1.0,4.0,0.599191339850726,False,False,False,7.0
62,8,21.0,1.0,10.0,1.0,1.0,0.8722247506488827,False,False,False,8.0
62,9,14.0,1.0,1.0,1.0,,0.2153679188768424,True,False,True,9.0
63,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
63,1,30.0,1.0,9.0,7.0,2.0,0.6083333333333333,False,False,False,1.0
63,2,30.0,6.0,4.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
63,3,30.0,1.0,5.0,3.0,1.0,0.9083333333333333,False,False,False,3.0
63,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
63,5,30.0,1.0,3.0,1.0,1.0,0.6222222222222222,False,False,False,5.0
63,6,30.0,1.0,2.0,2.0,4.0,0.6222222222222222,False,False,False,6.0
63,7,26.0,1.0,1.0,1.0,4.0,0.599191339850726,False,False,False,7.0
63,8,21.0,1.0,10.0,1.0,1.0,0.8722247506488827,False,False,False,8.0
63,9,20.0,1.0,10.0,6.0,1.0,0.7676164778262914,False,False,False,9.0
63,10,20.0,1.0,10.0,8.0,1.0,0.8168289782189632,False,False,False,10.0
63,11,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,11.0
63,12,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,12.0
63,13,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,13.0
63,14,20.0,1.0,10.0,10.0,,0.8333336101728486,True,False,False,14.0
64,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
64,1,30.0,1.0,10.0,8.0,2.0,0.8583333333333333,False,False,False,1.0
64,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
64,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
64,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
64,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
64,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
64,7,26.0,1.0,10.0,1.0,3.0,0.838117193045438,False,False,False,7.0
64,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
64,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
64,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
64,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
64,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
65,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
65,1,30.0,1.0,8.0,10.0,2.0,0.6583333333333333,False,False,False,1.0
65,2,30.0,3.0,10.0,1.0,1.0,0.9361111111111111,False,False,False,2.0
65,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
65,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
65,5,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,5.0
65,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
65,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
65,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
66,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
66,1,30.0,1.0,10.0,7.0,0.0,0.5583333333333333,False,False,False,1.0
66,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
66,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
66,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
66,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
66,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
66,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
66,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
66,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
66,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
66,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
66,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
67,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
67,1,30.0,1.0,7.0,8.0,2.0,0.6083333333333333,False,False,False,1.0
67,2,30.0,4.0,5.0,1.0,1.0,0.6361111111111111,False,False,False,2.0
67,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
67,4,30.0,1.0,3.0,1.0,1.0,0.6,False,False,False,4.0
67,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
67,6,26.0,1.0,2.0,1.0,4.0,0.676969117628504,False,False,False,6.0
67,7,21.0,10.0,1.0,10.0,0.0,0.6000025284266606,False,False,False,7.0
67,8,14.0,1.0,1.0,8.0,,0.1875901410990646,True,False,True,8.0
68,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
68,1,30.0,1.0,9.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
68,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
68,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
68,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
68,5,30.0,3.0,3.0,1.0,0.0,0.65,False,False,False,5.0
68,6,30.0,1.0,2.0,2.0,4.0,0.6583333333333333,False,False,False,6.0
68,7,26.0,1.0,1.0,1.0,4.0,0.599191339850726,False,False,False,7.0
68,8,21.0,1.0,10.0,1.0,1.0,0.8722247506488827,False,False,False,8.0
68,9,20.0,1.0,10.0,6.0,1.0,0.7676164778262914,False,False,False,9.0
68,10,20.0,1.0,10.0,8.0,1.0,0.8168289782189632,False,False,False,10.0
68,11,20.0,1.0,10.0,10.0,1.0,0.766694403801298,False,False,False,11.0
68,12,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,12.0
68,13,20.0,1.0,10.0,10.0,1.0,0.7666674766683493,False,False,False,13.0
68,14,20.0,1.0,10.0,10.0,,0.8333336101728486,True,False,False,14.0
69,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
69,1,30.0,1.0,10.0,8.0,2.0,0.5583333333333333,False,False,False,1.0
69,2,30.0,6.0,4.0,1.0,0.0,0.6361111111111111,False,False,False,2.0
69,3,30.0,1.0,5.0,3.0,1.0,0.9083333333333333,False,False,False,3.0
69,4,30.0,1.0,3.0,2.0,1.0,0.5722222222222222,False,False,False,4.0
69,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
69,6,26.0,1.0,3.0,1.0,4.0,0.849191339850726,False,False,False,6.0
69,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
69,8,20.0,1.0,10.0,8.0,1.0,0.8676164778262914,False,False,False,8.0
69,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
69,10,20.0,1.0,10.0,10.0,1.0,0.766694403801298,False,False,False,10.0
69,11,20.0,1.0,10.0,10.0,1.0,0.8166714066166374,False,False,False,11.0
69,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
69,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
69,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
70,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
70,1,30.0,1.0,9.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
70,2,30.0,5.0,6.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
70,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
70,4,30.0,2.0,3.0,1.0,1.0,0.6,False,False,False,4.0
70,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
70,6,26.0,1.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
70,7,21.0,10.0,10.0,5.0,0.0,0.7889283816213724,False,False,False,7.0
70,8,10.0,1.0,1.0,10.0,,-0.002527038729838788,True,False,True,8.0
71,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
71,1,30.0,1.0,7.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
71,2,30.0,4.0,6.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
71,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
71,4,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,4.0
71,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
71,6,26.0,1.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
71,7,21.0,10.0,10.0,5.0,0.0,0.7889283816213724,False,False,False,7.0
71,8,13.0,1.0,10.0,10.0,,0.032350440789833894,True,False,True,8.0
72,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
72,1,30.0,1.0,10.0,7.0,0.0,0.5583333333333333,False,False,False,1.0
72,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
72,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
72,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
72,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
72,6,30.0,1.0,2.0,1.0,4.0,0.5722222222222222,False,False,False,6.0
72,7,26.0,1.0,10.0,1.0,3.0,0.849191339850726,False,False,False,7.0
72,8,29.0,1.0,10.0,1.0,1.0,0.5682865153918749,False,False,False,8.0
72,9,30.0,1.0,10.0,10.0,2.0,0.6215496562299782,False,False,False,9.0
72,10,30.0,10.0,10.0,1.0,0.0,0.585996177496027,False,False,False,10.0
72,11,30.0,1.0,10.0,10.0,2.0,0.5583136925307525,False,False,False,11.0
72,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
73,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
73,1,30.0,1.0,8.0,8.0,2.0,0.6583333333333333,False,False,False,1.0
73,2,30.0,4.0,6.0,1.0,1.0,0.6361111111111111,False,False,False,2.0
73,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
73,4,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,4.0
73,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
73,6,26.0,1.0,2.0,1.0,4.0,0.676969117628504,False,False,False,6.0
73,7,21.0,10.0,10.0,5.0,0.0,0.7889283816213724,False,False,False,7.0
73,8,11.0,1.0,1.0,10.0,,0.005287706849364711,True,False,True,8.0
74,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
74,1,30.0,1.0,9.0,8.0,2.0,0.6583333333333333,False,False,False,1.0
74,2,30.0,6.0,4.0,1.0,0.0,0.6361111111111111,False,False,False,2.0
74,3,30.0,1.0,5.0,3.0,1.0,0.8583333333333333,False,False,False,3.0
74,4,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,4.0
74,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
74,6,26.0,1.0,3.0,2.0,4.0,0.849191339850726,False,False,False,6.0
74,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
74,8,20.0,1.0,10.0,8.0,1.0,0.8676164778262914,False,False,False,8.0
74,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
74,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
74,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
74,12,20.0,1.0,10.0,10.0,1.0,0.7666674766683493,False,False,False,12.0
74,13,20.0,1.0,10.0,10.0,1.0,0.8166668050864243,False,False,False,13.0
74,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
75,0,30.0,7.0,10.0,1.0,1.0,0.0,False,False,False,0.0
75,1,30.0,9.0,9.0,1.0,0.0,0.65,False,False,False,1.0
75,2,30.0,1.0,5.0,6.0,2.0,0.6083333333333333,False,False,False,2.0
75,3,30.0,3.0,4.0,1.0,1.0,0.6361111111111111,False,False,False,3.0
75,4,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,4.0
75,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
75,6,26.0,1.0,2.0,1.0,4.0,0.676969117628504,False,False,False,6.0
75,7,21.0,10.0,10.0,5.0,0.0,0.7889283816213724,False,False,False,7.0
75,8,11.0,1.0,1.0,10.0,,0.005287706849364711,True,False,True,8.0
76,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
76,1,30.0,10.0,6.0,1.0,0.0,0.65,False,False,False,1.0
76,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
76,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
76,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
76,5,30.0,1.0,3.0,3.0,1.0,0.6222222222222222,False,False,False,5.0
76,6,30.0,1.0,2.0,2.0,4.0,0.6222222222222222,False,False,False,6.0
76,7,26.0,1.0,10.0,2.0,3.0,0.7881171930454379,False,False,False,7.0
76,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
76,9,30.0,1.0,10.0,10.0,2.0,0.5867457330254222,False,False,False,9.0
76,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
76,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
76,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
77,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
77,1,30.0,1.0,9.0,7.0,2.0,0.6583333333333333,False,False,False,1.0
77,2,30.0,6.0,4.0,1.0,0.0,0.6361111111111111,False,False,False,2.0
77,3,30.0,1.0,4.0,2.0,1.0,0.5583333333333333,False,False,False,3.0
77,4,30.0,1.0,3.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
77,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
77,6,26.0,1.0,2.0,1.0,4.0,0.599191339850726,False,False,False,6.0
77,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
77,8,20.0,1.0,10.0,8.0,1.0,0.8676164778262914,False,False,False,8.0
77,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
77,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
77,11,20.0,1.0,10.0,10.0,1.0,0.8166714066166374,False,False,False,11.0
77,12,20.0,1.0,10.0,10.0,1.0,0.7666674766683493,False,False,False,12.0
77,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
77,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
78,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
78,1,30.0,1.0,8.0,10.0,2.0,0.6583333333333333,False,False,False,1.0
78,2,30.0,4.0,6.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
78,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
78,4,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,4.0
78,5,30.0,1.0,3.0,1.0,1.0,0.6,False,False,False,5.0
78,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
78,7,26.0,10.0,1.0,1.0,0.0,0.5658949708232157,False,False,False,7.0
78,8,25.0,1.0,10.0,1.0,3.0,0.7589325463326475,False,False,False,8.0
78,9,29.0,1.0,10.0,1.0,1.0,0.48281002619507496,False,False,False,9.0
78,10,30.0,1.0,10.0,10.0,2.0,0.621434722614894,False,False,False,10.0
78,11,30.0,10.0,10.0,1.0,0.0,0.585976536693446,False,False,False,11.0
78,12,30.0,1.0,10.0,10.0,,0.9166206722973453,True,False,False,12.0
79,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
79,1,30.0,1.0,9.0,6.0,1.0,0.6083333333333333,False,False,False,1.0
79,2,30.0,1.0,6.0,3.0,1.0,0.6222222222222222,False,False,False,2.0
79,3,30.0,1.0,4.0,2.0,1.0,0.6222222222222222,False,False,False,3.0
79,4,30.0,1.0,3.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
79,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
79,6,26.0,1.0,2.0,4.0,4.0,0.6991913398507261,False,False,False,6.0
