episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
50,3,30.0,2.0,4.0,1.0,1.0,0.6369420298668426,False,False,False,3.0
50,4,30.0,1.0,3.0,1.0,1.0,0.638556194683901,False,False,False,4.0
50,5,30.0,1.0,2.0,10.0,2.0,0.6388320353642342,False,False,False,5.0
50,6,30.0,1.0,10.0,1.0,1.0,0.8993731454299658,False,False,False,6.0
50,7,30.0,1.0,10.0,1.0,1.0,0.8999951928457309,False,False,False,7.0
50,8,30.0,4.0,9.0,1.0,1.0,0.6499997097040958,False,False,False,8.0
50,9,30.0,3.0,8.0,1.0,1.0,0.6499999515087825,False,False,False,9.0
50,10,30.0,2.0,7.0,1.0,1.0,0.6499999917145088,False,False,False,10.0
50,11,30.0,1.0,6.0,1.0,1.0,0.6499999985841072,False,False,False,11.0
50,12,30.0,1.0,5.0,1.0,1.0,0.6499999997580405,False,False,False,12.0
50,13,30.0,5.0,4.0,1.0,1.0,0.649999999958652,False,False,False,13.0
50,14,30.0,4.0,3.0,1.0,0.0,0.6499999999929341,False,False,False,14.0
50,15,30.0,7.0,3.0,2.0,0.0,0.5882717434335483,False,False,False,15.0
50,16,30.0,7.0,6.0,2.0,0.0,0.8770692572909137,False,False,False,16.0
50,17,30.0,1.0,6.0,10.0,1.0,0.5659538655053963,False,False,False,17.0
50,18,30.0,1.0,5.0,10.0,1.0,0.6166632213950601,False,False,False,18.0
50,19,30.0,1.0,4.0,9.0,2.0,0.6166666596897034,False,False,False,19.0
50,20,30.0,3.0,8.0,3.0,1.0,0.9271607595643193,False,False,False,20.0
50,21,30.0,2.0,7.0,2.0,1.0,0.6277746305566073,False,False,False,21.0
50,22,30.0,1.0,6.0,1.0,1.0,0.6277777712023609,False,False,False,22.0
50,23,30.0,1.0,5.0,1.0,1.0,0.6277777777714053,False,False,False,23.0
50,24,30.0,6.0,4.0,9.0,1.0,0.6277777777777767,False,False,False,24.0
50,25,30.0,5.0,3.0,8.0,2.0,0.6277777777777775,False,False,False,25.0
50,26,30.0,2.0,7.0,8.0,2.0,0.9382717434463648,False,False,False,26.0
50,27,30.0,6.0,7.0,1.0,1.0,0.5992914795139824,False,False,False,27.0
50,28,30.0,5.0,6.0,1.0,1.0,0.6999965635726414,False,False,False,28.0
50,29,30.0,4.0,5.0,1.0,1.0,0.6499999930267237,False,False,False,29.0
50,30,30.0,3.0,4.0,1.0,1.0,0.599999999993498,False,False,False,30.0
50,31,30.0,2.0,3.0,1.0,1.0,0.6499999999999989,False,False,False,31.0
50,32,30.0,1.0,2.0,1.0,4.0,0.6499999999999998,False,False,False,32.0
50,33,26.0,2.0,3.0,1.0,4.0,0.8447258823084093,False,False,False,33.0
50,34,21.0,2.0,10.0,1.0,1.0,0.7800060682239852,False,False,False,34.0
50,35,20.0,2.0,10.0,1.0,1.0,0.7189462134497661,False,False,False,35.0
50,36,20.0,1.0,10.0,1.0,1.0,0.7170562143921783,False,False,False,36.0
50,37,20.0,10.0,10.0,1.0,1.0,0.7667332357897819,False,False,False,37.0
50,38,20.0,10.0,10.0,1.0,1.0,0.7666780425465964,False,False,False,38.0
50,39,20.0,10.0,10.0,1.0,1.0,0.7666686106707051,False,False,False,39.0
50,40,20.0,10.0,10.0,1.0,,0.7166669988740849,False,True,False,40.0
51,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
51,1,29.0,4.0,10.0,10.0,3.0,0.5663852288027018,False,False,False,1.0
51,2,30.0,3.0,10.0,1.0,1.0,0.5758309251955352,False,False,False,2.0
51,3,30.0,2.0,8.0,8.0,2.0,0.6274450835769211,False,False,False,3.0
51,4,30.0,7.0,7.0,2.0,1.0,0.6382149290735378,False,False,False,4.0
51,5,30.0,1.0,6.0,1.0,1.0,0.6388760285689726,False,False,False,5.0
51,6,30.0,5.0,5.0,1.0,1.0,0.6388872220419529,False,False,False,6.0
51,7,30.0,4.0,5.0,9.0,1.0,0.8888886051599633,False,False,False,7.0
51,8,30.0,3.0,4.0,8.0,2.0,0.638888840404039,False,False,False,8.0
51,9,30.0,3.0,7.0,1.0,1.0,0.9493828463879558,False,False,False,9.0
51,10,30.0,2.0,6.0,1.0,1.0,0.6499968512703415,False,False,False,10.0
51,11,30.0,1.0,5.0,1.0,1.0,0.6999999931830893,False,False,False,11.0
51,12,30.0,1.0,4.0,1.0,1.0,0.6499999999522811,False,False,False,12.0
51,13,30.0,4.0,3.0,1.0,0.0,0.6499999999929332,False,False,False,13.0
51,14,30.0,6.0,3.0,2.0,0.0,0.5882717433117521,False,False,False,14.0
51,15,30.0,7.0,5.0,2.0,0.0,0.8770692572786093,False,False,False,15.0
51,16,30.0,1.0,6.0,4.0,2.0,0.8659538655047616,False,False,False,16.0
51,17,30.0,5.0,3.0,1.0,0.0,0.627249203461806,False,False,False,17.0
51,18,30.0,1.0,4.0,2.0,1.0,0.8661305515850745,False,False,False,18.0
51,19,30.0,1.0,3.0,1.0,1.0,0.6166637871178398,False,False,False,19.0
51,20,30.0,1.0,2.0,1.0,4.0,0.616666660475078,False,False,False,20.0
51,21,26.0,1.0,2.0,1.0,4.0,0.661392548964262,False,False,False,21.0
51,22,21.0,1.0,7.0,3.0,4.0,0.7466727348905986,False,False,False,22.0
51,23,20.0,1.0,5.0,2.0,4.0,0.5356128801164322,False,False,False,23.0
51,24,20.0,1.0,5.0,1.0,4.0,0.43372288105884493,False,False,False,24.0
51,25,20.0,1.0,4.0,4.0,4.0,0.4833999024564487,False,False,False,25.0
51,26,20.0,1.0,3.0,3.0,4.0,0.4833447092132631,False,False,False,26.0
51,27,20.0,1.0,3.0,2.0,4.0,0.43333527733737187,False,False,False,27.0
51,28,20.0,1.0,2.0,1.0,4.0,0.4333336655407516,False,False,False,28.0
51,29,20.0,1.0,1.0,10.0,2.0,0.43333339010367256,False,False,False,29.0
51,30,20.0,1.0,10.0,10.0,1.0,0.7944444444444445,False,False,False,30.0
51,31,20.0,10.0,10.0,10.0,1.0,0.6944444444444445,False,False,False,31.0
51,32,20.0,10.0,10.0,10.0,1.0,0.6944444444444445,False,False,False,32.0
51,33,20.0,10.0,10.0,10.0,1.0,0.7444444444444445,False,False,False,33.0
51,34,20.0,10.0,10.0,10.0,1.0,0.7444444444444445,False,False,False,34.0
51,35,20.0,10.0,10.0,10.0,1.0,0.6944444444457368,False,False,False,35.0
51,36,20.0,10.0,10.0,10.0,1.0,0.6944444444446849,False,False,False,36.0
51,37,20.0,10.0,10.0,10.0,1.0,0.7444444444444857,False,False,False,37.0
51,38,20.0,10.0,10.0,10.0,1.0,0.7444444444444515,False,False,False,38.0
51,39,20.0,10.0,10.0,10.0,1.0,0.6944444444444456,False,False,False,39.0
51,40,20.0,10.0,10.0,10.0,,0.6944444444444446,False,True,False,40.0
52,0,25.0,6.0,10.0,1.0,3.0,0.0,False,False,False,0.0
52,1,29.0,2.0,8.0,1.0,1.0,0.638607451024924,False,False,False,1.0
52,2,30.0,1.0,7.0,1.0,1.0,0.6980531474177574,False,False,False,2.0
52,3,30.0,1.0,6.0,1.0,1.0,0.6996673057991433,False,False,False,3.0
52,4,30.0,10.0,4.0,1.0,0.0,0.6499431464753452,False,False,False,4.0
52,5,30.0,2.0,10.0,3.0,1.0,0.8882620345163039,False,False,False,5.0
52,6,30.0,1.0,9.0,2.0,1.0,0.638884081735599,False,False,False,6.0
52,7,30.0,1.0,8.0,1.0,1.0,0.6388885985929866,False,False,False,7.0
52,8,30.0,7.0,7.0,1.0,1.0,0.6388888403976715,False,False,False,8.0
52,9,30.0,6.0,6.0,1.0,1.0,0.6388888806033977,False,False,False,9.0
52,10,30.0,5.0,5.0,7.0,1.0,0.638888887472996,False,False,False,10.0
52,11,30.0,4.0,4.0,6.0,2.0,0.6388888886469294,False,False,False,11.0
52,12,30.0,3.0,6.0,1.0,1.0,0.8993828545039407,False,False,False,12.0
52,13,30.0,2.0,5.0,1.0,1.0,0.6499968526779715,False,False,False,13.0
52,14,30.0,1.0,4.0,1.0,1.0,0.649999993423838,False,False,False,14.0
52,15,30.0,1.0,3.0,1.0,1.0,0.6499999999934227,False,False,False,15.0
52,16,30.0,10.0,2.0,1.0,0.0,0.6499999999999638,False,False,False,16.0
52,17,30.0,4.0,10.0,1.0,1.0,0.9382717433129527,False,False,False,17.0
52,18,30.0,3.0,9.0,1.0,1.0,0.6388857415731053,False,False,False,18.0
52,19,30.0,2.0,8.0,5.0,1.0,0.6388888823139321,False,False,False,19.0
52,20,30.0,1.0,7.0,4.0,2.0,0.6388888888825177,False,False,False,20.0
52,21,30.0,6.0,3.0,1.0,0.0,0.5993828561040716,False,False,False,21.0
52,22,30.0,8.0,5.0,2.0,0.0,0.8883565468340321,False,False,False,22.0
52,23,30.0,8.0,7.0,4.0,0.0,0.8770735132455111,False,False,False,23.0
52,24,30.0,1.0,7.0,6.0,2.0,0.565953994385822,False,False,False,24.0
52,25,30.0,6.0,5.0,2.0,0.0,0.6772492024464044,False,False,False,25.0
52,26,30.0,1.0,5.0,4.0,2.0,0.566130551450748,False,False,False,26.0
52,27,30.0,4.0,3.0,1.0,0.0,0.6272418809421564,False,False,False,27.0
52,28,30.0,1.0,3.0,2.0,1.0,0.5661307683628248,False,False,False,28.0
52,29,30.0,1.0,2.0,1.0,4.0,0.6166637872455946,False,False,False,29.0
52,30,26.0,1.0,3.0,2.0,4.0,0.8113925393187809,False,False,False,30.0
52,31,21.0,1.0,10.0,1.0,1.0,0.7466727348261081,False,False,False,31.0
52,32,20.0,1.0,10.0,1.0,1.0,0.6856128801157527,False,False,False,32.0
52,33,20.0,1.0,10.0,10.0,1.0,0.6837228810588379,False,False,False,33.0
52,34,20.0,1.0,10.0,10.0,1.0,0.7333999024564486,False,False,False,34.0
52,35,20.0,1.0,10.0,10.0,1.0,0.6833447092132632,False,False,False,35.0
52,36,20.0,1.0,10.0,10.0,1.0,0.7333352773373718,False,False,False,36.0
52,37,20.0,1.0,10.0,10.0,1.0,0.7333336655407515,False,False,False,37.0
52,38,20.0,1.0,10.0,10.0,1.0,0.6833333901036726,False,False,False,38.0
52,39,20.0,1.0,10.0,10.0,1.0,0.6833333430347165,False,False,False,39.0
52,40,20.0,1.0,10.0,10.0,,0.6833333349911855,False,True,False,40.0
53,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
53,1,29.0,7.0,10.0,1.0,1.0,0.638607451024924,False,False,False,1.0
53,2,30.0,5.0,10.0,1.0,1.0,0.6480531474177574,False,False,False,2.0
53,3,30.0,4.0,10.0,1.0,1.0,0.8996673057991432,False,False,False,3.0
53,4,30.0,3.0,10.0,1.0,1.0,0.8999431464753452,False,False,False,4.0
53,5,30.0,2.0,10.0,1.0,1.0,0.8999902844015394,False,False,False,5.0
53,6,30.0,1.0,10.0,1.0,1.0,0.8999983397185306,False,False,False,6.0
53,7,30.0,1.0,10.0,1.0,1.0,0.8999997162774307,False,False,False,7.0
53,8,30.0,3.0,10.0,1.0,1.0,0.899999951515151,False,False,False,8.0
53,9,30.0,2.0,9.0,1.0,1.0,0.6499999917145097,False,False,False,9.0
53,10,30.0,1.0,8.0,1.0,1.0,0.6499999985841072,False,False,False,10.0
53,11,30.0,1.0,7.0,1.0,1.0,0.6499999997580405,False,False,False,11.0
53,12,30.0,3.0,6.0,1.0,1.0,0.649999999958652,False,False,False,12.0
53,13,30.0,2.0,5.0,1.0,1.0,0.6499999999929341,False,False,False,13.0
53,14,30.0,1.0,4.0,1.0,1.0,0.6499999999987925,False,False,False,14.0
53,15,30.0,1.0,3.0,1.0,1.0,0.6499999999997936,False,False,False,15.0
53,16,30.0,4.0,2.0,1.0,0.0,0.6499999999999647,False,False,False,16.0
53,17,30.0,4.0,3.0,1.0,0.0,0.8382717434347493,False,False,False,17.0
53,18,30.0,10.0,3.0,2.0,0.0,0.577069257291118,False,False,False,18.0
53,19,30.0,1.0,10.0,2.0,1.0,0.865953865505431,False,False,False,19.0
53,20,30.0,1.0,9.0,1.0,1.0,0.5666632213950661,False,False,False,20.0
53,21,30.0,1.0,8.0,1.0,1.0,0.6166666596897042,False,False,False,21.0
53,22,30.0,1.0,7.0,4.0,2.0,0.616666666660179,False,False,False,22.0
53,23,30.0,6.0,3.0,9.0,1.0,0.5771606337401448,False,False,False,23.0
53,24,30.0,5.0,2.0,8.0,2.0,0.6277746304531903,False,False,False,24.0
53,25,30.0,1.0,7.0,3.0,1.0,0.9382676997469185,False,False,False,25.0
53,26,30.0,1.0,6.0,2.0,1.0,0.6888857328143985,False,False,False,26.0
53,27,30.0,10.0,5.0,1.0,0.0,0.6388888823096782,False,False,False,27.0
53,28,30.0,1.0,9.0,4.0,1.0,0.8771607582560831,False,False,False,28.0
53,29,30.0,1.0,8.0,3.0,1.0,0.6277746305659141,False,False,False,29.0
53,30,30.0,7.0,7.0,2.0,1.0,0.6277777712023992,False,False,False,30.0
53,31,30.0,6.0,6.0,1.0,1.0,0.6277777777714054,False,False,False,31.0
53,32,30.0,5.0,5.0,1.0,1.0,0.6277777777777767,False,False,False,32.0
53,33,30.0,4.0,4.0,6.0,2.0,0.6277777777777775,False,False,False,33.0
53,34,30.0,3.0,5.0,2.0,1.0,0.9382717434231456,False,False,False,34.0
53,35,30.0,2.0,4.0,1.0,1.0,0.6388857415738832,False,False,False,35.0
53,36,30.0,1.0,3.0,1.0,1.0,0.5888888823139341,False,False,False,36.0
53,37,30.0,1.0,2.0,9.0,2.0,0.6388888888825177,False,False,False,37.0
53,38,30.0,2.0,8.0,1.0,1.0,0.9493828529876567,False,False,False,38.0
53,39,30.0,1.0,7.0,1.0,1.0,0.6499968526937916,False,False,False,39.0
53,40,30.0,7.0,6.0,1.0,,0.6499999934250832,False,True,False,40.0
54,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
54,1,29.0,1.0,8.0,4.0,2.0,0.6163852288027017,False,False,False,1.0
54,2,30.0,6.0,3.0,7.0,0.0,0.5863263353396557,False,False,False,2.0
54,3,30.0,1.0,5.0,2.0,1.0,0.8769117907876105,False,False,False,3.0
54,4,30.0,10.0,4.0,1.0,0.0,0.5777180604218591,False,False,False,4.0
54,5,30.0,1.0,10.0,3.0,1.0,0.8660359019957323,False,False,False,5.0
54,6,30.0,1.0,9.0,2.0,1.0,0.5666618508899336,False,False,False,6.0
54,7,30.0,1.0,8.0,1.0,1.0,0.6166663763661485,False,False,False,7.0
54,8,30.0,1.0,7.0,1.0,1.0,0.6166666181754616,False,False,False,8.0
54,9,30.0,1.0,6.0,8.0,2.0,0.6666666583811754,False,False,False,9.0
54,10,30.0,4.0,7.0,3.0,1.0,0.8771606307863239,False,False,False,10.0
54,11,30.0,3.0,6.0,2.0,1.0,0.6277746302200989,False,False,False,11.0
54,12,30.0,2.0,5.0,1.0,1.0,0.6777777711614734,False,False,False,12.0
54,13,30.0,1.0,4.0,1.0,1.0,0.6277777777643408,False,False,False,13.0
54,14,30.0,1.0,3.0,8.0,2.0,0.6277777777765693,False,False,False,14.0
54,15,30.0,2.0,7.0,1.0,1.0,0.9382717435563457,False,False,False,15.0
54,16,30.0,1.0,6.0,6.0,2.0,0.6388857415747103,False,False,False,16.0
54,17,30.0,5.0,5.0,1.0,1.0,0.6993788108709215,False,False,False,17.0
54,18,30.0,4.0,4.0,1.0,1.0,0.6499968439255545,False,False,False,18.0
54,19,30.0,3.0,3.0,1.0,0.0,0.6499999934207893,False,False,False,19.0
54,20,30.0,9.0,2.0,2.0,0.0,0.6382718693671938,False,False,False,20.0
54,21,30.0,3.0,8.0,1.0,1.0,0.8770692589072521,False,False,False,21.0
54,22,30.0,2.0,7.0,1.0,1.0,0.6277743413409083,False,False,False,22.0
54,23,30.0,1.0,6.0,10.0,1.0,0.6277777708044614,False,False,False,23.0
54,24,30.0,1.0,5.0,9.0,1.0,0.6277777777712756,False,False,False,24.0
54,25,30.0,6.0,4.0,8.0,1.0,0.6277777777777768,False,False,False,25.0
54,26,30.0,5.0,3.0,7.0,2.0,0.6277777777777775,False,False,False,26.0
54,27,30.0,2.0,6.0,9.0,2.0,0.8882717434225453,False,False,False,27.0
54,28,30.0,5.0,8.0,1.0,1.0,0.9492914795126772,False,False,False,28.0
54,29,30.0,4.0,7.0,1.0,1.0,0.6499965635726382,False,False,False,29.0
54,30,30.0,3.0,6.0,1.0,1.0,0.6499999930267237,False,False,False,30.0
54,31,30.0,2.0,5.0,1.0,1.0,0.6499999999934979,False,False,False,31.0
54,32,30.0,1.0,4.0,1.0,1.0,0.599999999999999,False,False,False,32.0
54,33,30.0,1.0,3.0,1.0,1.0,0.6499999999999998,False,False,False,33.0
54,34,30.0,8.0,2.0,1.0,0.0,0.5999999999999999,False,False,False,34.0
54,35,30.0,1.0,7.0,1.0,1.0,0.9382717434341277,False,False,False,35.0
54,36,30.0,4.0,6.0,1.0,1.0,0.6388857415739243,False,False,False,36.0
54,37,30.0,3.0,5.0,1.0,1.0,0.6388888823139341,False,False,False,37.0
54,38,30.0,2.0,4.0,9.0,2.0,0.6388888888825177,False,False,False,38.0
54,39,30.0,3.0,8.0,1.0,1.0,0.9493828561040711,False,False,False,39.0
54,40,30.0,2.0,7.0,1.0,,0.6499968526762822,False,True,False,40.0
55,0,25.0,10.0,5.0,1.0,0.0,0.0,False,False,False,0.0
55,1,25.0,10.0,3.0,10.0,0.0,0.5714784954012523,False,False,False,1.0
55,2,25.0,8.0,10.0,2.0,3.0,0.8102310369348031,False,False,False,2.0
55,3,29.0,5.0,4.0,1.0,1.0,0.5663807928423357,False,False,False,3.0
55,4,30.0,4.0,3.0,1.0,0.0,0.6258309180121067,False,False,False,4.0
55,5,30.0,1.0,3.0,2.0,1.0,0.5657169534225442,False,False,False,5.0
55,6,30.0,1.0,2.0,1.0,4.0,0.6166066810416457,False,False,False,6.0
55,7,26.0,1.0,2.0,1.0,4.0,0.7113828231710215,False,False,False,7.0
55,8,21.0,1.0,6.0,3.0,4.0,0.7966710745416964,False,False,False,8.0
55,9,20.0,1.0,6.0,3.0,4.0,0.4856125963931536,False,False,False,9.0
55,10,20.0,1.0,7.0,2.0,4.0,0.7337228325739885,False,False,False,10.0
55,11,20.0,1.0,9.0,1.0,3.0,0.7333998941709582,False,False,False,11.0
55,12,24.0,1.0,1.0,1.0,,0.11057098431125538,True,False,True,12.0
56,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
56,1,29.0,6.0,5.0,2.0,0.0,0.5663852288027018,False,False,False,1.0
56,2,30.0,1.0,5.0,3.0,1.0,0.5641041131174335,False,False,False,2.0
56,3,30.0,1.0,4.0,2.0,1.0,0.616330914425452,False,False,False,3.0
56,4,30.0,1.0,3.0,1.0,1.0,0.6166098068903656,False,False,False,4.0
56,5,30.0,1.0,2.0,1.0,4.0,0.566656951062328,False,False,False,5.0
56,6,26.0,1.0,2.0,1.0,4.0,0.7113908886936046,False,False,False,6.0
56,7,21.0,1.0,10.0,1.0,1.0,0.7466724511680826,False,False,False,7.0
56,8,20.0,1.0,10.0,7.0,1.0,0.6856128316315837,False,False,False,8.0
56,9,20.0,1.0,10.0,6.0,1.0,0.6837228727733548,False,False,False,9.0
56,10,20.0,1.0,10.0,5.0,1.0,0.7333999010405559,False,False,False,10.0
56,11,20.0,1.0,10.0,4.0,1.0,0.6833447089713037,False,False,False,11.0
56,12,20.0,1.0,10.0,3.0,1.0,0.7333352772960238,False,False,False,12.0
56,13,20.0,1.0,10.0,2.0,1.0,0.7333336655336857,False,False,False,13.0
56,14,20.0,1.0,10.0,1.0,1.0,0.7333333901024651,False,False,False,14.0
56,15,20.0,1.0,10.0,6.0,1.0,0.7333333430345099,False,False,False,15.0
56,16,20.0,1.0,10.0,5.0,1.0,0.7333333349911503,False,False,False,16.0
56,17,20.0,1.0,10.0,4.0,1.0,0.7333333336166347,False,False,False,17.0
56,18,20.0,1.0,10.0,3.0,1.0,0.7333333333817462,False,False,False,18.0
56,19,20.0,1.0,10.0,2.0,1.0,0.6833333333416065,False,False,False,19.0
56,20,20.0,1.0,10.0,1.0,1.0,0.733333333334747,False,False,False,20.0
56,21,20.0,1.0,10.0,10.0,1.0,0.6833333333335749,False,False,False,21.0
56,22,20.0,1.0,10.0,10.0,1.0,0.7333333333333746,False,False,False,22.0
56,23,20.0,1.0,10.0,10.0,1.0,0.7333333333333404,False,False,False,23.0
56,24,20.0,1.0,10.0,10.0,1.0,0.7333333333333345,False,False,False,24.0
56,25,20.0,1.0,10.0,10.0,1.0,0.7333333333333335,False,False,False,25.0
56,26,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,26.0
56,27,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,27.0
56,28,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,28.0
56,29,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,29.0
56,30,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,30.0
56,31,20.0,1.0,10.0,10.0,1.0,0.7333333333333335,False,False,False,31.0
56,32,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,32.0
56,33,20.0,1.0,10.0,10.0,1.0,0.7333333333333335,False,False,False,33.0
56,34,20.0,1.0,10.0,10.0,1.0,0.7333333333333335,False,False,False,34.0
56,35,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,35.0
56,36,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,36.0
56,37,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,37.0
56,38,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,38.0
56,39,20.0,1.0,10.0,10.0,1.0,0.7333333333333335,False,False,False,39.0
56,40,20.0,1.0,10.0,10.0,,0.6833333333333336,False,True,False,40.0
57,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
57,1,29.0,1.0,7.0,9.0,2.0,0.6052741176915907,False,False,False,1.0
57,2,30.0,6.0,8.0,3.0,1.0,0.8752152242285446,False,False,False,2.0
57,3,30.0,5.0,7.0,2.0,1.0,0.6274420255365631,False,False,False,3.0
57,4,30.0,3.0,6.0,1.0,1.0,0.6277209180014767,False,False,False,4.0
57,5,30.0,2.0,4.0,1.0,1.0,0.6277680621734392,False,False,False,5.0
57,6,30.0,1.0,3.0,7.0,2.0,0.6277761174963077,False,False,False,6.0
57,7,30.0,2.0,6.0,4.0,2.0,0.8882714600319884,False,False,False,7.0
57,8,30.0,5.0,3.0,1.0,0.0,0.649291431269916,False,False,False,8.0
57,9,30.0,1.0,4.0,2.0,1.0,0.8883601969306291,False,False,False,9.0
57,10,30.0,6.0,3.0,1.0,0.0,0.638886023855917,False,False,False,10.0
57,11,30.0,10.0,5.0,2.0,0.0,0.8771567106937843,False,False,False,11.0
57,12,30.0,1.0,9.0,4.0,1.0,0.8659580142668644,False,False,False,12.0
57,13,30.0,1.0,8.0,3.0,1.0,0.6166632301251894,False,False,False,13.0
57,14,30.0,1.0,7.0,2.0,1.0,0.6166666596926039,False,False,False,14.0
57,15,30.0,1.0,6.0,1.0,1.0,0.6166666666599595,False,False,False,15.0
57,16,30.0,1.0,5.0,1.0,1.0,0.6166666666666306,False,False,False,16.0
57,17,30.0,1.0,4.0,7.0,2.0,0.6166666666666606,False,False,False,17.0
57,18,30.0,3.0,6.0,1.0,1.0,0.927160632311433,False,False,False,18.0
57,19,30.0,2.0,5.0,1.0,1.0,0.6277746304627707,False,False,False,19.0
57,20,30.0,1.0,4.0,7.0,2.0,0.6277777712028229,False,False,False,20.0
57,21,30.0,3.0,6.0,1.0,1.0,0.8882716173540827,False,False,False,21.0
57,22,30.0,2.0,5.0,1.0,1.0,0.6388857414699671,False,False,False,22.0
57,23,30.0,1.0,4.0,1.0,1.0,0.6388888823143558,False,False,False,23.0
57,24,30.0,1.0,3.0,6.0,2.0,0.6388888888825189,False,False,False,24.0
57,25,30.0,2.0,5.0,1.0,1.0,0.8993828529882743,False,False,False,25.0
57,26,30.0,1.0,4.0,1.0,1.0,0.6499968526937933,False,False,False,26.0
57,27,30.0,1.0,3.0,1.0,1.0,0.6499999934250832,False,False,False,27.0
57,28,30.0,10.0,2.0,1.0,0.0,0.6499999999936289,False,False,False,28.0
57,29,30.0,3.0,9.0,1.0,1.0,0.8882717449929379,False,False,False,29.0
57,30,30.0,2.0,8.0,1.0,1.0,0.638885741565171,False,False,False,30.0
57,31,30.0,1.0,7.0,7.0,2.0,0.6388888823138961,False,False,False,31.0
57,32,30.0,6.0,6.0,1.0,1.0,0.6993829806113,False,False,False,32.0
57,33,30.0,5.0,5.0,1.0,1.0,0.649996852788982,False,False,False,33.0
57,34,30.0,4.0,4.0,1.0,1.0,0.6499999934246234,False,False,False,34.0
57,35,30.0,3.0,3.0,1.0,0.0,0.6499999999936276,False,False,False,35.0
57,36,30.0,2.0,2.0,2.0,4.0,0.6882717449935776,False,False,False,36.0
57,37,26.0,2.0,3.0,3.0,4.0,0.8336102673860668,False,False,False,37.0
57,38,21.0,10.0,10.0,10.0,1.0,0.7688949194867795,False,False,False,38.0
57,39,20.0,10.0,10.0,10.0,1.0,0.657835101930259,False,False,False,39.0
57,40,20.0,10.0,10.0,10.0,,0.7059451032768438,False,True,False,40.0
58,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
58,1,29.0,2.0,6.0,3.0,1.0,0.6274963399138128,False,False,False,1.0
58,2,30.0,1.0,6.0,2.0,1.0,0.7869420363066463,False,False,False,2.0
58,3,30.0,1.0,5.0,1.0,1.0,0.6385561946880322,False,False,False,3.0
58,4,30.0,10.0,4.0,1.0,0.0,0.5888320353642341,False,False,False,4.0
58,5,30.0,3.0,9.0,3.0,1.0,0.9271509234051929,False,False,False,5.0
58,6,30.0,2.0,8.0,2.0,1.0,0.6277729706244879,False,False,False,6.0
58,7,30.0,1.0,7.0,1.0,1.0,0.6277774874818755,False,False,False,7.0
58,8,30.0,1.0,6.0,1.0,1.0,0.6777777292865603,False,False,False,8.0
58,9,30.0,1.0,5.0,6.0,2.0,0.6277777694922866,False,False,False,9.0
58,10,30.0,4.0,5.0,1.0,1.0,0.5882717418980239,False,False,False,10.0
58,11,30.0,3.0,4.0,1.0,1.0,0.6388857413312116,False,False,False,11.0
58,12,30.0,2.0,3.0,5.0,2.0,0.6388888822725846,False,False,False,12.0
58,13,30.0,2.0,4.0,1.0,1.0,0.8993827284581154,False,False,False,13.0
58,14,30.0,1.0,3.0,1.0,1.0,0.6499968525798713,False,False,False,14.0
58,15,30.0,1.0,2.0,1.0,4.0,0.6499999934252608,False,False,False,15.0
58,16,26.0,1.0,2.0,1.0,4.0,0.6947258822972402,False,False,False,16.0
58,17,21.0,2.0,10.0,1.0,1.0,0.7800060682239254,False,False,False,17.0
58,18,20.0,2.0,10.0,1.0,1.0,0.7189462134497645,False,False,False,18.0
58,19,20.0,1.0,10.0,1.0,1.0,0.717056214392178,False,False,False,19.0
58,20,20.0,3.0,10.0,1.0,1.0,0.716733235789782,False,False,False,20.0
58,21,20.0,2.0,10.0,1.0,1.0,0.7666780425465964,False,False,False,21.0
58,22,20.0,1.0,10.0,1.0,1.0,0.7166686106707052,False,False,False,22.0
58,23,20.0,10.0,10.0,1.0,1.0,0.7166669988740849,False,False,False,23.0
58,24,20.0,10.0,10.0,1.0,1.0,0.7666667234370059,False,False,False,24.0
58,25,20.0,10.0,10.0,1.0,1.0,0.7666666763680497,False,False,False,25.0
58,26,20.0,10.0,10.0,1.0,1.0,0.716666668324519,False,False,False,26.0
58,27,20.0,10.0,10.0,1.0,1.0,0.716666666949974,False,False,False,27.0
58,28,20.0,10.0,10.0,1.0,1.0,0.7166666667150806,False,False,False,28.0
