episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
54,30,30.0,7.0,10.0,1.0,3.0,0.8992914383224125,False,False,False,30.0
54,31,30.0,6.0,10.0,1.0,3.0,0.5499965565051006,False,False,False,31.0
54,32,30.0,5.0,9.0,1.0,3.0,0.5999999918184874,False,False,False,32.0
54,33,30.0,4.0,8.0,1.0,3.0,0.5999999997870231,False,False,False,33.0
54,34,30.0,3.0,7.0,1.0,3.0,0.5999999999647151,False,False,False,34.0
54,35,30.0,2.0,6.0,1.0,1.0,0.5999999999939704,False,False,False,35.0
54,36,30.0,1.0,5.0,1.0,1.0,0.6999999999989696,False,False,False,36.0
54,37,30.0,1.0,4.0,1.0,1.0,0.6499999999998239,False,False,False,37.0
54,38,30.0,7.0,3.0,1.0,4.0,0.6499999999999698,False,False,False,38.0
54,39,26.0,10.0,4.0,1.0,4.0,0.8447258823084042,False,False,False,39.0
54,40,21.0,10.0,10.0,1.0,,0.7800060682239844,False,True,False,40.0
55,0,25.0,10.0,5.0,1.0,0.0,0.0,False,False,False,0.0
55,1,25.0,10.0,3.0,10.0,0.0,0.5714784954012523,False,False,False,1.0
55,2,25.0,8.0,10.0,2.0,3.0,0.8102310369348031,False,False,False,2.0
55,3,29.0,5.0,4.0,1.0,4.0,0.5663807928423357,False,False,False,3.0
55,4,26.0,6.0,7.0,1.0,4.0,0.8705567958190163,False,False,False,4.0
55,5,21.0,10.0,10.0,7.0,1.0,0.7574511517312961,False,False,False,5.0
55,6,20.0,10.0,10.0,7.0,1.0,0.6966671377021697,False,False,False,6.0
55,7,20.0,10.0,10.0,7.0,1.0,0.694824276571488,False,False,False,7.0
55,8,20.0,10.0,10.0,6.0,1.0,0.7445093532860904,False,False,False,8.0
55,9,20.0,10.0,10.0,5.0,1.0,0.744455536601805,False,False,False,9.0
55,10,20.0,10.0,10.0,4.0,1.0,0.744446339963634,False,False,False,10.0
55,11,20.0,10.0,10.0,3.0,1.0,0.6944447683663725,False,False,False,11.0
55,12,20.0,10.0,10.0,2.0,1.0,0.6944444997988909,False,False,False,12.0
55,13,20.0,10.0,10.0,1.0,1.0,0.694444453903868,False,False,False,13.0
55,14,20.0,10.0,10.0,10.0,1.0,0.7444444460609486,False,False,False,14.0
55,15,20.0,10.0,10.0,9.0,1.0,0.694444444720686,False,False,False,15.0
55,16,20.0,10.0,10.0,8.0,1.0,0.7444444444916508,False,False,False,16.0
55,17,20.0,10.0,10.0,7.0,1.0,0.6944444444525115,False,False,False,17.0
55,18,20.0,10.0,10.0,6.0,1.0,0.744444444445823,False,False,False,18.0
55,19,20.0,10.0,10.0,5.0,1.0,0.7444444444446799,False,False,False,19.0
55,20,20.0,10.0,10.0,4.0,1.0,0.7444444444444848,False,False,False,20.0
55,21,20.0,10.0,10.0,3.0,1.0,0.7444444444444513,False,False,False,21.0
55,22,20.0,10.0,10.0,2.0,1.0,0.6944444444444456,False,False,False,22.0
55,23,20.0,10.0,10.0,1.0,1.0,0.7444444444444446,False,False,False,23.0
55,24,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,24.0
55,25,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,25.0
55,26,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,26.0
55,27,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,27.0
55,28,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,28.0
55,29,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,29.0
55,30,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,30.0
55,31,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,31.0
55,32,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,32.0
55,33,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,33.0
55,34,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,34.0
55,35,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,35.0
55,36,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,36.0
55,37,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,37.0
55,38,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,38.0
55,39,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,39.0
55,40,20.0,10.0,10.0,10.0,,0.6944444444444446,False,True,False,40.0
56,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
56,1,29.0,6.0,5.0,2.0,4.0,0.5663852288027018,False,False,False,1.0
56,2,26.0,10.0,8.0,10.0,1.0,0.8205568075039446,False,False,False,2.0
56,3,25.0,10.0,7.0,10.0,0.0,0.612725269492497,False,False,False,3.0
56,4,25.0,1.0,9.0,5.0,4.0,0.7995319593006887,False,False,False,4.0
56,5,21.0,1.0,10.0,10.0,2.0,0.7447646790427466,False,False,False,5.0
56,6,20.0,10.0,10.0,10.0,1.0,0.4954838848610167,False,False,False,6.0
56,7,20.0,10.0,10.0,10.0,1.0,0.6947670582056265,False,False,False,7.0
56,8,20.0,10.0,10.0,10.0,1.0,0.744501414803386,False,False,False,8.0
56,9,20.0,10.0,10.0,10.0,1.0,0.6944541990442915,False,False,False,9.0
56,10,20.0,10.0,10.0,10.0,1.0,0.7444461115834221,False,False,False,10.0
56,11,20.0,10.0,10.0,10.0,1.0,0.7444447293408251,False,False,False,11.0
56,12,20.0,10.0,10.0,10.0,1.0,0.7444444931299036,False,False,False,12.0
56,13,20.0,10.0,10.0,10.0,1.0,0.6944444527642168,False,False,False,13.0
56,14,20.0,10.0,10.0,10.0,1.0,0.6944444458661957,False,False,False,14.0
56,15,20.0,10.0,10.0,10.0,1.0,0.6944444446874051,False,False,False,15.0
56,16,20.0,10.0,10.0,10.0,1.0,0.7444444444859636,False,False,False,16.0
56,17,20.0,10.0,10.0,10.0,1.0,0.6944444444515396,False,False,False,17.0
56,18,20.0,10.0,10.0,10.0,1.0,0.6944444444456569,False,False,False,18.0
56,19,20.0,10.0,10.0,10.0,1.0,0.6944444444446517,False,False,False,19.0
56,20,20.0,10.0,10.0,10.0,1.0,0.7444444444444799,False,False,False,20.0
56,21,20.0,10.0,10.0,10.0,1.0,0.7444444444444505,False,False,False,21.0
56,22,20.0,10.0,10.0,10.0,1.0,0.6944444444444455,False,False,False,22.0
56,23,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,23.0
56,24,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,24.0
56,25,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,25.0
56,26,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,26.0
56,27,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,27.0
56,28,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,28.0
56,29,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,29.0
56,30,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,30.0
56,31,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,31.0
56,32,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,32.0
56,33,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,33.0
56,34,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,34.0
56,35,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,35.0
56,36,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,36.0
56,37,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,37.0
56,38,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,38.0
56,39,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,39.0
56,40,20.0,10.0,10.0,10.0,,0.7444444444444446,False,True,False,40.0
57,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
57,1,29.0,1.0,7.0,9.0,2.0,0.6052741176915907,False,False,False,1.0
57,2,30.0,6.0,8.0,3.0,3.0,0.8752152242285446,False,False,False,2.0
57,3,30.0,5.0,7.0,2.0,4.0,0.5774420255365632,False,False,False,3.0
57,4,26.0,7.0,10.0,2.0,3.0,0.8224467967513477,False,False,False,4.0
57,5,29.0,3.0,5.0,1.0,4.0,0.5683223657592164,False,False,False,5.0
57,6,26.0,4.0,8.0,1.0,4.0,0.8208878414232827,False,False,False,6.0
57,7,21.0,10.0,10.0,2.0,1.0,0.7575077216029915,False,False,False,7.0
57,8,20.0,10.0,10.0,2.0,1.0,0.6466768048165006,False,False,False,8.0
57,9,20.0,10.0,10.0,2.0,1.0,0.7448259285674744,False,False,False,9.0
57,10,20.0,10.0,10.0,1.0,1.0,0.744509635592767,False,False,False,10.0
57,11,20.0,10.0,10.0,10.0,1.0,0.6944555848446946,False,False,False,11.0
57,12,20.0,10.0,10.0,10.0,1.0,0.6944463482077762,False,False,False,12.0
57,13,20.0,10.0,10.0,10.0,1.0,0.6944447697751994,False,False,False,13.0
57,14,20.0,10.0,10.0,10.0,1.0,0.6944445000396428,False,False,False,14.0
57,15,20.0,10.0,10.0,10.0,1.0,0.7444444539450098,False,False,False,15.0
57,16,20.0,10.0,10.0,10.0,1.0,0.7444444460679792,False,False,False,16.0
57,17,20.0,10.0,10.0,10.0,1.0,0.6944444447218875,False,False,False,17.0
57,18,20.0,10.0,10.0,10.0,1.0,0.7444444444918562,False,False,False,18.0
57,19,20.0,10.0,10.0,10.0,1.0,0.6944444444525465,False,False,False,19.0
57,20,20.0,10.0,10.0,10.0,1.0,0.6944444444458291,False,False,False,20.0
57,21,20.0,10.0,10.0,9.0,1.0,0.744444444444681,False,False,False,21.0
57,22,20.0,10.0,10.0,9.0,1.0,0.6944444444444849,False,False,False,22.0
57,23,20.0,10.0,10.0,9.0,1.0,0.7444444444444513,False,False,False,23.0
57,24,20.0,10.0,10.0,9.0,1.0,0.6944444444444456,False,False,False,24.0
57,25,20.0,10.0,10.0,8.0,1.0,0.7444444444444446,False,False,False,25.0
57,26,20.0,10.0,10.0,8.0,1.0,0.7444444444444446,False,False,False,26.0
57,27,20.0,10.0,10.0,8.0,1.0,0.6944444444444446,False,False,False,27.0
57,28,20.0,10.0,10.0,7.0,1.0,0.6944444444444446,False,False,False,28.0
57,29,20.0,10.0,10.0,7.0,1.0,0.7444444444444446,False,False,False,29.0
57,30,20.0,10.0,10.0,6.0,1.0,0.7444444444444446,False,False,False,30.0
57,31,20.0,10.0,10.0,5.0,1.0,0.6944444444444446,False,False,False,31.0
57,32,20.0,10.0,10.0,5.0,1.0,0.7444444444444446,False,False,False,32.0
57,33,20.0,10.0,10.0,4.0,1.0,0.7444444444444446,False,False,False,33.0
57,34,20.0,10.0,10.0,3.0,1.0,0.6944444444444446,False,False,False,34.0
57,35,20.0,10.0,10.0,2.0,1.0,0.7444444444444446,False,False,False,35.0
57,36,20.0,10.0,10.0,1.0,1.0,0.7444444444444446,False,False,False,36.0
57,37,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,37.0
57,38,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,38.0
57,39,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,39.0
57,40,20.0,10.0,10.0,10.0,,0.6944444444444446,False,True,False,40.0
58,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
58,1,29.0,2.0,6.0,3.0,4.0,0.6274963399138128,False,False,False,1.0
58,2,26.0,1.0,10.0,4.0,2.0,0.8816679186150558,False,False,False,2.0
58,3,25.0,9.0,3.0,1.0,4.0,0.5342029441188757,False,False,False,3.0
58,4,21.0,10.0,10.0,1.0,1.0,0.7783265975765431,False,False,False,4.0
58,5,20.0,10.0,10.0,1.0,1.0,0.718660563140931,False,False,False,5.0
58,6,20.0,10.0,10.0,1.0,1.0,0.7170074152117601,False,False,False,6.0
58,7,20.0,10.0,10.0,1.0,1.0,0.7667248967403572,False,False,False,7.0
58,8,20.0,10.0,10.0,1.0,1.0,0.7666766175027478,False,False,False,8.0
58,9,20.0,10.0,10.0,1.0,1.0,0.7166683671474937,False,False,False,9.0
58,10,20.0,10.0,10.0,1.0,1.0,0.7666669572588334,False,False,False,10.0
58,11,20.0,10.0,10.0,1.0,1.0,0.7666667163254491,False,False,False,11.0
58,12,20.0,10.0,10.0,1.0,1.0,0.7666666751527683,False,False,False,12.0
58,13,20.0,10.0,10.0,1.0,1.0,0.7666666681168416,False,False,False,13.0
58,14,20.0,10.0,10.0,1.0,1.0,0.7666666669144845,False,False,False,14.0
58,15,20.0,10.0,10.0,1.0,1.0,0.7166666667090158,False,False,False,15.0
58,16,20.0,10.0,10.0,1.0,1.0,0.7166666666739037,False,False,False,16.0
58,17,20.0,10.0,10.0,1.0,1.0,0.7666666666679034,False,False,False,17.0
58,18,20.0,10.0,10.0,1.0,1.0,0.766666666666878,False,False,False,18.0
58,19,20.0,10.0,10.0,1.0,1.0,0.7166666666667028,False,False,False,19.0
58,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666728,False,False,False,20.0
58,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666677,False,False,False,21.0
58,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,22.0
58,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,23.0
58,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,24.0
58,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,25.0
58,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,26.0
58,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,27.0
58,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
58,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,29.0
58,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
58,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
58,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
58,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
58,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
58,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
58,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
58,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
58,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
58,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
58,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
59,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
59,1,29.0,1.0,10.0,1.0,3.0,0.5886074510249241,False,False,False,1.0
59,2,30.0,1.0,9.0,1.0,1.0,0.6480531474177574,False,False,False,2.0
59,3,30.0,1.0,8.0,1.0,1.0,0.6496673057991432,False,False,False,3.0
59,4,30.0,7.0,7.0,1.0,4.0,0.6499431464753452,False,False,False,4.0
59,5,26.0,10.0,10.0,1.0,3.0,0.8447161667099488,False,False,False,5.0
59,6,29.0,6.0,6.0,1.0,4.0,0.5905526433256972,False,False,False,6.0
59,7,26.0,10.0,10.0,1.0,3.0,0.8431114402044543,False,False,False,7.0
59,8,29.0,5.0,4.0,1.0,4.0,0.5902784144461156,False,False,False,8.0
59,9,26.0,8.0,9.0,1.0,4.0,0.8930645777153391,False,False,False,9.0
59,10,21.0,10.0,10.0,1.0,1.0,0.7797221708148991,False,False,False,10.0
59,11,20.0,10.0,10.0,1.0,1.0,0.7188976987227124,False,False,False,11.0
59,12,20.0,10.0,10.0,1.0,1.0,0.7170479237961186,False,False,False,12.0
59,13,20.0,10.0,10.0,1.0,1.0,0.7667318190244573,False,False,False,13.0
59,14,20.0,10.0,10.0,1.0,1.0,0.7666778004380712,False,False,False,14.0
59,15,20.0,10.0,10.0,1.0,1.0,0.7666685692972067,False,False,False,15.0
59,16,20.0,10.0,10.0,1.0,1.0,0.7166669918038407,False,False,False,16.0
59,17,20.0,10.0,10.0,1.0,1.0,0.7166667222287844,False,False,False,17.0
59,18,20.0,10.0,10.0,1.0,1.0,0.7666666761615789,False,False,False,18.0
59,19,20.0,10.0,10.0,1.0,1.0,0.7166666682892354,False,False,False,19.0
59,20,20.0,10.0,10.0,1.0,1.0,0.7666666669439445,False,False,False,20.0
59,21,20.0,10.0,10.0,1.0,1.0,0.7666666667140501,False,False,False,21.0
59,22,20.0,10.0,10.0,1.0,1.0,0.716666666674764,False,False,False,22.0
59,23,20.0,10.0,10.0,1.0,1.0,0.7166666666680505,False,False,False,23.0
59,24,20.0,10.0,10.0,1.0,1.0,0.7166666666669032,False,False,False,24.0
59,25,20.0,10.0,10.0,1.0,1.0,0.7166666666667071,False,False,False,25.0
59,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,26.0
59,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,27.0
59,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,28.0
59,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,29.0
59,30,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,30.0
59,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
59,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
59,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
59,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
59,35,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,35.0
59,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
59,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
59,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
59,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
59,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
60,0,25.0,1.0,10.0,5.0,2.0,0.0,False,False,False,0.0
60,1,25.0,10.0,3.0,10.0,0.0,0.5103673842901413,False,False,False,1.0
60,2,25.0,1.0,10.0,2.0,3.0,0.7993807536105771,False,False,False,2.0
60,3,29.0,1.0,10.0,1.0,3.0,0.5552707429069916,False,False,False,3.0
60,4,30.0,1.0,10.0,1.0,3.0,0.6147198083480607,False,False,False,4.0
60,5,30.0,1.0,10.0,8.0,3.0,0.5663339724619604,False,False,False,5.0
60,6,30.0,1.0,10.0,7.0,3.0,0.566609813142012,False,False,False,6.0
60,7,30.0,1.0,10.0,6.0,3.0,0.5666569510682061,False,False,False,7.0
60,8,30.0,1.0,10.0,5.0,2.0,0.5666650063851973,False,False,False,8.0
60,9,30.0,10.0,4.0,4.0,0.0,0.5771603487954838,False,False,False,9.0
60,10,30.0,1.0,9.0,3.0,3.0,0.8661342758770623,False,False,False,10.0
60,11,30.0,1.0,8.0,2.0,3.0,0.5666637868294314,False,False,False,11.0
60,12,30.0,1.0,7.0,1.0,1.0,0.5666666590619817,False,False,False,12.0
60,13,30.0,1.0,6.0,1.0,1.0,0.6166666664184667,False,False,False,13.0
60,14,30.0,1.0,5.0,1.0,1.0,0.6166666666253175,False,False,False,14.0
60,15,30.0,1.0,4.0,8.0,2.0,0.6166666666596008,False,False,False,15.0
60,16,30.0,3.0,7.0,6.0,4.0,0.9271606323114256,False,False,False,16.0
60,17,26.0,4.0,10.0,10.0,3.0,0.8224991562852718,False,False,False,17.0
60,18,29.0,1.0,5.0,5.0,4.0,0.5683320645676573,False,False,False,18.0
60,19,26.0,1.0,9.0,9.0,4.0,0.8208895016664352,False,False,False,19.0
60,20,21.0,1.0,10.0,10.0,2.0,0.7575080053253453,False,False,False,20.0
60,21,20.0,10.0,10.0,3.0,1.0,0.5068540227100714,False,False,False,21.0
60,22,20.0,10.0,10.0,3.0,1.0,0.7059253556822328,False,False,False,22.0
60,23,20.0,10.0,10.0,2.0,1.0,0.7056206272372472,False,False,False,23.0
60,24,20.0,10.0,10.0,1.0,1.0,0.7055666949745841,False,False,False,24.0
60,25,20.0,10.0,10.0,10.0,1.0,0.7055574593478916,False,False,False,25.0
60,26,20.0,10.0,10.0,10.0,1.0,0.7555558808932518,False,False,False,26.0
60,27,20.0,10.0,10.0,10.0,1.0,0.7055556111519602,False,False,False,27.0
60,28,20.0,10.0,10.0,10.0,1.0,0.7555555650563271,False,False,False,28.0
60,29,20.0,10.0,10.0,10.0,1.0,0.7055555571791257,False,False,False,29.0
60,30,20.0,10.0,10.0,10.0,1.0,0.7555555558330046,False,False,False,30.0
60,31,20.0,10.0,10.0,10.0,1.0,0.7055555556029683,False,False,False,31.0
60,32,20.0,10.0,10.0,10.0,1.0,0.7055555555636578,False,False,False,32.0
60,33,20.0,10.0,10.0,10.0,1.0,0.7555555555569401,False,False,False,33.0
60,34,20.0,10.0,10.0,10.0,1.0,0.7055555555557922,False,False,False,34.0
60,35,20.0,10.0,10.0,10.0,1.0,0.7555555555555961,False,False,False,35.0
60,36,20.0,10.0,10.0,8.0,1.0,0.7555555555555624,False,False,False,36.0
60,37,20.0,10.0,10.0,6.0,1.0,0.7555555555555568,False,False,False,37.0
60,38,20.0,10.0,10.0,4.0,1.0,0.7555555555555558,False,False,False,38.0
60,39,20.0,10.0,10.0,3.0,1.0,0.7055555555555558,False,False,False,39.0
60,40,20.0,10.0,10.0,2.0,,0.7055555555555558,False,True,False,40.0
61,0,25.0,10.0,9.0,10.0,3.0,0.0,False,False,False,0.0
61,1,29.0,10.0,2.0,4.0,0.0,0.5663852288027018,False,False,False,1.0
61,2,30.0,1.0,10.0,1.0,3.0,0.8641041131174335,False,False,False,2.0
61,3,30.0,1.0,10.0,1.0,3.0,0.566330914425452,False,False,False,3.0
61,4,30.0,1.0,10.0,7.0,3.0,0.5666098068903657,False,False,False,4.0
61,5,30.0,1.0,10.0,6.0,3.0,0.566656951062328,False,False,False,5.0
61,6,30.0,1.0,10.0,5.0,2.0,0.5666650063851967,False,False,False,6.0
61,7,30.0,10.0,4.0,3.0,0.0,0.5771603486712756,False,False,False,7.0
61,8,30.0,1.0,9.0,3.0,3.0,0.8661342758875658,False,False,False,8.0
61,9,30.0,1.0,8.0,2.0,3.0,0.5666637868294705,False,False,False,9.0
61,10,30.0,1.0,7.0,1.0,1.0,0.6166666590619817,False,False,False,10.0
61,11,30.0,1.0,6.0,1.0,1.0,0.6166666664184667,False,False,False,11.0
61,12,30.0,1.0,5.0,9.0,2.0,0.6166666666253175,False,False,False,12.0
61,13,30.0,4.0,8.0,10.0,2.0,0.8771606322064641,False,False,False,13.0
61,14,30.0,7.0,9.0,3.0,3.0,0.9381803683893566,False,False,False,14.0
61,15,30.0,6.0,8.0,2.0,4.0,0.5888854524612804,False,False,False,15.0
61,16,26.0,10.0,10.0,2.0,3.0,0.8336147602465062,False,False,False,16.0
61,17,29.0,5.0,6.0,1.0,4.0,0.629443192465685,False,False,False,17.0
61,18,26.0,10.0,10.0,1.0,3.0,0.8320006128158567,False,False,False,18.0
61,19,29.0,3.0,5.0,7.0,4.0,0.5791673518198531,False,False,False,19.0
61,20,26.0,6.0,9.0,10.0,3.0,0.831953474889718,False,False,False,20.0
61,21,29.0,2.0,3.0,5.0,4.0,0.5791592965028621,False,False,False,21.0
61,22,26.0,3.0,5.0,10.0,2.0,0.8319520983308182,False,False,False,22.0
61,23,25.0,4.0,9.0,1.0,4.0,0.8342514854570148,False,False,False,23.0
61,24,21.0,10.0,10.0,1.0,1.0,0.7783348921867461,False,False,False,24.0
61,25,20.0,10.0,10.0,1.0,1.0,0.6686619812579583,False,False,False,25.0
61,26,20.0,10.0,10.0,1.0,1.0,0.7170076575604253,False,False,False,26.0
61,27,20.0,10.0,10.0,1.0,1.0,0.7667249381549911,False,False,False,27.0
61,28,20.0,10.0,10.0,1.0,1.0,0.7166766245800226,False,False,False,28.0
61,29,20.0,10.0,10.0,1.0,1.0,0.7666683683569167,False,False,False,29.0
61,30,20.0,10.0,10.0,1.0,1.0,0.7666669574655095,False,False,False,30.0
61,31,20.0,10.0,10.0,1.0,1.0,0.7166667163607675,False,False,False,31.0
61,32,20.0,10.0,10.0,1.0,1.0,0.7666666751588038,False,False,False,32.0
61,33,20.0,10.0,10.0,1.0,1.0,0.766666668117873,False,False,False,33.0
61,34,20.0,10.0,10.0,1.0,1.0,0.7166666669146607,False,False,False,34.0
61,35,20.0,10.0,10.0,1.0,1.0,0.7166666667090459,False,False,False,35.0
61,36,20.0,10.0,10.0,1.0,1.0,0.7166666666739088,False,False,False,36.0
61,37,20.0,10.0,10.0,1.0,1.0,0.7166666666679042,False,False,False,37.0
61,38,20.0,10.0,10.0,1.0,1.0,0.7666666666668781,False,False,False,38.0
61,39,20.0,10.0,10.0,1.0,1.0,0.7666666666667028,False,False,False,39.0
61,40,20.0,10.0,10.0,1.0,,0.7166666666666729,False,True,False,40.0
62,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
62,1,29.0,10.0,9.0,4.0,0.0,0.6163852288027017,False,False,False,1.0
62,2,30.0,1.0,10.0,8.0,3.0,0.8641041131174335,False,False,False,2.0
62,3,30.0,1.0,10.0,7.0,3.0,0.566330914425452,False,False,False,3.0
62,4,30.0,1.0,9.0,6.0,2.0,0.5666098068903657,False,False,False,4.0
62,5,30.0,8.0,5.0,1.0,0.0,0.6271510445147305,False,False,False,5.0
62,6,30.0,1.0,7.0,4.0,3.0,0.8661326583309441,False,False,False,6.0
62,7,30.0,1.0,6.0,3.0,3.0,0.5666635114389625,False,False,False,7.0
62,8,30.0,1.0,5.0,2.0,1.0,0.5666666119932494,False,False,False,8.0
62,9,30.0,1.0,4.0,1.0,1.0,0.6166666583749362,False,False,False,9.0
62,10,30.0,1.0,3.0,1.0,4.0,0.6166666652507727,False,False,False,10.0
62,11,26.0,1.0,5.0,10.0,2.0,0.8113925487331166,False,False,False,11.0
62,12,25.0,4.0,10.0,4.0,3.0,0.8123132713276128,False,False,False,12.0
62,13,29.0,1.0,10.0,1.0,3.0,0.5667139340253213,False,False,False,13.0
62,14,30.0,1.0,9.0,1.0,1.0,0.6258877719555145,False,False,False,14.0
62,15,30.0,8.0,8.0,1.0,4.0,0.6274547991706473,False,False,False,15.0
62,16,26.0,10.0,10.0,10.0,3.0,0.8724484668429661,False,False,False,16.0
62,17,29.0,6.0,6.0,9.0,4.0,0.5683226495090471,False,False,False,17.0
62,18,26.0,10.0,10.0,10.0,3.0,0.8208878899081801,False,False,False,18.0
62,19,29.0,5.0,5.0,8.0,4.0,0.5680559652716631,False,False,False,19.0
62,20,26.0,7.0,8.0,10.0,3.0,0.8208423167096509,False,False,False,20.0
62,21,29.0,3.0,4.0,6.0,4.0,0.5680481773482203,False,False,False,21.0
62,22,26.0,4.0,5.0,10.0,4.0,0.8208409858451623,False,False,False,22.0
62,23,21.0,10.0,10.0,10.0,1.0,0.757499714535956,False,False,False,23.0
62,24,20.0,10.0,10.0,10.0,1.0,0.6966754365029503,False,False,False,24.0
62,25,20.0,10.0,10.0,10.0,1.0,0.6948256947387874,False,False,False,25.0
62,26,20.0,10.0,10.0,10.0,1.0,0.7445095956341954,False,False,False,26.0
62,27,20.0,10.0,10.0,10.0,1.0,0.7444555780162447,False,False,False,27.0
