episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
50,23,20.0,10.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,23.0
50,24,20.0,10.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,24.0
50,25,20.0,10.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,25.0
50,26,20.0,10.0,9.0,10.0,2.0,1.2111111111111117,False,False,False,26.0
50,27,20.0,8.0,10.0,1.0,1.0,1.5333333333333334,False,False,False,27.0
50,28,20.0,8.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,28.0
50,29,20.0,7.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,29.0
50,30,20.0,6.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,30.0
50,31,20.0,5.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,31.0
50,32,20.0,4.0,10.0,1.0,4.0,1.3333333333333335,False,False,False,32.0
50,33,20.0,4.0,10.0,1.0,4.0,0.7333333333333334,False,False,False,33.0
50,34,20.0,3.0,10.0,1.0,1.0,0.7333333333333337,False,False,False,34.0
50,35,20.0,2.0,10.0,1.0,1.0,1.333333333333334,False,False,False,35.0
50,36,20.0,1.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,36.0
50,37,20.0,6.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,37.0
50,38,20.0,5.0,10.0,1.0,1.0,1.333333333333334,False,False,False,38.0
50,39,20.0,4.0,10.0,1.0,4.0,1.333333333333334,False,False,False,39.0
50,40,20.0,4.0,10.0,1.0,,0.7333333333333337,False,True,False,40.0
51,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
51,1,29.0,4.0,10.0,10.0,3.0,1.5327704576054035,False,False,False,1.0
51,2,30.0,3.0,10.0,1.0,1.0,1.6516618503910705,False,False,False,2.0
51,3,30.0,2.0,8.0,8.0,3.0,1.354890167153842,False,False,False,3.0
51,4,30.0,1.0,7.0,7.0,4.0,1.4554418485062461,False,False,False,4.0
51,5,26.0,1.0,10.0,10.0,3.0,1.7449878889754533,False,False,False,5.0
51,6,29.0,4.0,6.0,6.0,4.0,1.4366608422069502,False,False,False,6.0
51,7,26.0,10.0,10.0,8.0,3.0,1.7417784359644641,False,False,False,7.0
51,8,29.0,3.0,4.0,4.0,4.0,1.336112384447787,False,False,False,8.0
51,9,26.0,7.0,7.0,6.0,3.0,1.7416847109862337,False,False,False,9.0
51,10,29.0,2.0,3.0,3.0,4.0,1.3360963679517166,False,False,False,10.0
51,11,26.0,3.0,4.0,3.0,4.0,1.6416819739554953,False,False,False,11.0
51,12,21.0,10.0,10.0,8.0,1.0,1.6149994294590029,False,False,False,12.0
51,13,20.0,10.0,10.0,7.0,1.0,1.29335087307205,False,False,False,13.0
51,14,20.0,10.0,10.0,7.0,1.0,1.3896513894888791,False,False,False,14.0
51,15,20.0,10.0,10.0,6.0,1.0,1.3890191912703225,False,False,False,15.0
51,16,20.0,10.0,10.0,5.0,1.0,1.2889111560328197,False,False,False,16.0
51,17,20.0,10.0,10.0,5.0,1.0,1.2888926940818055,False,False,False,17.0
51,18,20.0,10.0,10.0,4.0,1.0,1.388889539151589,False,False,False,18.0
51,19,20.0,10.0,10.0,3.0,1.0,1.3888890000111338,False,False,False,19.0
51,20,20.0,10.0,10.0,2.0,1.0,1.2888889078783734,False,False,False,20.0
51,21,20.0,10.0,10.0,1.0,1.0,1.3888888921339684,False,False,False,21.0
51,22,20.0,10.0,10.0,5.0,1.0,1.3888888894434348,False,False,False,22.0
51,23,20.0,10.0,10.0,4.0,1.0,1.2888888889836543,False,False,False,23.0
51,24,20.0,10.0,10.0,3.0,1.0,1.3888888889050832,False,False,False,24.0
51,25,20.0,10.0,10.0,2.0,1.0,1.2888888888916563,False,False,False,25.0
51,26,20.0,10.0,10.0,1.0,1.0,1.3888888888893618,False,False,False,26.0
51,27,20.0,10.0,10.0,7.0,1.0,1.2888888888889696,False,False,False,27.0
51,28,20.0,10.0,10.0,6.0,1.0,1.3888888888889028,False,False,False,28.0
51,29,20.0,10.0,10.0,5.0,1.0,1.3888888888888915,False,False,False,29.0
51,30,20.0,10.0,10.0,5.0,1.0,1.2888888888888892,False,False,False,30.0
51,31,20.0,10.0,10.0,4.0,1.0,1.2888888888888892,False,False,False,31.0
51,32,20.0,10.0,10.0,3.0,1.0,1.2888888888888892,False,False,False,32.0
51,33,20.0,10.0,10.0,2.0,1.0,1.2888888888888892,False,False,False,33.0
51,34,20.0,10.0,10.0,1.0,1.0,1.2888888888888892,False,False,False,34.0
51,35,20.0,10.0,10.0,10.0,1.0,1.3888888888888893,False,False,False,35.0
51,36,20.0,10.0,10.0,10.0,1.0,1.3888888888888893,False,False,False,36.0
51,37,20.0,10.0,10.0,10.0,1.0,1.2888888888888892,False,False,False,37.0
51,38,20.0,10.0,10.0,10.0,1.0,1.2888888888888892,False,False,False,38.0
51,39,20.0,10.0,10.0,10.0,1.0,1.2888888888888892,False,False,False,39.0
51,40,20.0,10.0,10.0,10.0,,1.2888888888888892,False,True,False,40.0
52,0,25.0,6.0,10.0,1.0,3.0,0.0,False,False,False,0.0
52,1,29.0,2.0,8.0,1.0,3.0,1.4772149020498482,False,False,False,1.0
52,2,30.0,1.0,7.0,1.0,3.0,1.596106294835515,False,False,False,2.0
52,3,30.0,1.0,6.0,1.0,4.0,1.3993346115982865,False,False,False,3.0
52,4,26.0,10.0,10.0,1.0,3.0,1.789338057567509,False,False,False,4.0
52,5,29.0,10.0,4.0,1.0,0.0,1.381089176017412,False,False,False,5.0
52,6,30.0,2.0,10.0,3.0,3.0,1.8733142166371273,False,False,False,6.0
52,7,30.0,1.0,9.0,2.0,3.0,1.4772193824043458,False,False,False,7.0
52,8,30.0,1.0,8.0,1.0,3.0,1.4776833923429198,False,False,False,8.0
52,9,30.0,7.0,7.0,1.0,4.0,1.4777616505608933,False,False,False,9.0
52,10,26.0,10.0,10.0,1.0,3.0,1.7672267864450064,False,False,False,10.0
52,11,29.0,5.0,5.0,7.0,4.0,1.3588859140327516,False,False,False,11.0
52,12,26.0,10.0,7.0,10.0,3.0,1.6640011451504113,False,False,False,12.0
52,13,29.0,4.0,3.0,6.0,4.0,1.3583346898863802,False,False,False,13.0
52,14,26.0,8.0,4.0,10.0,2.0,1.6639069474291546,False,False,False,14.0
52,15,25.0,4.0,10.0,1.0,3.0,1.6685034407792927,False,False,False,15.0
52,16,29.0,2.0,4.0,1.0,4.0,1.3777753130494372,False,False,False,16.0
52,17,26.0,1.0,7.0,1.0,4.0,1.7856551636606846,False,False,False,17.0
52,18,21.0,10.0,10.0,1.0,1.0,1.559363345593147,False,False,False,18.0
52,19,20.0,10.0,10.0,1.0,1.0,1.2377815561968206,False,False,False,19.0
52,20,20.0,10.0,10.0,1.0,1.0,1.434093482285917,False,False,False,20.0
52,21,20.0,10.0,10.0,1.0,1.0,1.4334632338458957,False,False,False,21.0
52,22,20.0,10.0,10.0,1.0,1.0,1.333355531802602,False,False,False,22.0
52,23,20.0,10.0,10.0,1.0,1.0,1.4333371267905581,False,False,False,23.0
52,24,20.0,10.0,10.0,1.0,1.0,1.3333339815905414,False,False,False,24.0
52,25,20.0,10.0,10.0,1.0,1.0,1.333333444112863,False,False,False,25.0
52,26,20.0,10.0,10.0,1.0,1.0,1.3333333522642516,False,False,False,26.0
52,27,20.0,10.0,10.0,1.0,1.0,1.433333336568405,False,False,False,27.0
52,28,20.0,10.0,10.0,1.0,1.0,1.4333333338861691,False,False,False,28.0
52,29,20.0,10.0,10.0,1.0,1.0,1.4333333334278064,False,False,False,29.0
52,30,20.0,10.0,10.0,1.0,1.0,1.433333333349478,False,False,False,30.0
52,31,20.0,10.0,10.0,1.0,1.0,1.3333333333360922,False,False,False,31.0
52,32,20.0,10.0,10.0,1.0,1.0,1.3333333333338047,False,False,False,32.0
52,33,20.0,10.0,10.0,1.0,1.0,1.433333333333414,False,False,False,33.0
52,34,20.0,10.0,10.0,1.0,1.0,1.3333333333333472,False,False,False,34.0
52,35,20.0,10.0,10.0,1.0,1.0,1.4333333333333358,False,False,False,35.0
52,36,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,36.0
52,37,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,37.0
52,38,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,38.0
52,39,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,39.0
52,40,20.0,10.0,10.0,1.0,,1.333333333333334,False,True,False,40.0
53,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
53,1,29.0,7.0,10.0,1.0,1.0,1.5772149020498483,False,False,False,1.0
53,2,30.0,5.0,10.0,1.0,1.0,1.696106294835515,False,False,False,2.0
53,3,30.0,4.0,10.0,1.0,1.0,1.9993346115982864,False,False,False,3.0
53,4,30.0,3.0,10.0,1.0,1.0,1.9998862929506904,False,False,False,4.0
53,5,30.0,2.0,10.0,1.0,1.0,1.9999805688030787,False,False,False,5.0
53,6,30.0,1.0,10.0,1.0,1.0,1.9999966794370612,False,False,False,6.0
53,7,30.0,1.0,10.0,1.0,1.0,1.9999994325548616,False,False,False,7.0
53,8,30.0,3.0,10.0,1.0,1.0,1.999999903030302,False,False,False,8.0
53,9,30.0,2.0,9.0,1.0,3.0,1.5999999834290195,False,False,False,9.0
53,10,30.0,1.0,8.0,1.0,3.0,1.4999999971682145,False,False,False,10.0
53,11,30.0,1.0,7.0,1.0,3.0,1.4999999995160809,False,False,False,11.0
53,12,30.0,3.0,6.0,1.0,4.0,1.399999999917304,False,False,False,12.0
53,13,26.0,4.0,10.0,1.0,3.0,1.789451764602687,False,False,False,13.0
53,14,29.0,2.0,4.0,1.0,4.0,1.2811086072119182,False,False,False,14.0
53,15,26.0,1.0,9.0,1.0,3.0,1.7862234478536343,False,False,False,15.0
53,16,29.0,1.0,3.0,1.0,4.0,1.2805569258618588,False,False,False,16.0
53,17,26.0,8.0,5.0,1.0,4.0,1.7861291720016466,False,False,False,17.0
53,18,21.0,10.0,10.0,1.0,1.0,1.659444344461582,False,False,False,18.0
53,19,20.0,10.0,10.0,1.0,1.0,1.3377953979293435,False,False,False,19.0
53,20,20.0,10.0,10.0,1.0,1.0,1.4340958476749335,False,False,False,20.0
53,21,20.0,10.0,10.0,1.0,1.0,1.3334636380630465,False,False,False,21.0
53,22,20.0,10.0,10.0,1.0,1.0,1.4333556008785575,False,False,False,22.0
53,23,20.0,10.0,10.0,1.0,1.0,1.4333371385948264,False,False,False,23.0
53,24,20.0,10.0,10.0,1.0,1.0,1.3333339836077522,False,False,False,24.0
53,25,20.0,10.0,10.0,1.0,1.0,1.433333444457581,False,False,False,25.0
53,26,20.0,10.0,10.0,1.0,1.0,1.43333335232316,False,False,False,26.0
53,27,20.0,10.0,10.0,1.0,1.0,1.3333333365784714,False,False,False,27.0
53,28,20.0,9.0,10.0,1.0,1.0,1.333333333887889,False,False,False,28.0
53,29,20.0,7.0,10.0,1.0,1.0,1.3333333334281003,False,False,False,29.0
53,30,20.0,6.0,10.0,1.0,1.0,1.333333333349528,False,False,False,30.0
53,31,20.0,4.0,10.0,1.0,4.0,1.433333333336101,False,False,False,31.0
53,32,20.0,3.0,10.0,1.0,1.0,0.7333333333338062,False,False,False,32.0
53,33,20.0,2.0,10.0,1.0,1.0,1.4333333333334142,False,False,False,33.0
53,34,20.0,1.0,10.0,1.0,1.0,1.4333333333333473,False,False,False,34.0
53,35,20.0,4.0,10.0,1.0,4.0,1.4333333333333358,False,False,False,35.0
53,36,20.0,3.0,10.0,1.0,1.0,0.7333333333333337,False,False,False,36.0
53,37,20.0,2.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,37.0
53,38,20.0,1.0,10.0,1.0,1.0,1.333333333333334,False,False,False,38.0
53,39,20.0,3.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,39.0
53,40,20.0,2.0,10.0,1.0,,1.4333333333333338,False,True,False,40.0
54,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
54,1,29.0,1.0,8.0,4.0,4.0,1.5327704576054035,False,False,False,1.0
54,2,26.0,1.0,10.0,9.0,3.0,1.7411136150078892,False,False,False,2.0
54,3,29.0,1.0,6.0,3.0,4.0,1.3359987743681752,False,False,False,3.0
54,4,26.0,10.0,10.0,4.0,3.0,1.741665296360293,False,False,False,4.0
54,5,29.0,10.0,4.0,1.0,0.0,1.2360930502205636,False,False,False,5.0
54,6,30.0,1.0,10.0,3.0,3.0,1.8287755698711465,False,False,False,6.0
54,7,30.0,1.0,9.0,2.0,3.0,1.4327588316649091,False,False,False,7.0
54,8,30.0,1.0,8.0,1.0,3.0,1.4332361947962764,False,False,False,8.0
54,9,30.0,1.0,7.0,1.0,3.0,1.4333167356410317,False,False,False,9.0
54,10,30.0,1.0,6.0,8.0,2.0,1.433330496985029,False,False,False,10.0
54,11,30.0,5.0,7.0,3.0,4.0,1.7543207800331324,False,False,False,11.0
54,12,26.0,10.0,10.0,4.0,3.0,1.7449982297678974,False,False,False,12.0
54,13,29.0,3.0,6.0,2.0,4.0,1.336664114980976,False,False,False,13.0
54,14,26.0,6.0,10.0,1.0,3.0,1.741779000914037,False,False,False,14.0
54,15,29.0,2.0,5.0,1.0,4.0,1.3361124810039586,False,False,False,15.0
54,16,26.0,2.0,10.0,10.0,3.0,1.7416847274865768,False,False,False,16.0
54,17,29.0,1.0,3.0,8.0,4.0,1.2360963707714312,False,False,False,17.0
54,18,26.0,2.0,6.0,10.0,2.0,1.7416819744373513,False,False,False,18.0
54,19,25.0,5.0,10.0,10.0,3.0,1.646280748691392,False,False,False,19.0
54,20,29.0,1.0,6.0,5.0,4.0,1.4555530105215868,False,False,False,20.0
54,21,26.0,1.0,10.0,9.0,3.0,1.7634329277111043,False,False,False,21.0
54,22,29.0,1.0,5.0,4.0,4.0,1.358237591868576,False,False,False,22.0
54,23,26.0,1.0,10.0,6.0,3.0,1.763890354529507,False,False,False,23.0
54,24,29.0,10.0,3.0,3.0,0.0,1.2583157570727757,False,False,False,24.0
54,25,30.0,4.0,9.0,3.0,3.0,1.8509978748670026,False,False,False,25.0
54,26,30.0,3.0,7.0,2.0,4.0,1.454981068035854,False,False,False,26.0
54,27,26.0,4.0,10.0,1.0,3.0,1.7449101768915418,False,False,False,27.0
54,28,29.0,1.0,6.0,1.0,4.0,1.4366475654477795,False,False,False,28.0
54,29,26.0,1.0,9.0,1.0,3.0,1.7417761671318273,False,False,False,29.0
54,30,29.0,1.0,4.0,9.0,2.0,1.3361119967309993,False,False,False,30.0
54,31,30.0,3.0,8.0,10.0,2.0,1.873223249546533,False,False,False,31.0
54,32,30.0,7.0,10.0,1.0,1.0,1.8980178651208583,False,False,False,32.0
54,33,30.0,6.0,10.0,1.0,1.0,1.9998961354690605,False,False,False,33.0
54,34,30.0,5.0,9.0,1.0,1.0,1.4999834046561817,False,False,False,34.0
54,35,30.0,4.0,8.0,1.0,4.0,1.5999971664000197,False,False,False,35.0
54,36,26.0,8.0,10.0,1.0,3.0,1.789451280390108,False,False,False,36.0
54,37,29.0,3.0,7.0,1.0,4.0,1.4811085244656863,False,False,False,37.0
54,38,26.0,4.0,10.0,1.0,3.0,1.786223433713277,False,False,False,38.0
54,39,29.0,1.0,5.0,1.0,4.0,1.3805569234454378,False,False,False,39.0
54,40,26.0,1.0,9.0,1.0,,1.7861291715887087,False,True,False,40.0
55,0,25.0,10.0,5.0,1.0,0.0,0.0,False,False,False,0.0
55,1,25.0,10.0,3.0,10.0,2.0,1.2429569908025047,False,False,False,1.0
55,2,25.0,2.0,10.0,1.0,3.0,1.765428173887821,False,False,False,2.0
55,3,29.0,1.0,6.0,1.0,4.0,1.47720815248065,False,False,False,3.0
55,4,26.0,1.0,10.0,1.0,3.0,1.7855580409126177,False,False,False,4.0
55,5,29.0,9.0,4.0,1.0,4.0,1.2804432187661237,False,False,False,5.0
55,6,26.0,10.0,7.0,1.0,0.0,1.7861097408046618,False,False,False,6.0
55,7,25.0,3.0,10.0,6.0,3.0,1.6462779010228679,False,False,False,7.0
55,8,29.0,1.0,7.0,2.0,4.0,1.4555525236278615,False,False,False,8.0
55,9,26.0,1.0,10.0,3.0,3.0,1.7634328444813363,False,False,False,9.0
55,10,29.0,8.0,6.0,1.0,4.0,1.358237577645466,False,False,False,10.0
55,11,26.0,10.0,9.0,2.0,0.0,1.7638903520989446,False,False,False,11.0
55,12,25.0,10.0,10.0,8.0,3.0,1.6240561604007342,False,False,False,12.0
55,13,29.0,5.0,6.0,4.0,4.0,1.3333303841186552,False,False,False,13.0
55,14,26.0,10.0,10.0,5.0,3.0,1.7412106363993938,False,False,False,14.0
55,15,29.0,3.0,5.0,2.0,4.0,1.3360153578396745,False,False,False,15.0
55,16,26.0,6.0,7.0,3.0,4.0,1.741668130289662,False,False,False,16.0
55,17,21.0,10.0,10.0,10.0,1.0,1.5149970637394026,False,False,False,17.0
55,18,20.0,10.0,10.0,10.0,1.0,1.2933504687984039,False,False,False,18.0
55,19,20.0,10.0,10.0,10.0,1.0,1.2896513204032694,False,False,False,19.0
55,20,20.0,10.0,10.0,10.0,1.0,1.389019179464405,False,False,False,20.0
55,21,20.0,10.0,10.0,10.0,1.0,1.2889111540153273,False,False,False,21.0
55,22,20.0,10.0,10.0,10.0,1.0,1.28889269373704,False,False,False,22.0
55,23,20.0,10.0,10.0,10.0,1.0,1.3888895390926725,False,False,False,23.0
55,24,20.0,10.0,10.0,10.0,1.0,1.3888890000010656,False,False,False,24.0
55,25,20.0,10.0,10.0,10.0,1.0,1.3888889078766526,False,False,False,25.0
55,26,20.0,10.0,10.0,10.0,1.0,1.3888888921336744,False,False,False,26.0
55,27,20.0,10.0,10.0,10.0,1.0,1.2888888894433848,False,False,False,27.0
55,28,20.0,10.0,10.0,10.0,1.0,1.388888888983646,False,False,False,28.0
55,29,20.0,10.0,10.0,10.0,1.0,1.3888888889050817,False,False,False,29.0
55,30,20.0,10.0,10.0,10.0,1.0,1.3888888888916562,False,False,False,30.0
55,31,20.0,10.0,10.0,10.0,1.0,1.3888888888893618,False,False,False,31.0
55,32,20.0,10.0,10.0,10.0,1.0,1.2888888888889696,False,False,False,32.0
55,33,20.0,10.0,10.0,10.0,1.0,1.288888888888903,False,False,False,33.0
55,34,20.0,10.0,10.0,10.0,1.0,1.2888888888888914,False,False,False,34.0
55,35,20.0,10.0,10.0,10.0,1.0,1.3888888888888893,False,False,False,35.0
55,36,20.0,10.0,10.0,10.0,1.0,1.3888888888888893,False,False,False,36.0
55,37,20.0,10.0,10.0,10.0,1.0,1.3888888888888893,False,False,False,37.0
55,38,20.0,10.0,10.0,10.0,1.0,1.3888888888888893,False,False,False,38.0
55,39,20.0,10.0,10.0,10.0,1.0,1.3888888888888893,False,False,False,39.0
55,40,20.0,10.0,10.0,10.0,,1.2888888888888892,False,True,False,40.0
56,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
56,1,29.0,6.0,5.0,2.0,4.0,1.3327704576054036,False,False,False,1.0
56,2,26.0,10.0,8.0,10.0,3.0,1.7411136150078892,False,False,False,2.0
56,3,29.0,5.0,3.0,6.0,4.0,1.3359987743681752,False,False,False,3.0
56,4,26.0,8.0,4.0,10.0,2.0,1.6416652963602931,False,False,False,4.0
56,5,25.0,3.0,9.0,1.0,3.0,1.6462778998688812,False,False,False,5.0
56,6,29.0,1.0,4.0,8.0,4.0,1.3555525236238617,False,False,False,6.0
56,7,26.0,1.0,6.0,10.0,2.0,1.7634328444813285,False,False,False,7.0
56,8,25.0,5.0,10.0,1.0,3.0,1.6684217453923609,False,False,False,8.0
56,9,29.0,2.0,6.0,1.0,4.0,1.4777614701191961,False,False,False,9.0
56,10,26.0,2.0,10.0,1.0,3.0,1.7856527978143346,False,False,False,10.0
56,11,29.0,1.0,5.0,1.0,4.0,1.4804594121388814,False,False,False,11.0
56,12,26.0,1.0,9.0,1.0,3.0,1.786112508062867,False,False,False,12.0
56,13,29.0,8.0,3.0,1.0,4.0,1.3805379675568794,False,False,False,13.0
56,14,26.0,10.0,5.0,1.0,0.0,1.7861259322503773,False,False,False,14.0
56,15,25.0,6.0,10.0,4.0,3.0,1.6462806655702096,False,False,False,15.0
56,16,29.0,2.0,6.0,1.0,4.0,1.3555529963149338,False,False,False,16.0
56,17,26.0,3.0,10.0,1.0,3.0,1.7634329252826335,False,False,False,17.0
56,18,29.0,1.0,4.0,1.0,4.0,1.3582375914535754,False,False,False,18.0
56,19,26.0,1.0,8.0,10.0,2.0,1.7638903544585882,False,False,False,19.0
56,20,25.0,6.0,10.0,1.0,3.0,1.6685006077396582,False,False,False,20.0
56,21,29.0,2.0,10.0,1.0,1.0,1.577774828640619,False,False,False,21.0
56,22,30.0,1.0,10.0,1.0,1.0,1.6962033245262158,False,False,False,22.0
56,23,30.0,1.0,9.0,1.0,3.0,1.5993511951172152,False,False,False,23.0
56,24,30.0,1.0,8.0,1.0,3.0,1.4998891268804915,False,False,False,24.0
56,25,30.0,10.0,7.0,1.0,1.0,1.4999810530883395,False,False,False,25.0
56,26,30.0,10.0,6.0,1.0,1.0,1.4999967621957149,False,False,False,26.0
56,27,30.0,10.0,5.0,1.0,1.0,1.4999994466973416,False,False,False,27.0
56,28,30.0,10.0,4.0,1.0,0.0,1.3999999054470855,False,False,False,28.0
56,29,30.0,1.0,9.0,3.0,3.0,1.8765434707226345,False,False,False,29.0
56,30,30.0,1.0,8.0,2.0,3.0,1.4777714803873798,False,False,False,30.0
56,31,30.0,7.0,7.0,1.0,4.0,1.4777777641560133,False,False,False,31.0
56,32,26.0,10.0,10.0,1.0,3.0,1.7672295422916902,False,False,False,32.0
56,33,29.0,5.0,6.0,8.0,4.0,1.3588863849782893,False,False,False,33.0
56,34,26.0,9.0,10.0,10.0,3.0,1.76400122562947,False,False,False,34.0
56,35,29.0,4.0,4.0,7.0,4.0,1.3583347036393045,False,False,False,35.0
56,36,26.0,6.0,7.0,10.0,2.0,1.7639069497793676,False,False,False,36.0
56,37,25.0,6.0,10.0,1.0,3.0,1.7685034411807554,False,False,False,37.0
56,38,29.0,2.0,5.0,1.0,4.0,1.377775313118049,False,False,False,38.0
56,39,26.0,3.0,8.0,1.0,4.0,1.7856551636724132,False,False,False,39.0
56,40,21.0,10.0,10.0,1.0,,1.5593633455951514,False,True,False,40.0
57,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
57,1,29.0,1.0,7.0,9.0,2.0,1.4105482353831813,False,False,False,1.0
57,2,30.0,6.0,8.0,3.0,4.0,1.7504304484570894,False,False,False,2.0
57,3,26.0,10.0,10.0,4.0,3.0,1.744333153834852,False,False,False,3.0
57,4,29.0,4.0,6.0,1.0,4.0,1.3365504232834307,False,False,False,4.0
57,5,26.0,6.0,10.0,1.0,3.0,1.741759572139315,False,False,False,5.0
57,6,29.0,2.0,4.0,1.0,4.0,1.3361091608543811,False,False,False,6.0
57,7,26.0,3.0,7.0,10.0,2.0,1.7416841601120754,False,False,False,7.0
57,8,25.0,6.0,10.0,9.0,3.0,1.6462811219693836,False,False,False,8.0
57,9,29.0,2.0,6.0,4.0,4.0,1.3555530743296937,False,False,False,9.0
57,10,26.0,3.0,10.0,6.0,3.0,1.7634329386184295,False,False,False,10.0
57,11,29.0,1.0,4.0,3.0,4.0,1.3582375937325253,False,False,False,11.0
57,12,26.0,1.0,7.0,3.0,4.0,1.763890354848034,False,False,False,12.0
57,13,21.0,9.0,10.0,10.0,2.0,1.5372192863608451,False,False,False,13.0
57,14,20.0,10.0,10.0,1.0,1.0,1.3359270347176002,False,False,False,14.0
57,15,20.0,10.0,10.0,1.0,1.0,1.4340723806708784,False,False,False,15.0
57,16,20.0,10.0,10.0,1.0,1.0,1.433463382150495,False,False,False,16.0
57,17,20.0,10.0,10.0,1.0,1.0,1.4333555960137998,False,False,False,17.0
57,18,20.0,10.0,10.0,1.0,1.0,1.3333371381568555,False,False,False,18.0
57,19,20.0,10.0,10.0,1.0,1.0,1.3333339835368778,False,False,False,19.0
57,20,20.0,10.0,10.0,1.0,1.0,1.3333334444455094,False,False,False,20.0
57,21,20.0,10.0,10.0,1.0,1.0,1.3333333523210973,False,False,False,21.0
57,22,20.0,10.0,10.0,1.0,1.0,1.433333336578119,False,False,False,22.0
57,23,20.0,10.0,10.0,1.0,1.0,1.533333333887829,False,False,False,23.0
57,24,20.0,10.0,10.0,1.0,1.0,1.3333333334280901,False,False,False,24.0
57,25,20.0,10.0,10.0,1.0,1.0,1.4333333333495262,False,False,False,25.0
57,26,20.0,10.0,10.0,1.0,1.0,1.4333333333361007,False,False,False,26.0
57,27,20.0,10.0,10.0,1.0,1.0,1.4333333333338063,False,False,False,27.0
57,28,20.0,10.0,10.0,1.0,1.0,1.4333333333334142,False,False,False,28.0
57,29,20.0,10.0,10.0,1.0,1.0,1.4333333333333473,False,False,False,29.0
57,30,20.0,10.0,10.0,1.0,1.0,1.4333333333333358,False,False,False,30.0
57,31,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,31.0
57,32,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,32.0
57,33,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,33.0
57,34,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,34.0
57,35,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,35.0
57,36,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,36.0
57,37,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,37.0
57,38,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,38.0
57,39,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,39.0
57,40,20.0,10.0,10.0,1.0,,1.4333333333333338,False,True,False,40.0
58,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
58,1,29.0,2.0,6.0,3.0,4.0,1.3549926798276257,False,False,False,1.0
58,2,26.0,1.0,10.0,4.0,3.0,1.7633358372301116,False,False,False,2.0
58,3,29.0,1.0,5.0,2.0,4.0,1.3582209965903975,False,False,False,3.0
58,4,26.0,1.0,8.0,1.0,4.0,1.7638875185825151,False,False,False,4.0
58,5,21.0,2.0,10.0,1.0,1.0,1.5372188016764232,False,False,False,5.0
58,6,20.0,2.0,10.0,10.0,2.0,1.315572608261983,False,False,False,6.0
58,7,10.0,10.0,1.0,1.0,,0.06666666666666665,True,False,True,7.0
59,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
59,1,29.0,1.0,10.0,1.0,1.0,1.5772149020498483,False,False,False,1.0
59,2,30.0,1.0,9.0,1.0,3.0,1.596106294835515,False,False,False,2.0
59,3,30.0,1.0,8.0,1.0,3.0,1.4993346115982864,False,False,False,3.0
59,4,30.0,7.0,7.0,1.0,4.0,1.4998862929506904,False,False,False,4.0
59,5,26.0,10.0,10.0,1.0,3.0,1.7894323334198976,False,False,False,5.0
59,6,29.0,6.0,6.0,1.0,4.0,1.4811052866513945,False,False,False,6.0
59,7,26.0,10.0,10.0,1.0,3.0,1.7862228804089084,False,False,False,7.0
59,8,29.0,5.0,4.0,1.0,4.0,1.3805568288922312,False,False,False,8.0
59,9,26.0,8.0,9.0,1.0,3.0,1.7861291554306782,False,False,False,9.0
59,10,29.0,3.0,3.0,1.0,4.0,1.280540812396161,False,False,False,10.0
59,11,26.0,5.0,5.0,1.0,4.0,1.7861264183999397,False,False,False,11.0
59,12,21.0,10.0,10.0,1.0,1.0,1.6594438739034474,False,False,False,12.0
59,13,20.0,10.0,10.0,1.0,1.0,1.3377953175164943,False,False,False,13.0
