episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
50,1,21.0,10.0,10.0,1.0,1.0,0.7780592156417426,False,False,False,1.0
50,2,20.0,10.0,10.0,1.0,1.0,0.6686135192489093,False,False,False,2.0
50,3,20.0,10.0,10.0,1.0,1.0,0.7169993608675235,False,False,False,3.0
50,4,20.0,10.0,10.0,1.0,1.0,0.7667235201913214,False,False,False,4.0
50,5,20.0,10.0,10.0,1.0,1.0,0.7666763822651271,False,False,False,5.0
50,6,20.0,10.0,10.0,1.0,1.0,0.716668326948136,False,False,False,6.0
50,7,20.0,10.0,10.0,1.0,1.0,0.7666669503892359,False,False,False,7.0
50,8,20.0,10.0,10.0,1.0,1.0,0.7666667151515156,False,False,False,8.0
50,9,20.0,10.0,10.0,1.0,1.0,0.716666674952157,False,False,False,9.0
50,10,20.0,10.0,10.0,1.0,1.0,0.7666666680825595,False,False,False,10.0
50,11,20.0,10.0,10.0,1.0,1.0,0.7166666669086261,False,False,False,11.0
50,12,20.0,10.0,10.0,1.0,1.0,0.7166666667080147,False,False,False,12.0
50,13,20.0,10.0,10.0,1.0,1.0,0.7666666666737325,False,False,False,13.0
50,14,20.0,10.0,10.0,1.0,1.0,0.7666666666678741,False,False,False,14.0
50,15,20.0,10.0,10.0,1.0,1.0,0.766666666666873,False,False,False,15.0
50,16,20.0,10.0,10.0,1.0,1.0,0.716666666666702,False,False,False,16.0
50,17,20.0,10.0,10.0,1.0,1.0,0.7166666666666727,False,False,False,17.0
50,18,20.0,10.0,10.0,1.0,1.0,0.7166666666666678,False,False,False,18.0
50,19,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,19.0
50,20,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,20.0
50,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,21.0
50,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,22.0
50,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,23.0
50,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,24.0
50,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,25.0
50,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,26.0
50,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,27.0
50,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
50,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
50,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
50,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
50,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
50,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
50,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
50,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
50,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
50,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
50,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
50,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
50,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
51,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
51,1,29.0,4.0,10.0,10.0,3.0,0.6163852288027017,False,False,False,1.0
51,2,30.0,3.0,10.0,1.0,1.0,0.5758309251955352,False,False,False,2.0
51,3,30.0,2.0,8.0,8.0,2.0,0.6274450835769211,False,False,False,3.0
51,4,30.0,7.0,7.0,2.0,4.0,0.6882149290735378,False,False,False,4.0
51,5,26.0,1.0,10.0,2.0,3.0,0.8336005551285955,False,False,False,5.0
51,6,29.0,6.0,6.0,1.0,4.0,0.5794415154148111,False,False,False,6.0
51,7,26.0,10.0,8.0,1.0,4.0,0.8320003290550323,False,False,False,7.0
51,8,21.0,10.0,10.0,2.0,1.0,0.7686190679516088,False,False,False,8.0
51,9,20.0,10.0,10.0,2.0,1.0,0.7077879561269682,False,False,False,9.0
51,10,20.0,10.0,10.0,1.0,1.0,0.705937046548183,False,False,False,10.0
51,11,20.0,10.0,10.0,2.0,1.0,0.7056207478778115,False,False,False,11.0
51,12,20.0,10.0,10.0,1.0,1.0,0.755566696156417,False,False,False,12.0
51,13,20.0,10.0,10.0,10.0,1.0,0.7555574593531694,False,False,False,13.0
51,14,20.0,10.0,10.0,10.0,1.0,0.7055558808921689,False,False,False,14.0
51,15,20.0,10.0,10.0,10.0,1.0,0.705555611151755,False,False,False,15.0
51,16,20.0,10.0,10.0,10.0,1.0,0.755555565056292,False,False,False,16.0
51,17,20.0,10.0,10.0,10.0,1.0,0.7555555571791196,False,False,False,17.0
51,18,20.0,10.0,10.0,10.0,1.0,0.7055555558330036,False,False,False,18.0
51,19,20.0,10.0,10.0,10.0,1.0,0.7555555556029682,False,False,False,19.0
51,20,20.0,10.0,10.0,10.0,1.0,0.7555555555636578,False,False,False,20.0
51,21,20.0,10.0,10.0,10.0,1.0,0.7055555555569402,False,False,False,21.0
51,22,20.0,10.0,10.0,10.0,1.0,0.7055555555557922,False,False,False,22.0
51,23,20.0,10.0,10.0,10.0,1.0,0.7555555555555961,False,False,False,23.0
51,24,20.0,10.0,10.0,10.0,1.0,0.7555555555555624,False,False,False,24.0
51,25,20.0,10.0,10.0,10.0,1.0,0.7055555555555567,False,False,False,25.0
51,26,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,26.0
51,27,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,27.0
51,28,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,28.0
51,29,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,29.0
51,30,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,30.0
51,31,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,31.0
51,32,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,32.0
51,33,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,33.0
51,34,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,34.0
51,35,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,35.0
51,36,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,36.0
51,37,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,37.0
51,38,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,38.0
51,39,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,39.0
51,40,20.0,10.0,10.0,10.0,,0.7555555555555558,False,True,False,40.0
52,0,25.0,6.0,10.0,1.0,3.0,0.0,False,False,False,0.0
52,1,29.0,2.0,8.0,1.0,4.0,0.638607451024924,False,False,False,1.0
52,2,26.0,2.0,10.0,1.0,3.0,0.8927790297261669,False,False,False,2.0
52,3,29.0,1.0,6.0,1.0,4.0,0.6402216094063099,False,False,False,3.0
52,4,26.0,1.0,10.0,1.0,3.0,0.8930548704023688,False,False,False,4.0
52,5,29.0,10.0,5.0,1.0,1.0,0.590268747332504,False,False,False,5.0
52,6,30.0,10.0,4.0,1.0,0.0,0.6483370434109507,False,False,False,6.0
52,7,30.0,1.0,9.0,3.0,1.0,0.8879877612535908,False,False,False,7.0
52,8,30.0,1.0,8.0,2.0,1.0,0.6388371915756305,False,False,False,8.0
52,9,30.0,7.0,7.0,1.0,4.0,0.6388805835211301,False,False,False,9.0
52,10,26.0,10.0,10.0,1.0,3.0,0.8836133530121304,False,False,False,10.0
52,11,29.0,6.0,5.0,8.0,1.0,0.5794429501467576,False,False,False,11.0
52,12,30.0,5.0,4.0,7.0,2.0,0.6372746890928629,False,False,False,12.0
52,13,30.0,4.0,6.0,1.0,1.0,0.8991071984713636,False,False,False,13.0
52,14,30.0,3.0,5.0,1.0,1.0,0.6499497261404317,False,False,False,14.0
52,15,30.0,2.0,4.0,1.0,1.0,0.6499919379473869,False,False,False,15.0
52,16,30.0,1.0,3.0,1.0,4.0,0.6499986233994812,False,False,False,16.0
52,17,26.0,1.0,5.0,1.0,4.0,0.8447256470646509,False,False,False,17.0
52,18,21.0,9.0,10.0,1.0,1.0,0.7800060280235951,False,False,False,18.0
52,19,20.0,7.0,10.0,1.0,1.0,0.6689462065799923,False,False,False,19.0
52,20,20.0,5.0,10.0,1.0,1.0,0.7170562132182148,False,False,False,20.0
52,21,20.0,4.0,10.0,1.0,1.0,0.7667332355891654,False,False,False,21.0
52,22,20.0,3.0,10.0,1.0,1.0,0.7666780425123134,False,False,False,22.0
52,23,20.0,2.0,10.0,1.0,1.0,0.7166686106648467,False,False,False,23.0
52,24,20.0,1.0,10.0,1.0,1.0,0.7166669988730837,False,False,False,24.0
52,25,20.0,5.0,10.0,1.0,1.0,0.7166667234368348,False,False,False,25.0
52,26,20.0,4.0,10.0,1.0,1.0,0.7166666763680205,False,False,False,26.0
52,27,20.0,3.0,10.0,1.0,1.0,0.7666666683245139,False,False,False,27.0
52,28,20.0,2.0,10.0,1.0,1.0,0.7166666669499733,False,False,False,28.0
52,29,20.0,1.0,10.0,1.0,1.0,0.7666666667150804,False,False,False,29.0
52,30,20.0,10.0,10.0,1.0,1.0,0.7166666666749401,False,False,False,30.0
52,31,20.0,10.0,10.0,1.0,1.0,0.7666666666680805,False,False,False,31.0
52,32,20.0,10.0,10.0,1.0,1.0,0.7166666666669083,False,False,False,32.0
52,33,20.0,10.0,10.0,1.0,1.0,0.716666666666708,False,False,False,33.0
52,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666737,False,False,False,34.0
52,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,35.0
52,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
52,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
52,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
52,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
52,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
53,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
53,1,29.0,7.0,10.0,1.0,3.0,0.5886074510249241,False,False,False,1.0
53,2,30.0,5.0,10.0,1.0,1.0,0.5980531474177574,False,False,False,2.0
53,3,30.0,4.0,10.0,1.0,1.0,0.8996673057991432,False,False,False,3.0
53,4,30.0,3.0,10.0,1.0,1.0,0.8999431464753452,False,False,False,4.0
53,5,30.0,2.0,10.0,1.0,1.0,0.8999902844015394,False,False,False,5.0
53,6,30.0,1.0,10.0,1.0,1.0,0.8999983397185306,False,False,False,6.0
53,7,30.0,1.0,10.0,1.0,1.0,0.8999997162774307,False,False,False,7.0
53,8,30.0,3.0,10.0,1.0,1.0,0.899999951515151,False,False,False,8.0
53,9,30.0,2.0,9.0,1.0,1.0,0.6499999917145097,False,False,False,9.0
53,10,30.0,1.0,8.0,1.0,1.0,0.6499999985841072,False,False,False,10.0
53,11,30.0,1.0,7.0,1.0,1.0,0.6499999997580405,False,False,False,11.0
53,12,30.0,3.0,6.0,1.0,1.0,0.649999999958652,False,False,False,12.0
53,13,30.0,2.0,5.0,1.0,1.0,0.6499999999929341,False,False,False,13.0
53,14,30.0,1.0,4.0,1.0,1.0,0.6499999999987925,False,False,False,14.0
53,15,30.0,1.0,3.0,1.0,4.0,0.6499999999997936,False,False,False,15.0
53,16,26.0,8.0,5.0,1.0,4.0,0.8447258823083741,False,False,False,16.0
53,17,21.0,10.0,10.0,1.0,1.0,0.7800060682239792,False,False,False,17.0
53,18,20.0,10.0,10.0,1.0,1.0,0.668946213449765,False,False,False,18.0
53,19,20.0,10.0,10.0,1.0,1.0,0.717056214392178,False,False,False,19.0
53,20,20.0,10.0,10.0,1.0,1.0,0.716733235789782,False,False,False,20.0
53,21,20.0,10.0,10.0,1.0,1.0,0.7166780425465965,False,False,False,21.0
53,22,20.0,10.0,10.0,1.0,1.0,0.7166686106707052,False,False,False,22.0
53,23,20.0,10.0,10.0,1.0,1.0,0.766666998874085,False,False,False,23.0
53,24,20.0,10.0,10.0,1.0,1.0,0.7666667234370059,False,False,False,24.0
53,25,20.0,10.0,10.0,1.0,1.0,0.7166666763680498,False,False,False,25.0
53,26,20.0,10.0,10.0,1.0,1.0,0.716666668324519,False,False,False,26.0
53,27,20.0,10.0,10.0,1.0,1.0,0.7666666669499741,False,False,False,27.0
53,28,20.0,9.0,10.0,1.0,1.0,0.7166666667150806,False,False,False,28.0
53,29,20.0,7.0,10.0,1.0,1.0,0.7166666666749401,False,False,False,29.0
53,30,20.0,6.0,10.0,1.0,1.0,0.7666666666680805,False,False,False,30.0
53,31,20.0,4.0,10.0,1.0,1.0,0.7666666666669083,False,False,False,31.0
53,32,20.0,3.0,10.0,1.0,1.0,0.7666666666667079,False,False,False,32.0
53,33,20.0,2.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,33.0
53,34,20.0,1.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,34.0
53,35,20.0,4.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
53,36,20.0,3.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
53,37,20.0,2.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
53,38,20.0,1.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
53,39,20.0,3.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
53,40,20.0,2.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
54,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
54,1,29.0,1.0,8.0,4.0,4.0,0.6163852288027017,False,False,False,1.0
54,2,26.0,1.0,10.0,9.0,3.0,0.8205568075039446,False,False,False,2.0
54,3,29.0,1.0,6.0,3.0,4.0,0.5679993871840876,False,False,False,3.0
54,4,26.0,10.0,10.0,4.0,3.0,0.8208326481801466,False,False,False,4.0
54,5,29.0,10.0,4.0,1.0,4.0,0.5680465251102819,False,False,False,5.0
54,6,26.0,10.0,8.0,1.0,4.0,0.8708407034971378,False,False,False,6.0
54,7,21.0,10.0,10.0,1.0,1.0,0.7574996662860005,False,False,False,7.0
54,8,20.0,10.0,10.0,1.0,1.0,0.6466754282576006,False,False,False,8.0
54,9,20.0,10.0,10.0,10.0,1.0,0.7448256933297542,False,False,False,9.0
54,10,20.0,10.0,10.0,10.0,1.0,0.6945095953934083,False,False,False,10.0
54,11,20.0,10.0,10.0,10.0,1.0,0.7444555779750971,False,False,False,11.0
54,12,20.0,10.0,10.0,10.0,1.0,0.7444463470338428,False,False,False,12.0
54,13,20.0,10.0,10.0,10.0,1.0,0.7444447695745879,False,False,False,13.0
54,14,20.0,10.0,10.0,10.0,1.0,0.7444445000053607,False,False,False,14.0
54,15,20.0,10.0,10.0,10.0,1.0,0.6944444539391513,False,False,False,15.0
54,16,20.0,10.0,10.0,10.0,1.0,0.7444444460669781,False,False,False,16.0
54,17,20.0,10.0,10.0,10.0,1.0,0.7444444447217163,False,False,False,17.0
54,18,20.0,10.0,10.0,10.0,1.0,0.6944444444918271,False,False,False,18.0
54,19,20.0,10.0,10.0,10.0,1.0,0.7444444444525414,False,False,False,19.0
54,20,20.0,10.0,10.0,10.0,1.0,0.7444444444458281,False,False,False,20.0
54,21,20.0,10.0,10.0,10.0,1.0,0.7444444444446808,False,False,False,21.0
54,22,20.0,10.0,10.0,10.0,1.0,0.6944444444444848,False,False,False,22.0
54,23,20.0,10.0,10.0,10.0,1.0,0.6944444444444514,False,False,False,23.0
54,24,20.0,10.0,10.0,10.0,1.0,0.7444444444444457,False,False,False,24.0
54,25,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,25.0
54,26,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,26.0
54,27,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,27.0
54,28,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,28.0
54,29,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,29.0
54,30,20.0,9.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,30.0
54,31,20.0,8.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,31.0
54,32,20.0,7.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,32.0
54,33,20.0,6.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,33.0
54,34,20.0,5.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,34.0
54,35,20.0,4.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,35.0
54,36,20.0,3.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,36.0
54,37,20.0,2.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,37.0
54,38,20.0,1.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,38.0
54,39,20.0,8.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,39.0
54,40,20.0,7.0,10.0,10.0,,0.7444444444444446,False,True,False,40.0
55,0,25.0,10.0,5.0,1.0,4.0,0.0,False,False,False,0.0
55,1,21.0,10.0,10.0,1.0,1.0,0.8280592156417427,False,False,False,1.0
55,2,20.0,10.0,10.0,1.0,1.0,0.7186135192489093,False,False,False,2.0
55,3,20.0,10.0,10.0,1.0,1.0,0.7169993608675235,False,False,False,3.0
55,4,20.0,10.0,10.0,1.0,1.0,0.7667235201913214,False,False,False,4.0
55,5,20.0,10.0,10.0,1.0,1.0,0.7166763822651272,False,False,False,5.0
55,6,20.0,10.0,10.0,1.0,1.0,0.7666683269481359,False,False,False,6.0
55,7,20.0,10.0,10.0,1.0,1.0,0.7166669503892359,False,False,False,7.0
55,8,20.0,10.0,10.0,1.0,1.0,0.7666667151515156,False,False,False,8.0
55,9,20.0,10.0,10.0,1.0,1.0,0.716666674952157,False,False,False,9.0
55,10,20.0,10.0,10.0,1.0,1.0,0.7666666680825595,False,False,False,10.0
55,11,20.0,10.0,10.0,1.0,1.0,0.7166666669086261,False,False,False,11.0
55,12,20.0,10.0,10.0,1.0,1.0,0.7166666667080147,False,False,False,12.0
55,13,20.0,10.0,10.0,1.0,1.0,0.7166666666737326,False,False,False,13.0
55,14,20.0,10.0,10.0,1.0,1.0,0.7666666666678741,False,False,False,14.0
55,15,20.0,10.0,10.0,1.0,1.0,0.716666666666873,False,False,False,15.0
55,16,20.0,10.0,10.0,1.0,1.0,0.716666666666702,False,False,False,16.0
55,17,20.0,10.0,10.0,1.0,1.0,0.7666666666666727,False,False,False,17.0
55,18,20.0,10.0,10.0,1.0,1.0,0.7166666666666678,False,False,False,18.0
55,19,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,19.0
55,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,20.0
55,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,21.0
55,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,22.0
55,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,23.0
55,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,24.0
55,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,25.0
55,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,26.0
55,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,27.0
55,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,28.0
55,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,29.0
55,30,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,30.0
55,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
55,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
55,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
55,34,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,34.0
55,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
55,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
55,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
55,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
55,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
55,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
56,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
56,1,29.0,6.0,5.0,2.0,4.0,0.5663852288027018,False,False,False,1.0
56,2,26.0,10.0,8.0,10.0,3.0,0.8205568075039446,False,False,False,2.0
56,3,29.0,5.0,3.0,6.0,4.0,0.5679993871840876,False,False,False,3.0
56,4,26.0,8.0,4.0,10.0,1.0,0.8208326481801466,False,False,False,4.0
56,5,25.0,6.0,3.0,9.0,4.0,0.6127724074186911,False,False,False,5.0
56,6,21.0,10.0,10.0,10.0,1.0,0.7561208894127137,False,False,False,6.0
56,7,20.0,10.0,10.0,10.0,1.0,0.6964398115117812,False,False,False,7.0
56,8,20.0,10.0,10.0,10.0,1.0,0.7447854292000128,False,False,False,8.0
56,9,20.0,10.0,10.0,10.0,1.0,0.744502714727358,False,False,False,9.0
56,10,20.0,10.0,10.0,10.0,1.0,0.7444544021502227,False,False,False,10.0
56,11,20.0,10.0,10.0,10.0,1.0,0.6944461460992059,False,False,False,11.0
56,12,20.0,10.0,10.0,10.0,1.0,0.6944447352372226,False,False,False,12.0
56,13,20.0,10.0,10.0,10.0,1.0,0.7444444941375089,False,False,False,13.0
56,14,20.0,10.0,10.0,10.0,1.0,0.7444444529364045,False,False,False,14.0
56,15,20.0,10.0,10.0,10.0,1.0,0.6944444458956206,False,False,False,15.0
56,16,20.0,10.0,10.0,10.0,1.0,0.7444444446924334,False,False,False,16.0
56,17,20.0,10.0,10.0,10.0,1.0,0.7444444444868228,False,False,False,17.0
56,18,20.0,10.0,10.0,10.0,1.0,0.6944444444516865,False,False,False,18.0
56,19,20.0,10.0,10.0,10.0,1.0,0.694444444445682,False,False,False,19.0
56,20,20.0,10.0,10.0,10.0,1.0,0.744444444444656,False,False,False,20.0
56,21,20.0,10.0,10.0,10.0,1.0,0.6944444444444806,False,False,False,21.0
56,22,20.0,10.0,10.0,10.0,1.0,0.6944444444444506,False,False,False,22.0
56,23,20.0,10.0,10.0,10.0,1.0,0.7444444444444455,False,False,False,23.0
56,24,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,24.0
56,25,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,25.0
56,26,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,26.0
56,27,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,27.0
56,28,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,28.0
56,29,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,29.0
56,30,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,30.0
56,31,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,31.0
56,32,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,32.0
56,33,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,33.0
56,34,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,34.0
56,35,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,35.0
56,36,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,36.0
56,37,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,37.0
56,38,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,38.0
56,39,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,39.0
56,40,20.0,10.0,10.0,10.0,,0.6944444444444446,False,True,False,40.0
57,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
57,1,29.0,1.0,7.0,9.0,1.0,0.6052741176915907,False,False,False,1.0
57,2,30.0,1.0,6.0,8.0,1.0,0.6647198140844242,False,False,False,2.0
57,3,30.0,1.0,4.0,7.0,2.0,0.6163339724658099,False,False,False,3.0
57,4,30.0,3.0,6.0,1.0,1.0,0.8771038179624268,False,False,False,4.0
57,5,30.0,2.0,4.0,1.0,1.0,0.6277649174578616,False,False,False,5.0
57,6,30.0,1.0,3.0,7.0,2.0,0.6277761109308418,False,False,False,6.0
57,7,30.0,2.0,6.0,4.0,4.0,0.8882713339706331,False,False,False,7.0
57,8,26.0,3.0,10.0,6.0,3.0,0.8336102187174836,False,False,False,8.0
57,9,29.0,1.0,4.0,2.0,4.0,0.5794431673933259,False,False,False,9.0
57,10,26.0,1.0,7.0,3.0,4.0,0.8820006113616607,False,False,False,10.0
57,11,21.0,2.0,10.0,10.0,1.0,0.7686191161944981,False,False,False,11.0
57,12,20.0,2.0,10.0,10.0,1.0,0.7077879643711104,False,False,False,12.0
57,13,20.0,1.0,10.0,10.0,1.0,0.7059370479570098,False,False,False,13.0
57,14,20.0,9.0,10.0,10.0,1.0,0.7556207481185634,False,False,False,14.0
57,15,20.0,8.0,10.0,10.0,1.0,0.7555666961975588,False,False,False,15.0
57,16,20.0,6.0,10.0,10.0,1.0,0.7055574593602,False,False,False,16.0
57,17,20.0,5.0,10.0,10.0,1.0,0.7555558808933703,False,False,False,17.0
57,18,20.0,4.0,10.0,10.0,1.0,0.7555556111519603,False,False,False,18.0
57,19,20.0,3.0,10.0,10.0,1.0,0.7055555650563271,False,False,False,19.0
57,20,20.0,2.0,10.0,10.0,1.0,0.7555555571791256,False,False,False,20.0
57,21,20.0,1.0,10.0,10.0,1.0,0.7055555558330047,False,False,False,21.0
57,22,20.0,10.0,10.0,10.0,1.0,0.7055555556029683,False,False,False,22.0
57,23,20.0,10.0,10.0,10.0,1.0,0.7555555555636578,False,False,False,23.0
57,24,20.0,10.0,10.0,10.0,1.0,0.7055555555569402,False,False,False,24.0
57,25,20.0,10.0,10.0,10.0,1.0,0.7055555555557922,False,False,False,25.0
57,26,20.0,10.0,10.0,10.0,1.0,0.705555555555596,False,False,False,26.0
57,27,20.0,10.0,10.0,10.0,1.0,0.7055555555555625,False,False,False,27.0
57,28,20.0,10.0,10.0,10.0,1.0,0.7055555555555567,False,False,False,28.0
57,29,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,29.0
57,30,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,30.0
57,31,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,31.0
57,32,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,32.0
57,33,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,33.0
57,34,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,34.0
57,35,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,35.0
57,36,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,36.0
57,37,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,37.0
57,38,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,38.0
57,39,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,39.0
