episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
43,20,20.0,10.0,10.0,1.0,1.0,0.766666666708049,False,False,False,20.0
43,21,20.0,10.0,10.0,1.0,1.0,0.7666666666737384,False,False,False,21.0
43,22,20.0,10.0,10.0,1.0,1.0,0.7166666666678752,False,False,False,22.0
43,23,20.0,10.0,10.0,1.0,1.0,0.7166666666668732,False,False,False,23.0
43,24,20.0,10.0,10.0,1.0,1.0,0.7666666666667019,False,False,False,24.0
43,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666727,False,False,False,25.0
43,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666677,False,False,False,26.0
43,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,27.0
43,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
43,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,29.0
43,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
43,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
43,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
43,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
43,34,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,34.0
43,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
43,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
43,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
43,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
43,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
43,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
44,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
44,1,29.0,10.0,10.0,3.0,3.0,0.5774963399138129,False,False,False,1.0
44,2,30.0,10.0,7.0,2.0,1.0,0.6369420363066463,False,False,False,2.0
44,3,30.0,8.0,7.0,1.0,4.0,0.8885561946880322,False,False,False,3.0
44,4,26.0,10.0,10.0,1.0,3.0,0.8335579176726434,False,False,False,4.0
44,5,29.0,10.0,7.0,2.0,1.0,0.629433476897595,False,False,False,5.0
44,6,30.0,10.0,7.0,1.0,1.0,0.6372730702260337,False,False,False,6.0
44,7,30.0,10.0,6.0,1.0,1.0,0.6386127644901176,False,False,False,7.0
44,8,30.0,9.0,5.0,5.0,4.0,0.6388417024778457,False,False,False,8.0
44,9,26.0,10.0,10.0,8.0,3.0,0.8836067075948167,False,False,False,9.0
44,10,29.0,7.0,3.0,4.0,4.0,0.5794418145212626,False,False,False,10.0
44,11,26.0,10.0,7.0,5.0,3.0,0.8820003773362327,False,False,False,11.0
44,12,29.0,6.0,2.0,2.0,0.0,0.5291673115791466,False,False,False,12.0
44,13,30.0,7.0,5.0,1.0,4.0,0.8755005481597181,False,False,False,13.0
44,14,26.0,10.0,8.0,1.0,3.0,0.8222153570048663,False,False,False,14.0
44,15,29.0,6.0,3.0,1.0,4.0,0.5682835503926215,False,False,False,15.0
44,16,26.0,10.0,5.0,10.0,1.0,0.8208812110788439,False,False,False,16.0
44,17,25.0,10.0,4.0,10.0,1.0,0.5627807062528954,False,False,False,17.0
44,18,25.0,9.0,3.0,10.0,2.0,0.5613964252774531,False,False,False,18.0
44,19,25.0,2.0,10.0,8.0,3.0,0.8215272245598699,False,False,False,19.0
44,20,29.0,1.0,8.0,4.0,1.0,0.6275007824057669,False,False,False,20.0
44,21,30.0,1.0,7.0,3.0,1.0,0.6869434536943034,False,False,False,21.0
44,22,30.0,7.0,6.0,2.0,4.0,0.6385564380006309,False,False,False,22.0
44,23,26.0,10.0,10.0,2.0,3.0,0.8835579592526115,False,False,False,23.0
44,24,29.0,6.0,5.0,1.0,4.0,0.5794334840031222,False,False,False,24.0
44,25,26.0,10.0,9.0,1.0,3.0,0.8319989537486941,False,False,False,25.0
44,26,29.0,4.0,3.0,5.0,4.0,0.5791670683047855,False,False,False,26.0
44,27,26.0,7.0,6.0,8.0,3.0,0.8319534264403287,False,False,False,27.0
44,28,29.0,3.0,2.0,4.0,4.0,0.5791592882234315,False,False,False,28.0
44,29,26.0,4.0,2.0,5.0,4.0,0.6319520969159609,False,False,False,29.0
44,30,21.0,10.0,10.0,10.0,1.0,0.7686108256401781,False,False,False,30.0
44,31,20.0,10.0,10.0,10.0,1.0,0.6577865476128841,False,False,False,31.0
44,32,20.0,10.0,10.0,10.0,1.0,0.7059368058496974,False,False,False,32.0
44,33,20.0,10.0,10.0,10.0,1.0,0.7056207067452722,False,False,False,33.0
44,34,20.0,10.0,10.0,10.0,1.0,0.75556668912735,False,False,False,34.0
44,35,20.0,10.0,10.0,10.0,1.0,0.7055574581519846,False,False,False,35.0
44,36,20.0,10.0,10.0,10.0,1.0,0.7555558806869005,False,False,False,36.0
44,37,20.0,10.0,10.0,10.0,1.0,0.7055556111166771,False,False,False,37.0
44,38,20.0,10.0,10.0,10.0,1.0,0.7055555650502975,False,False,False,38.0
44,39,20.0,10.0,10.0,10.0,1.0,0.7055555571780953,False,False,False,39.0
44,40,20.0,10.0,10.0,10.0,,0.7555555558328285,False,True,False,40.0
45,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
45,1,29.0,2.0,7.0,1.0,1.0,0.638607451024924,False,False,False,1.0
45,2,30.0,1.0,6.0,1.0,1.0,0.6980531474177574,False,False,False,2.0
45,3,30.0,1.0,4.0,1.0,1.0,0.6496673057991432,False,False,False,3.0
45,4,30.0,1.0,3.0,1.0,4.0,0.6499431464753452,False,False,False,4.0
45,5,26.0,10.0,5.0,1.0,1.0,0.8447161667099488,False,False,False,5.0
45,6,25.0,10.0,5.0,1.0,1.0,0.7352785256341066,False,False,False,6.0
45,7,25.0,10.0,4.0,1.0,1.0,0.5836657438116208,False,False,False,7.0
45,8,25.0,10.0,3.0,1.0,1.0,0.5833901383731391,False,False,False,8.0
45,9,25.0,9.0,2.0,1.0,0.0,0.5833430406463036,False,False,False,9.0
45,10,25.0,10.0,8.0,1.0,3.0,0.8214801533193158,False,False,False,10.0
45,11,29.0,7.0,4.0,1.0,4.0,0.5774927364040124,False,False,False,11.0
45,12,26.0,10.0,5.0,1.0,1.0,0.8316679566154662,False,False,False,12.0
45,13,25.0,10.0,4.0,10.0,1.0,0.5738363888411558,False,False,False,13.0
45,14,25.0,10.0,3.0,10.0,2.0,0.5724980643129385,False,False,False,14.0
45,15,25.0,2.0,10.0,1.0,3.0,0.8326367193092307,False,False,False,15.0
45,16,29.0,1.0,8.0,1.0,1.0,0.6386116169964333,False,False,False,16.0
45,17,30.0,1.0,8.0,1.0,1.0,0.7480545175361202,False,False,False,17.0
45,18,30.0,5.0,7.0,1.0,4.0,0.6996675410339293,False,False,False,18.0
45,19,26.0,8.0,10.0,1.0,3.0,0.8446690689833194,False,False,False,19.0
45,20,29.0,4.0,5.0,1.0,1.0,0.5905445948783387,False,False,False,20.0
45,21,30.0,3.0,4.0,1.0,1.0,0.6483841825110843,False,False,False,21.0
45,22,30.0,2.0,3.0,1.0,4.0,0.6497238758018412,False,False,False,22.0
45,23,26.0,1.0,5.0,1.0,1.0,0.8446786959316485,False,False,False,23.0
45,24,25.0,1.0,4.0,1.0,1.0,0.5852721223189529,False,False,False,24.0
45,25,25.0,1.0,3.0,1.0,3.0,0.5836646495603984,False,False,False,25.0
45,26,29.0,5.0,1.0,1.0,0.0,0.5886640690700701,False,False,False,26.0
45,27,14.0,5.0,5.0,1.0,,0.04444444444444443,True,False,True,27.0
46,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
46,1,29.0,9.0,9.0,1.0,3.0,0.6274963399138128,False,False,False,1.0
46,2,30.0,8.0,8.0,1.0,1.0,0.6369420363066463,False,False,False,2.0
46,3,30.0,7.0,7.0,2.0,4.0,0.6385561946880322,False,False,False,3.0
46,4,26.0,9.0,10.0,2.0,3.0,0.8335579176726434,False,False,False,4.0
46,5,29.0,5.0,5.0,1.0,4.0,0.579433476897595,False,False,False,5.0
46,6,26.0,7.0,8.0,1.0,3.0,0.8319989525344432,False,False,False,6.0
46,7,29.0,4.0,4.0,5.0,4.0,0.5791670680972841,False,False,False,7.0
46,8,26.0,5.0,5.0,7.0,4.0,0.8319534264048692,False,False,False,8.0
46,9,21.0,10.0,10.0,10.0,1.0,0.8186110528341907,False,False,False,9.0
46,10,20.0,10.0,10.0,10.0,1.0,0.6577865864376679,False,False,False,10.0
46,11,20.0,10.0,10.0,10.0,1.0,0.7059368124843961,False,False,False,11.0
46,12,20.0,10.0,10.0,10.0,1.0,0.7556207078790641,False,False,False,12.0
46,13,20.0,10.0,10.0,10.0,1.0,0.7555666893211017,False,False,False,13.0
46,14,20.0,10.0,10.0,10.0,1.0,0.7055574581850945,False,False,False,14.0
46,15,20.0,10.0,10.0,10.0,1.0,0.7555558806925585,False,False,False,15.0
46,16,20.0,10.0,10.0,10.0,1.0,0.705555611117644,False,False,False,16.0
46,17,20.0,10.0,10.0,10.0,1.0,0.7555555650504627,False,False,False,17.0
46,18,20.0,10.0,10.0,10.0,1.0,0.7555555571781235,False,False,False,18.0
46,19,20.0,10.0,10.0,10.0,1.0,0.7055555558328334,False,False,False,19.0
46,20,20.0,10.0,10.0,10.0,1.0,0.7555555556029391,False,False,False,20.0
46,21,20.0,10.0,10.0,10.0,1.0,0.7055555555636529,False,False,False,21.0
46,22,20.0,10.0,10.0,10.0,1.0,0.7555555555569393,False,False,False,22.0
46,23,20.0,10.0,10.0,10.0,1.0,0.7055555555557921,False,False,False,23.0
46,24,20.0,10.0,10.0,10.0,1.0,0.7055555555555959,False,False,False,24.0
46,25,20.0,10.0,10.0,10.0,1.0,0.7555555555555624,False,False,False,25.0
46,26,20.0,10.0,10.0,10.0,1.0,0.7555555555555568,False,False,False,26.0
46,27,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,27.0
46,28,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,28.0
46,29,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,29.0
46,30,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,30.0
46,31,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,31.0
46,32,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,32.0
46,33,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,33.0
46,34,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,34.0
46,35,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,35.0
46,36,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,36.0
46,37,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,37.0
46,38,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,38.0
46,39,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,39.0
46,40,20.0,10.0,10.0,10.0,,0.7555555555555558,False,True,False,40.0
47,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
47,1,29.0,1.0,10.0,3.0,3.0,0.5552741176915907,False,False,False,1.0
47,2,30.0,1.0,10.0,2.0,1.0,0.5647198140844242,False,False,False,2.0
47,3,30.0,1.0,10.0,4.0,3.0,0.8663339724658099,False,False,False,3.0
47,4,30.0,1.0,10.0,3.0,3.0,0.566609813142012,False,False,False,4.0
47,5,30.0,1.0,10.0,2.0,1.0,0.5666569510682061,False,False,False,5.0
47,6,30.0,1.0,10.0,1.0,1.0,0.8666650063851974,False,False,False,6.0
47,7,30.0,1.0,10.0,1.0,1.0,0.8666663829440974,False,False,False,7.0
47,8,30.0,1.0,9.0,7.0,1.0,0.6166666181818177,False,False,False,8.0
47,9,30.0,1.0,8.0,6.0,1.0,0.6166666583811764,False,False,False,9.0
47,10,30.0,1.0,7.0,5.0,1.0,0.6166666652507738,False,False,False,10.0
47,11,30.0,1.0,6.0,4.0,1.0,0.6666666664247072,False,False,False,11.0
47,12,30.0,1.0,5.0,3.0,1.0,0.6166666666253187,False,False,False,12.0
47,13,30.0,1.0,4.0,3.0,1.0,0.6166666666596008,False,False,False,13.0
47,14,30.0,1.0,3.0,2.0,4.0,0.6166666666654592,False,False,False,14.0
47,15,26.0,1.0,3.0,1.0,3.0,0.6113925489748697,False,False,False,15.0
47,16,29.0,1.0,1.0,1.0,4.0,0.557220970273798,False,False,False,16.0
47,17,21.0,1.0,1.0,1.0,,0.031330776846718734,True,False,True,17.0
48,0,25.0,1.0,10.0,7.0,3.0,0.0,False,False,False,0.0
48,1,29.0,1.0,10.0,2.0,3.0,0.5552741176915907,False,False,False,1.0
48,2,30.0,1.0,10.0,1.0,1.0,0.5647198140844242,False,False,False,2.0
48,3,30.0,1.0,10.0,1.0,1.0,0.8663339724658099,False,False,False,3.0
48,4,30.0,1.0,9.0,6.0,1.0,0.6166098131420119,False,False,False,4.0
48,5,30.0,1.0,8.0,5.0,1.0,0.6166569510682062,False,False,False,5.0
48,6,30.0,1.0,7.0,4.0,1.0,0.6166650063851974,False,False,False,6.0
48,7,30.0,1.0,6.0,3.0,1.0,0.6166663829440974,False,False,False,7.0
48,8,30.0,1.0,5.0,2.0,1.0,0.6166666181818177,False,False,False,8.0
48,9,30.0,1.0,4.0,1.0,1.0,0.6166666583811764,False,False,False,9.0
48,10,30.0,1.0,3.0,1.0,4.0,0.6166666652507738,False,False,False,10.0
48,11,26.0,1.0,5.0,10.0,2.0,0.8113925487331166,False,False,False,11.0
48,12,25.0,4.0,10.0,4.0,3.0,0.812313271341771,False,False,False,12.0
48,13,29.0,1.0,4.0,1.0,1.0,0.5667139340253845,False,False,False,13.0
48,14,30.0,1.0,3.0,1.0,4.0,0.6258877719555146,False,False,False,14.0
48,15,26.0,1.0,5.0,1.0,1.0,0.822180681475108,False,False,False,15.0
48,16,25.0,10.0,4.0,10.0,1.0,0.5630027704501124,False,False,False,16.0
48,17,25.0,10.0,3.0,10.0,2.0,0.5614343734360705,False,False,False,17.0
48,18,25.0,2.0,10.0,8.0,3.0,0.8215337056655789,False,False,False,18.0
48,19,29.0,1.0,6.0,3.0,1.0,0.6275018902550228,False,False,False,19.0
48,20,30.0,8.0,6.0,2.0,4.0,0.7869436430702144,False,False,False,20.0
48,21,26.0,10.0,10.0,2.0,3.0,0.8832823526676611,False,False,False,21.0
48,22,29.0,6.0,4.0,1.0,4.0,0.5793863860816942,False,False,False,22.0
48,23,26.0,10.0,7.0,2.0,3.0,0.8319909052680486,False,False,False,23.0
48,24,29.0,5.0,3.0,7.0,2.0,0.5791656929141366,False,False,False,24.0
48,25,30.0,2.0,6.0,1.0,1.0,0.8977224939872644,False,False,False,25.0
48,26,30.0,1.0,5.0,1.0,1.0,0.6497129843803104,False,False,False,26.0
48,27,30.0,1.0,4.0,1.0,1.0,0.6499514709374681,False,False,False,27.0
48,28,30.0,8.0,3.0,1.0,0.0,0.6499917080246196,False,False,False,28.0
48,29,30.0,1.0,7.0,2.0,1.0,0.8882703288218176,False,False,False,29.0
48,30,30.0,8.0,6.0,1.0,4.0,0.6388854994809949,False,False,False,30.0
48,31,26.0,10.0,10.0,2.0,3.0,0.8336147195286207,False,False,False,31.0
48,32,29.0,6.0,5.0,1.0,4.0,0.5794431853957694,False,False,False,32.0
48,33,26.0,10.0,8.0,10.0,3.0,0.8820006116074381,False,False,False,33.0
48,34,29.0,4.0,3.0,6.0,4.0,0.5791673516133483,False,False,False,34.0
48,35,26.0,7.0,5.0,10.0,2.0,0.8319534748544288,False,False,False,35.0
48,36,25.0,4.0,9.0,1.0,3.0,0.8342517205852839,False,False,False,36.0
48,37,29.0,1.0,4.0,1.0,1.0,0.5888876565579985,False,False,False,37.0
48,38,30.0,1.0,3.0,1.0,4.0,0.648101703671445,False,False,False,38.0
48,39,26.0,1.0,4.0,1.0,1.0,0.8444014869393479,False,False,False,39.0
48,40,25.0,10.0,3.0,1.0,,0.6352247505650472,False,True,False,40.0
49,0,25.0,1.0,10.0,6.0,3.0,0.0,False,False,False,0.0
49,1,29.0,1.0,5.0,2.0,1.0,0.5552741176915907,False,False,False,1.0
49,2,30.0,1.0,4.0,1.0,1.0,0.6147198140844241,False,False,False,2.0
49,3,30.0,1.0,3.0,9.0,2.0,0.6163339724658099,False,False,False,3.0
49,4,30.0,2.0,8.0,10.0,1.0,0.8771038179624268,False,False,False,4.0
49,5,30.0,1.0,7.0,10.0,1.0,0.6277649174578616,False,False,False,5.0
49,6,30.0,4.0,6.0,9.0,1.0,0.6277761109308418,False,False,False,6.0
49,7,30.0,3.0,5.0,8.0,2.0,0.6277774940488522,False,False,False,7.0
49,8,30.0,4.0,7.0,6.0,1.0,0.8882716934299796,False,False,False,8.0
49,9,30.0,3.0,6.0,5.0,1.0,0.6388857332994079,False,False,False,9.0
49,10,30.0,2.0,5.0,4.0,4.0,0.6388888808980876,False,False,False,10.0
49,11,26.0,2.0,9.0,6.0,3.0,0.8336147709442032,False,False,False,11.0
49,12,29.0,1.0,4.0,3.0,1.0,0.5794431924546865,False,False,False,12.0
49,13,30.0,1.0,3.0,2.0,4.0,0.6372747305004373,False,False,False,13.0
49,14,26.0,10.0,4.0,1.0,1.0,0.8333389305198887,False,False,False,14.0
49,15,25.0,10.0,3.0,1.0,1.0,0.5741219368780642,False,False,False,15.0
49,16,25.0,10.0,2.0,1.0,0.0,0.5725468611060525,False,False,False,16.0
49,17,25.0,3.0,10.0,1.0,3.0,0.8104228296873293,False,False,False,17.0
49,18,29.0,1.0,10.0,1.0,1.0,0.5663908193309527,False,False,False,18.0
49,19,30.0,1.0,10.0,6.0,3.0,0.6258325388286617,False,False,False,19.0
49,20,30.0,10.0,10.0,5.0,3.0,0.5774453604257505,False,False,False,20.0
49,21,30.0,10.0,10.0,4.0,3.0,0.5777209715640387,False,False,False,21.0
49,22,30.0,10.0,10.0,3.0,3.0,0.5777680702641962,False,False,False,22.0
49,23,30.0,9.0,10.0,2.0,3.0,0.5277761188779192,False,False,False,23.0
49,24,30.0,8.0,9.0,1.0,3.0,0.5777774942913095,False,False,False,24.0
49,25,30.0,7.0,8.0,1.0,1.0,0.5777777293332756,False,False,False,25.0
49,26,30.0,6.0,7.0,6.0,1.0,0.6277777694991823,False,False,False,26.0
49,27,30.0,5.0,6.0,5.0,4.0,0.6277777763630631,False,False,False,27.0
49,28,26.0,10.0,10.0,8.0,3.0,0.822503659844429,False,False,False,28.0
49,29,29.0,4.0,4.0,3.0,4.0,0.5683320813436308,False,False,False,29.0
49,30,26.0,6.0,7.0,5.0,3.0,0.8708895016977414,False,False,False,30.0
49,31,29.0,2.0,3.0,2.0,4.0,0.5680562407075358,False,False,False,31.0
49,32,26.0,3.0,4.0,2.0,4.0,0.8208423637784008,False,False,False,32.0
49,33,21.0,10.0,10.0,10.0,1.0,0.7574999500085345,False,False,False,33.0
49,34,20.0,10.0,10.0,10.0,1.0,0.6966754767424436,False,False,False,34.0
49,35,20.0,10.0,10.0,10.0,1.0,0.6948257016152434,False,False,False,35.0
49,36,20.0,10.0,10.0,10.0,1.0,0.6945095968093008,False,False,False,36.0
49,37,20.0,10.0,10.0,10.0,1.0,0.7444555782170564,False,False,False,37.0
49,38,20.0,10.0,10.0,10.0,1.0,0.6944463470751908,False,False,False,38.0
49,39,20.0,10.0,10.0,10.0,1.0,0.7444447695816538,False,False,False,39.0
49,40,20.0,10.0,10.0,10.0,,0.6944445000065682,False,True,False,40.0
50,0,25.0,10.0,8.0,1.0,3.0,0.0,False,False,False,0.0
50,1,29.0,6.0,2.0,1.0,0.0,0.5886074510249241,False,False,False,1.0
50,2,30.0,3.0,5.0,1.0,1.0,0.8863263353396557,False,False,False,2.0
50,3,30.0,2.0,4.0,1.0,1.0,0.6385531366476742,False,False,False,3.0
50,4,30.0,1.0,3.0,10.0,2.0,0.6388320291125879,False,False,False,4.0
50,5,30.0,2.0,10.0,1.0,1.0,0.8993732667369528,False,False,False,5.0
50,6,30.0,1.0,10.0,1.0,1.0,0.8999951929388196,False,False,False,6.0
50,7,30.0,1.0,9.0,1.0,1.0,0.6499997097036673,False,False,False,7.0
50,8,30.0,4.0,8.0,1.0,1.0,0.6499999515087814,False,False,False,8.0
50,9,30.0,3.0,7.0,1.0,1.0,0.6499999917145088,False,False,False,9.0
50,10,30.0,2.0,6.0,1.0,1.0,0.6999999985841072,False,False,False,10.0
50,11,30.0,1.0,5.0,1.0,1.0,0.6999999997580405,False,False,False,11.0
50,12,30.0,1.0,4.0,1.0,1.0,0.649999999958652,False,False,False,12.0
50,13,30.0,4.0,3.0,1.0,4.0,0.5999999999929341,False,False,False,13.0
50,14,26.0,6.0,5.0,1.0,4.0,0.8447258823072018,False,False,False,14.0
50,15,21.0,10.0,10.0,1.0,1.0,0.7800060682237789,False,False,False,15.0
50,16,20.0,10.0,10.0,1.0,1.0,0.7189462134497308,False,False,False,16.0
50,17,20.0,10.0,10.0,1.0,1.0,0.7170562143921723,False,False,False,17.0
50,18,20.0,10.0,10.0,1.0,1.0,0.7667332357897809,False,False,False,18.0
50,19,20.0,10.0,10.0,1.0,1.0,0.7166780425465963,False,False,False,19.0
50,20,20.0,10.0,10.0,1.0,1.0,0.7166686106707052,False,False,False,20.0
50,21,20.0,10.0,10.0,1.0,1.0,0.7166669988740849,False,False,False,21.0
50,22,20.0,10.0,10.0,1.0,1.0,0.716666723437006,False,False,False,22.0
50,23,20.0,10.0,10.0,1.0,1.0,0.7666666763680497,False,False,False,23.0
50,24,20.0,10.0,10.0,1.0,1.0,0.716666668324519,False,False,False,24.0
50,25,20.0,10.0,10.0,1.0,1.0,0.716666666949974,False,False,False,25.0
50,26,20.0,10.0,10.0,1.0,1.0,0.7166666667150806,False,False,False,26.0
50,27,20.0,10.0,10.0,1.0,1.0,0.7166666666749401,False,False,False,27.0
50,28,20.0,10.0,10.0,1.0,1.0,0.7666666666680805,False,False,False,28.0
50,29,20.0,10.0,10.0,1.0,1.0,0.7166666666669083,False,False,False,29.0
50,30,20.0,10.0,10.0,1.0,1.0,0.716666666666708,False,False,False,30.0
50,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,31.0
50,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,32.0
50,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
50,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
50,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
50,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
50,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
50,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
50,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
50,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
51,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
51,1,29.0,4.0,10.0,10.0,3.0,0.5663852288027018,False,False,False,1.0
51,2,30.0,3.0,10.0,1.0,1.0,0.5758309251955352,False,False,False,2.0
51,3,30.0,2.0,8.0,8.0,1.0,0.6274450835769211,False,False,False,3.0
51,4,30.0,1.0,7.0,7.0,1.0,0.627720924253123,False,False,False,4.0
51,5,30.0,1.0,6.0,6.0,1.0,0.6277680621793172,False,False,False,5.0
51,6,30.0,4.0,5.0,5.0,4.0,0.6277761174963085,False,False,False,6.0
51,7,26.0,8.0,8.0,8.0,3.0,0.8225033763636178,False,False,False,7.0
51,8,29.0,3.0,4.0,4.0,4.0,0.5683320329000955,False,False,False,8.0
51,9,26.0,5.0,6.0,5.0,1.0,0.8208894934193111,False,False,False,9.0
51,10,25.0,3.0,5.0,4.0,4.0,0.6127821216012588,False,False,False,10.0
51,11,21.0,10.0,10.0,10.0,1.0,0.7561225494522236,False,False,False,11.0
51,12,20.0,10.0,10.0,10.0,1.0,0.6964400951930024,False,False,False,12.0
51,13,20.0,10.0,10.0,10.0,1.0,0.6947854776777959,False,False,False,13.0
51,14,20.0,10.0,10.0,10.0,1.0,0.7445027230116407,False,False,False,14.0
51,15,20.0,10.0,10.0,9.0,1.0,0.6944544035659092,False,False,False,15.0
51,16,20.0,10.0,10.0,9.0,1.0,0.7444461463411299,False,False,False,16.0
51,17,20.0,10.0,10.0,8.0,1.0,0.6944447352785647,False,False,False,17.0
51,18,20.0,10.0,10.0,8.0,1.0,0.7444444941445738,False,False,False,18.0
51,19,20.0,10.0,10.0,7.0,1.0,0.6944444529376118,False,False,False,19.0
51,20,20.0,10.0,10.0,6.0,1.0,0.7444444458958268,False,False,False,20.0
51,21,20.0,10.0,10.0,6.0,1.0,0.6944444446924686,False,False,False,21.0
51,22,20.0,10.0,10.0,5.0,1.0,0.7444444444868289,False,False,False,22.0
51,23,20.0,10.0,10.0,4.0,1.0,0.6944444444516875,False,False,False,23.0
51,24,20.0,10.0,10.0,3.0,1.0,0.6944444444456822,False,False,False,24.0
51,25,20.0,10.0,10.0,2.0,1.0,0.744444444444656,False,False,False,25.0
51,26,20.0,10.0,10.0,1.0,1.0,0.7444444444444805,False,False,False,26.0
51,27,20.0,10.0,10.0,7.0,1.0,0.7444444444444506,False,False,False,27.0
51,28,20.0,10.0,10.0,6.0,1.0,0.6944444444444455,False,False,False,28.0
51,29,20.0,10.0,10.0,5.0,1.0,0.7444444444444446,False,False,False,29.0
51,30,20.0,10.0,10.0,5.0,1.0,0.7444444444444446,False,False,False,30.0
51,31,20.0,10.0,10.0,4.0,1.0,0.7444444444444446,False,False,False,31.0
51,32,20.0,10.0,10.0,3.0,1.0,0.6944444444444446,False,False,False,32.0
51,33,20.0,10.0,10.0,2.0,1.0,0.6944444444444446,False,False,False,33.0
51,34,20.0,10.0,10.0,1.0,1.0,0.7444444444444446,False,False,False,34.0
51,35,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,35.0
51,36,20.0,10.0,10.0,9.0,1.0,0.7444444444444446,False,False,False,36.0
51,37,20.0,10.0,10.0,9.0,1.0,0.6944444444444446,False,False,False,37.0
51,38,20.0,10.0,10.0,8.0,1.0,0.6944444444444446,False,False,False,38.0
51,39,20.0,10.0,10.0,8.0,1.0,0.6944444444444446,False,False,False,39.0
51,40,20.0,10.0,10.0,7.0,,0.6944444444444446,False,True,False,40.0
52,0,25.0,6.0,10.0,1.0,3.0,0.0,False,False,False,0.0
52,1,29.0,2.0,8.0,1.0,1.0,0.638607451024924,False,False,False,1.0
52,2,30.0,1.0,7.0,1.0,1.0,0.6980531474177574,False,False,False,2.0
52,3,30.0,1.0,6.0,1.0,1.0,0.6496673057991432,False,False,False,3.0
52,4,30.0,10.0,4.0,1.0,0.0,0.6499431464753452,False,False,False,4.0
52,5,30.0,2.0,10.0,3.0,3.0,0.8882620345163039,False,False,False,5.0
52,6,30.0,1.0,9.0,2.0,1.0,0.588884081735599,False,False,False,6.0
52,7,30.0,1.0,8.0,1.0,1.0,0.6388885985929866,False,False,False,7.0
52,8,30.0,7.0,7.0,1.0,4.0,0.6388888403976715,False,False,False,8.0
52,9,26.0,10.0,10.0,2.0,3.0,0.8336147629118054,False,False,False,9.0
52,10,29.0,6.0,6.0,8.0,1.0,0.5794431910801626,False,False,False,10.0
52,11,30.0,5.0,5.0,7.0,4.0,0.6872747302655436,False,False,False,11.0
52,12,26.0,10.0,6.0,10.0,1.0,0.8333389304797482,False,False,False,12.0
