episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
56,9,20.0,1.0,10.0,10.0,0.0,0.8058801786601484,False,False,False,9.0
56,10,20.0,1.0,10.0,10.0,0.0,0.8056110298248182,False,False,False,10.0
56,11,20.0,1.0,10.0,10.0,0.0,0.8055650354554971,False,False,False,11.0
56,12,20.0,1.0,10.0,10.0,0.0,0.8055571755589209,False,False,False,12.0
56,13,20.0,1.0,10.0,10.0,0.0,0.8055558323950708,False,False,False,13.0
56,14,20.0,1.0,10.0,10.0,,0.8055556028641715,True,False,False,14.0
57,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
57,1,30.0,9.0,7.0,1.0,0.0,1.0,False,False,False,1.0
57,2,30.0,1.0,6.0,4.0,3.0,0.9166666666666666,False,False,False,2.0
57,3,30.0,1.0,5.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
57,4,30.0,1.0,3.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
57,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
57,6,26.0,1.0,3.0,1.0,1.0,0.8983826797014521,False,False,False,6.0
57,7,25.0,1.0,1.0,2.0,2.0,0.8905112660407577,False,False,False,7.0
57,8,25.0,1.0,1.0,10.0,2.0,0.9169439118340472,False,False,False,8.0
57,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
58,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
58,1,30.0,8.0,9.0,1.0,3.0,1.0,False,False,False,1.0
58,2,30.0,4.0,6.0,1.0,3.0,1.0,False,False,False,2.0
58,3,30.0,2.0,5.0,1.0,3.0,1.0,False,False,False,3.0
58,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
58,5,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,5.0
58,6,30.0,2.0,1.0,1.0,4.0,1.0,False,False,False,6.0
58,7,26.0,10.0,1.0,1.0,0.0,0.8317899416464315,False,False,False,7.0
58,8,25.0,1.0,10.0,1.0,3.0,0.717865092665295,False,False,False,8.0
58,9,29.0,1.0,10.0,10.0,3.0,0.76562005239015,False,False,False,9.0
58,10,30.0,1.0,10.0,10.0,3.0,0.9428694452297879,False,False,False,10.0
58,11,30.0,1.0,10.0,10.0,3.0,0.9441752956091142,False,False,False,11.0
58,12,30.0,1.0,10.0,10.0,,0.9443984500751232,True,False,False,12.0
59,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
59,1,30.0,10.0,6.0,1.0,0.0,1.0,False,False,False,1.0
59,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
59,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
59,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
59,5,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,5.0
59,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
59,7,26.0,1.0,10.0,1.0,3.0,0.7762343860908759,False,False,False,7.0
59,8,29.0,1.0,10.0,1.0,3.0,0.7917046351860648,False,False,False,8.0
59,9,30.0,1.0,10.0,10.0,3.0,0.7734914660508444,False,False,False,9.0
59,10,30.0,1.0,10.0,10.0,3.0,0.746472346210847,False,False,False,10.0
59,11,30.0,1.0,10.0,10.0,3.0,0.7186467233967269,False,False,False,11.0
59,12,30.0,1.0,10.0,10.0,,0.944437731680285,True,False,False,12.0
60,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
60,1,30.0,1.0,7.0,10.0,2.0,0.9166666666666666,False,False,False,1.0
60,2,30.0,4.0,10.0,1.0,3.0,0.9722222222222222,False,False,False,2.0
60,3,30.0,2.0,5.0,1.0,3.0,1.0,False,False,False,3.0
60,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
60,5,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,5.0
60,6,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,6.0
60,7,26.0,1.0,1.0,10.0,2.0,0.9539382352570078,False,False,False,7.0
60,8,19.0,10.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
61,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
61,1,30.0,1.0,7.0,10.0,2.0,0.9166666666666666,False,False,False,1.0
61,2,30.0,3.0,10.0,1.0,3.0,0.9722222222222222,False,False,False,2.0
61,3,30.0,2.0,5.0,1.0,3.0,1.0,False,False,False,3.0
61,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
61,5,30.0,3.0,3.0,1.0,0.0,1.0,False,False,False,5.0
61,6,30.0,1.0,2.0,2.0,4.0,0.9166666666666666,False,False,False,6.0
61,7,26.0,1.0,1.0,1.0,4.0,0.8983826797014521,False,False,False,7.0
61,8,21.0,1.0,10.0,1.0,1.0,0.8444495012977654,False,False,False,8.0
61,9,11.0,1.0,1.0,3.0,,0.1779338802248276,True,False,True,9.0
62,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
62,1,30.0,1.0,10.0,7.0,3.0,0.9166666666666666,False,False,False,1.0
62,2,30.0,1.0,6.0,4.0,3.0,0.9444444444444444,False,False,False,2.0
62,3,30.0,1.0,5.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
62,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
62,5,30.0,1.0,3.0,1.0,1.0,0.9444444444444444,False,False,False,5.0
62,6,30.0,1.0,2.0,2.0,4.0,0.9444444444444444,False,False,False,6.0
62,7,26.0,1.0,1.0,1.0,4.0,0.8983826797014521,False,False,False,7.0
62,8,21.0,1.0,10.0,1.0,1.0,0.8444495012977654,False,False,False,8.0
62,9,8.0,1.0,1.0,7.0,,0.1439034317396151,True,False,True,9.0
63,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
63,1,30.0,9.0,7.0,1.0,0.0,1.0,False,False,False,1.0
63,2,30.0,1.0,6.0,4.0,3.0,0.9166666666666666,False,False,False,2.0
63,3,30.0,1.0,5.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
63,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
63,5,30.0,1.0,3.0,1.0,1.0,0.9444444444444444,False,False,False,5.0
63,6,30.0,1.0,2.0,2.0,4.0,0.9444444444444444,False,False,False,6.0
63,7,26.0,1.0,1.0,1.0,4.0,0.8983826797014521,False,False,False,7.0
63,8,21.0,1.0,10.0,1.0,1.0,0.8444495012977654,False,False,False,8.0
63,9,20.0,1.0,10.0,5.0,0.0,0.8352329556525828,False,False,False,9.0
63,10,20.0,1.0,10.0,8.0,0.0,0.8058801786601484,False,False,False,10.0
63,11,20.0,1.0,10.0,10.0,0.0,0.8056110298248182,False,False,False,11.0
63,12,20.0,1.0,10.0,10.0,0.0,0.8055650354554971,False,False,False,12.0
63,13,20.0,1.0,10.0,10.0,0.0,0.8055571755589209,False,False,False,13.0
63,14,20.0,1.0,10.0,10.0,,0.8055558323950708,True,False,False,14.0
64,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
64,1,30.0,1.0,10.0,8.0,3.0,0.9166666666666666,False,False,False,1.0
64,2,30.0,1.0,10.0,3.0,3.0,0.9444444444444444,False,False,False,2.0
64,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
64,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
64,5,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,5.0
64,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
64,7,26.0,1.0,10.0,1.0,3.0,0.7762343860908759,False,False,False,7.0
64,8,29.0,1.0,10.0,1.0,3.0,0.7917046351860648,False,False,False,8.0
64,9,30.0,1.0,10.0,10.0,3.0,0.7734914660508444,False,False,False,9.0
64,10,30.0,1.0,10.0,10.0,3.0,0.746472346210847,False,False,False,10.0
64,11,30.0,1.0,10.0,10.0,3.0,0.7186467233967269,False,False,False,11.0
64,12,30.0,1.0,10.0,10.0,,0.944437731680285,True,False,False,12.0
65,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
65,1,30.0,8.0,10.0,1.0,3.0,1.0,False,False,False,1.0
65,2,30.0,3.0,10.0,1.0,3.0,1.0,False,False,False,2.0
65,3,30.0,1.0,5.0,1.0,1.0,1.0,False,False,False,3.0
65,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
65,5,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,5.0
65,6,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,6.0
65,7,26.0,1.0,1.0,10.0,2.0,0.9539382352570078,False,False,False,7.0
65,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
66,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
66,1,30.0,10.0,7.0,1.0,0.0,1.0,False,False,False,1.0
66,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
66,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
66,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
66,5,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,5.0
66,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
66,7,26.0,1.0,10.0,1.0,3.0,0.7762343860908759,False,False,False,7.0
66,8,29.0,1.0,10.0,1.0,3.0,0.7917046351860648,False,False,False,8.0
66,9,30.0,1.0,10.0,10.0,3.0,0.7734914660508444,False,False,False,9.0
66,10,30.0,1.0,10.0,10.0,3.0,0.746472346210847,False,False,False,10.0
66,11,30.0,1.0,10.0,10.0,3.0,0.7186467233967269,False,False,False,11.0
66,12,30.0,1.0,10.0,10.0,,0.944437731680285,True,False,False,12.0
67,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
67,1,30.0,7.0,8.0,1.0,0.0,1.0,False,False,False,1.0
67,2,30.0,1.0,4.0,5.0,2.0,0.9166666666666666,False,False,False,2.0
67,3,30.0,2.0,4.0,1.0,1.0,0.9722222222222222,False,False,False,3.0
67,4,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,4.0
67,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
67,6,26.0,1.0,2.0,1.0,4.0,0.9539382352570078,False,False,False,6.0
67,7,21.0,10.0,1.0,10.0,0.0,0.9000050568533211,False,False,False,7.0
67,8,14.0,1.0,1.0,8.0,,0.1875901410990646,True,False,True,8.0
68,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
68,1,30.0,9.0,10.0,1.0,3.0,1.0,False,False,False,1.0
68,2,30.0,3.0,10.0,1.0,3.0,1.0,False,False,False,2.0
68,3,30.0,2.0,5.0,1.0,3.0,1.0,False,False,False,3.0
68,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
68,5,30.0,3.0,3.0,1.0,0.0,1.0,False,False,False,5.0
68,6,30.0,1.0,2.0,2.0,4.0,0.9166666666666666,False,False,False,6.0
68,7,26.0,1.0,1.0,1.0,4.0,0.8983826797014521,False,False,False,7.0
68,8,21.0,1.0,10.0,1.0,1.0,0.8444495012977654,False,False,False,8.0
68,9,20.0,1.0,10.0,5.0,0.0,0.8352329556525828,False,False,False,9.0
68,10,20.0,1.0,10.0,8.0,0.0,0.8058801786601484,False,False,False,10.0
68,11,20.0,1.0,10.0,10.0,0.0,0.8056110298248182,False,False,False,11.0
68,12,20.0,1.0,10.0,10.0,0.0,0.8055650354554971,False,False,False,12.0
68,13,20.0,1.0,10.0,10.0,0.0,0.8055571755589209,False,False,False,13.0
68,14,20.0,1.0,10.0,10.0,,0.8055558323950708,True,False,False,14.0
69,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
69,1,30.0,10.0,8.0,1.0,0.0,1.0,False,False,False,1.0
69,2,30.0,1.0,6.0,4.0,3.0,0.9166666666666666,False,False,False,2.0
69,3,30.0,1.0,5.0,3.0,3.0,0.9444444444444444,False,False,False,3.0
69,4,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,4.0
69,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
69,6,26.0,1.0,3.0,1.0,1.0,0.8983826797014521,False,False,False,6.0
69,7,25.0,1.0,2.0,2.0,4.0,0.8905112660407577,False,False,False,7.0
69,8,21.0,1.0,10.0,4.0,0.0,0.8431043693132773,False,False,False,8.0
69,9,20.0,1.0,10.0,5.0,0.0,0.8072253106446368,False,False,False,9.0
69,10,20.0,1.0,10.0,8.0,0.0,0.8058408970549867,False,False,False,10.0
69,11,20.0,1.0,10.0,10.0,0.0,0.8056043170606588,False,False,False,11.0
69,12,20.0,1.0,10.0,10.0,0.0,0.8055638883230803,False,False,False,12.0
69,13,20.0,1.0,10.0,10.0,0.0,0.8055569795274874,False,False,False,13.0
69,14,20.0,1.0,10.0,10.0,,0.8055557988956051,True,False,False,14.0
70,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
70,1,30.0,9.0,9.0,1.0,0.0,1.0,False,False,False,1.0
70,2,30.0,1.0,5.0,6.0,2.0,0.9166666666666666,False,False,False,2.0
70,3,30.0,3.0,5.0,1.0,3.0,0.9722222222222222,False,False,False,3.0
70,4,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,4.0
70,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
70,6,26.0,1.0,3.0,1.0,1.0,0.9539382352570078,False,False,False,6.0
70,7,25.0,1.0,2.0,2.0,4.0,0.823918527985737,False,False,False,7.0
70,8,21.0,10.0,10.0,1.0,0.0,0.7537915292711478,False,False,False,8.0
70,9,13.0,1.0,10.0,10.0,,0.0073029459053359285,True,False,True,9.0
71,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
71,1,30.0,7.0,9.0,1.0,3.0,1.0,False,False,False,1.0
71,2,30.0,4.0,6.0,1.0,3.0,1.0,False,False,False,2.0
71,3,30.0,3.0,5.0,1.0,3.0,1.0,False,False,False,3.0
71,4,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,4.0
71,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
71,6,26.0,1.0,3.0,1.0,1.0,0.9539382352570078,False,False,False,6.0
71,7,25.0,10.0,2.0,2.0,0.0,0.823918527985737,False,False,False,7.0
71,8,25.0,1.0,10.0,1.0,3.0,0.7165199606808067,False,False,False,8.0
71,9,29.0,1.0,10.0,1.0,3.0,0.7653901851599815,False,False,False,9.0
71,10,30.0,1.0,10.0,10.0,3.0,0.9428301636246261,False,False,False,10.0
71,11,30.0,1.0,10.0,10.0,3.0,0.9441685828449548,False,False,False,11.0
71,12,30.0,1.0,10.0,10.0,,0.9443973029427065,True,False,False,12.0
72,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
72,1,30.0,10.0,6.0,1.0,0.0,1.0,False,False,False,1.0
72,2,30.0,1.0,4.0,5.0,2.0,0.9166666666666666,False,False,False,2.0
72,3,30.0,2.0,4.0,1.0,1.0,0.9722222222222222,False,False,False,3.0
72,4,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,4.0
72,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
72,6,26.0,4.0,1.0,1.0,0.0,0.9539382352570078,False,False,False,6.0
72,7,25.0,1.0,10.0,1.0,3.0,0.8627334882629799,False,False,False,7.0
72,8,29.0,1.0,10.0,1.0,3.0,0.9352278987992617,False,False,False,8.0
72,9,30.0,1.0,10.0,1.0,3.0,0.9428694452297879,False,False,False,9.0
72,10,30.0,1.0,10.0,10.0,3.0,0.9441752956091142,False,False,False,10.0
72,11,30.0,1.0,10.0,10.0,3.0,0.9443984500751232,False,False,False,11.0
72,12,30.0,1.0,10.0,10.0,,0.9444365845478684,True,False,False,12.0
73,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
73,1,30.0,8.0,8.0,1.0,0.0,1.0,False,False,False,1.0
73,2,30.0,1.0,4.0,6.0,2.0,0.9166666666666666,False,False,False,2.0
73,3,30.0,3.0,4.0,1.0,1.0,0.9722222222222222,False,False,False,3.0
73,4,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,4.0
73,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
73,6,26.0,1.0,2.0,1.0,4.0,0.9539382352570078,False,False,False,6.0
73,7,21.0,10.0,10.0,5.0,3.0,0.7778567632427448,False,False,False,7.0
73,8,24.0,1.0,1.0,1.0,4.0,0.7919818803534455,False,False,False,8.0
73,9,11.0,10.0,1.0,1.0,,0.06632303945118292,True,False,True,9.0
74,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
74,1,30.0,9.0,8.0,1.0,0.0,1.0,False,False,False,1.0
74,2,30.0,1.0,6.0,4.0,3.0,0.9166666666666666,False,False,False,2.0
74,3,30.0,1.0,5.0,3.0,3.0,0.9444444444444444,False,False,False,3.0
74,4,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,4.0
74,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
74,6,26.0,1.0,3.0,1.0,1.0,0.8983826797014521,False,False,False,6.0
74,7,25.0,1.0,1.0,2.0,2.0,0.8905112660407577,False,False,False,7.0
74,8,25.0,1.0,1.0,10.0,2.0,0.9169439118340472,False,False,False,8.0
74,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
75,0,30.0,7.0,10.0,1.0,3.0,0.0,False,False,False,0.0
75,1,30.0,9.0,9.0,1.0,0.0,1.0,False,False,False,1.0
75,2,30.0,1.0,5.0,6.0,2.0,0.9166666666666666,False,False,False,2.0
75,3,30.0,3.0,4.0,1.0,1.0,0.9722222222222222,False,False,False,3.0
75,4,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,4.0
75,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
75,6,26.0,1.0,2.0,1.0,4.0,0.9539382352570078,False,False,False,6.0
75,7,21.0,10.0,10.0,5.0,3.0,0.7778567632427448,False,False,False,7.0
75,8,24.0,1.0,1.0,1.0,4.0,0.7919818803534455,False,False,False,8.0
75,9,11.0,10.0,1.0,1.0,,0.05955927716348613,True,False,True,9.0
76,0,30.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
76,1,30.0,10.0,6.0,1.0,0.0,1.0,False,False,False,1.0
76,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
76,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
76,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
76,5,30.0,1.0,3.0,3.0,4.0,0.9444444444444444,False,False,False,5.0
76,6,26.0,1.0,4.0,4.0,2.0,0.8983826797014521,False,False,False,6.0
76,7,25.0,10.0,2.0,2.0,0.0,0.7961407502079592,False,False,False,7.0
76,8,25.0,1.0,10.0,1.0,3.0,0.7165199606808067,False,False,False,8.0
76,9,29.0,1.0,10.0,1.0,3.0,0.7653901851599815,False,False,False,9.0
76,10,30.0,1.0,10.0,10.0,3.0,0.745087932621197,False,False,False,10.0
76,11,30.0,1.0,10.0,10.0,3.0,0.7184101434023992,False,False,False,11.0
76,12,30.0,1.0,10.0,10.0,,0.9443973029427065,True,False,False,12.0
77,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
77,1,30.0,9.0,7.0,1.0,0.0,1.0,False,False,False,1.0
77,2,30.0,1.0,6.0,4.0,3.0,0.9166666666666666,False,False,False,2.0
77,3,30.0,1.0,4.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
77,4,30.0,1.0,3.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
77,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
77,6,26.0,1.0,2.0,1.0,4.0,0.8983826797014521,False,False,False,6.0
77,7,21.0,1.0,10.0,5.0,0.0,0.8444495012977654,False,False,False,7.0
77,8,20.0,1.0,10.0,8.0,0.0,0.807455177874805,False,False,False,8.0
77,9,20.0,1.0,10.0,10.0,0.0,0.8058801786601484,False,False,False,9.0
77,10,20.0,1.0,10.0,10.0,0.0,0.8056110298248182,False,False,False,10.0
77,11,20.0,1.0,10.0,10.0,0.0,0.8055650354554971,False,False,False,11.0
77,12,20.0,1.0,10.0,10.0,0.0,0.8055571755589209,False,False,False,12.0
77,13,20.0,1.0,10.0,10.0,0.0,0.8055558323950708,False,False,False,13.0
77,14,20.0,1.0,10.0,10.0,,0.8055556028641715,True,False,False,14.0
78,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
78,1,30.0,8.0,10.0,1.0,3.0,1.0,False,False,False,1.0
78,2,30.0,4.0,6.0,1.0,3.0,1.0,False,False,False,2.0
78,3,30.0,3.0,5.0,1.0,3.0,1.0,False,False,False,3.0
78,4,30.0,2.0,4.0,1.0,1.0,1.0,False,False,False,4.0
78,5,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,5.0
78,6,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,6.0
78,7,26.0,10.0,1.0,1.0,0.0,0.8317899416464315,False,False,False,7.0
78,8,25.0,1.0,10.0,1.0,3.0,0.717865092665295,False,False,False,8.0
78,9,29.0,1.0,10.0,1.0,3.0,0.76562005239015,False,False,False,9.0
78,10,30.0,1.0,10.0,10.0,3.0,0.9428694452297879,False,False,False,10.0
78,11,30.0,1.0,10.0,10.0,3.0,0.9441752956091142,False,False,False,11.0
78,12,30.0,1.0,10.0,10.0,,0.9443984500751232,True,False,False,12.0
79,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
79,1,30.0,9.0,6.0,1.0,0.0,1.0,False,False,False,1.0
79,2,30.0,1.0,6.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
79,3,30.0,1.0,4.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
79,4,30.0,1.0,3.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
79,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
79,6,26.0,1.0,2.0,4.0,2.0,0.8983826797014521,False,False,False,6.0
79,7,25.0,1.0,2.0,10.0,2.0,0.9182890438185355,False,False,False,7.0
79,8,25.0,1.0,1.0,10.0,2.0,0.9169439118340472,False,False,False,8.0
79,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
80,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
80,1,30.0,10.0,7.0,1.0,0.0,1.0,False,False,False,1.0
80,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
80,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
80,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
80,5,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,5.0
80,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
80,7,26.0,1.0,10.0,1.0,3.0,0.8983826797014521,False,False,False,7.0
80,8,29.0,1.0,10.0,1.0,3.0,0.9365730307837499,False,False,False,8.0
80,9,30.0,1.0,10.0,10.0,3.0,0.9430993124599563,False,False,False,9.0
80,10,30.0,1.0,10.0,10.0,3.0,0.9442145772142762,False,False,False,10.0
80,11,30.0,1.0,10.0,10.0,3.0,0.9444051628392826,False,False,False,11.0
80,12,30.0,1.0,10.0,10.0,,0.944437731680285,True,False,False,12.0
81,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
81,1,30.0,7.0,10.0,1.0,3.0,1.0,False,False,False,1.0
81,2,30.0,3.0,10.0,1.0,3.0,1.0,False,False,False,2.0
81,3,30.0,1.0,5.0,1.0,1.0,1.0,False,False,False,3.0
81,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
81,5,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,5.0
81,6,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,6.0
81,7,26.0,1.0,1.0,10.0,2.0,0.9539382352570078,False,False,False,7.0
81,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
82,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
82,1,30.0,7.0,9.0,1.0,3.0,1.0,False,False,False,1.0
82,2,30.0,4.0,6.0,1.0,3.0,1.0,False,False,False,2.0
82,3,30.0,3.0,5.0,1.0,3.0,1.0,False,False,False,3.0
82,4,30.0,2.0,4.0,1.0,1.0,1.0,False,False,False,4.0
82,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
82,6,26.0,1.0,3.0,1.0,1.0,0.9539382352570078,False,False,False,6.0
82,7,25.0,1.0,1.0,1.0,4.0,0.823918527985737,False,False,False,7.0
82,8,21.0,10.0,10.0,1.0,0.0,0.7537915292711478,False,False,False,8.0
82,9,20.0,1.0,10.0,10.0,0.0,0.6376174642355248,False,False,False,9.0
82,10,20.0,1.0,10.0,10.0,0.0,0.6080986660515576,False,False,False,10.0
82,11,20.0,1.0,10.0,10.0,0.0,0.5789790222810824,False,False,False,11.0
82,12,20.0,1.0,10.0,10.0,0.0,0.5541570162290285,False,False,False,12.0
82,13,20.0,1.0,10.0,10.0,0.0,0.5371313784638536,False,False,False,13.0
82,14,20.0,1.0,10.0,10.0,,0.5289071972564796,True,False,False,14.0
83,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
83,1,30.0,7.0,8.0,1.0,0.0,1.0,False,False,False,1.0
83,2,30.0,1.0,4.0,5.0,2.0,0.9166666666666666,False,False,False,2.0
83,3,30.0,2.0,4.0,1.0,1.0,0.9722222222222222,False,False,False,3.0
83,4,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,4.0
83,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
83,6,26.0,1.0,2.0,1.0,4.0,0.9539382352570078,False,False,False,6.0
83,7,21.0,10.0,1.0,10.0,0.0,0.9000050568533211,False,False,False,7.0
83,8,20.0,1.0,10.0,1.0,4.0,0.807455177874805,False,False,False,8.0
83,9,20.0,1.0,10.0,10.0,0.0,0.8336579564379263,False,False,False,9.0
83,10,20.0,1.0,10.0,10.0,0.0,0.8056110298248182,False,False,False,10.0
83,11,20.0,1.0,10.0,10.0,0.0,0.8055650354554971,False,False,False,11.0
83,12,20.0,1.0,10.0,10.0,0.0,0.8055571755589209,False,False,False,12.0
83,13,20.0,1.0,10.0,10.0,0.0,0.8055558323950708,False,False,False,13.0
83,14,20.0,1.0,10.0,10.0,,0.8055556028641715,True,False,False,14.0
84,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
84,1,30.0,10.0,7.0,1.0,0.0,1.0,False,False,False,1.0
84,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
84,3,30.0,1.0,5.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
84,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
84,5,30.0,1.0,3.0,3.0,4.0,0.9444444444444444,False,False,False,5.0
84,6,26.0,1.0,4.0,3.0,3.0,0.8983826797014521,False,False,False,6.0
84,7,29.0,1.0,10.0,1.0,3.0,0.8144247371731737,False,False,False,7.0
84,8,30.0,1.0,10.0,1.0,3.0,0.7982309168622712,False,False,False,8.0
