episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
52,38,20.0,1.0,10.0,10.0,0.0,0.6666672506827857,False,False,False,38.0
52,39,20.0,1.0,10.0,10.0,0.0,0.6666667664681502,False,False,False,39.0
52,40,20.0,1.0,10.0,10.0,,0.6666666837215661,False,True,False,40.0
53,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
53,1,29.0,7.0,10.0,1.0,3.0,0.9772149020498481,False,False,False,1.0
53,2,30.0,5.0,10.0,1.0,3.0,0.9961062948355148,False,False,False,2.0
53,3,30.0,4.0,10.0,1.0,3.0,0.9993346115982865,False,False,False,3.0
53,4,30.0,3.0,10.0,1.0,3.0,0.9998862929506904,False,False,False,4.0
53,5,30.0,2.0,10.0,1.0,3.0,0.9999805688030788,False,False,False,5.0
53,6,30.0,1.0,10.0,1.0,3.0,0.9999966794370613,False,False,False,6.0
53,7,30.0,1.0,10.0,1.0,3.0,0.9999994325548615,False,False,False,7.0
53,8,30.0,3.0,10.0,1.0,3.0,0.9999999030303021,False,False,False,8.0
53,9,30.0,2.0,9.0,1.0,3.0,0.9999999834290195,False,False,False,9.0
53,10,30.0,1.0,8.0,1.0,3.0,0.9999999971682144,False,False,False,10.0
53,11,30.0,1.0,7.0,1.0,3.0,0.999999999516081,False,False,False,11.0
53,12,30.0,3.0,6.0,1.0,3.0,0.999999999917304,False,False,False,12.0
53,13,30.0,2.0,5.0,1.0,3.0,0.9999999999858682,False,False,False,13.0
53,14,30.0,1.0,4.0,1.0,1.0,0.999999999997585,False,False,False,14.0
53,15,30.0,1.0,3.0,1.0,1.0,0.9999999999995873,False,False,False,15.0
53,16,30.0,4.0,2.0,1.0,0.0,0.9999999999999295,False,False,False,16.0
53,17,30.0,4.0,3.0,1.0,0.0,0.9765434868694985,False,False,False,17.0
53,18,30.0,10.0,3.0,2.0,0.0,0.954138514582236,False,False,False,18.0
53,19,30.0,1.0,10.0,2.0,3.0,0.931907731010862,False,False,False,19.0
53,20,30.0,1.0,9.0,1.0,3.0,0.9333264427901321,False,False,False,20.0
53,21,30.0,1.0,8.0,1.0,3.0,0.9333333193794084,False,False,False,21.0
53,22,30.0,1.0,7.0,4.0,3.0,0.9333333333203581,False,False,False,22.0
53,23,30.0,1.0,6.0,3.0,3.0,0.9333333333333315,False,False,False,23.0
53,24,30.0,1.0,5.0,2.0,1.0,0.933333333333333,False,False,False,24.0
53,25,30.0,1.0,4.0,1.0,1.0,0.933333333333333,False,False,False,25.0
53,26,30.0,1.0,3.0,1.0,1.0,0.933333333333333,False,False,False,26.0
53,27,30.0,1.0,2.0,9.0,2.0,0.933333333333333,False,False,False,27.0
53,28,30.0,1.0,8.0,4.0,3.0,0.9543212646472871,False,False,False,28.0
53,29,30.0,1.0,7.0,3.0,3.0,0.9555492609256294,False,False,False,29.0
53,30,30.0,7.0,6.0,2.0,0.0,0.9555555424056461,False,False,False,30.0
53,31,30.0,1.0,6.0,5.0,3.0,0.9320992945547145,False,False,False,31.0
53,32,30.0,1.0,5.0,5.0,2.0,0.9333270389112941,False,False,False,32.0
53,33,30.0,4.0,4.0,6.0,2.0,0.9543293229299818,False,False,False,33.0
53,34,30.0,3.0,5.0,2.0,3.0,0.976361002840278,False,False,False,34.0
53,35,30.0,2.0,4.0,1.0,1.0,0.9777709051151259,False,False,False,35.0
53,36,30.0,1.0,3.0,1.0,1.0,0.9777777638302991,False,False,False,36.0
53,37,30.0,1.0,2.0,9.0,2.0,0.9777777777647709,False,False,False,37.0
53,38,30.0,2.0,8.0,1.0,3.0,0.9987657062332863,False,False,False,38.0
53,39,30.0,1.0,7.0,1.0,3.0,0.9999937053892344,False,False,False,39.0
53,40,30.0,7.0,6.0,1.0,,0.9999999868501707,False,True,False,40.0
54,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
54,1,29.0,1.0,8.0,4.0,3.0,0.9327704576054036,False,False,False,1.0
54,2,30.0,1.0,6.0,3.0,3.0,0.9516618503910704,False,False,False,2.0
54,3,30.0,1.0,5.0,2.0,1.0,0.9548901671538421,False,False,False,3.0
54,4,30.0,10.0,4.0,1.0,0.0,0.955441848506246,False,False,False,4.0
54,5,30.0,1.0,10.0,3.0,3.0,0.9320796245881634,False,False,False,5.0
54,6,30.0,1.0,9.0,2.0,3.0,0.9333237190267535,False,False,False,6.0
54,7,30.0,1.0,8.0,1.0,3.0,0.9333327527415287,False,False,False,7.0
54,8,30.0,1.0,7.0,1.0,3.0,0.9333332363508985,False,False,False,8.0
54,9,30.0,1.0,5.0,8.0,2.0,0.9333333167623509,False,False,False,9.0
54,10,30.0,4.0,7.0,3.0,3.0,0.9543212615738256,False,False,False,10.0
54,11,30.0,3.0,6.0,2.0,3.0,0.9555492604402008,False,False,False,11.0
54,12,30.0,2.0,5.0,1.0,3.0,0.9555555423229469,False,False,False,12.0
54,13,30.0,1.0,4.0,1.0,1.0,0.9555555555286818,False,False,False,13.0
54,14,30.0,1.0,3.0,8.0,2.0,0.9555555555531386,False,False,False,14.0
54,15,30.0,2.0,7.0,1.0,3.0,0.9765434871126915,False,False,False,15.0
54,16,30.0,1.0,6.0,6.0,3.0,0.9777714831494206,False,False,False,16.0
54,17,30.0,1.0,5.0,5.0,2.0,0.9777777646278606,False,False,False,17.0
54,18,30.0,4.0,4.0,1.0,0.0,0.99876545693043,False,False,False,18.0
54,19,30.0,10.0,3.0,3.0,0.0,0.9767130961528774,False,False,False,19.0
54,20,30.0,4.0,9.0,2.0,3.0,0.9541470261904449,False,False,False,20.0
54,21,30.0,3.0,8.0,1.0,3.0,0.9555487003319278,False,False,False,21.0
54,22,30.0,2.0,7.0,1.0,3.0,0.955555541616401,False,False,False,22.0
54,23,30.0,1.0,6.0,10.0,2.0,0.9555555555425226,False,False,False,23.0
54,24,30.0,5.0,9.0,10.0,3.0,0.976543489750802,False,False,False,24.0
54,25,30.0,4.0,8.0,10.0,3.0,0.9777714831287728,False,False,False,25.0
54,26,30.0,3.0,7.0,10.0,2.0,0.9777777646277883,False,False,False,26.0
54,27,30.0,6.0,9.0,1.0,3.0,0.9987654569291283,False,False,False,27.0
54,28,30.0,5.0,8.0,1.0,3.0,0.9999937051621535,False,False,False,28.0
54,29,30.0,4.0,7.0,1.0,3.0,0.9999999868509338,False,False,False,29.0
54,30,30.0,3.0,6.0,1.0,3.0,0.9999999999872603,False,False,False,30.0
54,31,30.0,2.0,5.0,1.0,3.0,0.9999999999999977,False,False,False,31.0
54,32,30.0,1.0,4.0,1.0,1.0,0.9999999999999997,False,False,False,32.0
54,33,30.0,1.0,3.0,1.0,1.0,0.9999999999999997,False,False,False,33.0
54,34,30.0,8.0,2.0,1.0,0.0,0.9999999999999997,False,False,False,34.0
54,35,30.0,1.0,7.0,1.0,3.0,0.9765434868694665,False,False,False,35.0
54,36,30.0,4.0,6.0,1.0,3.0,0.9777714831478516,False,False,False,36.0
54,37,30.0,3.0,5.0,1.0,3.0,0.9777777646278683,False,False,False,37.0
54,38,30.0,2.0,3.0,9.0,2.0,0.9777777777650355,False,False,False,38.0
54,39,30.0,3.0,8.0,1.0,3.0,0.9987657122081423,False,False,False,39.0
54,40,30.0,2.0,7.0,1.0,,0.9999937053525643,False,True,False,40.0
55,0,25.0,10.0,5.0,1.0,0.0,0.0,False,False,False,0.0
55,1,25.0,10.0,3.0,10.0,0.0,0.8429569908025046,False,False,False,1.0
55,2,25.0,8.0,10.0,2.0,3.0,0.8204620738696063,False,False,False,2.0
55,3,29.0,5.0,4.0,1.0,0.0,0.9327615856846713,False,False,False,3.0
55,4,30.0,1.0,4.0,3.0,1.0,0.9281997729299206,False,False,False,4.0
55,5,30.0,1.0,3.0,2.0,1.0,0.9326618145439735,False,False,False,5.0
55,6,30.0,1.0,2.0,1.0,4.0,0.9332196137843032,False,False,False,6.0
55,7,26.0,1.0,2.0,1.0,4.0,0.8227656667326424,False,False,False,7.0
55,8,21.0,1.0,6.0,3.0,3.0,0.6933421492182674,False,False,False,8.0
55,9,24.0,1.0,1.0,2.0,2.0,0.7817734281709076,False,False,False,9.0
55,10,11.0,1.0,1.0,10.0,,0.022222222222222216,True,False,True,10.0
56,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
56,1,29.0,6.0,5.0,2.0,0.0,0.9327704576054036,False,False,False,1.0
56,2,30.0,1.0,5.0,3.0,3.0,0.928208226234867,False,False,False,2.0
56,3,30.0,1.0,4.0,2.0,1.0,0.932661828850904,False,False,False,3.0
56,4,30.0,1.0,3.0,1.0,1.0,0.9332196137807313,False,False,False,4.0
56,5,30.0,1.0,2.0,1.0,4.0,0.933313902124656,False,False,False,5.0
56,6,26.0,1.0,2.0,1.0,4.0,0.8227817773872091,False,False,False,6.0
56,7,21.0,1.0,10.0,1.0,1.0,0.6933449023361652,False,False,False,7.0
56,8,20.0,1.0,10.0,7.0,0.0,0.6712256632631673,False,False,False,8.0
56,9,20.0,1.0,10.0,6.0,0.0,0.6674457455467094,False,False,False,9.0
56,10,20.0,1.0,10.0,5.0,0.0,0.6667998020811118,False,False,False,10.0
56,11,20.0,1.0,10.0,4.0,0.0,0.6666894179426074,False,False,False,11.0
56,12,20.0,1.0,10.0,3.0,4.0,0.6666705545920476,False,False,False,12.0
56,13,20.0,1.0,10.0,2.0,4.0,0.6666673310673715,False,False,False,13.0
56,14,20.0,1.0,10.0,1.0,4.0,0.6666667802049303,False,False,False,14.0
56,15,20.0,1.0,10.0,6.0,0.0,0.6666666860690199,False,False,False,15.0
56,16,20.0,1.0,10.0,5.0,0.0,0.6666666699823005,False,False,False,16.0
56,17,20.0,1.0,10.0,4.0,0.0,0.6666666672332694,False,False,False,17.0
56,18,20.0,1.0,10.0,3.0,4.0,0.6666666667634925,False,False,False,18.0
56,19,20.0,1.0,10.0,2.0,4.0,0.666666666683213,False,False,False,19.0
56,20,20.0,1.0,10.0,1.0,4.0,0.6666666666694941,False,False,False,20.0
56,21,20.0,1.0,10.0,10.0,0.0,0.6666666666671498,False,False,False,21.0
56,22,20.0,1.0,10.0,10.0,0.0,0.6666666666667491,False,False,False,22.0
56,23,20.0,1.0,10.0,10.0,0.0,0.6666666666666807,False,False,False,23.0
56,24,20.0,1.0,10.0,10.0,0.0,0.6666666666666691,False,False,False,24.0
56,25,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,25.0
56,26,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,26.0
56,27,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,27.0
56,28,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,28.0
56,29,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,29.0
56,30,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,30.0
56,31,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,31.0
56,32,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,32.0
56,33,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,33.0
56,34,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,34.0
56,35,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,35.0
56,36,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,36.0
56,37,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,37.0
56,38,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,38.0
56,39,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,39.0
56,40,20.0,1.0,10.0,10.0,,0.6666666666666671,False,True,False,40.0
57,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
57,1,29.0,1.0,7.0,9.0,2.0,0.9105482353831814,False,False,False,1.0
57,2,30.0,6.0,8.0,3.0,0.0,0.9504304484570892,False,False,False,2.0
57,3,30.0,1.0,5.0,7.0,2.0,0.9316013593529989,False,False,False,3.0
57,4,30.0,3.0,6.0,1.0,3.0,0.9543696992922038,False,False,False,4.0
57,5,30.0,2.0,4.0,1.0,1.0,0.9555303686742681,False,False,False,5.0
57,6,30.0,1.0,3.0,7.0,2.0,0.9555522226225636,False,False,False,6.0
57,7,30.0,2.0,6.0,4.0,3.0,0.9765426708149273,False,False,False,7.0
57,8,30.0,1.0,5.0,3.0,3.0,0.9777713859799335,False,False,False,8.0
57,9,30.0,1.0,4.0,2.0,1.0,0.9777777480577542,False,False,False,9.0
57,10,30.0,6.0,3.0,1.0,0.0,0.9777777749332528,False,False,False,10.0
57,11,30.0,10.0,5.0,2.0,0.0,0.9543212672788698,False,False,False,11.0
57,12,30.0,1.0,9.0,4.0,3.0,0.9319162920183411,False,False,False,12.0
57,13,30.0,1.0,8.0,3.0,3.0,0.9333264604627755,False,False,False,13.0
57,14,30.0,1.0,7.0,2.0,3.0,0.9333333193843623,False,False,False,14.0
57,15,30.0,1.0,6.0,1.0,1.0,0.9333333333199169,False,False,False,15.0
57,16,30.0,1.0,5.0,1.0,1.0,0.9333333333332613,False,False,False,16.0
57,17,30.0,1.0,4.0,7.0,2.0,0.9333333333333212,False,False,False,17.0
57,18,30.0,3.0,6.0,1.0,3.0,0.9543212646228669,False,False,False,18.0
57,19,30.0,2.0,5.0,1.0,3.0,0.9555492609255413,False,False,False,19.0
57,20,30.0,1.0,4.0,7.0,2.0,0.9555555424056458,False,False,False,20.0
57,21,30.0,3.0,6.0,1.0,3.0,0.9765432347081654,False,False,False,21.0
57,22,30.0,2.0,5.0,1.0,3.0,0.9777714829399343,False,False,False,22.0
57,23,30.0,1.0,4.0,7.0,2.0,0.9777777646287117,False,False,False,23.0
57,24,30.0,3.0,6.0,1.0,3.0,0.998765456954251,False,False,False,24.0
57,25,30.0,2.0,5.0,1.0,3.0,0.9999937051622432,False,False,False,25.0
57,26,30.0,1.0,4.0,1.0,1.0,0.999999986850934,False,False,False,26.0
57,27,30.0,1.0,3.0,1.0,1.0,0.9999999999872603,False,False,False,27.0
57,28,30.0,10.0,2.0,1.0,0.0,0.9999999999999977,False,False,False,28.0
57,29,30.0,2.0,9.0,1.0,3.0,0.9765434866258728,False,False,False,29.0
57,30,30.0,2.0,8.0,1.0,3.0,0.9777714831462122,False,False,False,30.0
57,31,30.0,1.0,7.0,7.0,3.0,0.9777777646278644,False,False,False,31.0
57,32,30.0,1.0,6.0,6.0,3.0,0.9777777777650355,False,False,False,32.0
57,33,30.0,5.0,5.0,5.0,0.0,0.9777777777777755,False,False,False,33.0
57,34,30.0,1.0,4.0,4.0,2.0,0.9543212648908811,False,False,False,34.0
57,35,30.0,3.0,3.0,3.0,0.0,0.97671309342058,False,False,False,35.0
57,36,30.0,6.0,2.0,2.0,0.0,0.9544835438802508,False,False,False,36.0
57,37,30.0,1.0,5.0,1.0,1.0,0.9319245522840341,False,False,False,37.0
57,38,30.0,1.0,4.0,1.0,1.0,0.9333264779581084,False,False,False,38.0
57,39,30.0,1.0,3.0,8.0,2.0,0.9333333193951555,False,False,False,39.0
57,40,30.0,2.0,7.0,10.0,,0.9543215196611096,False,True,False,40.0
58,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
58,1,29.0,2.0,6.0,3.0,3.0,0.9549926798276257,False,False,False,1.0
58,2,30.0,1.0,6.0,2.0,3.0,0.9738840726132926,False,False,False,2.0
58,3,30.0,1.0,5.0,1.0,1.0,0.9771123893760643,False,False,False,3.0
58,4,30.0,10.0,4.0,1.0,0.0,0.9776640707284683,False,False,False,4.0
58,5,30.0,3.0,9.0,3.0,3.0,0.9543018468103858,False,False,False,5.0
58,6,30.0,2.0,8.0,2.0,3.0,0.9555459412489758,False,False,False,6.0
58,7,30.0,1.0,7.0,1.0,3.0,0.955554974963751,False,False,False,7.0
58,8,30.0,1.0,6.0,1.0,1.0,0.9555554585731207,False,False,False,8.0
58,9,30.0,1.0,5.0,6.0,2.0,0.9555555389845732,False,False,False,9.0
58,10,30.0,4.0,5.0,1.0,3.0,0.9765434837960477,False,False,False,10.0
58,11,30.0,3.0,4.0,1.0,1.0,0.9777714826624231,False,False,False,11.0
58,12,30.0,2.0,3.0,5.0,2.0,0.9777777645451691,False,False,False,12.0
58,13,30.0,2.0,4.0,1.0,1.0,0.9987654569162309,False,False,False,13.0
58,14,30.0,1.0,3.0,1.0,1.0,0.9999937051597426,False,False,False,14.0
58,15,30.0,1.0,2.0,1.0,4.0,0.9999999868505217,False,False,False,15.0
58,16,26.0,1.0,2.0,1.0,4.0,0.8894517645944805,False,False,False,16.0
58,17,21.0,2.0,10.0,1.0,1.0,0.7600121364478508,False,False,False,17.0
58,18,20.0,2.0,10.0,1.0,4.0,0.7378924268995289,False,False,False,18.0
58,19,20.0,1.0,10.0,1.0,4.0,0.7341124287843561,False,False,False,19.0
58,20,20.0,3.0,10.0,1.0,4.0,0.7334664715795639,False,False,False,20.0
58,21,20.0,2.0,10.0,1.0,4.0,0.7333560850931929,False,False,False,21.0
58,22,20.0,1.0,10.0,1.0,4.0,0.7333372213414103,False,False,False,22.0
58,23,20.0,10.0,10.0,1.0,0.0,0.7333339977481699,False,False,False,23.0
58,24,20.0,10.0,10.0,10.0,3.0,0.7111111111111111,False,False,False,24.0
58,25,24.0,10.0,1.0,2.0,0.0,0.82164407037898,False,False,False,25.0
58,26,25.0,10.0,10.0,2.0,3.0,0.8168234863341707,False,False,False,26.0
58,27,29.0,4.0,5.0,1.0,3.0,0.9320974306377291,False,False,False,27.0
58,28,30.0,3.0,4.0,10.0,2.0,0.95154813111345,False,False,False,28.0
58,29,30.0,3.0,10.0,7.0,3.0,0.9758593385928047,False,False,False,29.0
58,30,30.0,2.0,9.0,6.0,3.0,0.9776544867493895,False,False,False,30.0
58,31,30.0,1.0,8.0,5.0,3.0,0.9777577660991518,False,False,False,31.0
58,32,30.0,1.0,7.0,4.0,3.0,0.9777743602326548,False,False,False,32.0
58,33,30.0,10.0,6.0,3.0,0.0,0.9777771937616712,False,False,False,33.0
58,34,30.0,10.0,10.0,5.0,3.0,0.9543211646697793,False,False,False,34.0
58,35,30.0,9.0,9.0,4.0,3.0,0.9555492438736461,False,False,False,35.0
58,36,30.0,8.0,8.0,3.0,3.0,0.9555555394911778,False,False,False,36.0
58,37,30.0,7.0,7.0,2.0,0.0,0.9555555550447631,False,False,False,37.0
58,38,30.0,1.0,6.0,6.0,3.0,0.9320990392236025,False,False,False,38.0
58,39,30.0,1.0,5.0,5.0,2.0,0.9333270387063765,False,False,False,39.0
58,40,30.0,4.0,4.0,8.0,,0.9543293226490049,False,True,False,40.0
59,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
59,1,29.0,1.0,10.0,1.0,3.0,0.9772149020498481,False,False,False,1.0
59,2,30.0,1.0,9.0,1.0,3.0,0.9961062948355148,False,False,False,2.0
59,3,30.0,1.0,8.0,1.0,3.0,0.9993346115982865,False,False,False,3.0
59,4,30.0,7.0,7.0,1.0,0.0,0.9998862929506904,False,False,False,4.0
59,5,30.0,2.0,7.0,6.0,3.0,0.9765240690326079,False,False,False,5.0
59,6,30.0,1.0,6.0,5.0,3.0,0.977768163471198,False,False,False,6.0
59,7,30.0,1.0,5.0,4.0,3.0,0.9777771971859733,False,False,False,7.0
59,8,30.0,1.0,4.0,3.0,1.0,0.977777680795343,False,False,False,8.0
59,9,30.0,6.0,3.0,2.0,0.0,0.9777777612067954,False,False,False,9.0
59,10,30.0,1.0,5.0,2.0,1.0,0.9543212620610726,False,False,False,10.0
59,11,30.0,1.0,4.0,1.0,1.0,0.9555492604434792,False,False,False,11.0
59,12,30.0,5.0,3.0,1.0,0.0,0.9555555423229548,False,False,False,12.0
59,13,30.0,1.0,4.0,2.0,1.0,0.9320987902496505,False,False,False,13.0
59,14,30.0,1.0,3.0,1.0,1.0,0.9333270384930761,False,False,False,14.0
59,15,30.0,1.0,2.0,1.0,4.0,0.9333333201838551,False,False,False,15.0
59,16,26.0,1.0,2.0,10.0,2.0,0.8227850979278138,False,False,False,16.0
59,17,25.0,1.0,10.0,10.0,3.0,0.8246265630415008,False,False,False,17.0
59,18,29.0,1.0,5.0,5.0,2.0,0.9334278681363246,False,False,False,18.0
59,19,30.0,4.0,4.0,10.0,2.0,0.972758086617619,False,False,False,19.0
59,20,30.0,3.0,10.0,1.0,3.0,0.9979398677041399,False,False,False,20.0
59,21,30.0,2.0,10.0,1.0,3.0,0.9998827858818794,False,False,False,21.0
59,22,30.0,1.0,9.0,1.0,3.0,0.9999811224458286,False,False,False,22.0
59,23,30.0,1.0,8.0,1.0,3.0,0.9999967763939589,False,False,False,23.0
59,24,30.0,8.0,7.0,1.0,0.0,0.9999994491258407,False,False,False,24.0
59,25,30.0,6.0,7.0,6.0,3.0,0.9765433925284128,False,False,False,25.0
59,26,30.0,5.0,6.0,5.0,0.0,0.9777714670633647,False,False,False,26.0
59,27,30.0,3.0,4.0,5.0,2.0,0.9543131745526082,False,False,False,27.0
59,28,30.0,3.0,4.0,3.0,3.0,0.9767133201217741,False,False,False,28.0
59,29,30.0,2.0,3.0,2.0,4.0,0.977772034753487,False,False,False,29.0
59,30,26.0,4.0,4.0,3.0,0.0,0.8672295230836928,False,False,False,30.0
59,31,25.0,1.0,2.0,3.0,2.0,0.8246272563924344,False,False,False,31.0
59,32,25.0,1.0,2.0,1.0,4.0,0.8438736779229274,False,False,False,32.0
59,33,21.0,10.0,10.0,3.0,0.0,0.7339955458520034,False,False,False,33.0
59,34,20.0,10.0,10.0,10.0,3.0,0.6909685050998835,False,False,False,34.0
59,35,24.0,10.0,1.0,1.0,0.0,0.800090495553723,False,False,False,35.0
59,36,25.0,1.0,9.0,2.0,3.0,0.7947153253066634,False,False,False,36.0
59,37,29.0,1.0,4.0,1.0,1.0,0.9098947292304983,False,False,False,37.0
59,38,30.0,1.0,3.0,6.0,2.0,0.9293292459085142,False,False,False,38.0
59,39,30.0,2.0,5.0,5.0,2.0,0.9536376865178035,False,False,False,39.0
59,40,30.0,4.0,4.0,6.0,,0.9762443599647703,False,True,False,40.0
60,0,25.0,1.0,10.0,5.0,3.0,0.0,False,False,False,0.0
60,1,29.0,1.0,10.0,2.0,3.0,0.9105482353831814,False,False,False,1.0
60,2,30.0,1.0,10.0,1.0,3.0,0.9294396281688483,False,False,False,2.0
60,3,30.0,1.0,10.0,1.0,3.0,0.9326679449316199,False,False,False,3.0
60,4,30.0,1.0,10.0,8.0,3.0,0.9332196262840239,False,False,False,4.0
60,5,30.0,1.0,10.0,7.0,3.0,0.9333139021364123,False,False,False,5.0
60,6,30.0,1.0,10.0,6.0,3.0,0.9333300127703947,False,False,False,6.0
60,7,30.0,1.0,10.0,5.0,3.0,0.9333327658881948,False,False,False,7.0
60,8,30.0,1.0,10.0,4.0,3.0,0.9333332363636354,False,False,False,8.0
60,9,30.0,1.0,9.0,3.0,3.0,0.9333333167623529,False,False,False,9.0
60,10,30.0,1.0,8.0,2.0,3.0,0.9333333305015477,False,False,False,10.0
60,11,30.0,1.0,7.0,1.0,3.0,0.9333333328494144,False,False,False,11.0
60,12,30.0,1.0,6.0,1.0,1.0,0.9333333332506374,False,False,False,12.0
60,13,30.0,1.0,5.0,9.0,2.0,0.9333333333192017,False,False,False,13.0
60,14,30.0,4.0,8.0,7.0,3.0,0.9543212646448751,False,False,False,14.0
60,15,30.0,3.0,7.0,6.0,3.0,0.9555492609252171,False,False,False,15.0
60,16,30.0,2.0,6.0,5.0,3.0,0.9555555424055759,False,False,False,16.0
60,17,30.0,1.0,5.0,4.0,3.0,0.9555555555428016,False,False,False,17.0
60,18,30.0,1.0,4.0,3.0,1.0,0.9555555555555516,False,False,False,18.0
60,19,30.0,7.0,3.0,2.0,0.0,0.9555555555555552,False,False,False,19.0
60,20,30.0,1.0,6.0,2.0,3.0,0.9320990424018456,False,False,False,20.0
60,21,30.0,1.0,5.0,1.0,1.0,0.9333270387033221,False,False,False,21.0
60,22,30.0,1.0,4.0,1.0,1.0,0.9333333201834236,False,False,False,22.0
60,23,30.0,1.0,3.0,7.0,2.0,0.933333333320591,False,False,False,23.0
60,24,30.0,2.0,6.0,4.0,3.0,0.9543212677636977,False,False,False,24.0
60,25,30.0,1.0,5.0,3.0,3.0,0.9555492609081199,False,False,False,25.0
60,26,30.0,1.0,4.0,2.0,1.0,0.9555555424055698,False,False,False,26.0
60,27,30.0,6.0,3.0,1.0,0.0,0.9555555555428131,False,False,False,27.0
60,28,30.0,1.0,5.0,2.0,1.0,0.9320990455415198,False,False,False,28.0
60,29,30.0,1.0,4.0,1.0,1.0,0.9333270386858977,False,False,False,29.0
60,30,30.0,1.0,3.0,1.0,1.0,0.9333333201833476,False,False,False,30.0
60,31,30.0,1.0,2.0,8.0,2.0,0.9333333333205909,False,False,False,31.0
60,32,30.0,1.0,7.0,3.0,3.0,0.954321267763742,False,False,False,32.0
60,33,30.0,1.0,6.0,2.0,3.0,0.9555492609081199,False,False,False,33.0
60,34,30.0,7.0,5.0,1.0,0.0,0.9555555424055698,False,False,False,34.0
60,35,30.0,1.0,6.0,4.0,3.0,0.9320992945559333,False,False,False,35.0
60,36,30.0,1.0,5.0,4.0,3.0,0.9333270389112972,False,False,False,36.0
60,37,30.0,1.0,4.0,3.0,1.0,0.9333333201825802,False,False,False,37.0
60,38,30.0,1.0,3.0,2.0,1.0,0.9333333333205887,False,False,False,38.0
60,39,30.0,1.0,2.0,1.0,4.0,0.933333333333331,False,False,False,39.0
60,40,26.0,1.0,3.0,1.0,,0.822785097950152,False,True,False,40.0
61,0,25.0,10.0,9.0,10.0,3.0,0.0,False,False,False,0.0
61,1,29.0,10.0,2.0,4.0,0.0,0.9327704576054036,False,False,False,1.0
61,2,30.0,1.0,10.0,1.0,3.0,0.928208226234867,False,False,False,2.0
61,3,30.0,1.0,10.0,1.0,3.0,0.932661828850904,False,False,False,3.0
61,4,30.0,1.0,10.0,7.0,3.0,0.9332196137807313,False,False,False,4.0
61,5,30.0,1.0,10.0,6.0,3.0,0.933313902124656,False,False,False,5.0
61,6,30.0,1.0,10.0,5.0,3.0,0.9333300127703933,False,False,False,6.0
61,7,30.0,1.0,10.0,4.0,3.0,0.9333327658881948,False,False,False,7.0
61,8,30.0,1.0,9.0,3.0,3.0,0.9333332363636354,False,False,False,8.0
61,9,30.0,1.0,8.0,2.0,3.0,0.9333333167623529,False,False,False,9.0
61,10,30.0,1.0,7.0,1.0,3.0,0.9333333305015477,False,False,False,10.0
61,11,30.0,1.0,6.0,1.0,1.0,0.9333333328494144,False,False,False,11.0
61,12,30.0,1.0,5.0,9.0,2.0,0.9333333332506374,False,False,False,12.0
61,13,30.0,4.0,8.0,10.0,3.0,0.9543212646331662,False,False,False,13.0
61,14,30.0,3.0,7.0,9.0,2.0,0.9555492609232155,False,False,False,14.0
61,15,30.0,6.0,8.0,2.0,0.0,0.9765353995180224,False,False,False,15.0
61,16,30.0,1.0,5.0,7.0,2.0,0.954491098370771,False,False,False,16.0
61,17,30.0,4.0,6.0,1.0,3.0,0.9767057638790227,False,False,False,17.0
61,18,30.0,3.0,5.0,7.0,2.0,0.9777720188053344,False,False,False,18.0
61,19,30.0,4.0,6.0,1.0,3.0,0.9987578620373885,False,False,False,19.0
61,20,30.0,3.0,5.0,1.0,3.0,0.9999936880469921,False,False,False,20.0
61,21,30.0,2.0,4.0,1.0,1.0,0.9999999868407711,False,False,False,21.0
61,22,30.0,1.0,3.0,1.0,1.0,0.9999999999872825,False,False,False,22.0
61,23,30.0,1.0,2.0,1.0,4.0,0.9999999999999977,False,False,False,23.0
61,24,26.0,10.0,2.0,1.0,0.0,0.8894517646168185,False,False,False,24.0
