episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
52,13,20.0,10.0,10.0,1.0,1.0,0.7666667184797089,False,False,False,13.0
52,14,20.0,10.0,10.0,1.0,1.0,0.7166666734897834,False,False,False,14.0
52,15,20.0,10.0,10.0,1.0,1.0,0.7666666675651841,False,False,False,15.0
52,16,20.0,10.0,10.0,1.0,1.0,0.71666666678499,False,False,False,16.0
52,17,20.0,10.0,10.0,1.0,1.0,0.7166666666822484,False,False,False,17.0
52,18,20.0,10.0,10.0,1.0,1.0,0.7666666666687185,False,False,False,18.0
52,19,20.0,10.0,10.0,1.0,1.0,0.766666666666937,False,False,False,19.0
52,20,20.0,10.0,10.0,1.0,1.0,0.7166666666667022,False,False,False,20.0
52,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,21.0
52,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,22.0
52,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,23.0
52,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
52,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
52,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
52,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
52,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
52,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
52,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
53,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
53,1,29.0,8.0,10.0,1.0,3.0,0.5912208504801097,False,False,False,1.0
53,2,30.0,1.0,10.0,1.0,1.0,0.5988438980056111,False,False,False,2.0
53,3,30.0,5.0,10.0,1.0,1.0,0.8998477561159652,False,False,False,3.0
53,4,30.0,4.0,9.0,1.0,1.0,0.6499799514226786,False,False,False,4.0
53,5,30.0,3.0,8.0,1.0,1.0,0.6499973598581306,False,False,False,5.0
53,6,30.0,2.0,7.0,1.0,1.0,0.6999996523269966,False,False,False,6.0
53,7,30.0,1.0,6.0,1.0,1.0,0.6499999542159008,False,False,False,7.0
53,8,30.0,1.0,5.0,1.0,1.0,0.6499999939708182,False,False,False,8.0
53,9,30.0,6.0,4.0,1.0,1.0,0.6499999992060336,False,False,False,9.0
53,10,30.0,5.0,3.0,1.0,4.0,0.6499999998954448,False,False,False,10.0
53,11,26.0,10.0,3.0,1.0,0.0,0.6921124828394549,False,False,False,11.0
53,12,25.0,10.0,9.0,2.0,3.0,0.8175058720393472,False,False,False,12.0
53,13,29.0,6.0,3.0,1.0,4.0,0.5747062548403051,False,False,False,13.0
53,14,26.0,10.0,6.0,1.0,4.0,0.8743097627500269,False,False,False,14.0
53,15,21.0,10.0,10.0,10.0,1.0,0.7597856477720902,False,False,False,15.0
53,16,20.0,10.0,10.0,10.0,1.0,0.6512886449741049,False,False,False,16.0
53,17,20.0,10.0,10.0,10.0,1.0,0.7501696981035858,False,False,False,17.0
53,18,20.0,10.0,10.0,10.0,1.0,0.7000223470753694,False,False,False,18.0
53,19,20.0,10.0,10.0,10.0,1.0,0.75000294282474,False,False,False,19.0
53,20,20.0,10.0,10.0,10.0,1.0,0.750000387532476,False,False,False,20.0
53,21,20.0,10.0,10.0,10.0,1.0,0.7000000510330833,False,False,False,21.0
53,22,20.0,10.0,10.0,10.0,1.0,0.7000000067204061,False,False,False,22.0
53,23,20.0,10.0,10.0,10.0,1.0,0.7000000008849917,False,False,False,23.0
53,24,20.0,10.0,10.0,10.0,1.0,0.7000000001165422,False,False,False,24.0
53,25,20.0,10.0,10.0,10.0,1.0,0.7500000000153471,False,False,False,25.0
53,26,20.0,10.0,10.0,10.0,1.0,0.700000000002021,False,False,False,26.0
53,27,20.0,9.0,10.0,10.0,1.0,0.7000000000002661,False,False,False,27.0
53,28,20.0,8.0,10.0,10.0,1.0,0.700000000000035,False,False,False,28.0
53,29,20.0,7.0,10.0,10.0,1.0,0.7000000000000046,False,False,False,29.0
53,30,20.0,6.0,10.0,10.0,,0.7500000000000006,False,True,False,30.0
54,0,25.0,1.0,5.0,10.0,1.0,0.0,False,False,False,0.0
54,1,25.0,1.0,4.0,6.0,4.0,0.5499999999999999,False,False,False,1.0
54,2,21.0,1.0,10.0,10.0,1.0,0.7921124828532236,False,False,False,2.0
54,3,20.0,1.0,10.0,10.0,1.0,0.6844894353277222,False,False,False,3.0
54,4,20.0,1.0,10.0,10.0,1.0,0.7334855772173681,False,False,False,4.0
54,5,20.0,1.0,10.0,10.0,1.0,0.7333533819106548,False,False,False,5.0
54,6,20.0,1.0,10.0,10.0,1.0,0.6833359734752028,False,False,False,6.0
54,7,20.0,1.0,10.0,10.0,1.0,0.7333336810063368,False,False,False,7.0
54,8,20.0,1.0,10.0,10.0,1.0,0.6833333791174326,False,False,False,8.0
54,9,20.0,1.0,10.0,10.0,1.0,0.7333333393625151,False,False,False,9.0
54,10,20.0,1.0,10.0,10.0,1.0,0.7333333341272996,False,False,False,10.0
54,11,20.0,1.0,10.0,10.0,1.0,0.7333333334378885,False,False,False,11.0
54,12,20.0,1.0,10.0,10.0,1.0,0.6833333333471019,False,False,False,12.0
54,13,20.0,1.0,10.0,10.0,1.0,0.7333333333351465,False,False,False,13.0
54,14,20.0,1.0,10.0,10.0,1.0,0.6833333333335722,False,False,False,14.0
54,15,20.0,1.0,10.0,10.0,1.0,0.6833333333333648,False,False,False,15.0
54,16,20.0,1.0,10.0,10.0,1.0,0.6833333333333375,False,False,False,16.0
54,17,20.0,1.0,10.0,10.0,1.0,0.7333333333333338,False,False,False,17.0
54,18,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,18.0
54,19,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,19.0
54,20,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,20.0
54,21,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,21.0
54,22,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,22.0
54,23,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,23.0
54,24,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,24.0
54,25,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,25.0
54,26,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,26.0
54,27,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,27.0
54,28,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,28.0
54,29,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,29.0
54,30,20.0,1.0,10.0,10.0,,0.7333333333333334,False,True,False,30.0
55,0,25.0,10.0,6.0,1.0,4.0,0.0,False,False,False,0.0
55,1,21.0,10.0,10.0,1.0,1.0,0.775445816186557,False,False,False,1.0
55,2,20.0,10.0,10.0,1.0,1.0,0.6678227686610555,False,False,False,2.0
55,3,20.0,10.0,10.0,1.0,1.0,0.7668189105507014,False,False,False,3.0
55,4,20.0,10.0,10.0,1.0,1.0,0.7666867152439881,False,False,False,4.0
55,5,20.0,10.0,10.0,1.0,1.0,0.7666693068085361,False,False,False,5.0
55,6,20.0,10.0,10.0,1.0,1.0,0.7166670143396701,False,False,False,6.0
55,7,20.0,10.0,10.0,1.0,1.0,0.7166667124507659,False,False,False,7.0
55,8,20.0,10.0,10.0,1.0,1.0,0.7666666726958484,False,False,False,8.0
55,9,20.0,10.0,10.0,1.0,1.0,0.766666667460633,False,False,False,9.0
55,10,20.0,10.0,10.0,1.0,1.0,0.7166666667712219,False,False,False,10.0
55,11,20.0,10.0,10.0,1.0,1.0,0.7666666666804353,False,False,False,11.0
55,12,20.0,10.0,10.0,1.0,1.0,0.7666666666684798,False,False,False,12.0
55,13,20.0,10.0,10.0,1.0,1.0,0.7666666666669054,False,False,False,13.0
55,14,20.0,10.0,10.0,1.0,1.0,0.7166666666666982,False,False,False,14.0
55,15,20.0,10.0,10.0,1.0,1.0,0.7166666666666708,False,False,False,15.0
55,16,20.0,10.0,10.0,1.0,1.0,0.7666666666666672,False,False,False,16.0
55,17,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,17.0
55,18,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,18.0
55,19,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,19.0
55,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,20.0
55,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,21.0
55,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,22.0
55,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,23.0
55,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
55,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
55,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
55,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
55,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
55,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
55,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
56,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
56,1,29.0,3.0,9.0,3.0,1.0,0.6245541838134431,False,False,False,1.0
56,2,30.0,2.0,8.0,2.0,1.0,0.6821772313389445,False,False,False,2.0
56,3,30.0,1.0,7.0,1.0,1.0,0.6331810894492985,False,False,False,3.0
56,4,30.0,1.0,6.0,1.0,1.0,0.6833132847560118,False,False,False,4.0
56,5,30.0,3.0,5.0,6.0,4.0,0.6833306931914638,False,False,False,5.0
56,6,26.0,3.0,8.0,10.0,1.0,0.8254454685135536,False,False,False,6.0
56,7,25.0,2.0,6.0,9.0,4.0,0.5678227228769562,False,False,False,7.0
56,8,21.0,10.0,10.0,10.0,1.0,0.7589313873747432,False,False,False,8.0
56,9,20.0,10.0,10.0,10.0,1.0,0.701176149777744,False,False,False,9.0
56,10,20.0,10.0,10.0,10.0,1.0,0.7001548839213491,False,False,False,10.0
56,11,20.0,10.0,10.0,10.0,1.0,0.7500203962365563,False,False,False,11.0
56,12,20.0,10.0,10.0,10.0,1.0,0.7000026859241556,False,False,False,12.0
56,13,20.0,10.0,10.0,10.0,1.0,0.7500003537019464,False,False,False,13.0
56,14,20.0,10.0,10.0,10.0,1.0,0.7500000465780341,False,False,False,14.0
56,15,20.0,10.0,10.0,10.0,1.0,0.7500000061337329,False,False,False,15.0
56,16,20.0,10.0,10.0,10.0,1.0,0.7500000008077343,False,False,False,16.0
56,17,20.0,10.0,10.0,10.0,1.0,0.7500000001063682,False,False,False,17.0
56,18,20.0,10.0,10.0,10.0,1.0,0.7500000000140074,False,False,False,18.0
56,19,20.0,10.0,10.0,10.0,1.0,0.7000000000018446,False,False,False,19.0
56,20,20.0,10.0,10.0,10.0,1.0,0.7500000000002429,False,False,False,20.0
56,21,20.0,10.0,10.0,10.0,1.0,0.700000000000032,False,False,False,21.0
56,22,20.0,10.0,10.0,10.0,1.0,0.7000000000000043,False,False,False,22.0
56,23,20.0,10.0,10.0,10.0,1.0,0.7000000000000005,False,False,False,23.0
56,24,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,24.0
56,25,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,25.0
56,26,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,26.0
56,27,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,27.0
56,28,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,28.0
56,29,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,29.0
56,30,20.0,10.0,10.0,10.0,,0.7000000000000001,False,True,False,30.0
57,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
57,1,29.0,1.0,7.0,4.0,4.0,0.6078875171467765,False,False,False,1.0
57,2,26.0,1.0,10.0,6.0,3.0,0.8076230475255014,False,False,False,2.0
57,3,29.0,1.0,5.0,3.0,4.0,0.5588913752571305,False,False,False,3.0
57,4,26.0,1.0,8.0,3.0,4.0,0.8077552428322147,False,False,False,4.0
57,5,21.0,1.0,10.0,10.0,1.0,0.7431337493990297,False,False,False,5.0
57,6,20.0,1.0,10.0,10.0,1.0,0.6846239231033016,False,False,False,6.0
57,7,20.0,1.0,10.0,10.0,1.0,0.6835032875417243,False,False,False,7.0
57,8,20.0,1.0,10.0,9.0,1.0,0.6833557141344383,False,False,False,8.0
57,9,20.0,1.0,10.0,8.0,1.0,0.7333362805993224,False,False,False,9.0
57,10,20.0,1.0,10.0,7.0,1.0,0.7333337214506652,False,False,False,10.0
57,11,20.0,1.0,10.0,6.0,1.0,0.6833333844434347,False,False,False,11.0
57,12,20.0,1.0,10.0,4.0,1.0,0.6833333400638817,False,False,False,12.0
57,13,20.0,1.0,10.0,3.0,1.0,0.6833333342196607,False,False,False,13.0
57,14,20.0,1.0,10.0,2.0,1.0,0.6833333334500514,False,False,False,14.0
57,15,20.0,1.0,10.0,1.0,1.0,0.7333333333487037,False,False,False,15.0
57,16,20.0,1.0,10.0,5.0,1.0,0.6833333333353574,False,False,False,16.0
57,17,20.0,1.0,10.0,4.0,1.0,0.7333333333335998,False,False,False,17.0
57,18,20.0,1.0,10.0,3.0,1.0,0.6833333333333684,False,False,False,18.0
57,19,20.0,1.0,10.0,2.0,1.0,0.6833333333333379,False,False,False,19.0
57,20,20.0,1.0,10.0,1.0,1.0,0.733333333333334,False,False,False,20.0
57,21,20.0,1.0,10.0,5.0,1.0,0.7333333333333334,False,False,False,21.0
57,22,20.0,1.0,10.0,4.0,1.0,0.7333333333333334,False,False,False,22.0
57,23,20.0,1.0,10.0,3.0,1.0,0.7333333333333334,False,False,False,23.0
57,24,20.0,1.0,10.0,2.0,1.0,0.7333333333333334,False,False,False,24.0
57,25,20.0,1.0,10.0,1.0,1.0,0.6833333333333335,False,False,False,25.0
57,26,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,26.0
57,27,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,27.0
57,28,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,28.0
57,29,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,29.0
57,30,20.0,1.0,10.0,10.0,,0.7333333333333334,False,True,False,30.0
58,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
58,1,29.0,2.0,10.0,4.0,1.0,0.6245541838134431,False,False,False,1.0
58,2,30.0,1.0,10.0,2.0,1.0,0.6321772313389445,False,False,False,2.0
58,3,30.0,1.0,10.0,1.0,1.0,0.8831810894492985,False,False,False,3.0
58,4,30.0,5.0,10.0,1.0,1.0,0.8333132847560119,False,False,False,4.0
58,5,30.0,4.0,10.0,3.0,3.0,0.8833306931914638,False,False,False,5.0
58,6,30.0,3.0,10.0,2.0,1.0,0.5333329856603299,False,False,False,6.0
58,7,30.0,2.0,9.0,1.0,1.0,0.5833332875492341,False,False,False,7.0
58,8,30.0,1.0,7.0,1.0,1.0,0.6333333273041516,False,False,False,8.0
58,9,30.0,1.0,6.0,4.0,1.0,0.633333332539367,False,False,False,9.0
58,10,30.0,5.0,5.0,3.0,4.0,0.6333333332287782,False,False,False,10.0
58,11,26.0,8.0,9.0,4.0,4.0,0.8254458161727883,False,False,False,11.0
58,12,21.0,10.0,10.0,10.0,1.0,0.7599352515124659,False,False,False,12.0
58,13,20.0,10.0,10.0,10.0,1.0,0.6513083458781849,False,False,False,13.0
58,14,20.0,10.0,10.0,10.0,1.0,0.7501722924613247,False,False,False,14.0
58,15,20.0,10.0,10.0,10.0,1.0,0.7500226887191869,False,False,False,15.0
58,16,20.0,10.0,10.0,10.0,1.0,0.7500029878148723,False,False,False,16.0
58,17,20.0,10.0,10.0,10.0,1.0,0.7500003934571026,False,False,False,17.0
58,18,20.0,10.0,10.0,10.0,1.0,0.7000000518132811,False,False,False,18.0
58,19,20.0,10.0,10.0,10.0,1.0,0.7000000068231481,False,False,False,19.0
58,20,20.0,10.0,10.0,10.0,1.0,0.7000000008985215,False,False,False,20.0
58,21,20.0,10.0,10.0,10.0,1.0,0.7500000001183238,False,False,False,21.0
58,22,20.0,10.0,10.0,10.0,1.0,0.7000000000155817,False,False,False,22.0
58,23,20.0,10.0,10.0,10.0,1.0,0.7500000000020519,False,False,False,23.0
58,24,20.0,10.0,10.0,10.0,1.0,0.7000000000002703,False,False,False,24.0
58,25,20.0,10.0,10.0,10.0,1.0,0.7000000000000356,False,False,False,25.0
58,26,20.0,10.0,10.0,10.0,1.0,0.7000000000000047,False,False,False,26.0
58,27,20.0,10.0,10.0,10.0,1.0,0.7500000000000006,False,False,False,27.0
58,28,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,28.0
58,29,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,29.0
58,30,20.0,10.0,10.0,10.0,,0.75,False,True,False,30.0
59,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
59,1,29.0,2.0,10.0,1.0,1.0,0.5912208504801097,False,False,False,1.0
59,2,30.0,1.0,10.0,1.0,1.0,0.6488438980056112,False,False,False,2.0
59,3,30.0,1.0,8.0,1.0,1.0,0.6498477561159652,False,False,False,3.0
59,4,30.0,3.0,6.0,1.0,1.0,0.6499799514226786,False,False,False,4.0
59,5,30.0,2.0,5.0,1.0,1.0,0.6499973598581306,False,False,False,5.0
59,6,30.0,1.0,4.0,1.0,1.0,0.6499996523269965,False,False,False,6.0
59,7,30.0,1.0,3.0,1.0,4.0,0.6499999542159008,False,False,False,7.0
59,8,26.0,8.0,4.0,1.0,4.0,0.8421124768240419,False,False,False,8.0
59,9,21.0,10.0,10.0,1.0,1.0,0.7766019173869795,False,False,False,9.0
59,10,20.0,10.0,10.0,1.0,1.0,0.717975012440535,False,False,False,10.0
59,11,20.0,10.0,10.0,1.0,1.0,0.7168389591142543,False,False,False,11.0
59,12,20.0,10.0,10.0,1.0,1.0,0.7666893553840445,False,False,False,12.0
59,13,20.0,10.0,10.0,1.0,1.0,0.7166696544813008,False,False,False,13.0
59,14,20.0,10.0,10.0,1.0,1.0,0.7166670601237378,False,False,False,14.0
59,15,20.0,10.0,10.0,1.0,1.0,0.7166667184799435,False,False,False,15.0
59,16,20.0,10.0,10.0,1.0,1.0,0.7166666734898143,False,False,False,16.0
59,17,20.0,10.0,10.0,1.0,1.0,0.7166666675651882,False,False,False,17.0
59,18,20.0,10.0,10.0,1.0,1.0,0.7666666667849905,False,False,False,18.0
59,19,20.0,10.0,10.0,1.0,1.0,0.7666666666822484,False,False,False,19.0
59,20,20.0,10.0,10.0,1.0,1.0,0.7666666666687185,False,False,False,20.0
59,21,20.0,10.0,10.0,1.0,1.0,0.766666666666937,False,False,False,21.0
59,22,20.0,10.0,10.0,1.0,1.0,0.7666666666667022,False,False,False,22.0
59,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,23.0
59,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,24.0
59,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,25.0
59,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
59,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
59,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
59,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
59,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
60,0,25.0,1.0,6.0,10.0,1.0,0.0,False,False,False,0.0
60,1,25.0,1.0,5.0,9.0,4.0,0.5499999999999999,False,False,False,1.0
60,2,21.0,1.0,10.0,10.0,1.0,0.7421124828532236,False,False,False,2.0
60,3,20.0,1.0,10.0,10.0,1.0,0.6844894353277222,False,False,False,3.0
60,4,20.0,1.0,10.0,10.0,1.0,0.7334855772173681,False,False,False,4.0
60,5,20.0,1.0,10.0,10.0,1.0,0.7333533819106548,False,False,False,5.0
60,6,20.0,1.0,10.0,10.0,1.0,0.6833359734752028,False,False,False,6.0
60,7,20.0,1.0,10.0,10.0,1.0,0.7333336810063368,False,False,False,7.0
60,8,20.0,1.0,10.0,10.0,1.0,0.6833333791174326,False,False,False,8.0
60,9,20.0,1.0,10.0,10.0,1.0,0.6833333393625151,False,False,False,9.0
60,10,20.0,1.0,10.0,10.0,1.0,0.6833333341272997,False,False,False,10.0
60,11,20.0,1.0,10.0,10.0,1.0,0.7333333334378885,False,False,False,11.0
60,12,20.0,1.0,10.0,10.0,1.0,0.6833333333471019,False,False,False,12.0
60,13,20.0,1.0,10.0,10.0,1.0,0.7333333333351465,False,False,False,13.0
60,14,20.0,1.0,10.0,10.0,1.0,0.6833333333335722,False,False,False,14.0
60,15,20.0,1.0,10.0,10.0,1.0,0.6833333333333648,False,False,False,15.0
60,16,20.0,1.0,10.0,10.0,1.0,0.6833333333333375,False,False,False,16.0
60,17,20.0,1.0,10.0,10.0,1.0,0.6833333333333339,False,False,False,17.0
60,18,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,18.0
60,19,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,19.0
60,20,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,20.0
60,21,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,21.0
60,22,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,22.0
60,23,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,23.0
60,24,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,24.0
60,25,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,25.0
60,26,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,26.0
60,27,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,27.0
60,28,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,28.0
60,29,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,29.0
60,30,20.0,1.0,10.0,10.0,,0.7333333333333334,False,True,False,30.0
61,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
61,1,29.0,7.0,2.0,4.0,0.0,0.5245541838134431,False,False,False,1.0
61,2,30.0,1.0,7.0,1.0,1.0,0.8652794979206989,False,False,False,2.0
61,3,30.0,1.0,7.0,1.0,1.0,0.8665143700034206,False,False,False,3.0
61,4,30.0,1.0,6.0,1.0,1.0,0.6166466180889011,False,False,False,4.0
61,5,30.0,1.0,5.0,6.0,1.0,0.6166640265247917,False,False,False,5.0
61,6,30.0,1.0,5.0,5.0,1.0,0.8166663189936633,False,False,False,6.0
61,7,30.0,1.0,4.0,4.0,4.0,0.6166666208825674,False,False,False,7.0
61,8,26.0,1.0,6.0,5.0,4.0,0.8087791434907085,False,False,False,8.0
61,9,21.0,1.0,10.0,10.0,1.0,0.7432685840536462,False,False,False,9.0
61,10,20.0,1.0,10.0,10.0,1.0,0.6846416791072018,False,False,False,10.0
61,11,20.0,1.0,10.0,10.0,1.0,0.7335056257809209,False,False,False,11.0
61,12,20.0,1.0,10.0,10.0,1.0,0.6833560220507111,False,False,False,12.0
61,13,20.0,1.0,10.0,10.0,1.0,0.7333363211479674,False,False,False,13.0
61,14,20.0,1.0,10.0,10.0,1.0,0.7333337267904044,False,False,False,14.0
61,15,20.0,1.0,10.0,10.0,1.0,0.6833333851466102,False,False,False,15.0
61,16,20.0,1.0,10.0,10.0,1.0,0.7333333401564809,False,False,False,16.0
61,17,20.0,1.0,10.0,10.0,1.0,0.6833333342318548,False,False,False,17.0
61,18,20.0,1.0,10.0,10.0,1.0,0.7333333334516571,False,False,False,18.0
61,19,20.0,1.0,10.0,10.0,1.0,0.6833333333489151,False,False,False,19.0
61,20,20.0,1.0,10.0,10.0,1.0,0.6833333333353853,False,False,False,20.0
61,21,20.0,1.0,10.0,10.0,1.0,0.6833333333336036,False,False,False,21.0
61,22,20.0,1.0,10.0,10.0,1.0,0.683333333333369,False,False,False,22.0
61,23,20.0,1.0,10.0,10.0,1.0,0.7333333333333379,False,False,False,23.0
61,24,20.0,1.0,10.0,10.0,1.0,0.733333333333334,False,False,False,24.0
61,25,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,25.0
61,26,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,26.0
61,27,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,27.0
61,28,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,28.0
61,29,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,29.0
61,30,20.0,1.0,10.0,10.0,,0.6833333333333335,False,True,False,30.0
62,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
62,1,29.0,7.0,5.0,2.0,4.0,0.574554183813443,False,False,False,1.0
62,2,26.0,10.0,10.0,1.0,3.0,0.874289714192168,False,False,False,2.0
62,3,29.0,5.0,4.0,1.0,4.0,0.5755580419237972,False,False,False,3.0
62,4,26.0,8.0,6.0,8.0,4.0,0.8244219094988814,False,False,False,4.0
62,5,21.0,10.0,10.0,10.0,1.0,0.7598004160656963,False,False,False,5.0
62,6,20.0,10.0,10.0,10.0,1.0,0.6512905897699682,False,False,False,6.0
62,7,20.0,10.0,10.0,10.0,1.0,0.7501699542083909,False,False,False,7.0
62,8,20.0,10.0,10.0,10.0,1.0,0.750022380801105,False,False,False,8.0
62,9,20.0,10.0,10.0,10.0,1.0,0.7000029472659891,False,False,False,9.0
62,10,20.0,10.0,10.0,10.0,1.0,0.7000003881173319,False,False,False,10.0
62,11,20.0,10.0,10.0,10.0,1.0,0.7500000511101013,False,False,False,11.0
62,12,20.0,10.0,10.0,10.0,1.0,0.7500000067305483,False,False,False,12.0
62,13,20.0,10.0,10.0,10.0,1.0,0.7500000008863273,False,False,False,13.0
62,14,20.0,10.0,10.0,10.0,1.0,0.700000000116718,False,False,False,14.0
62,15,20.0,10.0,10.0,10.0,1.0,0.7000000000153702,False,False,False,15.0
62,16,20.0,10.0,10.0,10.0,1.0,0.750000000002024,False,False,False,16.0
62,17,20.0,10.0,10.0,10.0,1.0,0.7500000000002666,False,False,False,17.0
62,18,20.0,10.0,10.0,10.0,1.0,0.7500000000000351,False,False,False,18.0
62,19,20.0,10.0,10.0,10.0,1.0,0.7500000000000046,False,False,False,19.0
62,20,20.0,10.0,10.0,10.0,1.0,0.7500000000000006,False,False,False,20.0
62,21,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,21.0
62,22,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,22.0
62,23,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,23.0
62,24,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,24.0
62,25,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,25.0
62,26,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,26.0
62,27,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,27.0
62,28,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,28.0
62,29,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,29.0
